Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
16812,"Deg-degan banget nunggu JP di 𝘼ЕRO8𝟾,akhirnya pecah juga!","deg-degan banget nunggu jp di aero88,akhirnya pecah juga!","deg-degan banget nunggu jap di aero88,akhirnya pecah juga!",1,1
42994,kulkas 2 pintu😭,kulkas 2 pintu emoji_loudly_crying_face,kulkas dua pintu emoji_loudly_crying_face,0,0
46168,gurunya 😏,gurunya emoji_smirking_face,gurunya emoji_smirking_face,0,0
16669,bonus dan rollingan terbesar saat ini hanya di situs totospin,bonus dan rollingan terbesar saat ini hanya di situs totospin,bonus dan rollingan terbesar saat ini hanya di situs totospin,1,1
42850,demi lucuu bgtt cokk,demi lucuu bgtt cokk,demi lucu banget cok,0,0
9386,gabisa gede mentok segitu😭,gabisa gede mentok segitu emoji_loudly_crying_face,gak bisa gede mentok segitu emoji_loudly_crying_face,5,5
53153,assalamualikum saya ingin minta maaf karena mengetik kata kata yang tidak sopan sekali lagi saya minta maaf,assalamualikum saya ingin minta maaf karena mengetik kata kata yang tidak sopan sekali lagi saya minta maaf,assalamualaikum saya ingin minta maaf karena mengetik kata kata yang tidak sopan sekali lagi saya minta maaf,0,0
30472,kau diam 😂😂😂,kau diam emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kau diam emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
4876,level aceh itu vs negara lawak kao,level aceh itu vs negara lawak kao,level aceh itu melawan negara lawak kau,4,4
20324,@bnn jakarta,mention_user jakarta,mention_user jakarta,0,0
14435,banyak kejadian pemerkosaan pembunuhan terjadi karena wanita terlalu murah memperlihatkan fisik yg seharusnya ditutupi semoga wanita ini aman2 saja,banyak kejadian pemerkosaan pembunuhan terjadi karena wanita terlalu murah memperlihatkan fisik yg seharusnya ditutupi semoga wanita ini aman2 saja,banyak kejadian pemerkosaan pembunuhan terjadi karena wanita terlalu murah memperlihatkan fisik yg seharusnya ditutupi semoga wanita ini aman saja,4,4
23063,jangan sampai pisah lagi yahh kasihan yang lanjutinnya🥲,jangan sampai pisah lagi yahh kasihan yang lanjutinnya emoji_smiling_face_with_tear,jangan sampai pisah lagi yah kasihan yang lanjutannya emoji_smiling_face_with_tear,0,0
27640,gk boleh gtuh,gk boleh gtuh,tidak boleh gitu,0,0
18510,mulutku tadarus hatiku berdzikir,mulutku tadarus hatiku berdzikir,mulutku tadarus hatiku berdzikir,0,0
39110,umur saya 50 taun,umur saya 50 taun,umur saya 50 taun,0,0
15015,Banyak pemain yang merasa 𝐀𝘏𝑀𝐴𝐃𝐓OT𝑂-memberikan pengalaman yang menyenangkan.,banyak pemain yang merasa ahmadtoto-memberikan pengalaman yang menyenangkan.,banyak pemain yang merasa ahmadtoto-memberikan pengalaman yang menyenangkan.,1,1
22566,dr luar aja udh tw,dr luar aja udh tw,dokter luar aja udah tw,0,0
38912,astaghfirullah 😭,astaghfirullah emoji_loudly_crying_face,astaghfirullah emoji_loudly_crying_face,0,0
58128,semoga dia malu melihat tayangan ini,semoga dia malu melihat tayangan ini,semoga dia malu melihat tayangan ini,0,0
13768,niat banget bikin videonya ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,niat banget bikin videonya emoji_right_arrow pluto88 emoji_sparkling_heart,niat banget bikin videonya emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
37059,kenapa jadi ke pemerintahan🤨,kenapa jadi ke pemerintahan emoji_face_with_raised_eyebrow,kenapa jadi ke pemerintahan emoji_face_with_raised_eyebrow,0,0
14047,salam colikiawan sehat selalu kawan ❤,salam colikiawan sehat selalu kawan emoji_red_heart,salam colikiwan sehat selalu kawan emoji_red_heart,5,5
13236,anjai suara cewek nya bikin merinding cooy wikwikwik,anjai suara cewek nya bikin merinding cooy wikwikwik,anjay suara cewek nya bikin merinding coi ngewe,5,5
1174,@mhmmdfachri15 tnge parah wkwk,mention_user tnge parah wkwk,mention_user tnge parah wkwk,5,5
8149,vidioo semiiii ini,vidioo semiiii ini,video semua ini,5,5
54430,@yoga😹 bjir gw yg merasa sakit hati,mention_user emoji_cat_with_tears_of_joy bjir gw yg merasa sakit hati,mention_user emoji_cat_with_tears_of_joy bejir saya yg merasa sakit hati,0,0
32753,ada kepentingan terselubung mulkituk mungkin itu,ada kepentingan terselubung mulkituk mungkin itu,ada kepentingan terselubung mulkituk mungkin itu,0,0
15343,📊 Jackpot besar setiap hari! 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 gokil! 🔥,emoji_bar_chart jackpot besar setiap hari! king328 gokil! emoji_fire,emoji_bar_chart jackpot besar setiap hari! king328 gokil! emoji_fire,1,1
20377,cntk bgt anjir🥰🥰,cntk bgt anjir emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,cantik banget anjir emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
38817,educate your son ‼‼,educate your son emoji_double_exclamation_mark emoji_double_exclamation_mark,mendidik your son emoji_double_exclamation_mark emoji_double_exclamation_mark,0,0
1382,kera ngapain,kera ngapain,kera ngapain,4,4
2156,benih benih perpecahan cik 😹,benih benih perpecahan cik emoji_cat_with_tears_of_joy,benih benih perpecahan cik emoji_cat_with_tears_of_joy,4,3
8900,sawo bosok,sawo bosok,sawo bosok,4,3
61333,cara mainya di mana kak,cara mainya di mana kak,cara main di mana kak,0,0
22918,tembus ulu hati inimah,tembus ulu hati inimah,tembus ulu hati ini,0,0
18394,lu tuh ngapain sih belain pemerintah? lu kan rakyat ya?,lu tuh ngapain sih belain pemerintah? lu kan rakyat ya?,lu tuh ngapain sih belain pemerintah? lu kan rakyat ya?,0,0
8487,cewe cantikkk tapi muarahh yaa beda di kampung saya cewe cantikk mahall loo sombong jutekk,cewe cantikkk tapi muarahh yaa beda di kampung saya cewe cantikk mahall loo sombong jutekk,cewek cantik tapi marah ya beda di kampung saya cewek cantik mahal loh sombong jutek,4,3
17232,"Berkat 𝐃𝘖𝑅𝘈𝟳7 saya melesat, dari pengantar makanan ke pengusaha restoran.","berkat dora77 saya melesat, dari pengantar makanan ke pengusaha restoran.","berkat dora77 saya melesat, dari pengantar makanan ke pengusaha restoran.",1,1
62704,gunung palsuh,gunung palsuh,gunung palsu,0,0
23903,waduh 😆😆😆,waduh emoji_grinning_squinting_face emoji_grinning_squinting_face emoji_grinning_squinting_face,waduh emoji_grinning_squinting_face emoji_grinning_squinting_face emoji_grinning_squinting_face,0,0
26775,emang dia mau ama lu,emang dia mau ama lu,emang dia mau ama lu,0,0
35851,minimal sebelum berkomentar liat lh konten ny lu pikir ini lapak adu nasib? gk perlu jelasin jg org yg di sini jg udh pd tau di sini tempat ny ber empati? knp lu mlh adu nasib? klo di tanya jelas salah slh bngt krna apa? jijik gwh ngeliat nya? org org pd ber empati but di sisi lain lu? lu mlh adu nasib liat tema nya lah? kontes nya lah? gk perlu di jelasin kyk gtu juga seberapa bagian jg tau kyk gk ber etika tu gk tiba tiba langsung gtu?,minimal sebelum berkomentar liat lh konten ny lu pikir ini lapak adu nasib? gk perlu jelasin jg org yg di sini jg udh pd tau di sini tempat ny ber empati? knp lu mlh adu nasib? klo di tanya jelas salah slh bngt krna apa? jijik gwh ngeliat nya? org org pd ber empati but di sisi lain lu? lu mlh adu nasib liat tema nya lah? kontes nya lah? gk perlu di jelasin kyk gtu juga seberapa bagian jg tau kyk gk ber etika tu gk tiba tiba langsung gtu?,minimal sebelum berkomentar liat lah konten ini lu pikir ini lapak adu nasib? tidak perlu jelaskan juga orang yg di sini juga udah pd tau di sini tempat ini ber empati? kenapa lu malah adu nasib? kalau di tanya jelas salah salah banget karena apa? jijik gwh melihat nya? orang orang pd ber empati but di sisi lain lu? lu malah adu nasib liat tema nya lah? kontes nya lah? tidak perlu di jelaskan kayak gitu juga seberapa bagian juga tau kayak tidak ber etika tu tidak tiba tiba langsung gtu?,0,0
44796,biru cuy,biru cuy,biru cuy,0,0
32651,banyak gasss disitu makanya mau dipindah ke sumut mau diambil sama tito,banyak gasss disitu makanya mau dipindah ke sumut mau diambil sama tito,banyak gas di situ makanya mau dipindahkan ke sumut mau diambil sama tito,0,0
8084,anjirrr susu nya belah amat bang eta susu belah hahahahahha,anjirrr susu nya belah amat bang eta susu belah hahahahahha,anjir susu nya belah amat bang eta susu belah hahaha,5,5
11652,siapa yg pernah di jadikan bacol tu cewe,siapa yg pernah di jadikan bacol tu cewe,siapa yg pernah di jadikan bacol tu cewek,5,5
60339,x hamster cuysss,x hamster cuysss,x hamster cuy,0,0
61996,jadi pengen punya cewek orng bali,jadi pengen punya cewek orng bali,jadi ingin punya cewek orang bali,0,0
6990,ga berkedip liat ttny,ga berkedip liat ttny,ga berkedip liat tentang,5,5
53431,mna iya lagi😭,mna iya lagi emoji_loudly_crying_face,mana iya lagi emoji_loudly_crying_face,0,0
5798,konten konten seperti sebenarnya usaha memecah belah bangsa,konten konten seperti sebenarnya usaha memecah belah bangsa,konten konten seperti sebenarnya usaha memecah belah bangsa,4,3
61770,ajg dada gw sakit lihatnya 😂 jiwa jomblo ku terguncang,ajg dada gw sakit lihatnya emoji_face_with_tears_of_joy jiwa jomblo ku terguncang,anjing dada saya sakit lihatnya emoji_face_with_tears_of_joy jiwa jomblo ku terguncang,0,0
1666,orang jawa banyak jadi kuli di sumatera,orang jawa banyak jadi kuli di sumatera,orang jawa banyak jadi kuli di sumatera,4,4
42268,@pg soft🗿,mention_user soft emoji_moai,mention_user lunak emoji_moai,0,0
15522,whennn yaa bisa kaya suhu2 yang wede di ♥A♥L♥E♥X♥I♥S♥1♥7♥.,whennn yaa bisa kaya suhu2 yang wede di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit 7 emoji_heart_suit .,kapan ya bisa kaya suhu-suhu yang wede di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit tujuh emoji_heart_suit .,1,1
60907,kk putus aja nanti malah makin kacau gk ingat tuhan kk gk pernah suruh seksi seksi kalau gk mau ada komen komen yang ngehina gk usah bikin begini gua kalau ketemu ama cewek sesi dalam hati gua astafirlah tobat,kk putus aja nanti malah makin kacau gk ingat tuhan kk gk pernah suruh seksi seksi kalau gk mau ada komen komen yang ngehina gk usah bikin begini gua kalau ketemu ama cewek sesi dalam hati gua astafirlah tobat,kk putus aja nanti malah makin kacau tidak ingat tuhan kk tidak pernah suruh seksi seksi kalau tidak mau ada komen komen yang menghina tidak usah bikin begini gua kalau ketemu ama cewek sesi dalam hati gua astaghfirullah tobat,0,0
61588,hahaa lucu😂,hahaa lucu emoji_face_with_tears_of_joy,haha lucu emoji_face_with_tears_of_joy,0,0
48140,dijadiin mutant funkot😂,dijadiin mutant funkot emoji_face_with_tears_of_joy,dijadikan mutan funkot emoji_face_with_tears_of_joy,0,0
2239,ga baik semuanya padahal jawa apa😡,ga baik semuanya padahal jawa apa emoji_enraged_face,ga baik semuanya padahal jawa apa emoji_enraged_face,4,4
22624,kakak kuat kakak hebat🙏,kakak kuat kakak hebat emoji_folded_hands,kakak kuat kakak hebat emoji_folded_hands,0,0
9874,jangan pda hujat eeh ntr ge lu pada di labrak sama om an diaa itu kmaren gua liat dia keluar dri oyo sama om itu,jangan pda hujat eeh ntr ge lu pada di labrak sama om an diaa itu kmaren gua liat dia keluar dri oyo sama om itu,jangan pda hujat eh nanti ge lu pada di labrak sama om dan dia itu kemarin gua liat dia keluar dari oyo sama om itu,3,3
4950,emang mantan menteri era jokowi kerjaannya bikin rusuh kerjaannya ga ada beraktifitas mentri koruptor merangkap pejabat,emang mantan menteri era jokowi kerjaannya bikin rusuh kerjaannya ga ada beraktifitas mentri koruptor merangkap pejabat,emang mantan menteri era Jokowi kerjaannya bikin rusuh kerjaannya ga ada beraktivitas mentri koruptor merangkap pejabat,3,3
48377,di repost gaby😭,di repost gaby emoji_loudly_crying_face,di repost Gaby emoji_loudly_crying_face,0,0
56091,gw ikut sakit hati 💔💔💔💔💔,gw ikut sakit hati emoji_broken_heart emoji_broken_heart emoji_broken_heart emoji_broken_heart emoji_broken_heart,saya ikut sakit hati emoji_broken_heart emoji_broken_heart emoji_broken_heart emoji_broken_heart emoji_broken_heart,0,0
15660,skketernya dapat terus di ❌♋⚪Ⓜ⚽9⃣17.,skketernya dapat terus di emoji_cross_mark emoji_cancer emoji_white_circle m emoji_soccer_ball emoji_keycap_9 17.,sekretarnya dapat terus di emoji_cross_mark emoji_cancer emoji_white_circle m emoji_soccer_ball emoji_keycap_9 17.,1,1
45571,kubeliin mobil deh tlg keluarin dr otakku dlu kak😭,kubeliin mobil deh tlg keluarin dr otakku dlu kak emoji_loudly_crying_face,kubeliin mobil deh tolong keluarkan dokter otakku dulu kak emoji_loudly_crying_face,0,0
37238,taekwondo lebih main ke kaki kak,taekwondo lebih main ke kaki kak,taekwondo lebih main ke kaki kak,0,0
11141,pasangan paling menyedihkan dan paling ga mw diidolakan di seluruh indonesia si dhani dan muljem pamer harmonis tp dimata masyarakat busuk,pasangan paling menyedihkan dan paling ga mw diidolakan di seluruh indonesia si dhani dan muljem pamer harmonis tp dimata masyarakat busuk,pasangan paling menyedihkan dan paling ga mau diidolakan di seluruh indonesia si dhani dan muljem pamer harmonis tp di mata masyarakat busuk,3,3
18864,bapak gw namanya mulyono kalo liat dia agak kesel gr2 namanya mirip durhaka😩,bapak gw namanya mulyono kalo liat dia agak kesel gr2 namanya mirip durhaka emoji_weary_face,bapak saya namanya mulyono kalo liat dia agak kesel gara-gara namanya mirip durhaka emoji_weary_face,0,0
13013,pengen liat bugil nya cek aja di twitter bor,pengen liat bugil nya cek aja di twitter bor,ingin liat bugil nya cek aja di Twitter bor,5,5
26102,lahh gw alis tebal gimana niii,lahh gw alis tebal gimana niii,lah saya alis tebal gimana ini,0,0
3214,aku orang aceh terus terang aku bilang indonesia gak tau balas budiini fakta🤦 ♂,aku orang aceh terus terang aku bilang indonesia gak tau balas budiini fakta emoji_person_facepalming emoji_male_sign,aku orang aceh terus terang aku bilang indonesia gak tau balas budi ini fakta emoji_person_facepalming emoji_male_sign,4,4
60297,awalnya aku ga kenal siapa cwek ini ehh setel5di ingt² ternya dia😂😂,awalnya aku ga kenal siapa cwek ini ehh setel 5 di ingt2 ternya dia emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,awal aku ga kenal siapa cewek ini eh setel 5 di ingt2 ternyata dia emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
67708,urat malunya udah putus mah bebes rekkkk,urat malunya udah putus mah bebes rekkkk,urat malunya sudah putus mah bebas rek,0,0
13085,ngentot beneran dong bang,ngentot beneran dong bang,ngentot benar dong bang,5,5
7032,perusak generasi bangsa,perusak generasi bangsa,perusak generasi bangsa,3,3
12244,sudah pny istri konten nya slelau tidur sm cwe dihotel,sudah pny istri konten nya slelau tidur sm cwe dihotel,sudah punya istri konten nya selalu tidur sm cewek di hotel,5,5
11841,anjir suaminya ngntilin di blkng,anjir suaminya ngntilin di blkng,anjir suaminya mengintip di belakang,5,5
23775,hayooo ada yg mikirin sampai jantung gak ya😭,hayooo ada yg mikirin sampai jantung gak ya emoji_loudly_crying_face,hayu ada yg memikirkan sampai jantung gak ya emoji_loudly_crying_face,0,0
33698,jawa itu welcome sesiapapun asalkan adab dan sopan santun dijaga kebanyakan g suka nuntut gaji lebih baik kerja dg gaji sedikit daripada nganggur makanya sekarang banyak pabrik yg pindah kejawa,jawa itu welcome sesiapapun asalkan adab dan sopan santun dijaga kebanyakan g suka nuntut gaji lebih baik kerja dg gaji sedikit daripada nganggur makanya sekarang banyak pabrik yg pindah kejawa,jawa itu selamat datang siapa pun asalkan adab dan sopan santun dijaga kebanyakan g suka menuntut gaji lebih baik kerja dg gaji sedikit daripada nganggur makanya sekarang banyak pabrik yg pindah ke Jawa,0,0
36880,oh bukannya udah jelas ya? sangkut paut komen itu di vt ini? agak laen aja lu🙄,oh bukannya udah jelas ya? sangkut paut komen itu di vt ini? agak laen aja lu emoji_face_with_rolling_eyes,oh bukannya sudah jelas ya? sangkut paut komen itu di vt ini? agak lain aja lu emoji_face_with_rolling_eyes,0,0
67037,i love you so oh my darling a you single now,i love you so oh my darling a you single now,i love you jadi oh my darling a you single sekarang,0,0
56996,se frekwensi ya sejenis,se frekwensi ya sejenis,se frekwensi ya sejenis,0,0
13030,bang dapat dimana cewek mantep gitu mau dong gw berapaan,bang dapat dimana cewek mantep gitu mau dong gw berapaan,bang dapat di mana cewek mantep gitu mau dong saya berapa,5,5
62275,auto setting resolusi kualitas gambar ke lebih yang maksimal lg 😂,auto setting resolusi kualitas gambar ke lebih yang maksimal lg emoji_face_with_tears_of_joy,auto pengaturan resolusi kualitas gambar ke lebih yang maksimal lagi emoji_face_with_tears_of_joy,0,0
9760,minimal muka ga jerawatan punya bapak maaf kk🙏🏼,minimal muka ga jerawatan punya bapak maaf kk emoji_folded_hands_medium-light_skin_tone,minimal muka ga jerawatan punya bapak maaf kk emoji_folded_hands_medium-light_skin_tone,3,3
21784,weee 😭😭 @amecuuu 🦋 @open24hours jpg,weee emoji_loudly_crying_face emoji_loudly_crying_face mention_user emoji_butterfly mention_user 24 hours jpg,we emoji_loudly_crying_face emoji_loudly_crying_face mention_user emoji_butterfly mention_user dua puluh empat hours jpg,0,0
35726,kak izin nitip jual ip xs max 350rb 0881080195162,kak izin nitip jual ip xs max 350rb 0881080195162,kak izin nitip jual ip ekspresi maksimal 350 ribu 0881080195162,0,0
3036,memang lu udh mampu untuk membiyaykn hadup,memang lu udh mampu untuk membiyaykn hadup,memang lu udah mampu untuk membiayakan hidup,3,3
47084,@bunjutt betoii juge🗿,mention_user betoii juge emoji_moai,mention_user betul juga emoji_moai,0,0
67837,dia nonis,dia nonis,dia nonis,0,0
12537,puting item ksukaanku,puting item ksukaanku,puting item kesukaanku,5,5
56849,ini konsep nye bener2 kayak interogasi kriminil yeee wkwkwk,ini konsep nye bener2 kayak interogasi kriminil yeee wkwkwk,ini konsep nye benar-benar kayak interogasi kriminil ye wkwkwk,0,0
12032,ciuman dong,ciuman dong,ciuman dong,5,5
11793,aku ada vedeonya durasi 7 menit,aku ada vedeonya durasi 7 menit,aku ada videonya durasi tujuh menit,5,5
17077,"Coba deh, nggak nyangka ♣☑ＭＡＮＤＡＬＩＫＡ6⃣6⃣☑♣ sepraktis itu.","coba deh, nggak nyangka emoji_club_suit emoji_check_box_with_check mandalika emoji_keycap_6 emoji_keycap_6 emoji_check_box_with_check emoji_club_suit sepraktis itu.","coba deh, tidak menduga emoji_club_suit emoji_check_box_with_check mandalika emoji_keycap_6 emoji_keycap_6 emoji_check_box_with_check emoji_club_suit sepraktis itu.",1,1
21465,patric k,patric k,patrik k,0,0
14538,jancuk ngaku puasa tp pakaiannya gitu untung gw nonton stlh bln ramadhon jd gak batal bukannya munak tp gmn gitu ngaku puasa tp ahhhh sdh lah 😂😂😂,jancuk ngaku puasa tp pakaiannya gitu untung gw nonton stlh bln ramadhon jd gak batal bukannya munak tp gmn gitu ngaku puasa tp ahhhh sdh lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jancuk ngaku puasa tp pakai gitu untung saya nonton setelah bulan ramadhan jadi gak batal bukannya menak tp gimana gitu ngaku puasa tp ah sudah lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
20378,keren kka,keren kka,keren kak,0,0
55192,plsssss 😭😭😭,plsssss emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,please emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
26089,apalah bocil padahal mau 😹,apalah bocil padahal mau emoji_cat_with_tears_of_joy,apalah bocil padahal mau emoji_cat_with_tears_of_joy,0,0
55516,humor receh😭😭😭😭😭😭😭😭😞😞😞😞,humor receh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,humor receh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,0,0
36379,salah pemikiran cowo,salah pemikiran cowo,salah pemikiran cowok,0,0
4905,wahai pemimpin yang ada di indonesia ini jangan kalian usik kedamaian bangsa nanggroe aceh darussalam ini,wahai pemimpin yang ada di indonesia ini jangan kalian usik kedamaian bangsa nanggroe aceh darussalam ini,wahai pemimpin yang ada di indonesia ini jangan kalian usik kedamaian bangsa nanggroe aceh darussalam ini,4,4
22645,lumayan dapat pemain keturunan masa depan semoga aja dapat cf,lumayan dapat pemain keturunan masa depan semoga aja dapat cf,lumayan dapat pemain keturunan masa depan semoga aja dapat cf,0,0
6897,anjir tu puting nya keliatan item,anjir tu puting nya keliatan item,anjir tu puting nya kelihatan item,5,5
8612,dossaaa tok kalian itu,dossaaa tok kalian itu,dosanya tok kalian itu,3,3
3252,nkri hanya milik londo jawir,nkri hanya milik londo jawir,nkri hanya milik londo jawir,4,4
17297,"Main di 𝘈𝘌R𝑂𝟪𝟴bikin happy banget, hasilnya gacir abis!","main di aero 88 bikin happy banget, hasilnya gacir abis!","main di aero 88 bikin bahagia banget, hasilnya gacir abis!",1,1
41582,neraka titip salam,neraka titip salam,neraka titip salam,0,0
16351,"Rupanya banyak yang terbantu sama 𝐀𝐋𝐄𝐗𝐈𝐒17, keren!","rupanya banyak yang terbantu sama alexis17, keren!","rupanya banyak yang terbantu sama alexis17, keren!",1,1
32579,sama tau aja siapa mentri ini😂😂,sama tau aja siapa mentri ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sama tau aja siapa mentri ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
1631,tebakk inisial p palembang khontoll 🔥🔥,tebakk inisial p palembang khontoll emoji_fire emoji_fire,tebak inisial p palembang kontol emoji_fire emoji_fire,4,4
38176,aku trauma dengan laki dan yaap🥰,aku trauma dengan laki dan yaap emoji_smiling_face_with_hearts,aku trauma dengan laki dan ya emoji_smiling_face_with_hearts,0,0
13512,inikah yg lagi viral👇 LINK0 😍🤤🤤,inikah yg lagi viral emoji_backhand_index_pointing_down link0 emoji_smiling_face_with_heart-eyes emoji_drooling_face emoji_drooling_face,inikah yg lagi viral emoji_backhand_index_pointing_down link0 emoji_smiling_face_with_heart-eyes emoji_drooling_face emoji_drooling_face,5,5
38436,@k1rari cowo tuh isi pikirannya apasih,mention_user 1 rari cowo tuh isi pikirannya apasih,mention_user 1 rari cowok tuh isi pikirannya apa sih,0,0
743,free spin x byr tu masalahnya 😌,free spin x byr tu masalahnya emoji_relieved_face,gratis spin x bayar tu masalahnya emoji_relieved_face,1,1
54587,the man still cooking🔥😭,the man still cooking emoji_fire emoji_loudly_crying_face,the man masih memasak emoji_fire emoji_loudly_crying_face,0,0
26796,alis ku juga kak😁,alis ku juga kak emoji_beaming_face_with_smiling_eyes,alis ku juga kak emoji_beaming_face_with_smiling_eyes,0,0
41416,abang tak tunjuk in,abang tak tunjuk in,abang tak tunjuk di,0,0
35273,jawa adalah pusat yaa🙏🏻🙏🏻🤝🤝,jawa adalah pusat yaa emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone emoji_handshake emoji_handshake,jawa adalah pusat ya emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone emoji_handshake emoji_handshake,0,0
39392,śáńğķúŕĩáńğ ŵőyo woyo,sangkuriang woyo woyo,sangkuriang woy woy,0,0
30294,ajaran kasih paham🗿,ajaran kasih paham emoji_moai,ajaran kasih paham emoji_moai,0,0
64455,20menit lah bosen 10 menit 12 menit 13 menit,20menit lah bosen 10 menit 12 menit 13 menit,20 menit lah bosan 10 menit 12 menit 13 menit,0,0
54132,jan minta maap ih biarin aja tuh dia🙄,jan minta maap ih biarin aja tuh dia emoji_face_with_rolling_eyes,jan minta maaf ih biarkan aja tuh dia emoji_face_with_rolling_eyes,0,0
17027,Nggak salah kalau ♣4⃣ＭＡＮＤＡＬＩＫＡ✌✌4⃣♣ lagi jadi buah bibir.,nggak salah kalau emoji_club_suit emoji_keycap_4 mandalika emoji_victory_hand emoji_victory_hand emoji_keycap_4 emoji_club_suit lagi jadi buah bibir.,tidak salah kalau emoji_club_suit emoji_keycap_4 mandalika emoji_victory_hand emoji_victory_hand emoji_keycap_4 emoji_club_suit lagi jadi buah bibir.,1,1
4552,kalo yg buat masalh nonis kata nya gini minoritas aja gini gmna mayoritas sedangkan kalo si bungsu yang ribut kata ya gini itu cuman oknum itumah bukan islam itu ga belajar agama islam aowkaowkwok islam islam agama pickme,kalo yg buat masalh nonis kata nya gini minoritas aja gini gmna mayoritas sedangkan kalo si bungsu yang ribut kata ya gini itu cuman oknum itumah bukan islam itu ga belajar agama islam aowkaowkwok islam islam agama pickme,kalo yg buat masalah nonis kata nya gini minoritas aja gini gimana mayoritas sedangkan kalo si bungsu yang ribut kata ya gini itu cuman oknum itu bukan islam itu ga belajar agama islam aowkaowkwok islam islam agama pickme,4,4
58426,pecat kader dan anggota dewan kayak ini,pecat kader dan anggota dewan kayak ini,pecat kader dan anggota dewan kayak ini,0,0
41097,gunungna naha melong kadieu??? wkwkwkwk,gunungna naha melong kadieu??? wkwkwkwk,gunungnya kenapa melong kadieu??? wkwkwkwk,0,0
16594,Promo nya banyak banget di ᆞMᆞᆞAᆞᆞNᆞᆞDᆞᆞAᆞᆞLᆞᆞIᆞᆞKᆞᆞAᆞᆞ7ᆞᆞ7ᆞ.,promo nya banyak banget di umuuauunuuduuauuluuiuukuuauu 7 uu7u.,promo nya banyak banget di umuuauunuuduuauuluuiuukuuauu tujuh uu7u.,1,1
13498,otaknya ya allahhh,otaknya ya allahhh,otaknya ya Allah,3,3
62279,sangat mendidik,sangat mendidik,sangat mendidik,0,0
2077,pahala orang yang curi rendang📉,pahala orang yang curi rendang emoji_chart_decreasing,pahala orang yang curi rendang emoji_chart_decreasing,3,3
13430,selamat datang yang pedo ngab 🤣😂🤣,selamat datang yang pedo ngab emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,selamat datang yang pedo ngab emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,3,3
10900,baru pertama kali ny gw liat orng sedongo ini 🤣,baru pertama kali ny gw liat orng sedongo ini emoji_rolling_on_the_floor_laughing,baru pertama kali ini saya liat orang bodoh ini emoji_rolling_on_the_floor_laughing,3,3
11007,ku kira dulu si nathalie yg rusak sipatnya karena menikah dengan sule yg menurut ku agak terlalu tua dan sule itu jelek 🤣🤣🙏🙏tapi ternyata sule tidak bijak,ku kira dulu si nathalie yg rusak sipatnya karena menikah dengan sule yg menurut ku agak terlalu tua dan sule itu jelek emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_folded_hands emoji_folded_hands tapi ternyata sule tidak bijak,ku kira dulu si nathalie yg rusak sifatnya karena menikah dengan sule yg menurut ku agak terlalu tua dan sule itu jelek emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_folded_hands emoji_folded_hands tapi ternyata sule tidak bijak,3,3
56157,minal aizin ka😭,minal aizin ka emoji_loudly_crying_face,minal izin ka emoji_loudly_crying_face,0,0
