Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
29048,kaa?jngn bercanda dluu plss☹☹,kaa?jngn bercanda dluu plss emoji_frowning_face emoji_frowning_face,kaa?jngn bercanda dulu please emoji_frowning_face emoji_frowning_face,0,0
4805,mendagri budak y si jokowi jawa,mendagri budak y si jokowi jawa,mendagri budak y si Jokowi jawa,4,4
39174,sangat bermanfaat 🙏🙏,sangat bermanfaat emoji_folded_hands emoji_folded_hands,sangat bermanfaat emoji_folded_hands emoji_folded_hands,0,0
40435,ini kontennya menentukan ilmu merujak,ini kontennya menentukan ilmu merujak,ini kontennya menentukan ilmu merujak,0,0
17181,"Jakpot langsung mengalir, buruan coba di 𝘈𝙀𝐑O𝟾𝟾! Kamu bisa dapet juga!","jakpot langsung mengalir, buruan coba di aero88! kamu bisa dapet juga!","jackpot langsung mengalir, buruan coba di aero88! kamu bisa dapat juga!",1,1
6078,ga semua tapi yang bgtu pasti laki2,ga semua tapi yang bgtu pasti laki2,ga semua tapi yang begitu pasti laki-laki,4,4
13376,lujangan hina gemgua gasuka baywanff,lujangan hina gemgua gasuka baywanff,lujangan hina gempa tidak suka baywanff,3,3
66960,ka orang mana ka,ka orang mana ka,ka orang mana ka,0,0
64795,woiiiiii pertama 1 menit,woiiiiii pertama 1 menit,woi pertama 1 menit,0,0
6602,tititnya kurang gede,tititnya kurang gede,tititnya kurang gede,5,5
16124,Paling andalan. sukses selalu *KAISAR77* terbaik,paling andalan. sukses selalu *kaisar77* terbaik,paling andalan. sukses selalu *kaisar77* terbaik,1,1
4044,kristen agama 💩🐒,kristen agama emoji_pile_of_poo emoji_monkey,kristen agama emoji_pile_of_poo emoji_monkey,4,4
9433,ajg ra memper,ajg ra memper,anjing ra memper,3,3
9717,anjj ngkaka bngtt😭😭😭😭,anjj ngkaka bngtt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing ngakak banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
1175,gw korban lu lagi ah,gw korban lu lagi ah,saya korban lu lagi ah,3,3
51640,makasih mgab,makasih mgab,makasih mgab,0,0
40740,kasian orang tua nya bang ap lagi dosa nya mengalir 😭 ya allah,kasian orang tua nya bang ap lagi dosa nya mengalir emoji_loudly_crying_face ya allah,kasihan orang tua nya bang ap lagi dosa nya mengalir emoji_loudly_crying_face ya allah,0,0
61117,@@elfanora2797 betul tuh,@mention_elfanora2797 betul tuh,@mention_elfanora2797 betul tuh,0,0
43016,masalahnya kalo simpenan mau nyimpen dimana,masalahnya kalo simpenan mau nyimpen dimana,masalahnya kalo simpanan mau menyimpan di mana,0,0
8324,ngak adep ke kamera aja banga cok,ngak adep ke kamera aja banga cok,ngak adep ke kamera aja banga cok,3,3
63430,basssi konten ginian kurang inofatip ngk ada tema lain apa,basssi konten ginian kurang inofatip ngk ada tema lain apa,basi konten gini kurang inofatip tidak ada tema lain apa,0,0
6995,lebih menantang bercinta di pohon beringin 😂,lebih menantang bercinta di pohon beringin emoji_face_with_tears_of_joy,lebih menantang bercinta di pohon beringin emoji_face_with_tears_of_joy,5,5
18190,banyak admin doang jir yang komen nya wkwk,banyak admin doang jir yang komen nya wkwk,banyak admin doang jir yang komen nya wkwk,0,0
4545,pasti protestan 🤦🏼,pasti protestan emoji_person_facepalming_medium-light_skin_tone,pasti protestan emoji_person_facepalming_medium-light_skin_tone,4,4
22704,kak msih hidup kan?,kak msih hidup kan?,kak masih hidup kan?,0,0
45911,keknya fisika krn menyangkut tekanan dan dorongan😞😞😞,keknya fisika krn menyangkut tekanan dan dorongan emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,kayaknya fisika krn menyangkut tekanan dan dorongan emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,0,0
62233,biar sabi bacol ya ngab,biar sabi bacol ya ngab,biar sabi bacol ya ngab,0,0
42959,hp w berat,hp w berat,handphone w berat,0,0
33313,mungkin pulau tersebut mengandung mineral logam berharga lumayan cuannya,mungkin pulau tersebut mengandung mineral logam berharga lumayan cuannya,mungkin pulau tersebut mengandung mineral logam berharga lumayan cuan,0,0
36103,no man act that way that sa kid who just hit a puberty,no man act that way that sa kid who just hit a puberty,no man act that way that sa anak siapa just hit a pubertas,0,0
51900,makasih looh mbak,makasih looh mbak,makasih loh mbak,0,0
4322,jangan hanya karena satu insiden kita hina agama orang lain gitu sih pesan saya ke kristina ginting,jangan hanya karena satu insiden kita hina agama orang lain gitu sih pesan saya ke kristina ginting,jangan hanya karena satu insiden kita hina agama orang lain gitu sih pesan saya ke Kristina ginting,4,4
39493,boleh contoh in gak,boleh contoh in gak,boleh contoh di gak,0,0
64030,@andre suhen nonton juga bang,mention_user suhen nonton juga bang,mention_user suhen nonton juga bang,0,0
14113,nanti di akhirat susu nya bakal di tusuk sama besi panas lalu di gantung dan di bakar sama tuan nya sekali,nanti di akhirat susu nya bakal di tusuk sama besi panas lalu di gantung dan di bakar sama tuan nya sekali,nanti di akhirat susu nya bakal di tusuk sama besi panas lalu di gantung dan di bakar sama tuan nya sekali,4,3
44642,@⋆ 𐙚 ˚ʀᴀᴀᴀ⋆˚𝜗𝜚˚⋆,@  mention_user@@,@ mention_user@@,0,0
61076,jangan di tiru,jangan di tiru,jangan di tiru,0,0
12543,konten ga guna bgt njirrrr,konten ga guna bgt njirrrr,konten ga guna banget anjir,3,3
57752,geli ih,geli ih,geli ih,0,0
18115,komene do ayu ayu kabeh,komene do ayu ayu kabeh,komen do ayu ayu semua,0,0
5754,para pembenci jawa langsung pada bermunculan,para pembenci jawa langsung pada bermunculan,para pembenci jawa langsung pada bermunculan,4,4
20376,eee doyong😂,eee doyong emoji_face_with_tears_of_joy,eee doyong emoji_face_with_tears_of_joy,0,0
12185,tolol lol ah ganti baju di mobil ke tai,tolol lol ah ganti baju di mobil ke tai,tolol lol ah ganti baju di mobil ke tai,3,3
8560,cabul lu semua muka gersek,cabul lu semua muka gersek,cabul lu semua muka gersek,3,3
61791,bang adoh😯,bang adoh emoji_hushed_face,bang aduh emoji_hushed_face,0,0
34575,jakarta dapat pendapatan negara nya dari mana klo pisah 😂😂,jakarta dapat pendapatan negara nya dari mana klo pisah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jakarta dapat pendapatan negara nya dari mana kalau pisah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
44997,kamu manis kk🙃,kamu manis kk emoji_upside-down_face,kamu manis kk emoji_upside-down_face,0,0
55912,rasa stoberi 🤣🤣,rasa stoberi emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,rasa strawberry emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
32820,betul setuju pak tidak ada urgensinya,betul setuju pak tidak ada urgensinya,betul setuju pak tidak ada urgensinya,0,0
63857,wahh benar2 serius bahaya hampir rekam saat tahu hahahah… jika tidak rekam udah pasti melakukan 🤪🤪🤪🤪,wahh benar2 serius bahaya hampir rekam saat tahu hahahah... jika tidak rekam udah pasti melakukan emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face,wah benar serius bahaya hampir rekam saat tahu hahahah... jika tidak rekam sudah pasti melakukan emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face,0,0
34407,apa itu yang lewat di jakarta,apa itu yang lewat di jakarta,apa itu yang lewat di jakarta,0,0
49348,bukan nana tapi ah sudahlah,bukan nana tapi ah sudahlah,bukan nana tapi ah sudahlah,0,0
67940,jago crot mah ini namanya,jago crot mah ini namanya,jago crot mah ini namanya,0,0
40431,bg bgi no wa nya,bg bgi no wa nya,bang bagi no wa nya,0,0
48760,tungguin woe 🧑🏻‍🦽🧑🏻‍🦽,tungguin woe emoji_person_in_manual_wheelchair_light_skin_tone emoji_person_in_manual_wheelchair_light_skin_tone,tunggu woi emoji_person_in_manual_wheelchair_light_skin_tone emoji_person_in_manual_wheelchair_light_skin_tone,0,0
41304,gege kak,gege kak,gege kak,0,0
27674,banyak ka cuma ga banya omong aja,banyak ka cuma ga banya omong aja,banyak ka cuma ga banya omong aja,0,0
51657,kasian jadi racil andai kalian tau org2 yg gasempurna juga gamau hidup bgtu mereka mau hidup normal seperti kalian,kasian jadi racil andai kalian tau org2 yg gasempurna juga gamau hidup bgtu mereka mau hidup normal seperti kalian,kasihan jadi racil andai kalian tau orang-orang yg gasempurna juga tidak mau hidup begitu mereka mau hidup normal seperti kalian,0,0
9843,mega jamban,mega jamban,mega jamban,3,3
14473,pamer tete,pamer tete,pamer tete,5,5
46134,yaellah kelakuannya kaga berubah berubah dah polisi 😂 kasus viral klarifikasi bela anggotanya dengan alasan yang lucu lucu 😂,yaellah kelakuannya kaga berubah berubah dah polisi emoji_face_with_tears_of_joy kasus viral klarifikasi bela anggotanya dengan alasan yang lucu lucu emoji_face_with_tears_of_joy,ya Allah kelakuannya tidak berubah berubah dah polisi emoji_face_with_tears_of_joy kasus viral klarifikasi bela anggotanya dengan alasan yang lucu lucu emoji_face_with_tears_of_joy,0,0
835,@bokep809 💜stay with me💜,mention_bokep809 emoji_purple_heart stay with me emoji_purple_heart,mention_bokep809 emoji_purple_heart tetap dengan me emoji_purple_heart,5,5
48872,woiii lh🥺,woiii lh emoji_pleading_face,woi lah emoji_pleading_face,0,0
48269,jedag jedot,jedag jedot,jedag jedot,0,0
12906,wah si oppy artis bling bling nie suka otong bule nie tpi sayang susu pake implan di bling bling paling barbar nie cewek😂😂,wah si oppy artis bling bling nie suka otong bule nie tpi sayang susu pake implan di bling bling paling barbar nie cewek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wah si oppy artis bling bling ini suka otong bule ini tapi sayang susu pake implan di bling bling paling barbar ini cewek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
25340,palembang ni boss😂,palembang ni boss emoji_face_with_tears_of_joy,palembang ni bos emoji_face_with_tears_of_joy,0,0
2654,gak semua alis tebal jahat orang arab kan ad yng alis tebal kalau gk salah,gak semua alis tebal jahat orang arab kan ad yng alis tebal kalau gk salah,gak semua alis tebal jahat orang arab kan ad yang alis tebal kalau tidak salah,4,4
16933,Siapa nih di balik ♣♨ＭＡＮＤＡＬＩＫＡ✔✔♨♣? Hebat banget sistemnya.,siapa nih di balik emoji_club_suit emoji_hot_springs mandalika emoji_check_mark emoji_check_mark emoji_hot_springs emoji_club_suit ? hebat banget sistemnya.,siapa nih di balik emoji_club_suit emoji_hot_springs mandalika emoji_check_mark emoji_check_mark emoji_hot_springs emoji_club_suit ? hebat banget sistemnya.,1,1
13526,@@peachslix emang nyah elo coba cari belek boc,@mention_user emang nyah elo coba cari belek boc,@mention_user emang nyah elo coba cari belek bocah,3,3
10761,kaya orang ngga sekolah cara ngomongnya😅,kaya orang ngga sekolah cara ngomongnya emoji_grinning_face_with_sweat,kaya orang tidak sekolah cara ngomongnya emoji_grinning_face_with_sweat,3,3
48610,heyyy heyyy,heyyy heyyy,hey hey,0,0
6815,praktekin sama kamu,praktekin sama kamu,mempraktikkan sama kamu,5,5
11402,wajah mulan sblm oplas search aja di youtube wulan ardina itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli lg,wajah mulan sblm oplas search aja di youtube wulan ardina itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli lg,wajah mulan sebelum oplas cari aja di YouTube wulan ardina itu wajah mulan tanpa oplas dia nyanyi lagu-lagu dedy dores tp ga melejit wajah sebelum oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dokter suami pertama waktu maia pertama lihat wulan mulan nyanyi di kafe di situ wulan sudah oplas hidung jadi mancung lancip dan pipinya jadi tirus biaya oplas dokter hasil dia nyanyi rekaman dan nyanyi dokter kafe ke kafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg sudah oplas ga asli lagi,3,3
17157,"Hasil nyata di 𝘿𝐄𝙒𝘼𝘿𝐎Я𝐀 mengantar saya, dari penjual asongan jadi pemilik toko.","hasil nyata di dewadoiaa mengantar saya, dari penjual asongan jadi pemilik toko.","hasil nyata di dewadoiaa mengantar saya, dari penjual asongan jadi pemilik toko.",1,1
20335,puasa puasa 😫,puasa puasa emoji_tired_face,puasa puasa emoji_tired_face,0,0
18442,ga mauuuu😭,ga mauuuu emoji_loudly_crying_face,ga mau emoji_loudly_crying_face,0,0
11098,dia yg selingkuh dia yg haus validasi,dia yg selingkuh dia yg haus validasi,dia yg selingkuh dia yg haus validasi,3,3
53061,min lu gabut kah 🗿🙏,min lu gabut kah emoji_moai emoji_folded_hands,min lu gabut kah emoji_moai emoji_folded_hands,0,0
66226,itu bukan jarinya ga ada😅tapi🖐5jarinya ditekuk kebelakang,itu bukan jarinya ga ada emoji_grinning_face_with_sweat tapi emoji_hand_with_fingers_splayed 5jarinya ditekuk kebelakang,itu bukan jarinya ga ada emoji_grinning_face_with_sweat tapi emoji_hand_with_fingers_splayed lima jarinya ditekuk ke belakang,0,0
47729,eaaaaa @inicimo˚𐙚,eaaaaa mention_user@,eaa mention_user@,0,0
16712,Main game dan dapatkan hadiah menarik setiap hari di mbak4d2 !,main game dan dapatkan hadiah menarik setiap hari di mbak 4 d2 !,main game dan dapatkan hadiah menarik setiap hari di mbak 4 d2 !,1,1
7532,repiew gstring dong,repiew gstring dong,review g-string dong,5,5
5979,hubungan hama sama presiden apa kang?,hubungan hama sama presiden apa kang?,hubungan hama sama presiden apa kang?,4,0
48827,itu balmond bang,itu balmond bang,itu balmond bang,0,0
9544,di beri kekurangan kurang ajar🗿,di beri kekurangan kurang ajar emoji_moai,di beri kekurangan kurang ajar emoji_moai,3,3
6967,pentilnya kelihatan😇,pentilnya kelihatan emoji_smiling_face_with_halo,pentil kelihatan emoji_smiling_face_with_halo,5,5
2570,awokawokawok sdm rendah emang suka buat pecah belah😹,awokawokawok sdm rendah emang suka buat pecah belah emoji_cat_with_tears_of_joy,hahaha sdm rendah emang suka buat pecah belah emoji_cat_with_tears_of_joy,4,4
14832,bigmo jancokkkkk mbedakno ibu kota provinsi ambek ibu kota negara utekmu flu ta cookkk,bigmo jancokkkkk mbedakno ibu kota provinsi ambek ibu kota negara utekmu flu ta cookkk,bigmo jancok membedakan ibu kota provinsi ambek ibu kota negara utekmu flu ta cok,4,4
60785,fokus celana,fokus celana,fokus celana,0,0
7761,jangan nanggung bos buka baju tiru di japanese,jangan nanggung bos buka baju tiru di japanese,jangan nanggung bos buka baju tiru di Jepang,5,5
17791,hampura salah tag om privasi 🙏🏻,hampura salah tag om privasi emoji_folded_hands_light_skin_tone,hampura salah tag om privasi emoji_folded_hands_light_skin_tone,0,0
12336,keluar dalam apa luar bang,keluar dalam apa luar bang,keluar dalam apa luar bang,5,5
64371,nnn itu no nut november bang,nnn itu no nut november bang,n itu no nut november bang,0,0
59234,sehat selalun bunda maya kaya rayaa sampe akhir hayat bersama daddy yaa❤,sehat selalun bunda maya kaya rayaa sampe akhir hayat bersama daddy yaa emoji_red_heart,sehat selalu bunda maya kaya rayah sampai akhir hayat bersama daddy ya emoji_red_heart,0,0
29120,salam toleransi ya dari umat islam😁,salam toleransi ya dari umat islam emoji_beaming_face_with_smiling_eyes,salam toleransi ya dari umat islam emoji_beaming_face_with_smiling_eyes,0,0
29605,ketika waktu itu pausfranciskus bertemu dgn paustadz indah nya toleransi,ketika waktu itu pausfranciskus bertemu dgn paustadz indah nya toleransi,ketika waktu itu paus franciskus bertemu dengan ustadz indah nya toleransi,0,0
60064,besar banget 😂😂,besar banget emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,besar banget emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
37559,pengalaman nia😌,pengalaman nia emoji_relieved_face,pengalaman nia emoji_relieved_face,0,0
52446,“ halergic hama hompet hipis“,""" halergic hama hompet hipis""",""" alergi hama dompet hipis""",0,0
62433,itu susu oprasian ap asli udh gde gitu,itu susu oprasian ap asli udh gde gitu,itu susu operasi ap asli udah gede gitu,0,0
2322,balikin rendangnya anj,balikin rendangnya anj,kembalikan rendangnya anjing,3,3
13229,njir klo we yg nanya udh we sikat ah gamau lama lngsng crot aja 1 jam 1hari wkwkwk bngst galegirl hah,njir klo we yg nanya udh we sikat ah gamau lama lngsng crot aja 1 jam 1hari wkwkwk bngst galegirl hah,anjir kalau we yg bertanya udah we sikat ah tidak mau lama langsung crot aja 1 jam satu hari wkwkwk bangsat gadis hah,5,5
33309,mungkin ada kandungan nikelnya bang keluarga yg lagi sakit kulit kan ngiler kalau ada bau bau nikel🙈🙈,mungkin ada kandungan nikelnya bang keluarga yg lagi sakit kulit kan ngiler kalau ada bau bau nikel emoji_see-no-evil_monkey emoji_see-no-evil_monkey,mungkin ada kandungan nikelnya bang keluarga yg lagi sakit kulit kan ngiler kalau ada bau bau nikel emoji_see-no-evil_monkey emoji_see-no-evil_monkey,0,0
19132,@iyysaaa tingali komenna 😔,mention_user tingali komenna emoji_pensive_face,mention_user tinggal komen emoji_pensive_face,0,0
4284,ternyata ngomongin agamanya sendiri 😏,ternyata ngomongin agamanya sendiri emoji_smirking_face,ternyata ngomong agamanya sendiri emoji_smirking_face,4,4
62439,aku mau lah,aku mau lah,aku mau lah,0,0
57236,saran gue jangan datang ke podcast2 bang mending ke psikolog,saran gue jangan datang ke podcast2 bang mending ke psikolog,saran gue jangan datang ke podcast bang mending ke psikolog,0,0
50364,naik anj aja,naik anj aja,naik anjing aja,0,0
32700,hanya membutuhkan hasil bumi seperti pulau raja ampat bung konoha tau sendiri lah pejabat rakuss hanya ingin kenyang sendiri tp tidak peduli penduduk sekeliling😇,hanya membutuhkan hasil bumi seperti pulau raja ampat bung konoha tau sendiri lah pejabat rakuss hanya ingin kenyang sendiri tp tidak peduli penduduk sekeliling emoji_smiling_face_with_halo,hanya membutuhkan hasil bumi seperti pulau raja ampat bung konoha tau sendiri lah pejabat rakus hanya ingin kenyang sendiri tp tidak peduli penduduk sekeliling emoji_smiling_face_with_halo,0,0
61604,konten gk penting,konten gk penting,konten tidak penting,0,0
31065,🪑 wuiiiiii misii bg🙏,emoji_chair wuiiiiii misii bg emoji_folded_hands,emoji_chair wuih misi bang emoji_folded_hands,0,0
14439,lu puasa atau ndak puasa ko kaya gitu baju nya,lu puasa atau ndak puasa ko kaya gitu baju nya,lu puasa atau tidak puasa ko kaya gitu baju nya,4,4
30203,yaelah qatar dll jga yg mayoritas islam adem ae tuh🤭maen sni ke qatar bhkan orng india filipina uk dll aja ngakuin lebih enak enak tinggal di qatar,yaelah qatar dll jga yg mayoritas islam adem ae tuh emoji_face_with_hand_over_mouth maen sni ke qatar bhkan orng india filipina uk dll aja ngakuin lebih enak enak tinggal di qatar,yaelah qatar dan lain-lain juga yg mayoritas islam adem eh tuh emoji_face_with_hand_over_mouth main sni ke qatar bahkan orang india filipina uk dan lain-lain aja mengakui lebih enak enak tinggal di qatar,0,0
52906,cuaks yaallah bahasa ini sdh lma tdk terdngr😭😩,cuaks yaallah bahasa ini sdh lma tdk terdngr emoji_loudly_crying_face emoji_weary_face,cuaks Ya Allah bahasa ini sudah lama tidak terdengar emoji_loudly_crying_face emoji_weary_face,0,0
16859,jangan banyak pikir gass di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.,jangan banyak pikir gass di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,jangan banyak pikir gas di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,1,1
34195,emang itu orang jawa? emang salah apasih jawa ke elu?,emang itu orang jawa? emang salah apasih jawa ke elu?,emang itu orang jawa? emang salah apa sih jawa ke elu?,0,0
12229,liat tin dong bang ganti baju,liat tin dong bang ganti baju,liat tin dong bang ganti baju,5,5
24892,sunda juga jawa kocak😹,sunda juga jawa kocak emoji_cat_with_tears_of_joy,sunda juga jawa kocak emoji_cat_with_tears_of_joy,0,0
1457,gw privat soalnya palembang hama🤭,gw privat soalnya palembang hama emoji_face_with_hand_over_mouth,saya privat soalnya palembang hama emoji_face_with_hand_over_mouth,4,4
51968,alhamdulilah sih iya,alhamdulilah sih iya,alhamdulillah sih iya,0,0
2184,dari pada jawa ada dimana2 itulah namanya hama,dari pada jawa ada dimana2 itulah namanya hama,dari pada jawa ada di mana-mana itulah namanya hama,4,4
38967,yang cowk mau permasalahin apa lagi hah?? cewek lagi???,yang cowk mau permasalahin apa lagi hah?? cewek lagi???,yang cowok mau permasalahan apa lagi hah?? cewek lagi???,0,0
51894,ihh maksih bnyk lohh amin,ihh maksih bnyk lohh amin,ihh makasih banyak loh amin,0,0
10638,rai koyok nyambek kakean cangkrm cok wkwkwkwk,rai koyok nyambek kakean cangkrm cok wkwkwkwk,rai koyok nyambek kakean cangkrukan cok wkwkwkwk,3,3
15708,Buset █▓▒▒░░░⏭‍⚖♎⛹‍♂⚡♈️17░░░▒▒▓█ lagi viral yee.,buset ####### emoji_next_track_button  emoji_balance_scale emoji_libra emoji_man_bouncing_ball emoji_high_voltage emoji_aries 17####### lagi viral yee.,buset ####### emoji_next_track_button emoji_balance_scale emoji_libra emoji_man_bouncing_ball emoji_high_voltage emoji_aries 17####### lagi viral yee.,1,1
5825,indonesia di ambang kehancuran jokowi yg menghancurkan,indonesia di ambang kehancuran jokowi yg menghancurkan,indonesia di ambang kehancuran Jokowi yg menghancurkan,2,2
26260,emang bener dulu sy punya cewek semenjak sy kenal dia dia banyak yg kehilangan ke 2orang taunya gak lama juga dodaranya🥲,emang bener dulu sy punya cewek semenjak sy kenal dia dia banyak yg kehilangan ke 2orang taunya gak lama juga dodaranya emoji_smiling_face_with_tear,emang benar dulu saya punya cewek semenjak saya kenal dia dia banyak yg kehilangan ke dua orang taunya gak lama juga dodaranya emoji_smiling_face_with_tear,0,0
9810,jejak digital tidak bisa di hapus dan belum tentu orang nya udah berubah atau masih tetep seperti dulu😁,jejak digital tidak bisa di hapus dan belum tentu orang nya udah berubah atau masih tetep seperti dulu emoji_beaming_face_with_smiling_eyes,jejak digital tidak bisa di hapus dan belum tentu orang nya sudah berubah atau masih tetap seperti dulu emoji_beaming_face_with_smiling_eyes,3,3
49565,enak ga bg😭😭🤣,enak ga bg emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,enak ga bang emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
10752,pengen ngajak berantem asli,pengen ngajak berantem asli,ingin mengajak berantem asli,3,3
14004,buah semangkanya super jumbo sektor bodinya,buah semangkanya super jumbo sektor bodinya,buah semangkanya super jumbo sektor bodi,5,5
5970,yang komen pembenci jawa ya ?,yang komen pembenci jawa ya ?,yang komen pembenci jawa ya ?,4,4
50733,ihhh logo arsenal ani ani,ihhh logo arsenal ani ani,ih logo arsenal ani ani,0,0
38782,poor girl 🥹,poor girl emoji_face_holding_back_tears,miskin gadis emoji_face_holding_back_tears,0,0
1589,kus kus kus 😂,kus kus kus emoji_face_with_tears_of_joy,kus kus kus emoji_face_with_tears_of_joy,4,3
19138,lucu bgt negara 😭,lucu bgt negara emoji_loudly_crying_face,lucu banget negara emoji_loudly_crying_face,0,0
34341,semarang dan demak jadi samudera,semarang dan demak jadi samudera,semarang dan demak jadi samudera,0,0
51247,semoga balik kekmu 😁,semoga balik kekmu emoji_beaming_face_with_smiling_eyes,semoga balik kamu emoji_beaming_face_with_smiling_eyes,0,0
38205,bro dia masih kecil,bro dia masih kecil,bro dia masih kecil,0,0
58680,presenter juga udh hijrah knpa di muncul disini,presenter juga udh hijrah knpa di muncul disini,presenter juga udah hijrah kenapa di muncul di sini,0,0
7813,lo bukan homo kan 😀😀,lo bukan homo kan emoji_grinning_face emoji_grinning_face,lo bukan homo kan emoji_grinning_face emoji_grinning_face,3,3
45623,muter2 ngomong nya 😭,muter2 ngomong nya emoji_loudly_crying_face,muter ngomong nya emoji_loudly_crying_face,0,0
16022,Berkat D О 𝐑 𝘼 7 𝟳 saya bisa mendapatkan modal yang cukup untuk memulai usaha. 🥰,berkat d o r a 7 7 saya bisa mendapatkan modal yang cukup untuk memulai usaha. emoji_smiling_face_with_hearts,berkat d o r a tujuh tujuh saya bisa mendapatkan modal yang cukup untuk memulai usaha. emoji_smiling_face_with_hearts,1,1
62543,oppy lani,oppy lani,oppy lani,0,0
4171,tebak agama yg pasti bukan kristen budha katolik konghucu islam 😆,tebak agama yg pasti bukan kristen budha katolik konghucu islam emoji_grinning_squinting_face,tebak agama yg pasti bukan kristen budha katolik konghucu islam emoji_grinning_squinting_face,4,4
797,agas spin,agas spin,agas spin,1,1
51608,alergi ap🗿,alergi ap emoji_moai,alergi ap emoji_moai,0,0
6083,tapi yg kyk gitu selalu laki laki,tapi yg kyk gitu selalu laki laki,tapi yg kayak gitu selalu laki laki,4,4
66417,wow indh banget pemandangan nya gk betah lihat nya bikin ngiler anjiirr 😍😍😋😋😋,wow indh banget pemandangan nya gk betah lihat nya bikin ngiler anjiirr emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,wow indah banget pemandangan nya tidak betah lihat nya bikin ngiler anjir emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,0,0
7069,apa hanya gue yang perhatiin payuda a nya,apa hanya gue yang perhatiin payuda a nya,apa hanya gue yang perhatikan payudara a nya,5,5
8521,kok alay sih cowoknya kaya bikin ilfil gt kok cewek nya tau pacaran setingan,kok alay sih cowoknya kaya bikin ilfil gt kok cewek nya tau pacaran setingan,kok alay sih cowoknya kaya bikin tidak suka gitu kok cewek nya tau pacaran pengaturan,3,3
6938,habis sass sexy dan cantik sih,habis sass sexy dan cantik sih,habis sass seksi dan cantik sih,5,5
24712,dtang k lokasi jam 17 30 dikawal 8 polisi jam 19 30 rendang belum matang willi dan tim matikan kamera dan bilang boleh diambil rendang dan es duren dan membiarkan warga berebut,dtang k lokasi jam 17 30 dikawal 8 polisi jam 19 30 rendang belum matang willi dan tim matikan kamera dan bilang boleh diambil rendang dan es duren dan membiarkan warga berebut,datang k lokasi jam 17 30 dikawal 8 polisi jam 19 30 rendang belum matang willi dan tim matikan kamera dan bilang boleh diambil rendang dan es duren dan membiarkan warga berebut,0,0
62196,woi gila berani kali kau bikin konten ginian🤣,woi gila berani kali kau bikin konten ginian emoji_rolling_on_the_floor_laughing,woi gila berani kali kau bikin konten gini emoji_rolling_on_the_floor_laughing,0,0
30979,trm ksh kpd yg viralkan semoga semakin bnyk yg login aamiin yra,trm ksh kpd yg viralkan semoga semakin bnyk yg login aamiin yra,terima kasih kpd yg viralkan semoga semakin banyak yg login amin yra,0,0
