Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
37214,kebalik gak sih kak dulu aku anak taekwondo kebanyakan latihannya pake kaki kata sabeumnya juga perbedaan karate sm tkd tu kalo karate pake tangan kalo tkd kaki,kebalik gak sih kak dulu aku anak taekwondo kebanyakan latihannya pake kaki kata sabeumnya juga perbedaan karate sm tkd tu kalo karate pake tangan kalo tkd kaki,kebalik gak sih kak dulu aku anak taekwondo kebanyakan latihannya pake kaki kata sebelumnya juga perbedaan karate sm tidak tu kalo karate pake tangan kalo tidak kaki,0,0
27937,lah salah yaa??nabi aja mendoakan orng non muslim aja bolehh,lah salah yaa??nabi aja mendoakan orng non muslim aja bolehh,lah salah yaa??nabi aja mendoakan orang non muslim aja boleh,0,0
64013,bang aku suka anjay vidio mu😅 mau aku buat jj😅,bang aku suka anjay vidio mu emoji_grinning_face_with_sweat mau aku buat jj emoji_grinning_face_with_sweat,bang aku suka anjay vidio mu emoji_grinning_face_with_sweat mau aku buat jj emoji_grinning_face_with_sweat,0,0
5080,duhhh semua mo dirampok ya ayolah para petinggi bertindak hentikan mereka,duhhh semua mo dirampok ya ayolah para petinggi bertindak hentikan mereka,duh semua mau dirampok ya ayolah para petinggi bertindak hentikan mereka,4,4
24137,@𐙚𝓀𝒽𝒶𝓁𝒾𝓆𝒶𝒶𝒶 🎧🧚 tapi ye kato rondoot yg salah willie salim karno wilie salim nyuruh wong palembang ambek dalam waktu 27 menit terus jugo wilie salim ru ke mobil bukan wc kalau dk cayo jing,mention_user emoji_headphone emoji_fairy tapi ye kato rondoot yg salah willie salim karno wilie salim nyuruh wong palembang ambek dalam waktu 27 menit terus jugo wilie salim ru ke mobil bukan wc kalau dk cayo jing,mention_user emoji_headphone emoji_fairy tapi ye kato rondot yg salah willy salim karena willy salim menyuruh wong palembang ambek dalam waktu 27 menit terus juga willy salim ru ke mobil bukan wc kalau tidak ayo jing,0,0
31328,sesuai yg di mkn 😂,sesuai yg di mkn emoji_face_with_tears_of_joy,sesuai yg di makan emoji_face_with_tears_of_joy,0,0
25643,taruna no komen🗿,taruna no komen emoji_moai,taruna no komen emoji_moai,0,0
66437,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,0,0
48055,@akkbaarrr02 plisss gowo moleh 😭😭,mention_user plisss gowo moleh emoji_loudly_crying_face emoji_loudly_crying_face,mention_user please gowo moleh emoji_loudly_crying_face emoji_loudly_crying_face,0,0
54616,@ig faturyinata @zian @yuan s mp—ㅤ🪳 @pinz nocure🇨🇵🐊 ngehina cwe demi uang not my style 🤪,mention_user faturyinata mention_user mention_user s mp-- emoji_cockroach mention_user nocure emoji_clipperton_island emoji_crocodile ngehina cwe demi uang not my style emoji_zany_face,mention_user faturyinata mention_user mention_user s mp-- emoji_cockroach mention_user no cure emoji_clipperton_island emoji_crocodile menghina cewek demi uang not my gaya emoji_zany_face,0,0
41714,byuhhh guuwedhine bikin ehemm paling gk suka aq dg anganq sendiri,byuhhh guuwedhine bikin ehemm paling gk suka aq dg anganq sendiri,byuh gue bikin ehem paling tidak suka aku dg anganq sendiri,0,0
38026,masih mau nyalahkan perempuan?????,masih mau nyalahkan perempuan?????,masih mau menyalahkan perempuan?????,0,0
12650,konten b jingan,konten b jingan,konten b jangan,5,5
12393,lsg kontennya masuk pornhub aja🤣🤣,lsg kontennya masuk pornhub aja emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,langsung kontennya masuk Pornhub aja emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
14934,jujur klo main mending di 𝐒𝐠𝐈𝟖𝟖 bang,jujur klo main mending di sgi88 bang,jujur kalau main mending di sgi88 bang,1,1
41961,agus hadiyanto kalemkeun wa hahahhao,agus hadiyanto kalemkeun wa hahahhao,agus hadiyanto kalemkan wa hahaha,0,0
32152,itu temen apa temen😭,itu temen apa temen emoji_loudly_crying_face,itu teman apa teman emoji_loudly_crying_face,0,0
25509,arti nya boros keuangan maap kalo salah😃👍,arti nya boros keuangan maap kalo salah emoji_grinning_face_with_big_eyes emoji_thumbs_up,arti nya boros keuangan maaf kalo salah emoji_grinning_face_with_big_eyes emoji_thumbs_up,0,0
14457,kenapa cewe sekarang pada gini ya bikin cowo jadi salting semangat faptronaut,kenapa cewe sekarang pada gini ya bikin cowo jadi salting semangat faptronaut,kenapa cewek sekarang pada gini ya bikin cowok jadi salting semangat faptronaut,4,3
36984,malu bnget sama negara sndiri pls,malu bnget sama negara sndiri pls,malu banget sama negara sendiri please,0,0
55857,si itillll 😭,si itillll emoji_loudly_crying_face,si itil emoji_loudly_crying_face,0,0
17784,nyinggung diri sendiri yah bang😅,nyinggung diri sendiri yah bang emoji_grinning_face_with_sweat,menyinggung diri sendiri yah bang emoji_grinning_face_with_sweat,0,0
1106,ketebalan 75 kedalaman 80 kehutanan 50 suhu kehangatan 55c sumber mata air 88 kecepatan semburan air 90 🥰🥰,ketebalan 75 kedalaman 80 kehutanan 50 suhu kehangatan 55c sumber mata air 88 kecepatan semburan air 90 emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,ketebalan 75 kedalaman 80 kehutanan 50 suhu kehangatan 55c sumber mata air 88 kecepatan semburan air 90 emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,5,5
29485,gw muslim turut berduka cita atas meninggalnya paus fransiskus 🙏,gw muslim turut berduka cita atas meninggalnya paus fransiskus emoji_folded_hands,saya muslim turut berduka cita atas meninggalnya paus Fransiskus emoji_folded_hands,0,0
59914,malaikat tak bersayap,malaikat tak bersayap,malaikat tak bersayap,0,0
14968,💎 Modal kecil bisa jadi sultan di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💰🎰,emoji_gem_stone modal kecil bisa jadi sultan di manjurbet! emoji_money_bag emoji_slot_machine,emoji_gem_stone modal kecil bisa jadi sultan di manjurbet! emoji_money_bag emoji_slot_machine,1,1
29998,ini bahas komen atau cristina ginting?,ini bahas komen atau cristina ginting?,ini bahas komen atau Cristina ginting?,0,0
11117,pihak sebelah yg gak mau damai krn setiap podcast selalu nyindir2 keluarga dhani mulan 😂😂,pihak sebelah yg gak mau damai krn setiap podcast selalu nyindir2 keluarga dhani mulan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pihak sebelah yg gak mau damai krn setiap podcast selalu nyindir keluarga dhani mulan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
3107,hallah banyak kali cakap siapa suruh pilih pemimpin rakus dikasih 100 dipilih juga😂 skrang ngomong idealis,hallah banyak kali cakap siapa suruh pilih pemimpin rakus dikasih 100 dipilih juga emoji_face_with_tears_of_joy skrang ngomong idealis,halal banyak kali cakap siapa suruh pilih pemimpin rakus dikasih 100 dipilih juga emoji_face_with_tears_of_joy skrang ngomong idealis,3,3
16120,Ada yg menarik nih di *RRQ88*,ada yg menarik nih di *rrq88*,ada yg menarik nih di *rrq88*,1,1
44073,jorge el curioso 😆,jorge el curioso emoji_grinning_squinting_face,jorge el penasaran emoji_grinning_squinting_face,0,0
11330,kalau memang itu fitnah merasa paling benar kenapa tidak tegur langsung setelah tayang pada saat itu atau tempuh jalur hukum saja atas pencemaran nama baik kenapa udah bertahun tahun baru di up mengatasnamakan pembelaan lucu aja uda berumur bahkan berkecimpung di pemerintahan jg kok malah ngasih contoh kayak gini masih banyak yg gatau kejadian kelam bertahun tahun lalu malah dibikin yg gatau mencari tau dan makin keliatan karma perselingkuhan memang benar adanya pelajaran buat semua pelaku perselingkuhan baik laki laki atau perempuan atau bahkan yg menutupi perselingkuhan jangan menormalisasikan mendukung hal yg sudah jelas tdk baiknya karena cepat atau lambat baik atau buruk semua ada balasannya tetap tabah semangat dan sabar juga bagi semua korban perselingkuhan ❤️‍🩹,kalau memang itu fitnah merasa paling benar kenapa tidak tegur langsung setelah tayang pada saat itu atau tempuh jalur hukum saja atas pencemaran nama baik kenapa udah bertahun tahun baru di up mengatasnamakan pembelaan lucu aja uda berumur bahkan berkecimpung di pemerintahan jg kok malah ngasih contoh kayak gini masih banyak yg gatau kejadian kelam bertahun tahun lalu malah dibikin yg gatau mencari tau dan makin keliatan karma perselingkuhan memang benar adanya pelajaran buat semua pelaku perselingkuhan baik laki laki atau perempuan atau bahkan yg menutupi perselingkuhan jangan menormalisasikan mendukung hal yg sudah jelas tdk baiknya karena cepat atau lambat baik atau buruk semua ada balasannya tetap tabah semangat dan sabar juga bagi semua korban perselingkuhan emoji_mending_heart,kalau memang itu fitnah merasa paling benar kenapa tidak tegur langsung setelah tayang pada saat itu atau tempuh jalur hukum saja atas pencemaran nama baik kenapa sudah bertahun tahun baru di naik mengatasnamakan pembelaan lucu aja uda berumur bahkan berkecimpung di pemerintahan juga kok malah memberi contoh kayak gini masih banyak yg gak tahu kejadian kelam bertahun tahun lalu malah dibuat yg gak tahu mencari tau dan makin kelihatan karma perselingkuhan memang benar adanya pelajaran buat semua pelaku perselingkuhan baik laki laki atau perempuan atau bahkan yg menutupi perselingkuhan jangan menormalisasikan mendukung hal yg sudah jelas tidak baiknya karena cepat atau lambat baik atau buruk semua ada balasannya tetap tabah semangat dan sabar juga bagi semua korban perselingkuhan emoji_mending_heart,3,3
33059,bener bang ada apa di 4 pulau itu?,bener bang ada apa di 4 pulau itu?,benar bang ada apa di 4 pulau itu?,0,0
14267,jadi pengen d main in gtu sama dua cewe ini saya sambil nonton hp 😂😂,jadi pengen d main in gtu sama dua cewe ini saya sambil nonton hp emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jadi ingin d main di gitu sama dua cewek ini saya sambil nonton handphone emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
32130,elahh abanggnya takut uangnya jdi milik mrka ber2 emg dia sndri bsa?? logika dong🙄,elahh abanggnya takut uangnya jdi milik mrka ber2 emg dia sndri bsa?? logika dong emoji_face_with_rolling_eyes,elah abangnya takut uangnya jadi milik mereka berdua emang dia sendiri bsa?? logika dong emoji_face_with_rolling_eyes,0,0
13574,kok maling maling jambu,kok maling maling jambu,kok maling maling jambu,3,3
48556,@𝘼𝙟𝙞𝙦 𝘼𝙘𝙩𝙪𝙖𝙡𝙡𝙮 🀄️ @ehhalep🎈 @azriq🧬 @biskutlexus @🇸🇦 إيران @tommyb @userrtero,mention_user actually emoji_mahjong_red_dragon  mention_user emoji_balloon mention_user emoji_dna mention_user @ emoji_saudi_arabia yrn mention_user mention_user,mention_user sebenarnya emoji_mahjong_red_dragon mention_user emoji_balloon mention_user emoji_dna mention_user @ emoji_saudi_arabia yrn mention_user mention_user,0,0
9321,kemarin gw main d sni cma mdal 250k naik 4jt mayan😁,kemarin gw main d sni cma mdal 250k naik 4jt mayan emoji_beaming_face_with_smiling_eyes,kemarin saya main d sni cuma modal 250 naik 4 juta lumayan emoji_beaming_face_with_smiling_eyes,1,1
30937,ngapain nebak agama? jelas jelas di video nya ada yang komen tebak agama bisa baca gak sih?,ngapain nebak agama? jelas jelas di video nya ada yang komen tebak agama bisa baca gak sih?,ngapain nebak agama? jelas jelas di video nya ada yang komen tebak agama bisa baca gak sih?,0,0
5867,ngaca dikit yang ngatain jawa lawak yapit bapak nya tukang mesen michat😹,ngaca dikit yang ngatain jawa lawak yapit bapak nya tukang mesen michat emoji_cat_with_tears_of_joy,melihat dikit yang mengatakan jawa lawak yap bapak nya tukang memesan michat emoji_cat_with_tears_of_joy,3,3
64876,gimana kabar sapiloid sekarang kak😬,gimana kabar sapiloid sekarang kak emoji_grimacing_face,gimana kabar sapiloid sekarang kak emoji_grimacing_face,0,0
20407,cm bgini doang followernya apalah gw yg ngedit berjam2😳,cm bgini doang followernya apalah gw yg ngedit berjam2 emoji_flushed_face,cm begini doang pengikutnya apalah saya yg mengedit berjam-jam emoji_flushed_face,0,0
67738,lelang bra bekas pakenya aja kak😋,lelang bra bekas pakenya aja kak emoji_face_savoring_food,lelang bra bekas pakainya aja kak emoji_face_savoring_food,0,0
8754,info grup belajar parlay,info grup belajar parlay,info grup belajar parlay,1,1
35749,fr bro,fr bro,for real bro,0,0
16038,Jelajahi dunia 🐛 𝘼 𝙀 𝑅 O 8 𝟴 🦘-dan lihat apa yang ditawarkannya. 🥝,jelajahi dunia emoji_bug a e r o 8 8 emoji_kangaroo -dan lihat apa yang ditawarkannya. emoji_kiwi_fruit,jelajahi dunia emoji_bug a e r o 8 8 emoji_kangaroo -dan lihat apa yang ditawarkannya. emoji_kiwi_fruit,1,1
36885,ga pernah jadi alesan salah benar pakaian wanita yang ketat aja mengundang nafsu btw cwe yg di vt gaada sangkut pautnya sama topik yg gw bahas,ga pernah jadi alesan salah benar pakaian wanita yang ketat aja mengundang nafsu btw cwe yg di vt gaada sangkut pautnya sama topik yg gw bahas,ga pernah jadi alasan salah benar pakaian wanita yang ketat aja mengundang nafsu btw cewek yg di vt tidak ada sangkut pautnya sama topik yg saya bahas,0,0
46341,kok gx ikut🗿🗿,kok gx ikut emoji_moai emoji_moai,kok gx ikut emoji_moai emoji_moai,0,0
63392,badjingan 🤣🤣,badjingan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,bajingan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
3136,sudah saat aya aceh bangkit dari ketidak adilan setelah damai mou pun tidak dipenuhi dengan tepat hasil bumi aceh masih di kuasai indonesia sepenuhnya rakyat aceh hanya bisa melihat hasil bumi nya di ambil orang lain pemerintah aceh sudah dapat jatah makanya ga terlalu mikir buat kepentingan rakyat,sudah saat aya aceh bangkit dari ketidak adilan setelah damai mou pun tidak dipenuhi dengan tepat hasil bumi aceh masih di kuasai indonesia sepenuhnya rakyat aceh hanya bisa melihat hasil bumi nya di ambil orang lain pemerintah aceh sudah dapat jatah makanya ga terlalu mikir buat kepentingan rakyat,sudah saat aya aceh bangkit dari ketidak adilan setelah damai MOU pun tidak dipenuhi dengan tepat hasil bumi aceh masih di kuasai indonesia sepenuhnya rakyat aceh hanya bisa melihat hasil bumi nya di ambil orang lain pemerintah aceh sudah dapat jatah makanya ga terlalu mikir buat kepentingan rakyat,4,4
55443,kak tapi taeil tunangan aku loh,kak tapi taeil tunangan aku loh,kak tapi taeil tunangan aku loh,0,0
11337,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit 👎 udh pindah2 dapur rekaman ga melejit jg 👎 begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 wkt dhani maia blm cerai ternyata maia banyak terlibat dlm lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia jg manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s3x tp hnya dpt kesan di manusia2 recehan yg isi otaknya penuh syahwat,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit emoji_thumbs_down udh pindah2 dapur rekaman ga melejit jg emoji_thumbs_down begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 wkt dhani maia blm cerai ternyata maia banyak terlibat dlm lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia jg manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s 3 x tp hnya dpt kesan di manusia2 recehan yg isi otaknya penuh syahwat,maia itu aura pembawa rezeki nya kuat banget buktinya waktu wulan ardina mulan nyanyi lagu-lagu ciptaan dedy dores ga melejit emoji_thumbs_down udah pindah-pindah dapur rekaman ga melejit juga emoji_thumbs_down begitu direkrut maia dilatih vokal biar berkarakter nyanyi lagu-lagu ciptaan maia pertama muncul langsung melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu juga dewa 19 waktu dhani maia belum cerai ternyata maia banyak terlibat dalam lagu-lagu yg dinyanyikan dewa 19 krn maia ternyata ikut andil menciptakan dokter sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia juga manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gitu juga mulan biarpun menyanyikan lagu-lagu cipt dhani yg temanya urusan ranjang s 3 x tp hanya dpt kesan di manusia recehan yg isi otaknya penuh syahwat,3,3
40429,ya allah sedih liat anak perempuan ko kelakuanya kya gini kasian sma orang tuanya neng jadilah wanita yng bisa menjaga kehormatan anak perempuan ko mau diajak laki2 yng ga di kenal murah banget jadi prempuan,ya allah sedih liat anak perempuan ko kelakuanya kya gini kasian sma orang tuanya neng jadilah wanita yng bisa menjaga kehormatan anak perempuan ko mau diajak laki2 yng ga di kenal murah banget jadi prempuan,ya allah sedih liat anak perempuan ko kelakuannya kya gini kasihan sma orang tuanya neng jadilah wanita yang bisa menjaga kehormatan anak perempuan ko mau diajak laki-laki yang ga di kenal murah banget jadi perempuan,0,0
28272,owalah iya g ngejek ngejek🥰,owalah iya g ngejek ngejek emoji_smiling_face_with_hearts,oh tidak iya g mengejek mengejek emoji_smiling_face_with_hearts,0,0
66737,uh enak bnget gua liat lu nikmat kyanya😍😘😘so hot,uh enak bnget gua liat lu nikmat kyanya emoji_smiling_face_with_heart-eyes emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss so hot,uh enak banget gua liat lu nikmat kayaknya emoji_smiling_face_with_heart-eyes emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss jadi hot,0,0
23882,edision black mamba,edision black mamba,edisi hitam mamba,0,0
10544,rela memborbardir harga diri demi viral lebih jelek dari sikat wc😂,rela memborbardir harga diri demi viral lebih jelek dari sikat wc emoji_face_with_tears_of_joy,rela membombardir harga diri demi viral lebih jelek dari sikat wc emoji_face_with_tears_of_joy,3,3
58511,oh ya ada foto mulan dan pakde di acara the rock cafe th 2007 pdhl nalak maia desember 2006 ada juga foto 2008 di acara sprite pake baju ijo2 netizen silahkan searching sendiri seperti apa fotonya jd pakde kami ini liat sendiri berita2 dulu itu bukan krn omongan bunda maia netizen jd seperti ini,oh ya ada foto mulan dan pakde di acara the rock cafe th 2007 pdhl nalak maia desember 2006 ada juga foto 2008 di acara sprite pake baju ijo2 netizen silahkan searching sendiri seperti apa fotonya jd pakde kami ini liat sendiri berita2 dulu itu bukan krn omongan bunda maia netizen jd seperti ini,oh ya ada foto mulan dan pakde di acara the rock kafe th 2007 padahal nalak maia desember 2006 ada juga foto 2008 di acara sprite pake baju ijo netizen silahkan mencari sendiri seperti apa fotonya jadi pakde kami ini liat sendiri berita dulu itu bukan krn omongan bunda maia netizen jadi seperti ini,0,0
9749,tiap hari udh di hujat ko😹,tiap hari udh di hujat ko emoji_cat_with_tears_of_joy,tiap hari udah di hujat ko emoji_cat_with_tears_of_joy,3,3
10811,ketika orang bangga dengan ketololanya 😂,ketika orang bangga dengan ketololanya emoji_face_with_tears_of_joy,ketika orang bangga dengan ketololannya emoji_face_with_tears_of_joy,3,3
9120,@b 05 4buy,mention_b 05 4buy,mention_b 05 4buy,1,1
9877,ani ani yess simpanan no 🗿,ani ani yess simpanan no emoji_moai,ani ani ya simpanan no emoji_moai,3,3
56128,kelas berat ini🤭,kelas berat ini emoji_face_with_hand_over_mouth,kelas berat ini emoji_face_with_hand_over_mouth,0,0
32039,raine pe nanges lt pad rti lk menang,raine pe nanges lt pad rti lk menang,raine pe nangis lt pad arti lk menang,0,0
53853,kan cwk nya cantik gak ko hina😘😌,kan cwk nya cantik gak ko hina emoji_face_blowing_a_kiss emoji_relieved_face,kan cewek nya cantik gak ko hina emoji_face_blowing_a_kiss emoji_relieved_face,0,0
16449,"Jantung berdebar tak karuan menunggu JP di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖 , dan akhirnya jackpot pun berhasil diraih!","jantung berdebar tak karuan menunggu jp di macau328 , dan akhirnya jackpot pun berhasil diraih!","jantung berdebar tak karuan menunggu jap di macau328 , dan akhirnya jackpot pun berhasil diraih!",1,1
20812,buka rental ps gak mbak?,buka rental ps gak mbak?,buka rental ps gak mbak?,0,0
13491,streaming taek tk blok raimu,streaming taek tk blok raimu,streaming taek tk blok raimu,3,3
33933,lahh kocakk buat apa juga kerajaan gw tanya?? indonesia kan bukan negara monarki,lahh kocakk buat apa juga kerajaan gw tanya?? indonesia kan bukan negara monarki,lah kocak buat apa juga kerajaan saya tanya?? indonesia kan bukan negara monarki,0,0
22153,next drogba si💀,next drogba si emoji_skull,selanjutnya Drogba si emoji_skull,0,0
4608,tebak amaga,tebak amaga,tebak amaga,4,4
14492,maksiat berbalut olahraga,maksiat berbalut olahraga,maksiat berbalut olahraga,4,3
3230,semoga propinsi laen cepat sadar bahwa tidak akan pernah ada keadilan di bawah bendara indonesia ini maka bangkitlah dengan bendera sendiri,semoga propinsi laen cepat sadar bahwa tidak akan pernah ada keadilan di bawah bendara indonesia ini maka bangkitlah dengan bendera sendiri,semoga propinsi lain cepat sadar bahwa tidak akan pernah ada keadilan di bawah bendara indonesia ini maka bangkitlah dengan bendera sendiri,4,2
16455,🎰 Mau menang terus? 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖 jawabannya! 💎🔥,emoji_slot_machine mau menang terus? macau328 jawabannya! emoji_gem_stone emoji_fire,emoji_slot_machine mau menang terus? macau328 jawabannya! emoji_gem_stone emoji_fire,1,1
2880,emang dia mau nikah ama lu cil🗿,emang dia mau nikah ama lu cil emoji_moai,emang dia mau nikah ama lu cil emoji_moai,3,3
46413,ayo tequest teguh cilikk vs unii bawann,ayo tequest teguh cilikk vs unii bawann,ayo tekuat teguh kecil melawan uni bawaan,0,0
27748,toleransi dikit bisa gasih malu maluin aja,toleransi dikit bisa gasih malu maluin aja,toleransi dikit bisa kasih malu malu-maluin aja,0,0
17313,Langsung gass pren 𝐏𝟎𝐊𝐄𝐑𝐁𝟎𝐋𝐀,langsung gass pren p 0 kerb0la,langsung gas kawan p nol kerb0la,1,1
33187,ada nikelnya mungkin🤣,ada nikelnya mungkin emoji_rolling_on_the_floor_laughing,ada nikelnya mungkin emoji_rolling_on_the_floor_laughing,0,0
66436,kerennn tempat wisatanya kk,kerennn tempat wisatanya kk,keren tempat wisatanya kk,0,0
30940,mari kita tepuk tangan sambil senyum puas,mari kita tepuk tangan sambil senyum puas,mari kita tepuk tangan sambil senyum puas,0,0
21749,bahagia lahir batin mah wajib buat kita sndiri keren kk nya,bahagia lahir batin mah wajib buat kita sndiri keren kk nya,bahagia lahir batin mah wajib buat kita sendiri keren kk nya,0,0
1595,palembang keraa,palembang keraa,palembang monyet,4,4
4941,mendagri kan titipan mulyono sementara gubernur sumut kan mantunya mulyono y pasti lah di kasih mantunya,mendagri kan titipan mulyono sementara gubernur sumut kan mantunya mulyono y pasti lah di kasih mantunya,mendagri kan titipan mulyono sementara gubernur sumut kan mertuanya mulyono y pasti lah di kasih mertuanya,3,3
23228,ngakak bacain komennya 🤣🤣,ngakak bacain komennya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ngakak bacakan komennya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
3851,kristen bang 😅😅,kristen bang emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,kristen bang emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,4,4
17232,"Berkat 𝐃𝘖𝑅𝘈𝟳7 saya melesat, dari pengantar makanan ke pengusaha restoran.","berkat dora77 saya melesat, dari pengantar makanan ke pengusaha restoran.","berkat dora77 saya melesat, dari pengantar makanan ke pengusaha restoran.",1,1
39023,saya sudah pakai kondom tapi penyakit gonore kambuh lagi,saya sudah pakai kondom tapi penyakit gonore kambuh lagi,saya sudah pakai kondom tapi penyakit gonore kambuh lagi,0,0
62455,bayangin coba kalau kk nya loncat loncat,bayangin coba kalau kk nya loncat loncat,bayangkan coba kalau kk nya loncat loncat,0,0
59337,ini jg konten ghibah gada bedanya ga mutu,ini jg konten ghibah gada bedanya ga mutu,ini juga konten ghibah gada bedanya ga mutu,0,0
49385,gue udh kget banh dr prtm😂,gue udh kget banh dr prtm emoji_face_with_tears_of_joy,gue udah kaget bang dokter partama emoji_face_with_tears_of_joy,0,0
13363,teguh sombong,teguh sombong,teguh sombong,3,3
17842,@bagass masterr,mention_user masterr,mention_user master,0,0
6279,vt lu aja kek iya si paling agama 😹,vt lu aja kek iya si paling agama emoji_cat_with_tears_of_joy,vt lu aja kek iya si paling agama emoji_cat_with_tears_of_joy,3,4
29911,klasik tapi benar daripada baru tapi salah,klasik tapi benar daripada baru tapi salah,klasik tapi benar daripada baru tapi salah,0,0
41497,aturan liatin yang cewek nya,aturan liatin yang cewek nya,aturan liatin yang cewek nya,0,0
3808,emang dia ganggu agama lain yg ibadah gk kan,emang dia ganggu agama lain yg ibadah gk kan,emang dia ganggu agama lain yg ibadah tidak kan,4,4
50397,di tf g 🗿🗿🗿,di tf g emoji_moai emoji_moai emoji_moai,di transfer g emoji_moai emoji_moai emoji_moai,0,0
2178,palembang rakus😂😂,palembang rakus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,palembang rakus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
11581,melalui vidio ini khalayak umum akan tau bahwa perselingkuhan di th 2005 2006 lalu memang benar adanya kasihan anak nya jadi tau kalau ibu dan ayahnya dulu menjadi suami istri karna hasil selingkuh,melalui vidio ini khalayak umum akan tau bahwa perselingkuhan di th 2005 2006 lalu memang benar adanya kasihan anak nya jadi tau kalau ibu dan ayahnya dulu menjadi suami istri karna hasil selingkuh,melalui vidio ini khalayak umum akan tau bahwa perselingkuhan di th 2005 2006 lalu memang benar adanya kasihan anak nya jadi tau kalau ibu dan ayahnya dulu menjadi suami istri karena hasil selingkuh,3,3
14295,puasa ko pakean porno begitu percuma puasanya gk dapat pahala yg dapet dosa pakean begitu bikin lelaki nafsu n mem buka aurat,puasa ko pakean porno begitu percuma puasanya gk dapat pahala yg dapet dosa pakean begitu bikin lelaki nafsu n mem buka aurat,puasa ko pakaian porno begitu percuma puasa tidak dapat pahala yg dapat dosa pakaian begitu bikin lelaki nafsu n meme buka aurat,5,5
12105,bacod bgt sihh ini youtube bro lagian lu kan udah baca di judul videonya gblg bat asli dah,bacod bgt sihh ini youtube bro lagian lu kan udah baca di judul videonya gblg bat asli dah,bacot banget sih ini YouTube bro lagian lu kan sudah baca di judul videonya goblok bat asli dah,3,3
50284,pelan pelan anjj😭😭,pelan pelan anjj emoji_loudly_crying_face emoji_loudly_crying_face,pelan pelan anjing emoji_loudly_crying_face emoji_loudly_crying_face,0,0
32461,jadi yg memiliki 4 pulau aceh itu sekarang kawan bapak yaitu masinton bupati tapteng,jadi yg memiliki 4 pulau aceh itu sekarang kawan bapak yaitu masinton bupati tapteng,jadi yg memiliki 4 pulau aceh itu sekarang kawan bapak yaitu masinton bupati tapteng,0,0
