Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
28341,sama padahal aku pengen banget ketemu tapi udah meninggal duluan sedih bangttt,sama padahal aku pengen banget ketemu tapi udah meninggal duluan sedih bangttt,sama padahal aku ingin banget ketemu tapi sudah meninggal duluan sedih banget,0,0
8629,susune gede bgt,susune gede bgt,susunya gede banget,5,5
30393,kamu terlalu baik bro,kamu terlalu baik bro,kamu terlalu baik bro,0,0
14250,toge semua ya,toge semua ya,toge semua ya,5,5
13442,nafsu membunuh mu👊🤤🤤🤤,nafsu membunuh mu emoji_oncoming_fist emoji_drooling_face emoji_drooling_face emoji_drooling_face,nafsu membunuh mu emoji_oncoming_fist emoji_drooling_face emoji_drooling_face emoji_drooling_face,3,3
30779,pasti yang lempar kursi ngakak😭😹😂,pasti yang lempar kursi ngakak emoji_loudly_crying_face emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,pasti yang lempar kursi ngakak emoji_loudly_crying_face emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
21504,@jasmine 🧚🏻 ♀ tolonggggg😭😭,mention_user emoji_fairy_light_skin_tone emoji_female_sign tolonggggg emoji_loudly_crying_face emoji_loudly_crying_face,mention_user emoji_fairy_light_skin_tone emoji_female_sign tolong emoji_loudly_crying_face emoji_loudly_crying_face,0,0
45017,gimana ya respon kek beneran knp ga ketawa,gimana ya respon kek beneran knp ga ketawa,gimana ya respon kek benar kenapa ga ketawa,0,0
55321,@khai @arreff 0 @k @@donghyeon s bf ril no fekfek @kayyshalfhslw 😭,mention_user mention_user 0 mention_user @mention_user s bf ril no fekfek mention_user emoji_loudly_crying_face,mention_user mention_user nol mention_user @mention_user s pacar real no fekfek mention_user emoji_loudly_crying_face,0,0
2542,papua sopan palembang rakus kus kus kus tikus🥰🥰,papua sopan palembang rakus kus kus kus tikus emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,papua sopan palembang rakus kus kus kus tikus emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,4,4
20428,intinya banyakin duit dulu ngap,intinya banyakin duit dulu ngap,intinya banyak duit dulu ngap,0,0
10916,orang kaya lu di penjara bakalan jadi tai ajg,orang kaya lu di penjara bakalan jadi tai ajg,orang kaya lu di penjara bakalan jadi tai anjing,3,3
23843,anjay dalam sampai nigeria 🔥🔥🔥🔥😂😂😂😂,anjay dalam sampai nigeria emoji_fire emoji_fire emoji_fire emoji_fire emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjay dalam sampai nigeria emoji_fire emoji_fire emoji_fire emoji_fire emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
15515,Update ⁉Ⓜ♾♎↔‍♀️17 gokil banget sih.,update emoji_exclamation_question_mark m emoji_infinity emoji_libra emoji_left-right_arrow  emoji_female_sign 17 gokil banget sih.,perbarui emoji_exclamation_question_mark m emoji_infinity emoji_libra emoji_left-right_arrow emoji_female_sign 17 gokil banget sih.,1,1
16100,"Rezeki datang tak terduga di 𝐴𝐸R𝑂𝟾𝟪,coba dan buktikan sendiri!","rezeki datang tak terduga di aero88,coba dan buktikan sendiri!","rezeki datang tak terduga di aero88,coba dan buktikan sendiri!",1,1
52712,boleh bukak acc dia lpstu scroll,boleh bukak acc dia lpstu scroll,boleh buka acc dia lepastu gulir,0,0
13116,kok bawak2 nama allah,kok bawak2 nama allah,kok bawa-bawa nama allah,4,4
44919,ultraman gingga,ultraman gingga,Ultraman hingga,0,0
66132,dapat notif langsung tonton 😅,dapat notif langsung tonton emoji_grinning_face_with_sweat,dapat notifikasi langsung tonton emoji_grinning_face_with_sweat,0,0
25465,alis tebal wanita artinya adalah anak orang kaya,alis tebal wanita artinya adalah anak orang kaya,alis tebal wanita artinya adalah anak orang kaya,0,0
41464,ini vidio yang aku cari cari,ini vidio yang aku cari cari,ini vidio yang aku cari cari,0,0
6605,kak sasa ni klo di anal kira2 menjerit g ya pnasaran gua,kak sasa ni klo di anal kira2 menjerit g ya pnasaran gua,kak sasa ni kalau di anal kira-kira menjerit g ya penasaran gua,5,5
37125,iya kak disitu kan aku ada bilang kalo sebagian cwe jga gtu tpi kebanyakan cowo,iya kak disitu kan aku ada bilang kalo sebagian cwe jga gtu tpi kebanyakan cowo,iya kak di situ kan aku ada bilang kalo sebagian cewek juga gitu tapi kebanyakan cowok,0,0
62119,@@ridwantelles8236 amel carla,@mention_ridwantelles8236 amel carla,@mention_ridwantelles8236 amel carla,0,0
51558,trus yg ada apa,trus yg ada apa,terus yg ada apa,0,0
12927,cewek ini videonya banyak di twitter sma orang luar,cewek ini videonya banyak di twitter sma orang luar,cewek ini videonya banyak di Twitter sma orang luar,5,5
25854,cilik cilik ngerti opo,cilik cilik ngerti opo,cilik cilik mengerti opo,0,0
16279,"Berkat 𝘋 𝐎 𝐑 A 7 7 saya melesat, dari pengantar koran ke bos media. ⛰","berkat d o r a 7 7 saya melesat, dari pengantar koran ke bos media. emoji_mountain","berkat d o r a tujuh tujuh saya melesat, dari pengantar koran ke bos media. emoji_mountain",1,1
57819,dia dengan bangga memperlihatkan kebodohannya 😂,dia dengan bangga memperlihatkan kebodohannya emoji_face_with_tears_of_joy,dia dengan bangga memperlihatkan kebodohannya emoji_face_with_tears_of_joy,0,0
42236,@pangil aja dom,mention_user aja dom,mention_user aja dom,0,0
8446,pengen coli,pengen coli,ingin coli,5,5
8084,anjirrr susu nya belah amat bang eta susu belah hahahahahha,anjirrr susu nya belah amat bang eta susu belah hahahahahha,anjir susu nya belah amat bang eta susu belah hahaha,5,5
16531,"Keren abis, ✌ ABCD4D ✌ bikin segalanya mudah.","keren abis, emoji_victory_hand abcd 4 d emoji_victory_hand bikin segalanya mudah.","keren abis, emoji_victory_hand abcd 4 d emoji_victory_hand bikin segalanya mudah.",1,1
36001,im as a boy eggre with u,im as a boy eggre with u,saya as a anak laki-laki eggre dengan u,0,0
33796,sepakat meskipun saya asli sumatera saya sepakat dengan pendapat anda 👌,sepakat meskipun saya asli sumatera saya sepakat dengan pendapat anda emoji_ok_hand,sepakat meskipun saya asli sumatera saya sepakat dengan pendapat anda emoji_ok_hand,0,0
438,@okejp58 💙🖤neverstop tier💙🖤,mention_okejp58 emoji_blue_heart emoji_black_heart neverstop tier emoji_blue_heart emoji_black_heart,mention_okejp58 emoji_blue_heart emoji_black_heart never stop tier emoji_blue_heart emoji_black_heart,1,1
3802,ga masalah yg penting ga cabulin santrinya sendiri🙏🏻,ga masalah yg penting ga cabulin santrinya sendiri emoji_folded_hands_light_skin_tone,ga masalah yg penting ga cabuli santri sendiri emoji_folded_hands_light_skin_tone,4,4
11040,bandelnya jelek tapi norak😆,bandelnya jelek tapi norak emoji_grinning_squinting_face,bandelnya jelek tapi norak emoji_grinning_squinting_face,3,3
63785,coba kek dia duduk di atas pas hadap depan enak si😍,coba kek dia duduk di atas pas hadap depan enak si emoji_smiling_face_with_heart-eyes,coba kek dia duduk di atas pas hadap depan enak si emoji_smiling_face_with_heart-eyes,0,0
10499,udh muka jelek mulut jelek lisan jelek rambut jelek semuanya serba jelek 😅,udh muka jelek mulut jelek lisan jelek rambut jelek semuanya serba jelek emoji_grinning_face_with_sweat,udah muka jelek mulut jelek lisan jelek rambut jelek semuanya serba jelek emoji_grinning_face_with_sweat,3,3
33746,cukup soalnya punya lapangan pekerjaan yang banyak di pulau jawa teknologi memadai tambang dll punya semua dari zaman dlu jawa pusatnya dek,cukup soalnya punya lapangan pekerjaan yang banyak di pulau jawa teknologi memadai tambang dll punya semua dari zaman dlu jawa pusatnya dek,cukup soalnya punya lapangan pekerjaan yang banyak di pulau jawa teknologi memadai tambang dan lain-lain punya semua dari zaman dulu jawa pusatnya dek,0,0
22838,kita semua disini gak saling kenal tapi pikiran kita sama🤣,kita semua disini gak saling kenal tapi pikiran kita sama emoji_rolling_on_the_floor_laughing,kita semua di sini gak saling kenal tapi pikiran kita sama emoji_rolling_on_the_floor_laughing,0,0
50253,logo juventus komen,logo juventus komen,logo Juventus komen,0,0
37376,padahal keren banget loh bisa karate kaya gitu komen2 kaya gitu bnr2 ngebuat orang gabisa maju kalo mentalnya kena educate your son your boy your grown man pls,padahal keren banget loh bisa karate kaya gitu komen2 kaya gitu bnr2 ngebuat orang gabisa maju kalo mentalnya kena educate your son your boy your grown man pls,padahal keren banget loh bisa karate kaya gitu komen kaya gitu benar-benar membuat orang gak bisa maju kalo mental kena mendidik your son your anak laki-laki your tumbuh man please,0,0
61487,mampir k chanel ku ya guys,mampir k chanel ku ya guys,mampir k saluran ku ya guys,0,0
8411,susunyh gde bangt,susunyh gde bangt,susu nya gede banget,5,5
20555,asoy likk,asoy likk,asoy lik,0,0
42076,merci nya gedi,merci nya gedi,terima kasih nya gedi,0,0
362,@suge789 💫never give up bro💫,mention_suge789 emoji_dizzy never give up bro emoji_dizzy,mention_suge789 emoji_dizzy never give naik bro emoji_dizzy,1,1
6719,channel pemersatu bangsa cuman di sini cebong dan kampret bisa akur,channel pemersatu bangsa cuman di sini cebong dan kampret bisa akur,saluran pemersatu bangsa cuman di sini cebong dan kampret bisa akur,4,5
42333,oalahh gituu tohh,oalahh gituu tohh,oh gitu toh,0,0
62308,mba mba ini yg ada di konten bobon 😅,mba mba ini yg ada di konten bobon emoji_grinning_face_with_sweat,mba mba ini yg ada di konten bobon emoji_grinning_face_with_sweat,0,0
32640,lama lama pada pengin merdeka sendiri 2,lama lama pada pengin merdeka sendiri 2,lama lama pada pengin merdeka sendiri dua,0,0
64769,ya bg baco lu bg😂,ya bg baco lu bg emoji_face_with_tears_of_joy,ya bang baco lu bang emoji_face_with_tears_of_joy,0,0
53800,merinding seitilll itil,merinding seitilll itil,merinding itil itil,0,0
14402,wow gede bnget anjir bru lihat boxing pkek baju dan celana pendek kek gini menyala abangku,wow gede bnget anjir bru lihat boxing pkek baju dan celana pendek kek gini menyala abangku,wow gede banget anjir baru lihat boxing pakai baju dan celana pendek kek gini menyala abangku,5,5
31686,gede kan botolnya,gede kan botolnya,gede kan botolnya,0,0
55871,thankyouu ka udah belain wkwk udahh guys jangan ribut yaa wlaupun konten kakanya minta hujat tapi ya aku gamau dan ga ada salahya aku semangatin kakanya karena sesama perempuan🤍🙏🏻,thankyouu ka udah belain wkwk udahh guys jangan ribut yaa wlaupun konten kakanya minta hujat tapi ya aku gamau dan ga ada salahya aku semangatin kakanya karena sesama perempuan emoji_white_heart emoji_folded_hands_light_skin_tone,thank you ka sudah belain wkwk sudah guys jangan ribut ya walaupun konten kakaknya minta hujat tapi ya aku tidak mau dan ga ada salahnya aku menyemangati kakaknya karena sesama perempuan emoji_white_heart emoji_folded_hands_light_skin_tone,0,0
60410,saeee lord,saeee lord,saeee lord,0,0
48514,16. @rangga bayu,16. mention_user bayu,16. mention_user bayu,0,0
57444,15 pro gw mau gw buang liat podcast ini,15 pro gw mau gw buang liat podcast ini,15 pro saya mau saya buang liat podcast ini,0,0
49938,emng lu punya duit emng bnran ha,emng lu punya duit emng bnran ha,emang lu punya duit emang benaran ha,0,0
24728,maksudnyaa coo🗿,maksudnyaa coo emoji_moai,maksudnya coo emoji_moai,0,0
105,@macanhoki789 ✨💙 so perfect💙💙,mention_macanhoki789 emoji_sparkles emoji_blue_heart so perfect emoji_blue_heart emoji_blue_heart,mention_macanhoki789 emoji_sparkles emoji_blue_heart jadi sempurna emoji_blue_heart emoji_blue_heart,1,1
27073,mantap yuang,mantap yuang,mantap uang,0,0
59494,iki koyok e kumpulan video lawas yg pernah diupload lewat kanal yt video legend iki wes lawas om muluz koq yo dibahas maneh male nggarai rame,iki koyok e kumpulan video lawas yg pernah diupload lewat kanal yt video legend iki wes lawas om muluz koq yo dibahas maneh male nggarai rame,ini koyok e kumpulan video lawas yg pernah diunggah lewat kanal yt video legenda ini wes lawas om mulus kok yo dibahas kamu male menggarai rame,0,0
21564,@ meilanieeeeee 😭😭,@ meilanieeeeee emoji_loudly_crying_face emoji_loudly_crying_face,@ melanie emoji_loudly_crying_face emoji_loudly_crying_face,0,0
68511,aduh di situ yg tinju di sini yg liatnya takut jatuh,aduh di situ yg tinju di sini yg liatnya takut jatuh,aduh di situ yg tinju di sini yg lihatnya takut jatuh,0,0
42795,dijatuhin gua yg jatuh bg😂,dijatuhin gua yg jatuh bg emoji_face_with_tears_of_joy,dijatuhkan gua yg jatuh bang emoji_face_with_tears_of_joy,0,0
51117,@indah shilvia🌙,mention_user shilvia emoji_crescent_moon,mention_user shilvia emoji_crescent_moon,0,0
345,milan rungkad lee,milan rungkad lee,milan rungkat lee,3,3
20199,kalo kambing tua mbeeeee kambing muda mbakkkkk 😂😂😂,kalo kambing tua mbeeeee kambing muda mbakkkkk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kalo kambing tua mbeee kambing muda mbak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
67205,tali bhnya kok cuma satu,tali bhnya kok cuma satu,tali kutang nya kok cuma satu,0,0
17080,"Sukses terus buat ⁉M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲⁉️, semoga makin banyak yang terbantu.","sukses terus buat emoji_exclamation_question_mark mandalika77 emoji_exclamation_question_mark , semoga makin banyak yang terbantu.","sukses terus buat emoji_exclamation_question_mark mandalika77 emoji_exclamation_question_mark , semoga makin banyak yang terbantu.",1,1
67455,indon babes👍msian babes👎,indon babes emoji_thumbs_up msian babes emoji_thumbs_down,Indonesia babes emoji_thumbs_up msian babes emoji_thumbs_down,0,0
23892,tenggerang di gw,tenggerang di gw,tangerang di saya,0,0
45448,hahaha tiap liat dia ga brani liat lbih baik baca komen aja😭krna berasa aku yang malu😭,hahaha tiap liat dia ga brani liat lbih baik baca komen aja emoji_loudly_crying_face krna berasa aku yang malu emoji_loudly_crying_face,hahaha tiap liat dia ga berani liat lebih baik baca komen aja emoji_loudly_crying_face karena berasa aku yang malu emoji_loudly_crying_face,0,0
3868,itu yg ricuh semua udah mualaf katanya,itu yg ricuh semua udah mualaf katanya,itu yg ricuh semua sudah mualaf katanya,4,4
26007,udah kadaluarsa trend nyaa,udah kadaluarsa trend nyaa,sudah kadaluarsa trend nya,0,0
12147,cewek nya gak punya malu,cewek nya gak punya malu,cewek nya gak punya malu,3,3
3582,trus yang rusuh islam gtu ?,trus yang rusuh islam gtu ?,terus yang rusuh islam gitu ?,4,4
14582,untung saya nonton nya sesudah puasa jdi saya bisa nikmatin dan bisa coliiiiiiii😂😂😂,untung saya nonton nya sesudah puasa jdi saya bisa nikmatin dan bisa coliiiiiiii emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,untung saya nonton nya sesudah puasa jadi saya bisa nikmati dan bisa coliiiiiiii emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
14719,iki wong gateli bedes ntas iso ngomong ngrusak nkri cangkem jaluk dikareti raine koyo garangan caring sok omon british cok cok,iki wong gateli bedes ntas iso ngomong ngrusak nkri cangkem jaluk dikareti raine koyo garangan caring sok omon british cok cok,ini wong gateli bedes nanti bisa ngomong merusak nkri cangkem jaluk dikareti raine koyo garangan caring sok omon british cok cok,4,4
60024,apakah ada vidio di yt biru😂,apakah ada vidio di yt biru emoji_face_with_tears_of_joy,apakah ada vidio di yt biru emoji_face_with_tears_of_joy,0,0
57144,kalo gak pinter minimal punya aklhak bang,kalo gak pinter minimal punya aklhak bang,kalo gak pintar minimal punya akhlak bang,0,0
65526,tapi kebanyakan cowok kalau udh sukses ninggali cewe yang nemenin dari nol demi cewe yang mau nya enak doang,tapi kebanyakan cowok kalau udh sukses ninggali cewe yang nemenin dari nol demi cewe yang mau nya enak doang,tapi kebanyakan cowok kalau udah sukses meninggali cewek yang nemenin dari nol demi cewek yang mau nya enak doang,0,0
33395,rebutan kekayaan alam 😂😂,rebutan kekayaan alam emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,rebutan kekayaan alam emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
59185,aku kesini mau ketawain pakdhe yg di cibir netizen,aku kesini mau ketawain pakdhe yg di cibir netizen,aku ke sini mau ketawakan pakde yg di cibir netizen,0,0
8298,cium aja cium aja cium aja,cium aja cium aja cium aja,cium aja cium aja cium aja,5,5
62154,mau heran tapi bali,mau heran tapi bali,mau heran tapi bali,0,0
19632,gabisa der susah,gabisa der susah,gak bisa der susah,0,0
63696,kasian ms bro ceweknya lagi pingin kok di anggurin,kasian ms bro ceweknya lagi pingin kok di anggurin,kasihan ms bro ceweknya lagi ingin kok di anggur,0,0
62988,hbis bikin vy pasti main uh 😒uhh,hbis bikin vy pasti main uh emoji_unamused_face uhh,habis bikin vy pasti main uh emoji_unamused_face uh,0,0
33393,pasti ada tambang disitu yg mau dikelola jokowi dan antek anteknya,pasti ada tambang disitu yg mau dikelola jokowi dan antek anteknya,pasti ada tambang di situ yg mau dikelola Jokowi dan antek anteknya,0,0
27195,ujung ke ujung,ujung ke ujung,ujung ke ujung,0,0
956,tp muka lu kristenable🤡,tp muka lu kristenable emoji_clown_face,tp muka lu kristen emoji_clown_face,3,4
15693,█▓▒▒░░░⚧✊⛳⌚✉⛑17░░░▒▒▓█ tempatnya jekpot terbesar!.,####### emoji_transgender_symbol emoji_raised_fist emoji_flag_in_hole emoji_watch emoji_envelope emoji_rescue_worker's_helmet 17####### tempatnya jekpot terbesar!.,####### emoji_transgender_symbol emoji_raised_fist emoji_flag_in_hole emoji_watch emoji_envelope emoji_rescue_worker's_helmet 17####### tempatnya jackpot terbesar!.,1,1
5667,ada bang sumber daya membuat anak😂😂,ada bang sumber daya membuat anak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ada bang sumber daya membuat anak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,3
58057,sule malu melihat ini,sule malu melihat ini,sule malu melihat ini,0,0
11684,awal kerusakan pada remaja bahkan anak kecil yg mengerti begituan 70 dari chanel ini perasaan dlu konten ml terus ke ome tv malah jadi f0rno 😂,awal kerusakan pada remaja bahkan anak kecil yg mengerti begituan 70 dari chanel ini perasaan dlu konten ml terus ke ome tv malah jadi f 0 rno emoji_face_with_tears_of_joy,awal kerusakan pada remaja bahkan anak kecil yg mengerti begituan 70 dari saluran ini perasaan dulu konten ml terus ke ome tv malah jadi f nol rno emoji_face_with_tears_of_joy,5,5
13018,cairan gw,cairan gw,cairan saya,5,5
59974,ga mungkin ga pernah,ga mungkin ga pernah,ga mungkin ga pernah,0,0
44100,waduh gk ada bedanya bg 🗿,waduh gk ada bedanya bg emoji_moai,waduh tidak ada bedanya bang emoji_moai,0,0
25479,𝐭𝐤 𝐧𝐤 𝐬𝐨𝐬𝐢𝐬 𝐖𝐚𝐥𝐢𝐝 𝐝𝐡 𝐥𝐚𝐲𝐮𝐮😭,tk nk sosis walid dh layuu emoji_loudly_crying_face,tk mau sosis walid dh layuu emoji_loudly_crying_face,0,0
7833,pemaksaan lu,pemaksaan lu,pemaksaan lu,3,3
56985,apa cuma gua doang disini yg kaga paham ama omongannya nanya kemana jawab kemana,apa cuma gua doang disini yg kaga paham ama omongannya nanya kemana jawab kemana,apa cuma gua doang di sini yg tidak paham ama omongannya bertanya ke mana jawab ke mana,0,0
63433,gua laporkan ahhh,gua laporkan ahhh,gua laporkan ah,0,0
16132,"beli terus bang 0:35, nguntungin di ─═𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵═─","beli terus bang 0:35, nguntungin di --berkah99--","beli terus bang 0:35, menguntungkan di --berkah99--",1,1
31714,banjirr inimah,banjirr inimah,banjir ini,0,0
58903,semoga aku terlindung dari orang2 seperti ini ya alloh capek banget,semoga aku terlindung dari orang2 seperti ini ya alloh capek banget,semoga aku terlindung dari orang seperti ini ya Allah capek banget,0,0
20829,@ piiittt,@ piiittt,@ piiit,0,0
48533,@h a i k a l nk duet ngan dia ka🤣🤣,mention_user a i k a l nk duet ngan dia ka emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mention_user a i k a l mau duet dengan dia ka emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
8564,jd pngen knl non 😘😘😘😘,jd pngen knl non emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,jadi pngen kenal non emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,5,5
11918,wahhh wallpaper hp kak teguh cewek voy😂,wahhh wallpaper hp kak teguh cewek voy emoji_face_with_tears_of_joy,wah wallpaper handphone kak teguh cewek voy emoji_face_with_tears_of_joy,5,5
25034,buset di bikin anomali,buset di bikin anomali,buset di bikin anomali,0,0
41143,engsun tasikmalaya,engsun tasikmalaya,engsun tasikmalaya,0,0
50227,gausah hujat lngsng kasi aja,gausah hujat lngsng kasi aja,gak usah hujat langsung kasi aja,0,0
60435,apakah ada byon 6 antara teguh suandi melawan kiboy,apakah ada byon 6 antara teguh suandi melawan kiboy,apakah ada byon 6 antara teguh suandi melawan kiboy,0,0
16052,"Seru banget main di A X 𝙇 𝟩 𝟩 𝟳,eh dapat JP juga, double happy! 👇","seru banget main di a x l 7 7 7,eh dapat jp juga, double happy! emoji_backhand_index_pointing_down","seru banget main di a x l tujuh tujuh 7,eh dapat jap juga, double happy! emoji_backhand_index_pointing_down",1,1
36851,kalo adek lu di catcalling pas adek lu berseragam dan berhijab itu bukan salah adeklu tapi salah si cowo yg ngecatcalling,kalo adek lu di catcalling pas adek lu berseragam dan berhijab itu bukan salah adeklu tapi salah si cowo yg ngecatcalling,kalo adek lu di catcalling pas adek lu berseragam dan berhijab itu bukan salah adekku tapi salah si cowok yg menggoda,0,0
67080,terlalu bar bar,terlalu bar bar,terlalu bar bar,0,0
41357,kasih unjuk dong,kasih unjuk dong,kasih unjuk dong,0,0
30731,pendapat anda tentang ini bagaimana? @arman blezzing529 ☺☺,pendapat anda tentang ini bagaimana? mention_user blezzing529 emoji_smiling_face emoji_smiling_face,pendapat anda tentang ini bagaimana? mention_user blezzing529 emoji_smiling_face emoji_smiling_face,0,0
48879,salah bng udh jls mirip mustufa😂,salah bng udh jls mirip mustufa emoji_face_with_tears_of_joy,salah bang udah jeles mirip mustafa emoji_face_with_tears_of_joy,0,0
58044,apapun masalalu dia gue ttap suka diia titik,apapun masalalu dia gue ttap suka diia titik,apa pun masa lalu dia gue tetap suka dia titik,0,0
45496,😂 sbuk banget keknya lisa ini yah,emoji_face_with_tears_of_joy sbuk banget keknya lisa ini yah,emoji_face_with_tears_of_joy sampul banget kayaknya lisa ini yah,0,0
59383,iri bilang boosss😂🎉😂 wkwkwk maunya kau bunda maia itu harus terus² an terpuruk gk bisa move on ngemis² ke kau menderita krn kehilangan kau itukan mau kau😂😂 cuiih😂,iri bilang boosss emoji_face_with_tears_of_joy emoji_party_popper emoji_face_with_tears_of_joy wkwkwk maunya kau bunda maia itu harus terus2 an terpuruk gk bisa move on ngemis2 ke kau menderita krn kehilangan kau itukan mau kau emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cuiih emoji_face_with_tears_of_joy,iri bilang bos emoji_face_with_tears_of_joy emoji_party_popper emoji_face_with_tears_of_joy wkwkwk maunya kau bunda maia itu harus terus2 dan terpuruk tidak bisa move on ngemis ke kau menderita krn kehilangan kau itu kan mau kau emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cuih emoji_face_with_tears_of_joy,0,0
14024,mba dua ny pada sexsy bangtt saya jadi enggk kuat ini ny ehmm❤❤❤,mba dua ny pada sexsy bangtt saya jadi enggk kuat ini ny ehmm emoji_red_heart emoji_red_heart emoji_red_heart,mba dua ini pada seksi banget saya jadi enggak kuat ini ini ehmm emoji_red_heart emoji_red_heart emoji_red_heart,5,5
48522,@tosá💙♥️ @raka @kelgembira 23,mention_user emoji_blue_heart emoji_heart_suit mention_user mention_user 23,mention_user emoji_blue_heart emoji_heart_suit mention_user mention_user 23,0,0
15678,Promo nya banyak banget di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.,promo nya banyak banget di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,promo nya banyak banget di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,1,1
23830,salfox jam nya warna pink,salfox jam nya warna pink,salfox jam nya warna pink,0,0
49577,ini jujur bngt ini,ini jujur bngt ini,ini jujur banget ini,0,0
15292,"Happy banget, cuma di А𝑋𝙇𝟩𝟽𝟽-keberuntungan datang terus!","happy banget, cuma di axl777-keberuntungan datang terus!","bahagia banget, cuma di axl777-keberuntungan datang terus!",1,1
34617,aceh ??,aceh ??,aceh ??,0,0
14236,toket bikinan,toket bikinan,payudara bikinan,5,5
4202,salah satu syarat jadi orang islam itu berakal tau kan kenapa mereka tetap di kristen🤣,salah satu syarat jadi orang islam itu berakal tau kan kenapa mereka tetap di kristen emoji_rolling_on_the_floor_laughing,salah satu syarat jadi orang islam itu berakal tau kan kenapa mereka tetap di kristen emoji_rolling_on_the_floor_laughing,4,4
45693,untung gak d pukul 😭😭😭,untung gak d pukul emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,untung gak d pukul emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
65831,haha biji biji anjir,haha biji biji anjir,haha biji biji anjir,0,0
11309,16. sudah tenang masa lalu di ungkit sampe ke ranah hukum gk ya,16. sudah tenang masa lalu di ungkit sampe ke ranah hukum gk ya,16. sudah tenang masa lalu di ungkit sampai ke ranah hukum tidak ya,2,2
68174,susu yg sehat berasal dari sumber terbaik,susu yg sehat berasal dari sumber terbaik,susu yg sehat berasal dari sumber terbaik,0,0
6146,engga kak yg salah itu pemikiran mereka yg kotor,engga kak yg salah itu pemikiran mereka yg kotor,tidak kak yg salah itu pemikiran mereka yg kotor,4,4
22024,pikiran ku kacau banget deh aaelahh😭🤣,pikiran ku kacau banget deh aaelahh emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,pikiran ku kacau banget deh ah emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
60894,saya lliat allah swt,saya lliat allah swt,saya lihat allah swt,0,0
7237,semalem berapa kak sasha minta wa nya dong,semalem berapa kak sasha minta wa nya dong,semalam berapa kak sasha minta wa nya dong,5,5
8766,emang gacorrr main di sini,emang gacorrr main di sini,emang gacor main di sini,1,1
9566,tpi dalam hati ngomong “anj lah ni org” 😂😂😂,"tpi dalam hati ngomong ""anj lah ni org"" emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy","tapi dalam hati ngomong ""anj lah ni org"" emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy",3,3
21588,takut banget loh,takut banget loh,takut banget loh,0,0
43801,@meyyiee 𐙚 cape ih😭😭😭😭,mention_user  cape ih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user cape ih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
17182,Main bentar langsung gacir. Rezeki nggak bisa diprediksi di А𝐸𝐑𝐎𝟪𝟪!,main bentar langsung gacir. rezeki nggak bisa diprediksi di aero88!,main bentar langsung gacir. rezeki tidak bisa diprediksi di aero88!,1,1
