Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
21627,benerrr😭 mana aku ngerti smuanya lagii😭,benerrr emoji_loudly_crying_face mana aku ngerti smuanya lagii emoji_loudly_crying_face,benar emoji_loudly_crying_face mana aku mengerti semuanya lagi emoji_loudly_crying_face,0,0.0
28802,ikut sedih salam toleransi semua🤍🙏🏻,ikut sedih salam toleransi semua emoji_white_heart emoji_folded_hands_light_skin_tone,ikut sedih salam toleransi semua emoji_white_heart emoji_folded_hands_light_skin_tone,0,0.0
64953,sarah viloid jir,sarah viloid jir,sarah viloid jir,0,0.0
744,hahaha dpt 100 200 pun jdi la,hahaha dpt 100 200 pun jdi la,hahaha dpt 100 200 pun jadi la,1,1.0
2144,palembamg haaammmmaaa 🤣🤣🤣🤣,palembamg haaammmmaaa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,palembang hahaha emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4.0
60677,hahaha maklum anak muda pemirsa jadi buat asik 2 ajh koko semangat aku suka petikilan koko anak nakal tpi tpi sama cewek hihikhikhik,hahaha maklum anak muda pemirsa jadi buat asik 2 ajh koko semangat aku suka petikilan koko anak nakal tpi tpi sama cewek hihikhikhik,hahaha maklum anak muda pemirsa jadi buat asik dua aja koko semangat aku suka petikan koko anak nakal tapi tapi sama cewek hihihi,0,0.0
40590,apa faedahnya sih?,apa faedahnya sih?,apa faedahnya sih?,0,0.0
58691,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit 👎 udh pindah2 dapur rekaman ga melejit jg 👎 begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 waktu dhani maia belum cerai ternyata maia banyak terlibat dalam lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia juga manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s3x tp hnya dpt kesan di manusia2 recehan yg otaknya isinya syahwat,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit emoji_thumbs_down udh pindah2 dapur rekaman ga melejit jg emoji_thumbs_down begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 waktu dhani maia belum cerai ternyata maia banyak terlibat dalam lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia juga manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s 3 x tp hnya dpt kesan di manusia2 recehan yg otaknya isinya syahwat,maia itu aura pembawa rezeki nya kuat banget buktinya waktu wulan ardina mulan nyanyi lagu-lagu ciptaan dedy dores ga melejit emoji_thumbs_down udah pindah-pindah dapur rekaman ga melejit juga emoji_thumbs_down begitu direkrut maia dilatih vokal biar berkarakter nyanyi lagu-lagu ciptaan maia pertama muncul langsung melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu juga dewa 19 waktu dhani maia belum cerai ternyata maia banyak terlibat dalam lagu-lagu yg dinyanyikan dewa 19 krn maia ternyata ikut andil menciptakan dokter sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia juga manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gitu juga mulan biarpun menyanyikan lagu-lagu cipt dhani yg temanya urusan ranjang s 3 x tp hanya dpt kesan di manusia recehan yg otaknya isinya syahwat,0,0.0
14520,konten gk jelas porno berkedok agama sadar mb klo mau rusak sendri saja jgn bawa agama,konten gk jelas porno berkedok agama sadar mb klo mau rusak sendri saja jgn bawa agama,konten tidak jelas porno berkedok agama sadar mb kalau mau rusak sendiri saja jangan bawa agama,5,5.0
41585,ya allah lindungi aku dari godaan ini dan maaf kan aku ya allah🙏🤲,ya allah lindungi aku dari godaan ini dan maaf kan aku ya allah emoji_folded_hands emoji_palms_up_together,ya allah lindungi aku dari godaan ini dan maaf kan aku ya allah emoji_folded_hands emoji_palms_up_together,0,0.0
37374,gue amaze bgt kyk di karate kid kakinya bs gt😍😍 pas tau komennya😡😡😡,gue amaze bgt kyk di karate kid kakinya bs gt emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes pas tau komennya emoji_enraged_face emoji_enraged_face emoji_enraged_face,gue menakjubkan banget kayak di karate anak kakinya bisa gitu emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes pas tau komennya emoji_enraged_face emoji_enraged_face emoji_enraged_face,0,0.0
22252,ketebak bgt isi komenan ny😭😭,ketebak bgt isi komenan ny emoji_loudly_crying_face emoji_loudly_crying_face,ketebak banget isi komentar ini emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
55720,jir kak ya allah,jir kak ya allah,jir kak ya allah,0,0.0
33010,krna 4 pulau tsb besar sda nya bang mkanya d masuk kn k sumut biar bisa d kuras sda nya olh yg berkpntingan berkuasa,krna 4 pulau tsb besar sda nya bang mkanya d masuk kn k sumut biar bisa d kuras sda nya olh yg berkpntingan berkuasa,karena 4 pulau tsb besar sda nya bang makanya d masuk kan k sumut biar bisa d kuras sda nya olah yg berkepentingan berkuasa,0,0.0
51362,tahu goreng pisang goreng panas panas sedap 😭😭 siot lah,tahu goreng pisang goreng panas panas sedap emoji_loudly_crying_face emoji_loudly_crying_face siot lah,tahu goreng pisang goreng panas panas sedap emoji_loudly_crying_face emoji_loudly_crying_face siot lah,0,0.0
27303,tongkat kayu dan batu jadi tanaman,tongkat kayu dan batu jadi tanaman,tongkat kayu dan batu jadi tanaman,0,0.0
54872,gumpalan pink,gumpalan pink,gumpalan pink,0,0.0
16637,makin bangga aja si YB liat aloy makin gacorr🔥🔥,makin bangga aja si yb liat aloy makin gacorr emoji_fire emoji_fire,makin bangga aja si yb liat aloi makin gacor emoji_fire emoji_fire,1,1.0
5580,banyak bisa menjajah pulau mu😂,banyak bisa menjajah pulau mu emoji_face_with_tears_of_joy,banyak bisa menjajah pulau mu emoji_face_with_tears_of_joy,4,4.0
61039,bang bikin konten chelengge qna,bang bikin konten chelengge qna,bang bikin konten challenge tanya jawab,0,0.0
22451,kakkk sakit gak 😭,kakkk sakit gak emoji_loudly_crying_face,kakak sakit gak emoji_loudly_crying_face,0,0.0
37974,savewomen ☹☹,savewomen emoji_frowning_face emoji_frowning_face,selamatkan perempuan emoji_frowning_face emoji_frowning_face,0,0.0
11336,knp nyerang bunda maia yg ngehujat lo kan netizen knp sih gk bisa move on dari bunda maia knp lo sllu pengen rusak kebahagiaan bunda maia knp lo gk urusin kluarga lo bersama mulan coba deh lo coba bhgia in diri lo sendiri dan istri serta anak2 lo safea dan ali pak de bljar dewasa deh lo udh tua bukan lo yg dlu msih muda kyak dlu bunda maia udh bhgia lu jng ngerusak kebahagiaan org netizen gk bisa move on dri perlakukan lu ke bunda maia aduh aduh pak de istighfar lah bunda maia bercerita pengalaman hidupnya dngn lo bukan fitnah publik se indonesia tau lo aplgi allah jng berusaha menutupi kesalahan lu pak de lu gk mikir lu anak anak lo dari bunda maia udh dewasa lo ngejelekin bunda gk mikir lu perasaan al el dul istighfar pak de istighfar,knp nyerang bunda maia yg ngehujat lo kan netizen knp sih gk bisa move on dari bunda maia knp lo sllu pengen rusak kebahagiaan bunda maia knp lo gk urusin kluarga lo bersama mulan coba deh lo coba bhgia in diri lo sendiri dan istri serta anak2 lo safea dan ali pak de bljar dewasa deh lo udh tua bukan lo yg dlu msih muda kyak dlu bunda maia udh bhgia lu jng ngerusak kebahagiaan org netizen gk bisa move on dri perlakukan lu ke bunda maia aduh aduh pak de istighfar lah bunda maia bercerita pengalaman hidupnya dngn lo bukan fitnah publik se indonesia tau lo aplgi allah jng berusaha menutupi kesalahan lu pak de lu gk mikir lu anak anak lo dari bunda maia udh dewasa lo ngejelekin bunda gk mikir lu perasaan al el dul istighfar pak de istighfar,kenapa nyerang bunda maia yg menghujat lo kan netizen kenapa sih tidak bisa move on dari bunda maia kenapa lo selalu ingin rusak kebahagiaan bunda maia kenapa lo tidak urus keluarga lo bersama mulan coba deh lo coba bahagia di diri lo sendiri dan istri serta anak2 lo safea dan ali pak de belajar dewasa deh lo udah tua bukan lo yg dulu masih muda kayak dulu bunda maia udah bahagia lu jangan merusak kebahagiaan orang netizen tidak bisa move on dari perlakukan lu ke bunda maia aduh aduh pak de istighfar lah bunda maia bercerita pengalaman hidupnya dengan lo bukan fitnah publik se indonesia tau lo apalagi allah jangan berusaha menutupi kesalahan lu pak de lu tidak mikir lu anak anak lo dari bunda maia udah dewasa lo menjelekkan bunda tidak mikir lu perasaan al el dul istighfar pak de istighfar,3,3.0
17619,klo gw zoom lg,klo gw zoom lg,kalau saya zoom lagi,0,0.0
9477,bocil gini bapamu kutampung🤣,bocil gini bapamu kutampung emoji_rolling_on_the_floor_laughing,bocil gini bapamu ku tampung emoji_rolling_on_the_floor_laughing,3,3.0
51133,nyak nyak nyuk nyak,nyak nyak nyuk nyak,nyak nyak nyuk nyak,0,0.0
8513,sekarang bobby jadi fakboy,sekarang bobby jadi fakboy,sekarang bobby jadi fakboy,3,3.0
H-1076,Pengobatan Tumor Ganas/ Kanker CELL CURE RS Gatot Subroto Jakarta,pengobatan tumor ganas kanker cell cure rs gatot subroto jakarta,pengobatan tumor ganas kanker sel cure rs gatot subroto jakarta,2,2.0
23503,sakit apa engga kaaa tanya dengan nada penasaran,sakit apa engga kaaa tanya dengan nada penasaran,sakit apa tidak kaa tanya dengan nada penasaran,0,0.0
61976,i hate brown colour didalam baju itu 😅,i hate brown colour didalam baju itu emoji_grinning_face_with_sweat,i benci cokelat warna di dalam baju itu emoji_grinning_face_with_sweat,0,0.0
32790,mantap benar pak 👍👍👍,mantap benar pak emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,mantap benar pak emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,0,0.0
38100,padahal mereka itu target tendangan si adik😭,padahal mereka itu target tendangan si adik emoji_loudly_crying_face,padahal mereka itu target tendangan si adik emoji_loudly_crying_face,0,0.0
18275,semoga orang indonesia yg ga korupsi masuk surga,semoga orang indonesia yg ga korupsi masuk surga,semoga orang indonesia yg ga korupsi masuk surga,0,0.0
53707,iniii gokill siii😭,iniii gokill siii emoji_loudly_crying_face,ini gokil si emoji_loudly_crying_face,0,0.0
15126,"Gates gacur banget hari ini, auto wede","gates gacur banget hari ini, auto wede","gates gacur banget hari ini, auto wede",1,1.0
3758,israel tuh contohnya,israel tuh contohnya,israel tuh contohnya,4,4.0
1456,paelmbang hama soalnya😅,paelmbang hama soalnya emoji_grinning_face_with_sweat,palembang hama soalnya emoji_grinning_face_with_sweat,4,4.0
30156,amburadul indo pasti 😂,amburadul indo pasti emoji_face_with_tears_of_joy,amburadul indo pasti emoji_face_with_tears_of_joy,0,0.0
18754,mahal bos 🗿,mahal bos emoji_moai,mahal bos emoji_moai,0,0.0
20593,ini baru fyp gw uwaaah,ini baru fyp gw uwaaah,ini baru fyp saya wah,0,0.0
60951,aku 💓💓💓💓💓💓💓💓💓💋💋💋💋💋💋💋💋💋💋💋💋,aku emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark,aku emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_beating_heart emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark emoji_kiss_mark,0,0.0
46094,pasti ternaknya yohanes ni,pasti ternaknya yohanes ni,pasti ternaknya yohanes ni,0,0.0
25896,itu cowo,itu cowo,itu cowok,0,0.0
20047,glowing pol😁,glowing pol emoji_beaming_face_with_smiling_eyes,glowing pol emoji_beaming_face_with_smiling_eyes,0,0.0
67063,padahal cuma nonton rasanya kok sdh kenyang❤😂😂😂,padahal cuma nonton rasanya kok sdh kenyang emoji_red_heart emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,padahal cuma nonton rasanya kok sudah kenyang emoji_red_heart emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
11978,bang coba ajak dia celens gak pake bh nanti lo aja beli minuman terus lo ngerim dada na baju nya kan basah dia ganti baju lu intip tu😮,bang coba ajak dia celens gak pake bh nanti lo aja beli minuman terus lo ngerim dada na baju nya kan basah dia ganti baju lu intip tu emoji_face_with_open_mouth,bang coba ajak dia celan gak pake bh nanti lo aja beli minuman terus lo ngirim dada na baju nya kan basah dia ganti baju lu intip tu emoji_face_with_open_mouth,5,5.0
5370,pusat sdh tk punya akal sht lagi rakus,pusat sdh tk punya akal sht lagi rakus,pusat sudah tk punya akal saat lagi rakus,3,3.0
6435,ga semua cowo tapi biasanya selalu cowo takut banget dilingkungan sekarang,ga semua cowo tapi biasanya selalu cowo takut banget dilingkungan sekarang,ga semua cowok tapi biasanya selalu cowok takut banget di lingkungan sekarang,4,4.0
15961,Mencari platform yang mendengarkan penggunanya? 𝐴 𝘟 L 7 𝟩 𝟳-mungkin jawabannya. 🌰,mencari platform yang mendengarkan penggunanya? a x l 7 7 7-mungkin jawabannya. emoji_chestnut,mencari platform yang mendengarkan penggunanya? a x l tujuh tujuh 7-mungkin jawabannya. emoji_chestnut,1,1.0
21193,dh lama lewat,dh lama lewat,dh lama lewat,0,0.0
42219,@ardiann mau di spil yang berapa partai sindi,mention_user mau di spil yang berapa partai sindi,mention_user mau di spil yang berapa partai sindi,0,0.0
13114,asl1 b0kep cina LINK0 subscribe,asl1 b 0 kep cina link0 subscribe,asli b nol kep cina link0 berlangganan,5,5.0
65455,sebentar lagi akan puasa ramadhan 2 3 bulan lagi 2023 dan 2024 ramai kan youtube dan tik tok dan fb dan twitter sampai aplikasi lainnya dari kalian semua nya,sebentar lagi akan puasa ramadhan 2 3 bulan lagi 2023 dan 2024 ramai kan youtube dan tik tok dan fb dan twitter sampai aplikasi lainnya dari kalian semua nya,sebentar lagi akan puasa ramadhan dua 3 bulan lagi 2023 dan 2024 ramai kan YouTube dan tik tok dan Facebook dan Twitter sampai aplikasi lainnya dari kalian semua nya,0,0.0
9687,duh klo bawa bpk gw lebih sakit sh bacanya😞,duh klo bawa bpk gw lebih sakit sh bacanya emoji_disappointed_face,duh kalau bawa bpk saya lebih sakit sh bacanya emoji_disappointed_face,3,3.0
44740,ultramen ngamen buat ganti rugi banguna banguna yang dirusak sama ultramen,ultramen ngamen buat ganti rugi banguna banguna yang dirusak sama ultramen,ultraman ngamen buat ganti rugi bangunan bangunan yang dirusak sama ultraman,0,0.0
10922,sumpah jiji dah kaya waria tingkah nya,sumpah jiji dah kaya waria tingkah nya,sumpah jiji dah kaya waria tingkah nya,3,3.0
36971,semua somed pasti ada aja yg sakit kak tinggal kita aja yang pinter2 bermain somed,semua somed pasti ada aja yg sakit kak tinggal kita aja yang pinter2 bermain somed,semua somed pasti ada aja yg sakit kak tinggal kita aja yang pintar bermain somed,0,0.0
48620,fix gua terakhir,fix gua terakhir,fix gua terakhir,0,0.0
55611,disini aja udah sakit kakk wkwk,disini aja udah sakit kakk wkwk,di sini aja sudah sakit kak wkwk,0,0.0
40850,pusing gua liat videonya kameranya gabisa diem,pusing gua liat videonya kameranya gabisa diem,pusing gua liat videonya kameranya gak bisa diam,0,0.0
59318,tapi yg dibicarakan maia estianti itu bener kan 😊😂 dan sepemahaman gw semua yg diutarakan maia estianti dari dulu di konten talk show tv itu untuk mengutarakan apa yg dia alami saat pertengkaran sampai pisah dan bercerai seakan tuduhan yg terjadi pada pernikahan nya yg di ajukan maia estianti berbohong dan bapak dhani berkelit itulah kenapa maia estianti berkoar koar bila apa yg dikatakan dulu tidak bohong bahwa yg terjadi di rumah tangga bener ada org ketiga dan terjadi kekerasan wajar sih maia estianti bercerita dimana mana 5th lebih sekaan di dibuat seperti pembual sekarang bapak dhani menerima karma nya 😂,tapi yg dibicarakan maia estianti itu bener kan emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy dan sepemahaman gw semua yg diutarakan maia estianti dari dulu di konten talk show tv itu untuk mengutarakan apa yg dia alami saat pertengkaran sampai pisah dan bercerai seakan tuduhan yg terjadi pada pernikahan nya yg di ajukan maia estianti berbohong dan bapak dhani berkelit itulah kenapa maia estianti berkoar koar bila apa yg dikatakan dulu tidak bohong bahwa yg terjadi di rumah tangga bener ada org ketiga dan terjadi kekerasan wajar sih maia estianti bercerita dimana mana 5th lebih sekaan di dibuat seperti pembual sekarang bapak dhani menerima karma nya emoji_face_with_tears_of_joy,tapi yg dibicarakan maia estianti itu benar kan emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy dan sepemahaman saya semua yg diutarakan maia estianti dari dulu di konten talk show tv itu untuk mengutarakan apa yg dia alami saat pertengkaran sampai pisah dan bercerai seakan tuduhan yg terjadi pada pernikahan nya yg di ajukan maia estianti berbohong dan bapak dhani berkelit itulah kenapa maia estianti berkoar koar bila apa yg dikatakan dulu tidak bohong bahwa yg terjadi di rumah tangga benar ada orang ketiga dan terjadi kekerasan wajar sih maia estianti bercerita di mana mana kelima lebih sekaan di dibuat seperti pembual sekarang bapak dhani menerima karma nya emoji_face_with_tears_of_joy,0,0.0
13841,beha nya pasti wangi,beha nya pasti wangi,beha nya pasti wangi,5,5.0
22209,ditunggu projek paul pogba yaya toure n golo kante nya kak,ditunggu projek paul pogba yaya toure n golo kante nya kak,ditunggu projek paul pogba yaya toure n golo kante nya kak,0,0.0
37233,kalo main kaki tu taekwondo kak kalo karate semua tangan kaki,kalo main kaki tu taekwondo kak kalo karate semua tangan kaki,kalo main kaki tu taekwondo kak kalo karate semua tangan kaki,0,0.0
3301,dia bukan saudara kita bro,dia bukan saudara kita bro,dia bukan saudara kita bro,4,4.0
6094,biarin aja kak dia keliatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dongo banget apa apa pakai ai,biarin aja kak dia keliatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dongo banget apa apa pakai ai,biarkan aja kak dia kelihatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dungu banget apa apa pakai ai,3,3.0
57924,waduh saya dari citayem lagi,waduh saya dari citayem lagi,waduh saya dari citayam lagi,0,0.0
10926,mau podcast minimal mandi bro berakkk 😂,mau podcast minimal mandi bro berakkk emoji_face_with_tears_of_joy,mau podcast minimal mandi bro berak emoji_face_with_tears_of_joy,3,3.0
2213,sunda rakus rendang,sunda rakus rendang,sunda rakus rendang,4,4.0
33518,aku nunggui kali,aku nunggui kali,aku menunggu kali,0,0.0
15557,Gila sih di ⚽↔‼1⃣⏲♈️17 pelayanan nya gokil!.,gila sih di emoji_soccer_ball emoji_left-right_arrow emoji_double_exclamation_mark emoji_keycap_1 emoji_timer_clock emoji_aries 17 pelayanan nya gokil!.,gila sih di emoji_soccer_ball emoji_left-right_arrow emoji_double_exclamation_mark emoji_keycap_1 emoji_timer_clock emoji_aries 17 pelayanan nya gokil!.,1,1.0
42519,kak tarik nafas dulu🗿,kak tarik nafas dulu emoji_moai,kak tarik nafas dulu emoji_moai,0,0.0
28124,mau tanya berarti pergantian paus itu setiap meninggal ya ? atau ada masa memimpin seperti 10 or 20 tahun gitu,mau tanya berarti pergantian paus itu setiap meninggal ya ? atau ada masa memimpin seperti 10 or 20 tahun gitu,mau tanya berarti pergantian paus itu setiap meninggal ya ? atau ada masa memimpin seperti 10 atau 20 tahun gitu,0,0.0
H-748,"Covid-19 Subvarian XBB berbeda, mematikan dan tidak mudah terdeteksi dengan baik",covid19 subvarian xbb berbeda mematikan dan tidak mudah terdeteksi dengan baik,covid19 subvarian xbb berbeda mematikan dan tidak mudah terdeteksi dengan baik,2,2.0
54765,player ml ini pasti,player ml ini pasti,pemain ml ini pasti,0,0.0
24822,nma kita hmpir sma bg😁🗿,nma kita hmpir sma bg emoji_beaming_face_with_smiling_eyes emoji_moai,nama kita hampir sma bang emoji_beaming_face_with_smiling_eyes emoji_moai,0,0.0
60487,coba di risaatjan gabung msbrew,coba di risaatjan gabung msbrew,coba di risaatjan gabung msbrew,0,0.0
62357,sukses selalu bang judo twins 🙏😁,sukses selalu bang judo twins emoji_folded_hands emoji_beaming_face_with_smiling_eyes,sukses selalu bang judo kembar emoji_folded_hands emoji_beaming_face_with_smiling_eyes,0,0.0
45345,selera nya ridwan kamil bukan kaleng kaleng tapi drum,selera nya ridwan kamil bukan kaleng kaleng tapi drum,selera nya Ridwan kamil bukan kaleng kaleng tapi drum,0,0.0
36993,iya lagi ini gw bgt😭😭😭 gw suka denger musik soalnya kan ngekos sendiri ga suka kesunyian at least ada hal yg berbunyi tanpa mengganggu😭,iya lagi ini gw bgt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face gw suka denger musik soalnya kan ngekos sendiri ga suka kesunyian at least ada hal yg berbunyi tanpa mengganggu emoji_loudly_crying_face,iya lagi ini saya banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face saya suka dengar musik soalnya kan kos sendiri ga suka kesunyian di paling tidak ada hal yg berbunyi tanpa mengganggu emoji_loudly_crying_face,0,0.0
40117,tobat brutal aja,tobat brutal aja,tobat brutal aja,0,0.0
39012,tonton terus episode tips malam jumat lainnya ya,tonton terus episode tips malam jumat lainnya ya,tonton terus episode tips malam jumat lainnya ya,0,0.0
48178,orang mana kamu,orang mana kamu,orang mana kamu,0,0.0
18946,gamau satu circle sm koruptor😭,gamau satu circle sm koruptor emoji_loudly_crying_face,tidak mau satu circle sm koruptor emoji_loudly_crying_face,0,0.0
62932,kalo kita sedekah kebaikan pahalanya akan terus mengalir sampai walau kita sudah meninggal dan sebaliknya kalo kita sedekah maksiat dosa nya akan terus mengalir walau kita sudah meninggal,kalo kita sedekah kebaikan pahalanya akan terus mengalir sampai walau kita sudah meninggal dan sebaliknya kalo kita sedekah maksiat dosa nya akan terus mengalir walau kita sudah meninggal,kalo kita sedekah kebaikan pahalanya akan terus mengalir sampai walau kita sudah meninggal dan sebaliknya kalo kita sedekah maksiat dosa nya akan terus mengalir walau kita sudah meninggal,0,0.0
20674,hallo kk,hallo kk,halo kk,0,0.0
20396,settt buseeetttt,settt buseeetttt,set buset,0,0.0
54163,kaya bakal jadi tiktokers aja🤭🙏🏻,kaya bakal jadi tiktokers aja emoji_face_with_hand_over_mouth emoji_folded_hands_light_skin_tone,kaya bakal jadi pengguna TikTok aja emoji_face_with_hand_over_mouth emoji_folded_hands_light_skin_tone,0,0.0
36127,bisa di simpulin dari vt ini sih kak gw aja cwo tpi klo nemu orng yg otak mesum benci bgt,bisa di simpulin dari vt ini sih kak gw aja cwo tpi klo nemu orng yg otak mesum benci bgt,bisa di simpulkan dari vt ini sih kak saya aja cowok tapi kalau menemukan orang yg otak mesum benci banget,0,0.0
10405,bahasa lu perbaiki bnksaatttt 😁,bahasa lu perbaiki bnksaatttt emoji_beaming_face_with_smiling_eyes,bahasa lu perbaiki bangsat emoji_beaming_face_with_smiling_eyes,3,3.0
41611,lebih banyak song,lebih banyak song,lebih banyak lagu,0,0.0
54469,bocah epep kaga di ajak hus,bocah epep kaga di ajak hus,bocah epep tidak di ajak hus,0,0.0
56180,1 kata aja kit ati njer😭,1 kata aja kit ati njer emoji_loudly_crying_face,1 kata aja kit ati njer emoji_loudly_crying_face,0,0.0
52669,anjir 😂,anjir emoji_face_with_tears_of_joy,anjir emoji_face_with_tears_of_joy,0,0.0
20602,ustadz liat ni ustadz,ustadz liat ni ustadz,ustadz liat ni ustadz,0,0.0
26914,iya benar aceh terkrnal akan kekayann yg sangat berlimpah,iya benar aceh terkrnal akan kekayann yg sangat berlimpah,iya benar aceh terkenal akan kekayaan yg sangat berlimpah,0,0.0
17734,kemarin l1 nothingham harini atalanta 🗿,kemarin l1 nothingham harini atalanta emoji_moai,kemarin l1 nottingham harini Atalanta emoji_moai,0,0.0
2569,palembang rakus palembang hama😂,palembang rakus palembang hama emoji_face_with_tears_of_joy,palembang rakus palembang hama emoji_face_with_tears_of_joy,4,4.0
11382,pengidap npd yoo ngunu kui netijen yg ksh komen koq maia yg diserang 😅😅,pengidap npd yoo ngunu kui netijen yg ksh komen koq maia yg diserang emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,pengidap npd yo begitu kui netizen yg kasih komen kok maia yg diserang emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3.0
51490,gw dah nahan2 ya 😭😭,gw dah nahan2 ya emoji_loudly_crying_face emoji_loudly_crying_face,saya dah nahan ya emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
10868,jijikk bet anj sok oke lu muka kek gorengan e blaguu,jijikk bet anj sok oke lu muka kek gorengan e blaguu,jijik bet anjing sok oke lu muka kek gorengan e belagu,3,3.0
59139,legend kok kelakuannya kayak gini,legend kok kelakuannya kayak gini,legenda kok kelakuannya kayak gini,0,0.0
7577,jadi pengen 😅😅,jadi pengen emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,jadi ingin emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5.0
37695,kadang miris sama negara sendiri,kadang miris sama negara sendiri,kadang miris sama negara sendiri,0,0.0
62155,seger pasti baunya tu kacamata 🤣😅🤲,seger pasti baunya tu kacamata emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_sweat emoji_palms_up_together,segar pasti baunya tu kacamata emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_sweat emoji_palms_up_together,0,0.0
14238,mau jg dijepit,mau jg dijepit,mau juga dijepit,5,5.0
38384,love the girl not her body 💔,love the girl not her body emoji_broken_heart,love the gadis not dia bodi emoji_broken_heart,0,0.0
1274,pake kerudung setahun sekali apa gmn kak🗿,pake kerudung setahun sekali apa gmn kak emoji_moai,pake kerudung setahun sekali apa gimana kak emoji_moai,3,3.0
51785,nyuak nyuak nyuakkkkkk,nyuak nyuak nyuakkkkkk,nyuap nyuap nyuakk,0,0.0
15255,"Gak sabar buat main lagi di 🕎 А 𝘌 𝑅 O 𝟴 𝟪 🔱,karena rezeki datang tak terduga! 🛥","gak sabar buat main lagi di emoji_menorah a e r o 8 8 emoji_trident_emblem ,karena rezeki datang tak terduga! emoji_motor_boat","gak sabar buat main lagi di emoji_menorah a e r o 8 8 emoji_trident_emblem ,karena rezeki datang tak terduga! emoji_motor_boat",1,1.0
