Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
53292,fyp pas orang nya udah enggak ada🥹,fyp pas orang nya udah enggak ada emoji_face_holding_back_tears,fyp pas orang nya sudah enggak ada emoji_face_holding_back_tears,0,0
32833,cara main tito sudah mudah ditebak dia lempar dulu apinya kalau tersambar parah baru dipadamkan kalau tidak yg diam diam baek track recordnya lama dikenali dan dipahami publik,cara main tito sudah mudah ditebak dia lempar dulu apinya kalau tersambar parah baru dipadamkan kalau tidak yg diam diam baek track recordnya lama dikenali dan dipahami publik,cara main tito sudah mudah ditebak dia lempar dulu apinya kalau tersambar parah baru dipadamkan kalau tidak yg diam diam baik jejak rekam lama dikenali dan dipahami publik,0,0
17555,lain bohong kos nasi akeul,lain bohong kos nasi akeul,lain bohong kos nasi akeul,0,0
7878,bang ajak gituan bang,bang ajak gituan bang,bang ajak itu bang,5,5
23134,@user05130120 jelas gedi dowo lak iki😭🗿,mention_user05130120 jelas gedi dowo lak iki emoji_loudly_crying_face emoji_moai,mention_user05130120 jelas gedi dalam lak ini emoji_loudly_crying_face emoji_moai,0,0
42812,bunyi kentut lisa mariana,bunyi kentut lisa mariana,bunyi kentut lisa mariana,0,0
60806,ye allah,ye allah,ye allah,0,0
6023,cowo cowo ilangin ajalah anjir aib dunia,cowo cowo ilangin ajalah anjir aib dunia,cowok cowok hilangkan aja anjir aib dunia,4,3
50591,udah libur 🤪👋🏻,udah libur emoji_zany_face emoji_waving_hand_light_skin_tone,sudah libur emoji_zany_face emoji_waving_hand_light_skin_tone,0,0
58704,stres hbis biaya ngawinin anak bunda yg kena dia yg selingkuh sm istri orang atau prempuan yg sngaja menjandakan dirinya demi dapat ad parah lu,stres hbis biaya ngawinin anak bunda yg kena dia yg selingkuh sm istri orang atau prempuan yg sngaja menjandakan dirinya demi dapat ad parah lu,stres habis biaya ngawinin anak bunda yg kena dia yg selingkuh sm istri orang atau perempuan yg sengaja menjadikan dirinya demi dapat ad parah lu,0,0
44707,fb ya,fb ya,Facebook ya,0,0
4933,itu lah aceh selalu di jajah oleh para pki bajingan,itu lah aceh selalu di jajah oleh para pki bajingan,itu lah aceh selalu di jajah oleh para pki bajingan,4,4
30953,ternyata ga beda jauh hmi 🗿,ternyata ga beda jauh hmi emoji_moai,ternyata ga beda jauh hmi emoji_moai,0,0
52215,jalunichol asik sendiri,jalunichol asik sendiri,jalunichol asik sendiri,0,0
58541,ga abis2 yaaa,ga abis2 yaaa,ga abis ya,0,0
45951,karena polisinya anak buah anis harusnya ga usah dipermasalahin,karena polisinya anak buah anis harusnya ga usah dipermasalahin,karena polisinya anak buah anis harusnya ga usah dipermasalahkan,0,0
21313,sama kak😭,sama kak emoji_loudly_crying_face,sama kak emoji_loudly_crying_face,0,0
54,LINK0 gas langsung masuk yang mau masang parlay banyak mafia lek🤟🏻🤟🏻,link0 gas langsung masuk yang mau masang parlay banyak mafia lek emoji_love-you_gesture_light_skin_tone emoji_love-you_gesture_light_skin_tone,link0 gas langsung masuk yang mau pasang parlay banyak mafia lek emoji_love-you_gesture_light_skin_tone emoji_love-you_gesture_light_skin_tone,1,1
19973,you did a wonderful job,you did a wonderful job,you did a wonderful pekerjaan,0,0
31235,intinya bukan agama yg problem tapi emang manusia negara ini yang problem 😂,intinya bukan agama yg problem tapi emang manusia negara ini yang problem emoji_face_with_tears_of_joy,intinya bukan agama yg problem tapi emang manusia negara ini yang problem emoji_face_with_tears_of_joy,0,0
21514,baca komenan bikin perut kaku🤣🤣🤣,baca komenan bikin perut kaku emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,baca komentar bikin perut kaku emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
38680,maaf lepas,maaf lepas,maaf lepas,0,0
20558,inget neraka,inget neraka,inget neraka,0,0
64244,senyum nya bang teguh candu,senyum nya bang teguh candu,senyum nya bang teguh candu,0,0
29651,indahnya teloransi dan saling menghargai atas semua pilihan hidup🥺,indahnya teloransi dan saling menghargai atas semua pilihan hidup emoji_pleading_face,indahnya toleransi dan saling menghargai atas semua pilihan hidup emoji_pleading_face,0,0
18181,isi gadak🗿🗿🗿,isi gadak emoji_moai emoji_moai emoji_moai,isi gadak emoji_moai emoji_moai emoji_moai,0,0
40467,gelis si teteh,gelis si teteh,gelis si teteh,0,0
52114,iya kak cwe hebat san cwe alergi dompet tipis 😁🙏,iya kak cwe hebat san cwe alergi dompet tipis emoji_beaming_face_with_smiling_eyes emoji_folded_hands,iya kak cewek hebat san cewek alergi dompet tipis emoji_beaming_face_with_smiling_eyes emoji_folded_hands,0,0
22622,😭😭lailahailallah komen nya ahahha mantapp,emoji_loudly_crying_face emoji_loudly_crying_face lailahailallah komen nya ahahha mantapp,emoji_loudly_crying_face emoji_loudly_crying_face la ilaha illallah komen nya hahaha mantap,0,0
27801,iya juga ya adem bgt,iya juga ya adem bgt,iya juga ya adem banget,0,0
H-1106,Pemeran Mr. Bean Masuk Islam,pemeran mr bean masuk islam,pemeran mr bean masuk islam,2,2
30542,yuk bang tebak😂,yuk bang tebak emoji_face_with_tears_of_joy,yuk bang tebak emoji_face_with_tears_of_joy,0,0
30419,maklum lah kan ane muridnya itu si abhu gs ng,maklum lah kan ane muridnya itu si abhu gs ng,maklum lah kan saya muridnya itu si abu gs ng,0,0
33078,setuju pak 🙏🙏🙏 menurut kami urus aja masarat nya,setuju pak emoji_folded_hands emoji_folded_hands emoji_folded_hands menurut kami urus aja masarat nya,setuju pak emoji_folded_hands emoji_folded_hands emoji_folded_hands menurut kami urus aja masarat nya,0,0
54427,pistol air😹,pistol air emoji_cat_with_tears_of_joy,pistol air emoji_cat_with_tears_of_joy,0,0
37666,sakit semua sakit,sakit semua sakit,sakit semua sakit,0,0
42202,liga antar berantah🙏,liga antar berantah emoji_folded_hands,liga antar berantakan emoji_folded_hands,0,0
46508,cari di gogle yang paling atas,cari di gogle yang paling atas,cari di google yang paling atas,0,0
13775,konten sehat gini yang kita butuh ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,konten sehat gini yang kita butuh emoji_right_arrow pluto88 emoji_sparkling_heart,konten sehat gini yang kita butuh emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
19460,mampir bro,mampir bro,mampir bro,0,0
68498,saya nonton ini langsung naik tensi,saya nonton ini langsung naik tensi,saya nonton ini langsung naik tensi,0,0
32471,sepertinya semua bang cuma belum kebongkar aja tapi nanti pasti akan kebingkar🤣,sepertinya semua bang cuma belum kebongkar aja tapi nanti pasti akan kebingkar emoji_rolling_on_the_floor_laughing,sepertinya semua bang cuma belum terbongkar aja tapi nanti pasti akan kebingkar emoji_rolling_on_the_floor_laughing,0,0
52811,sat 😭😭😭,sat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,sat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
63269,judotwins apalagi pas lo blg fuckboy mala mukanya iyewh sok bat tampan dah lu wkkw,judotwins apalagi pas lo blg fuckboy mala mukanya iyewh sok bat tampan dah lu wkkw,judotwins apalagi pas lo bilang fuckboy mala mukanya iya sok bat tampan dah lu wkwk,0,0
3896,tidak perlu tebak agama😂,tidak perlu tebak agama emoji_face_with_tears_of_joy,tidak perlu tebak agama emoji_face_with_tears_of_joy,4,4
13393,dahlah geme gua d hina,dahlah geme gua d hina,sudahlah gemes gua d hina,3,3
17150,Bermain di 𝘋О𝘙A𝟽𝟳 membuka peluang untuk mendapatkan modal usaha besar.,bermain di dora77 membuka peluang untuk mendapatkan modal usaha besar.,bermain di dora77 membuka peluang untuk mendapatkan modal usaha besar.,1,1
21144,kante prancis jir klo ini mah nigeria negaranya oshimen striker napoli yg gacor itu,kante prancis jir klo ini mah nigeria negaranya oshimen striker napoli yg gacor itu,kante prancis jir kalau ini mah nigeria negaranya oshimen striker napoli yg gacor itu,0,0
22709,big ga kak🗿😅,big ga kak emoji_moai emoji_grinning_face_with_sweat,big ga kak emoji_moai emoji_grinning_face_with_sweat,0,0
61014,bang ko aplout 18,bang ko aplout 18,bang ko applause 18,0,0
38829,ini komentar nya knp pada nyudutin satu pihak aja ya terus padahal harus nya yang di salahin itu oknum yang begitu tapi yang kena semuanya seolah olah memang semua laki begitu dan disini aku bukan membela yang komen kaya gitu cuman mau ngingetin aja kalo ga semuanya kaya gitu dan aku sebagai cewe juga pernah liat ada yang komen pelecehan dan yang komen itu cewe di video cowo dan kaya sengaja bgt jatuhin diri sendiri ngelecehin dirinya sendiri dan itu termasuk pelecehan walaupun laki juga jadi pelecehan itu tuh ga mandang gender jangan nyudutin satu pihak aja,ini komentar nya knp pada nyudutin satu pihak aja ya terus padahal harus nya yang di salahin itu oknum yang begitu tapi yang kena semuanya seolah olah memang semua laki begitu dan disini aku bukan membela yang komen kaya gitu cuman mau ngingetin aja kalo ga semuanya kaya gitu dan aku sebagai cewe juga pernah liat ada yang komen pelecehan dan yang komen itu cewe di video cowo dan kaya sengaja bgt jatuhin diri sendiri ngelecehin dirinya sendiri dan itu termasuk pelecehan walaupun laki juga jadi pelecehan itu tuh ga mandang gender jangan nyudutin satu pihak aja,ini komentar nya kenapa pada nyudut satu pihak aja ya terus padahal harus nya yang di salahkan itu oknum yang begitu tapi yang kena semuanya seolah olah memang semua laki begitu dan di sini aku bukan membela yang komen kaya gitu cuman mau mengingatkan aja kalo ga semuanya kaya gitu dan aku sebagai cewek juga pernah liat ada yang komen pelecehan dan yang komen itu cewek di video cowok dan kaya sengaja banget jatuhkan diri sendiri melecehkan dirinya sendiri dan itu termasuk pelecehan walaupun laki juga jadi pelecehan itu tuh ga memandang gender jangan nyudut satu pihak aja,0,0
27775,ga boleh menjelekkan orang yg telah berpulang 🥺 di agama manapun kebaikan selalu di junjung tinggi,ga boleh menjelekkan orang yg telah berpulang emoji_pleading_face di agama manapun kebaikan selalu di junjung tinggi,ga boleh menjelekkan orang yg telah berpulang emoji_pleading_face di agama manapun kebaikan selalu di junjung tinggi,0,0
3943,ternyata ucapan cristina ginting itu benar yang terjadi pada agamanya,ternyata ucapan cristina ginting itu benar yang terjadi pada agamanya,ternyata ucapan Cristina ginting itu benar yang terjadi pada agamanya,4,4
62250,pokok nya makasih bg judo you now lah 😁,pokok nya makasih bg judo you now lah emoji_beaming_face_with_smiling_eyes,pokok nya makasih bang judo you sekarang lah emoji_beaming_face_with_smiling_eyes,0,0
14988,"Jakpot besar yang bikin hari makin seru, cuma di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 !","jakpot besar yang bikin hari makin seru, cuma di manjurbet !","jackpot besar yang bikin hari makin seru, cuma di manjurbet !",1,1
36212,tinggal akuin hadeh,tinggal akuin hadeh,tinggal aku haduh,0,0
32415,oalah baca lagi pak di baca lagi ya pak,oalah baca lagi pak di baca lagi ya pak,oalah baca lagi pak di baca lagi ya pak,0,0
34703,semoga segera terwujud🔥,semoga segera terwujud emoji_fire,semoga segera terwujud emoji_fire,0,0
38464,iya iyak😊,iya iyak emoji_smiling_face_with_smiling_eyes,iya iya emoji_smiling_face_with_smiling_eyes,0,0
22877,kakanya salah knp harus post di tiktok liat sendiri kan komenannya kaya gimana😂,kakanya salah knp harus post di tiktok liat sendiri kan komenannya kaya gimana emoji_face_with_tears_of_joy,kakaknya salah kenapa harus pos di tiktok liat sendiri kan komentar kaya gimana emoji_face_with_tears_of_joy,0,0
9414,teguh itu aslinya bisa menang kalo di rasukin muhammad ali cuma badan nya gak muat,teguh itu aslinya bisa menang kalo di rasukin muhammad ali cuma badan nya gak muat,teguh itu aslinya bisa menang kalo di masukkan muhammad ali cuma badan nya gak muat,4,4
58958,pantesan bunda maya dapet sekelas om irwan musry yg kaya raya baik bngt smp2 diratukan cobaan nya luar biasa dasyat nya sabar yah bunda😢,pantesan bunda maya dapet sekelas om irwan musry yg kaya raya baik bngt smp2 diratukan cobaan nya luar biasa dasyat nya sabar yah bunda emoji_crying_face,pantesan bunda maya dapat sekelas om irwan musry yg kaya raya baik banget smp diratukan cobaan nya luar biasa dasyat nya sabar yah bunda emoji_crying_face,0,0
2904,lagian dia ga mau nikah sma lu jirr🙄,lagian dia ga mau nikah sma lu jirr emoji_face_with_rolling_eyes,lagian dia ga mau nikah sma lu jir emoji_face_with_rolling_eyes,3,3
3475,sabarrrrr kk ku 🙏 biar kan mereka mau bilang apa kesel bacanya kk tp ya org ga berakhlak kan gitu 🤭 ntar pake baju orange baru nyesel,sabarrrrr kk ku emoji_folded_hands biar kan mereka mau bilang apa kesel bacanya kk tp ya org ga berakhlak kan gitu emoji_face_with_hand_over_mouth ntar pake baju orange baru nyesel,sabar kk ku emoji_folded_hands biar kan mereka mau bilang apa kesel bacanya kk tp ya orang ga berakhlak kan gitu emoji_face_with_hand_over_mouth nanti pake baju jeruk baru nyesel,3,3
13910,sayang perutnya agak gendut,sayang perutnya agak gendut,sayang perutnya agak gendut,3,3
52341,waduu makasi om,waduu makasi om,waduh makasih om,0,0
3810,bukanya cristina ginting mengadud domba tentang agama islam di indonesia?,bukanya cristina ginting mengadud domba tentang agama islam di indonesia?,bukannya Cristina ginting mengaduk domba tentang agama islam di indonesia?,4,4
46206,ingat gesss gurunya masa ngk ada alasan lain yang masuk logika gitu😭😭🤣🤣🤣🤣,ingat gesss gurunya masa ngk ada alasan lain yang masuk logika gitu emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ingat guys gurunya masa tidak ada alasan lain yang masuk logika gitu emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
2676,si mbaknya nonton bulek is emang gua mau nikah sama lu🗿🗿,si mbaknya nonton bulek is emang gua mau nikah sama lu emoji_moai emoji_moai,si mbaknya nonton bulek adalah emang gua mau nikah sama lu emoji_moai emoji_moai,3,3
15939,Semuanya gacir di D 𝐎 R A 𝟩 𝟳! Main sekarang juga dan buktikan sendiri! 🥧,semuanya gacir di d o r a 7 7! main sekarang juga dan buktikan sendiri! emoji_pie,semuanya gacir di d o r a tujuh 7! main sekarang juga dan buktikan sendiri! emoji_pie,1,1
4275,kok anjing bukanya domba 😂,kok anjing bukanya domba emoji_face_with_tears_of_joy,kok anjing bukannya domba emoji_face_with_tears_of_joy,4,4
25248,sekarang malah maen raja an,sekarang malah maen raja an,sekarang malah main raja dan,0,0
5238,bersihkan pemerintahan indonesia dari pengaruh gank jokowi,bersihkan pemerintahan indonesia dari pengaruh gank jokowi,bersihkan pemerintahan indonesia dari pengaruh geng Jokowi,4,4
47690,@saturn🪐 bjir😭,mention_user emoji_ringed_planet bjir emoji_loudly_crying_face,mention_user emoji_ringed_planet bejir emoji_loudly_crying_face,0,0
3273,indonesia bubar prabowo pilihan 58 omon2 presiden bls budi jokowi,indonesia bubar prabowo pilihan 58 omon2 presiden bls budi jokowi,indonesia bubar Prabowo pilihan 58 omon presiden balas budi Jokowi,2,2
21477,udah berarti?🗿,udah berarti? emoji_moai,sudah berarti? emoji_moai,0,0
58344,nathalie pernah makan pentol trus ujung plastiknya digigit ga sih,nathalie pernah makan pentol trus ujung plastiknya digigit ga sih,nathalie pernah makan pentol terus ujung plastik digigit ga sih,0,0
55442,@acaa 7,mention_user 7,mention_user tujuh,0,0
46962,lebih ke minder sih😂,lebih ke minder sih emoji_face_with_tears_of_joy,lebih ke minder sih emoji_face_with_tears_of_joy,0,0
19655,vanesha prescilla lahir 25 oktober 1999 adalah pemeran dan penyanyi indonesia iadikenal berkat perannya sebagai milea dalam trilogi flim dilan 1990 dilan 1991 dan milea suara dari 418 dilan,vanesha prescilla lahir 25 oktober 1999 adalah pemeran dan penyanyi indonesia iadikenal berkat perannya sebagai milea dalam trilogi flim dilan 1990 dilan 1991 dan milea suara dari 418 dilan,vanesha prescilla lahir 25 oktober 1999 adalah pemeran dan penyanyi indonesia ia dikenal berkat perannya sebagai milea dalam trilogi film dilan 1990 dilan 1991 dan milea suara dari 418 dilan,0,0
32457,pak deddy trmks ya wilayah aceh jgn diganggu,pak deddy trmks ya wilayah aceh jgn diganggu,pak Deddy trmks ya wilayah aceh jangan diganggu,0,0
33613,ini bukani zaman kerajaan lagi kocak ini tuh udah tahun 2025,ini bukani zaman kerajaan lagi kocak ini tuh udah tahun 2025,ini bukakan zaman kerajaan lagi kocak ini tuh sudah tahun 2025,0,0
1765,bcot jawa kontl,bcot jawa kontl,bocot jawa kontol,4,4
65287,@@tritauruk442 oo aku kira once twice btw once dewa 19 itu apa,@mention_tritauruk442 oo aku kira once twice btw once dewa 19 itu apa,@mention_tritauruk442 oh aku kira sekali dua kali btw sekali dewa 19 itu apa,0,0
66471,salam kenal kk yana 😜,salam kenal kk yana emoji_winking_face_with_tongue,salam kenal kk yana emoji_winking_face_with_tongue,0,0
62749,wkwkw ga suka punya indo,wkwkw ga suka punya indo,wkwkw ga suka punya indo,0,0
36265,logika manusia pun hilang ketika ia mulai menggunakan ai untuk berdebat dengan seseorang bahkan hal sesimple beradu argument saja masih menggunakan pendapat ai mana itu make meta ai yang kecerdasan buatan nya masih belum sesempurna yang lain😭😭,logika manusia pun hilang ketika ia mulai menggunakan ai untuk berdebat dengan seseorang bahkan hal sesimple beradu argument saja masih menggunakan pendapat ai mana itu make meta ai yang kecerdasan buatan nya masih belum sesempurna yang lain emoji_loudly_crying_face emoji_loudly_crying_face,logika manusia pun hilang ketika ia mulai menggunakan ai untuk berdebat dengan seseorang bahkan hal sesimpel beradu argumen saja masih menggunakan pendapat ai mana itu make meta ai yang kecerdasan buatan nya masih belum sempurna yang lain emoji_loudly_crying_face emoji_loudly_crying_face,0,0
51863,amiin makasah,amiin makasah,amin makasih,0,0
11492,fix ini sih pelakornya yang minta buat videonya sehat dan bahagia selalu ya mas dhan i,fix ini sih pelakornya yang minta buat videonya sehat dan bahagia selalu ya mas dhan i,fix ini sih pelakunya yang minta buat videonya sehat dan bahagia selalu ya mas dan i,3,3
35936,pliss iya aku pernah pakee baju mididress gitu jilbab ngga diapa2in masii stay tanpa iket atau kanan kiri tetep ajaaa kenaaa😭😭,pliss iya aku pernah pakee baju mididress gitu jilbab ngga diapa 2 in masii stay tanpa iket atau kanan kiri tetep ajaaa kenaaa emoji_loudly_crying_face emoji_loudly_crying_face,please iya aku pernah pakai baju mini dress gitu jilbab tidak diapa dua di masih tetap tanpa ikat atau kanan kiri tetap aja kena emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28472,iya udh oot ga tau lapak,iya udh oot ga tau lapak,iya udah out of topic ga tau lapak,0,0
52681,bisa dibilang begitu sih bang 😅,bisa dibilang begitu sih bang emoji_grinning_face_with_sweat,bisa dibilang begitu sih bang emoji_grinning_face_with_sweat,0,0
1887,jawa ormas jawa penjarah telur orang terkena musibah jawa sdm rendah jawa oligarki😹😜😝🤪,jawa ormas jawa penjarah telur orang terkena musibah jawa sdm rendah jawa oligarki emoji_cat_with_tears_of_joy emoji_winking_face_with_tongue emoji_squinting_face_with_tongue emoji_zany_face,jawa ormas jawa penjarah telur orang terkena musibah jawa sdm rendah jawa oligarki emoji_cat_with_tears_of_joy emoji_winking_face_with_tongue emoji_squinting_face_with_tongue emoji_zany_face,4,4
64064,mau papa baru ga 🤣🤣,mau papa baru ga emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mau papa baru ga emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
17510,mw tumpah 🤣,mw tumpah emoji_rolling_on_the_floor_laughing,mau tumpah emoji_rolling_on_the_floor_laughing,0,0
45825,🤣🤣🤣 masuk di akal,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing masuk di akal,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing masuk di akal,0,0
55036,wkwkw lucu bgt anj😭😭,wkwkw lucu bgt anj emoji_loudly_crying_face emoji_loudly_crying_face,wkwkw lucu banget anjing emoji_loudly_crying_face emoji_loudly_crying_face,0,0
35024,ai nya pakai apa ya?,ai nya pakai apa ya?,ai nya pakai apa ya?,0,0
57843,akhirnya pengangguran tingkat nasional nongol juga,akhirnya pengangguran tingkat nasional nongol juga,akhirnya pengangguran tingkat nasional nongol juga,0,0
56658,epicto momentos 👌,epicto momentos emoji_ok_hand,epic momen emoji_ok_hand,0,0
54156,oh idol aku klo itu,oh idol aku klo itu,oh idola aku kalau itu,0,0
3744,tapi diskriminasi nya lebih berasa lho terutama di beberapa negri seperti korea india amerika 🗿 ga bisa dipungkiri banyak banget kasus diskriminasi terhadap muslim di sana bahkan di london atau amerika gitu seorang imam dibuat tepar saat sholat sendiri 🗿,tapi diskriminasi nya lebih berasa lho terutama di beberapa negri seperti korea india amerika emoji_moai ga bisa dipungkiri banyak banget kasus diskriminasi terhadap muslim di sana bahkan di london atau amerika gitu seorang imam dibuat tepar saat sholat sendiri emoji_moai,tapi diskriminasi nya lebih berasa loh terutama di beberapa negri seperti korea india amerika emoji_moai ga bisa dipungkiri banyak banget kasus diskriminasi terhadap muslim di sana bahkan di London atau amerika gitu seorang imam dibuat tepar saat sholat sendiri emoji_moai,4,4
33526,mana iya lagi,mana iya lagi,mana iya lagi,0,0
22520,komennya pliss ga kuat gw😭😭,komennya pliss ga kuat gw emoji_loudly_crying_face emoji_loudly_crying_face,komennya please ga kuat saya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
11873,konten lu merusak generasi bg,konten lu merusak generasi bg,konten lu merusak generasi bang,3,3
36326,ga semua ka,ga semua ka,ga semua ka,0,0
H-1314,Video Pertemuan Rahasia Anies Baswedan Dengan Pengusaha di Eropa,video pertemuan rahasia anies baswedan dengan pengusaha di eropa,video pertemuan rahasia anies Baswedan dengan pengusaha di eropa,2,2
4360,pada kerasukan roh kardus itu,pada kerasukan roh kardus itu,pada kerasukan roh kardus itu,4,4
34336,jembatan apa kereta🗿,jembatan apa kereta emoji_moai,jembatan apa kereta emoji_moai,0,0
13728,ini sih layak trending ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,ini sih layak trending emoji_right_arrow pluto88 emoji_sparkling_heart,ini sih layak trending emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
59674,ayat selingkuh coba tampilkan,ayat selingkuh coba tampilkan,ayat selingkuh coba tampilkan,0,0
38120,paling benci kalo komen bgtu,paling benci kalo komen bgtu,paling benci kalo komen begitu,0,0
68656,surabaya 🫰❤️👌☺️💯,surabaya emoji_hand_with_index_finger_and_thumb_crossed emoji_red_heart emoji_ok_hand emoji_smiling_face emoji_hundred_points,surabaya emoji_hand_with_index_finger_and_thumb_crossed emoji_red_heart emoji_ok_hand emoji_smiling_face emoji_hundred_points,0,0
62348,pacarku jg kok😊,pacarku jg kok emoji_smiling_face_with_smiling_eyes,pacarku juga kok emoji_smiling_face_with_smiling_eyes,0,0
53455,lah hahahahahaha,lah hahahahahaha,lah hahaha,0,0
41480,tyuujjttftfd 😏🎉😘,tyuujjttftfd emoji_smirking_face emoji_party_popper emoji_face_blowing_a_kiss,tyuujjttftfd emoji_smirking_face emoji_party_popper emoji_face_blowing_a_kiss,0,0
66432,hati moga selamat dan aman aja alam tuh kadang g tau,hati moga selamat dan aman aja alam tuh kadang g tau,hati moga selamat dan aman aja alam tuh kadang g tau,0,0
15996,"💎 Jackpot nyata, tanpa tipu-tipu! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 paling aman! 💰🎰","emoji_gem_stone jackpot nyata, tanpa tipu-tipu! manjurbet paling aman! emoji_money_bag emoji_slot_machine","emoji_gem_stone jackpot nyata, tanpa tipu-tipu! manjurbet paling aman! emoji_money_bag emoji_slot_machine",1,1
4815,pemerintahnya di huni orng jawa semua,pemerintahnya di huni orng jawa semua,pemerintahnya di huni orang jawa semua,4,4
59016,kdrt bukan hanya tentang fisik saja tapi ada kdrt verbal perkataan kasar,kdrt bukan hanya tentang fisik saja tapi ada kdrt verbal perkataan kasar,kdrt bukan hanya tentang fisik saja tapi ada kdrt verbal perkataan kasar,0,0
49508,punten meli seblak 🗿,punten meli seblak emoji_moai,punten meli seblak emoji_moai,0,0
50270,ngikut lu,ngikut lu,ikut lu,0,0
26486,dia emang mempunyai alis yang tebal tapi coba lihat dulu hati nya apakah dia begitu jahat?,dia emang mempunyai alis yang tebal tapi coba lihat dulu hati nya apakah dia begitu jahat?,dia emang mempunyai alis yang tebal tapi coba lihat dulu hati nya apakah dia begitu jahat?,0,0
38228,tergantung cwo nya juga sih soalnya pola pikir orng2 jg beda2 ga sama tapi yg pasti kebanyakan ada yg pola pikir nya ga dpet banget kita laden kek yg di vt itu,tergantung cwo nya juga sih soalnya pola pikir orng2 jg beda2 ga sama tapi yg pasti kebanyakan ada yg pola pikir nya ga dpet banget kita laden kek yg di vt itu,tergantung cowok nya juga sih soalnya pola pikir orang-orang juga beda ga sama tapi yg pasti kebanyakan ada yg pola pikir nya ga dapat banget kita laden kek yg di vt itu,0,0
12575,semangat nyari tiket neraka nya bang,semangat nyari tiket neraka nya bang,semangat nyari tiket neraka nya bang,3,3
40581,sama bang wkwkw,sama bang wkwkw,sama bang wkwkw,0,0
15950,Grafiknya di 𝘼 𝙓 𝐿 𝟩 7 𝟳-keren abis! Gameplaynya juga seru! 😉,grafiknya di a x l 7 7 7-keren abis! gameplaynya juga seru! emoji_winking_face,grafiknya di a x l tujuh tujuh 7-keren abis! gameplay juga seru! emoji_winking_face,1,1
47023,wkwk kena mantall,wkwk kena mantall,wkwk kena mantap,0,0
H-41,Cacing Berkembang di Mata Karena Mengucek Setelah Memegang Kucing/Anjing,cacing berkembang di mata karena mengucek setelah memegang kucinganjing,cacing berkembang di mata karena mengucek setelah memegang kucinganjing,2,2
40999,gk mendidik,gk mendidik,tidak mendidik,0,0
21654,ngk kuat aku bes,ngk kuat aku bes,tidak kuat aku bes,0,0
58627,sebenarnya botak ma mulan hanya perlu berbahagia memamerkan kebahagian mrk tuk membuat para pembenci semakin panas,sebenarnya botak ma mulan hanya perlu berbahagia memamerkan kebahagian mrk tuk membuat para pembenci semakin panas,sebenarnya botak ma mulan hanya perlu berbahagia memamerkan kebahagiaan mereka tuk membuat para pembenci semakin panas,0,0
60106,kamu viral wkwk,kamu viral wkwk,kamu viral wkwk,0,0
53845,belum apa²udah minta maaf😭,belum apa 2 udah minta maaf emoji_loudly_crying_face,belum apa dua sudah minta maaf emoji_loudly_crying_face,0,0
9820,nenek mu dobby,nenek mu dobby,nenek mu dobby,3,3
18914,jangan lupa tob tobitob😭,jangan lupa tob tobitob emoji_loudly_crying_face,jangan lupa tob tobitob emoji_loudly_crying_face,0,0
45881,@agus ngagedtin 😂,mention_user ngagedtin emoji_face_with_tears_of_joy,mention_user ngegadain emoji_face_with_tears_of_joy,0,0
26731,masi kecil anjirr nikahh nikahh 😭,masi kecil anjirr nikahh nikahh emoji_loudly_crying_face,masih kecil anjir nikah nikah emoji_loudly_crying_face,0,0
47270,pake bensin apa pertalite mase 🤣🤣,pake bensin apa pertalite mase emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,pake bensin apa pertalite masa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
