Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
H-231,HANYA DI TV MNC GRUP ADZAN MAGHRIB DIGANTI IKLAN,hanya di tv mnc grup adzan maghrib diganti iklan,hanya di tv mnc grup adzan maghrib diganti iklan,2,2
28025,ngapain gak bakalan nyampe,ngapain gak bakalan nyampe,ngapain gak bakalan sampai,0,0
66878,lokasi indah kaka nya juga cntik moga sehat sllu kaka,lokasi indah kaka nya juga cntik moga sehat sllu kaka,lokasi indah kakak nya juga cantik moga sehat selalu kakak,0,0
46428,@partaigerindra tuh pak udh berani,mention_user tuh pak udh berani,mention_user tuh pak udah berani,0,0
9144,bro kontoi israel pecah😂,bro kontoi israel pecah emoji_face_with_tears_of_joy,bro kontol israel pecah emoji_face_with_tears_of_joy,4,4
20408,keranjang kuning nya mana nih 😭,keranjang kuning nya mana nih emoji_loudly_crying_face,keranjang kuning nya mana nih emoji_loudly_crying_face,0,0
64229,disaat lord kami lewat beranda disitulah kami selalu ada,disaat lord kami lewat beranda disitulah kami selalu ada,di saat lord kami lewat beranda disitu kami selalu ada,0,0
48473,cucuk langit,cucuk langit,cucuk langit,0,0
35178,kaltim kalo mau merdeka ibukotanya sudah ada rakyat bisa di gajih tiap bulan tanpa kerja apa yg gak ada di kaltim batu bara sawit gas minyak semua ada berlebihan tapi janganlah kita terpecah kasian daerah yg penghasilannya sedikit dalam islam kita harus berbagi tidak buat kamu miskin salam nkri,kaltim kalo mau merdeka ibukotanya sudah ada rakyat bisa di gajih tiap bulan tanpa kerja apa yg gak ada di kaltim batu bara sawit gas minyak semua ada berlebihan tapi janganlah kita terpecah kasian daerah yg penghasilannya sedikit dalam islam kita harus berbagi tidak buat kamu miskin salam nkri,kaltim kalo mau merdeka ibukotanya sudah ada rakyat bisa di gajih tiap bulan tanpa kerja apa yg gak ada di kaltim batu bara sawit gas minyak semua ada berlebihan tapi janganlah kita terpecah kasihan daerah yg penghasilannya sedikit dalam islam kita harus berbagi tidak buat kamu miskin salam nkri,0,0
24015,tulisan lu bisa aja udah nyakitin hati orang lo dosa lo,tulisan lu bisa aja udah nyakitin hati orang lo dosa lo,tulisan lu bisa aja sudah menyakiti hati orang lo dosa lo,0,0
59286,semakin simpatic dengan bunda semangat bunda ❤,semakin simpatic dengan bunda semangat bunda emoji_red_heart,semakin simpati dengan bunda semangat bunda emoji_red_heart,0,0
29337,hapus woi komen lu bisa bikin menyinggung lo,hapus woi komen lu bisa bikin menyinggung lo,hapus woi komen lu bisa bikin menyinggung lo,0,0
26849,makasih kak🥹🥹,makasih kak emoji_face_holding_back_tears emoji_face_holding_back_tears,makasih kak emoji_face_holding_back_tears emoji_face_holding_back_tears,0,0
7737,orang gila orang gila orang gila,orang gila orang gila orang gila,orang gila orang gila orang gila,3,3
66410,yg kesini gara paiman,yg kesini gara paiman,yg ke sini gara paiman,0,0
44821,bisa aja lu,bisa aja lu,bisa aja lu,0,0
60086,mukamu bro 🤪 tremor betul,mukamu bro emoji_zany_face tremor betul,mukamu bro emoji_zany_face tremor betul,0,0
63154,bekicot pada keluar dari kolor 🤣,bekicot pada keluar dari kolor emoji_rolling_on_the_floor_laughing,bekicot pada keluar dari kolor emoji_rolling_on_the_floor_laughing,0,0
9990,gak usah di hina ya di sudah terhina,gak usah di hina ya di sudah terhina,gak usah di hina ya di sudah terhina,3,3
43709,😂😂 @🦆 jorge el curioso,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy @ emoji_duck jorge el curioso,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy @ emoji_duck jorge el penasaran,0,0
62593,original atau slikon ya,original atau slikon ya,original atau silicon ya,0,0
21389,pas bagian ini aw kmana ya dulu kok lupa,pas bagian ini aw kmana ya dulu kok lupa,pas bagian ini ah ke mana ya dulu kok lupa,0,0
53801,siapapun itu bole liat storis aku 😔,siapapun itu bole liat storis aku emoji_pensive_face,siapapun itu boleh liat story aku emoji_pensive_face,0,0
48824,agak gmn ya😅,agak gmn ya emoji_grinning_face_with_sweat,agak gimana ya emoji_grinning_face_with_sweat,0,0
6327,ga semua cowo kaya gitu tapi selalu lelaki yang komen kaya gitu dan melakukan pelecehan seperti itu,ga semua cowo kaya gitu tapi selalu lelaki yang komen kaya gitu dan melakukan pelecehan seperti itu,ga semua cowok kaya gitu tapi selalu lelaki yang komen kaya gitu dan melakukan pelecehan seperti itu,4,4
7568,aduh cyank crotttt donk klo bini kayak gini betah di rumah,aduh cyank crotttt donk klo bini kayak gini betah di rumah,aduh sayang crot dong kalau bini kayak gini betah di rumah,5,5
4830,betul sekali pasti ada hasil tambangnya 👍,betul sekali pasti ada hasil tambangnya emoji_thumbs_up,betul sekali pasti ada hasil tambang emoji_thumbs_up,2,2
68255,gede bgt anj,gede bgt anj,gede banget anjing,0,0
25032,100 bener bangett🤭,100 bener bangett emoji_face_with_hand_over_mouth,100 benar banget emoji_face_with_hand_over_mouth,0,0
57861,akhirnya ada tumbal untuk proyek ibu kota negara,akhirnya ada tumbal untuk proyek ibu kota negara,akhirnya ada tumbal untuk proyek ibu kota negara,0,0
46324,bambang ceper menang tuh,bambang ceper menang tuh,bambang ceper menang tuh,0,0
16084,Bermain di 𝐃𝘖𝐑𝐀𝟩𝟩 membuka peluang modal untuk memulai usaha baru.,bermain di dora77 membuka peluang modal untuk memulai usaha baru.,bermain di dora77 membuka peluang modal untuk memulai usaha baru.,1,1
13627,slebew lah si kayes,slebew lah si kayes,slebew lah si kayes,3,3
19569,cek profil icikboss 🥵,cek profil icikboss emoji_hot_face,cek profil icik boss emoji_hot_face,0,0
16983,"Kudu kasih jempol buat ❎M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲❎, top markotop!","kudu kasih jempol buat emoji_cross_mark_button mandalika77 emoji_cross_mark_button , top markotop!","kudu kasih jempol buat emoji_cross_mark_button mandalika77 emoji_cross_mark_button , top markotop!",1,1
51961,yang duluan siapa kocak😂,yang duluan siapa kocak emoji_face_with_tears_of_joy,yang duluan siapa kocak emoji_face_with_tears_of_joy,0,0
25046,parah kali yg buat 🤣🤣,parah kali yg buat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,parah kali yg buat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
16190,Lu belum keren kalo gk main di A͎͎L͎͎E͎͎X͎͎I͎͎S͎͎1͎͎7͎..,lu belum keren kalo gk main di alexis17..,lu belum keren kalo tidak main di alexis17..,1,1
16862,Obat pusing cuman ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.,obat pusing cuman uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,obat pusing cuman uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,1,1
14296,parahhhh aurat di umbar 😮😮😮,parahhhh aurat di umbar emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth,parah aurat di umbar emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth,4,3
14445,puasa pakayan ny gitu aneh malu maluin,puasa pakayan ny gitu aneh malu maluin,puasa pakai ini gitu aneh malu malu-maluin,4,3
27161,ayo bangkit semua wahai pemuda aceh gua sebagai orng aceh akan terus mendukung aceh dan papua,ayo bangkit semua wahai pemuda aceh gua sebagai orng aceh akan terus mendukung aceh dan papua,ayo bangkit semua wahai pemuda aceh gua sebagai orang aceh akan terus mendukung aceh dan papua,0,0
66273,gunungnya indah🎉❤,gunungnya indah emoji_party_popper emoji_red_heart,gunungnya indah emoji_party_popper emoji_red_heart,0,0
44314,si cantik hanya gabut tapi ultraman yang asli lagi mendangdut🗿,si cantik hanya gabut tapi ultraman yang asli lagi mendangdut emoji_moai,si cantik hanya gabut tapi Ultraman yang asli lagi mendangdut emoji_moai,0,0
31188,ajaran kasih 👍,ajaran kasih emoji_thumbs_up,ajaran kasih emoji_thumbs_up,0,0
45489,ku ulang 10 kali tetap pecah ngakak😭😭😭,ku ulang 10 kali tetap pecah ngakak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ku ulang 10 kali tetap pecah ngakak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
42403,harusss dia yg mulai 😭😭,harusss dia yg mulai emoji_loudly_crying_face emoji_loudly_crying_face,harus dia yg mulai emoji_loudly_crying_face emoji_loudly_crying_face,0,0
53449,kelas pake bangettt,kelas pake bangettt,kelas pake banget,0,0
41756,seneng liat video ini😍😍😍,seneng liat video ini emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,senang liat video ini emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0
63663,ig nya,ig nya,ig nya,0,0
16313,"Happy banget bisa dapet rezeki besar dari ㊗ A 𝘌 𝐑 𝑂 𝟴 𝟪 🦅,bener-bener puas! 🦯","happy banget bisa dapet rezeki besar dari emoji_japanese_congratulations_button a e r o 8 8 emoji_eagle ,bener-bener puas! emoji_white_cane","bahagia banget bisa dapat rezeki besar dari emoji_japanese_congratulations_button a e r o 8 8 emoji_eagle ,bener-bener puas! emoji_white_cane",1,1
3446,nabi muhammad mengajar kan saling cabul setubuhi anak kecil 🙏,nabi muhammad mengajar kan saling cabul setubuhi anak kecil emoji_folded_hands,nabi muhammad mengajar kan saling cabul setubuhi anak kecil emoji_folded_hands,4,4
23052,cara dapetin cowo ln gimana siii serius nanyaa,cara dapetin cowo ln gimana siii serius nanyaa,cara mendapatkan cowok ln gimana si serius nanya,0,0
2041,kota terhama jawa palembang,kota terhama jawa palembang,kota terhama jawa palembang,4,4
10855,efek dikasih makan pake duit haram jd nya begini anaknya kasihan orang tua nya kasihan juga sm ni bocah 😢,efek dikasih makan pake duit haram jd nya begini anaknya kasihan orang tua nya kasihan juga sm ni bocah emoji_crying_face,efek dikasih makan pake duit haram jadi nya begini anaknya kasihan orang tua nya kasihan juga sm ni bocah emoji_crying_face,3,3
34849,tapi itu cuma ai,tapi itu cuma ai,tapi itu cuma ai,0,0
16717,Dunia game Indonesia makin ramai! Gabung sekarang mbak4d2 !!,dunia game indonesia makin ramai! gabung sekarang mbak 4 d2 !!,dunia game indonesia makin ramai! gabung sekarang mbak 4 d2 !!,1,1
8514,ni cewek layan micaht aku tau,ni cewek layan micaht aku tau,ni cewek layan mencah aku tau,3,3
26701,pemikiran standar tiktok🤣,pemikiran standar tiktok emoji_rolling_on_the_floor_laughing,pemikiran standar tiktok emoji_rolling_on_the_floor_laughing,0,0
2735,lu masih kecil anj 🤣🤣,lu masih kecil anj emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,lu masih kecil anjing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
37378,kak kakakku bercadar pake baju item item aja naik sepeda ada yg berusaha ngeremas bagian dadanya yg bermasalah itu di lakiknya,kak kakakku bercadar pake baju item item aja naik sepeda ada yg berusaha ngeremas bagian dadanya yg bermasalah itu di lakiknya,kak kakakku bercadar pake baju item item aja naik sepeda ada yg berusaha meremas bagian dadanya yg bermasalah itu di laki-lakinya,0,0
22741,jangan sampai cerai lagi mbak nanti kasian buat yang nerusin,jangan sampai cerai lagi mbak nanti kasian buat yang nerusin,jangan sampai cerai lagi mbak nanti kasihan buat yang melanjutkan,0,0
224,@pgc789 🌊 an option🌊,mention_pgc789 emoji_water_wave an option emoji_water_wave,mention_pgc789 emoji_water_wave dan opsi emoji_water_wave,1,1
3735,kayak tragedi 98 dulu di jakarta🗿,kayak tragedi 98 dulu di jakarta emoji_moai,kayak tragedi 98 dulu di jakarta emoji_moai,4,4
2771,belum tentu cewe nya mau ama lu😂,belum tentu cewe nya mau ama lu emoji_face_with_tears_of_joy,belum tentu cewek nya mau ama lu emoji_face_with_tears_of_joy,3,3
35791,malah adu nasib,malah adu nasib,malah adu nasib,0,0
42485,gak ikut becanda aja🤓,gak ikut becanda aja emoji_nerd_face,gak ikut bercanda aja emoji_nerd_face,0,0
18726,takut pahalanya gw dikorupsi😭,takut pahalanya gw dikorupsi emoji_loudly_crying_face,takut pahalanya saya dikorupsi emoji_loudly_crying_face,0,0
11211,nggilani wong lanang kok lemes lambene,nggilani wong lanang kok lemes lambene,nggila wong lanang kok lemes lambat,3,3
58091,hapus videonya nathalia adh hijrah,hapus videonya nathalia adh hijrah,hapus videonya nathalia adh hijrah,0,0
10223,sejak pagi tadi kita membahas 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 peristiwa langka di taman kota,sejak pagi tadi kita membahas emoji_glowing_star alexisi17 emoji_glowing_star peristiwa langka di taman kota,sejak pagi tadi kita membahas emoji_glowing_star alexisi17 emoji_glowing_star peristiwa langka di taman kota,1,1
48723,knp bro😅,knp bro emoji_grinning_face_with_sweat,kenapa bro emoji_grinning_face_with_sweat,0,0
11591,kasian bgt 😂😂😂 tanda orang yg iri dengki melihat orang lain bahagia ya gini niat amaat bikin video sampe 24 menit 😂😂😂,kasian bgt emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tanda orang yg iri dengki melihat orang lain bahagia ya gini niat amaat bikin video sampe 24 menit emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kasihan banget emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tanda orang yg iri dengki melihat orang lain bahagia ya gini niat amat bikin video sampai dua puluh empat menit emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
13372,ni anjin tidak sopan dalam berkonten biasa ckp x sopan,ni anjin tidak sopan dalam berkonten biasa ckp x sopan,ni anjing tidak sopan dalam berkonten biasa ckp x sopan,3,3
8896,pendek uuuu,pendek uuuu,pendek uu,3,3
8662,coba tebak ukuran bh,coba tebak ukuran bh,coba tebak ukuran bh,5,5
51078,mba gua cowo woyy😭,mba gua cowo woyy emoji_loudly_crying_face,mba gua cowok woy emoji_loudly_crying_face,0,0
50563,gini bgt jadi orang gak tegaan,gini bgt jadi orang gak tegaan,gini banget jadi orang gak tegaan,0,0
50242,biasanya gini¹ penipuann 🙄,biasanya gini1 penipuann emoji_face_with_rolling_eyes,biasanya gini1 penipuan emoji_face_with_rolling_eyes,0,0
13883,sexy bgt sih mbak ❤️,sexy bgt sih mbak emoji_red_heart,seksi banget sih mbak emoji_red_heart,3,3
59502,kok bisa buat konten gini heran,kok bisa buat konten gini heran,kok bisa buat konten gini heran,0,0
57220,kebanyakan giting menyebabkan kemalasan tidak berfikir maju dan membangun diri dan yang terakhir malas mandi sekian,kebanyakan giting menyebabkan kemalasan tidak berfikir maju dan membangun diri dan yang terakhir malas mandi sekian,kebanyakan giting menyebabkan kemalasan tidak berfikir maju dan membangun diri dan yang terakhir malas mandi sekian,0,0
17834,kisaw kalah bre 🤭🗿,kisaw kalah bre emoji_face_with_hand_over_mouth emoji_moai,kisah kalah bro emoji_face_with_hand_over_mouth emoji_moai,0,0
42142,enak kerja,enak kerja,enak kerja,0,0
11236,maya yang tantrum di talak 3 dhani wakkk wanita kurang ajar ga mau di bilangin suka dugem pulang jam 3 subuh mampussss tukang playing victim ratu drama,maya yang tantrum di talak 3 dhani wakkk wanita kurang ajar ga mau di bilangin suka dugem pulang jam 3 subuh mampussss tukang playing victim ratu drama,maya yang tantrum di talak 3 dhani wak wanita kurang ajar ga mau di bilang suka dugem pulang jam 3 subuh mampus tukang bermain korban ratu drama,3,3
18526,ini negara apasiii😭,ini negara apasiii emoji_loudly_crying_face,ini negara apa sih emoji_loudly_crying_face,0,0
8516,sehabis ini langsung wik2,sehabis ini langsung wik2,sehabis ini langsung ngewe,5,5
42476,gini banget rakyat,gini banget rakyat,gini banget rakyat,0,0
46622,rip diogo jota,rip diogo jota,rip diogo jota,0,0
61332,lu tidur aja dosa lurd,lu tidur aja dosa lurd,lu tidur aja dosa kawan,0,0
48889,anjirr jumscaree aku,anjirr jumscaree aku,anjir jump scare aku,0,0
24868,kurang s😹,kurang s emoji_cat_with_tears_of_joy,kurang s emoji_cat_with_tears_of_joy,0,0
62738,sumpah perjuangan mu goe hargai karna sesuatu pekerjanya karna famly good luck deh,sumpah perjuangan mu goe hargai karna sesuatu pekerjanya karna famly good luck deh,sumpah perjuangan mu goe hargai karena sesuatu pekerjanya karena keluarga baik keberuntungan deh,0,0
13166,wik wik bang seru,wik wik bang seru,wik wik bang seru,5,5
20848,ga oleh ngunu,ga oleh ngunu,ga oleh begitu,0,0
59659,lu sebagai laki sadar ahmad dhani,lu sebagai laki sadar ahmad dhani,lu sebagai laki sadar ahmad dhani,0,0
50206,assalamualaikum wr wb disini saya mau klarifikasi atas komenan saya yang di atas saya tidak bermaksud apa apa terimakasih wassalamu alaikum wr wb,assalamualaikum wr wb disini saya mau klarifikasi atas komenan saya yang di atas saya tidak bermaksud apa apa terimakasih wassalamu alaikum wr wb,assalamualaikum wr welcome back di sini saya mau klarifikasi atas komentar saya yang di atas saya tidak bermaksud apa apa terima kasih wassalam alaikum wr welcome back,0,0
28279,ucapan hoax mengatasnamakan shabat mulia ali ibn abi thalib,ucapan hoax mengatasnamakan shabat mulia ali ibn abi thalib,ucapan hoaks mengatasnamakan sahabat mulia ali ibn abi thalib,0,0
15286,"Hasil nyata di D𝑂𝑅𝘈𝟽7 mengantar saya, dari buruh bangunan jadi pemilik perusahaan.","hasil nyata di dora77 mengantar saya, dari buruh bangunan jadi pemilik perusahaan.","hasil nyata di dora77 mengantar saya, dari buruh bangunan jadi pemilik perusahaan.",1,1
51581,oke mks,oke mks,oke mks,0,0
31838,puasss bgtt masyaallah 😭😭,puasss bgtt masyaallah emoji_loudly_crying_face emoji_loudly_crying_face,puas banget masyaallah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
34083,aku cuma mau tanya di sulawesi kalimantan papua ada tetorial pembangunan gak? itu banyak dari jawa 😁,aku cuma mau tanya di sulawesi kalimantan papua ada tetorial pembangunan gak? itu banyak dari jawa emoji_beaming_face_with_smiling_eyes,aku cuma mau tanya di sulawesi kalimantan papua ada tutorial pembangunan gak? itu banyak dari jawa emoji_beaming_face_with_smiling_eyes,0,0
17564,dm yee,dm yee,dm ya,0,0
18738,lumayan dapet hidayah dari kejadian ini😭😭,lumayan dapet hidayah dari kejadian ini emoji_loudly_crying_face emoji_loudly_crying_face,lumayan dapat hidayah dari kejadian ini emoji_loudly_crying_face emoji_loudly_crying_face,0,0
43725,@aarrmh capee bangeett😭😭😭,mention_user capee bangeett emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user cape banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
1289,gak bisa di tunggu jandanya ini mah😂😂,gak bisa di tunggu jandanya ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gak bisa di tunggu janda ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
35726,kak izin nitip jual ip xs max 350rb 0881080195162,kak izin nitip jual ip xs max 350rb 0881080195162,kak izin nitip jual ip ekspresi maksimal 350 ribu 0881080195162,0,0
64086,rokoknya kek punya nya smoker dari anime op 👍🏻🤣🤣🤣,rokoknya kek punya nya smoker dari anime op emoji_thumbs_up_light_skin_tone emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,rokoknya kek punya nya perokok dari anime op emoji_thumbs_up_light_skin_tone emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
68004,waduhh idam an masa depan 😅,waduhh idam an masa depan emoji_grinning_face_with_sweat,waduh idam dan masa depan emoji_grinning_face_with_sweat,0,0
25154,sosok anomali di kota 😳,sosok anomali di kota emoji_flushed_face,sosok anomali di kota emoji_flushed_face,0,0
2902,minim agama tanpa validasi,minim agama tanpa validasi,minim agama tanpa validasi,4,4
7712,kaya nya dia udah di gituin dahh,kaya nya dia udah di gituin dahh,kaya nya dia sudah di gituin dah,5,5
30539,dinamika dalam kongres mahasiswa baik yg islam kristen sering terjadi seperti ini jadi ngak usah menyebut agamanya,dinamika dalam kongres mahasiswa baik yg islam kristen sering terjadi seperti ini jadi ngak usah menyebut agamanya,dinamika dalam kongres mahasiswa baik yg islam kristen sering terjadi seperti ini jadi ngak usah menyebut agamanya,0,0
31441,sorry kalau gue terlalu gacor,sorry kalau gue terlalu gacor,maaf kalau gue terlalu gacor,0,0
54405,pahlawan datang,pahlawan datang,pahlawan datang,0,0
61283,bo yaaaa ha ha,bo yaaaa ha ha,bo ya ha ha,0,0
58392,jakartakeras brothers,jakartakeras brothers,jakarta keras saudara,0,0
32962,jgn minta tolong sama mendagri pak minta tolong ke pak prabowo sruh ganti mandgri,jgn minta tolong sama mendagri pak minta tolong ke pak prabowo sruh ganti mandgri,jangan minta tolong sama mendagri pak minta tolong ke pak Prabowo suruh ganti mandiri,0,0
23844,once you go black you never comeback,once you go black you never comeback,sekali you go hitam you never comeback,0,0
64963,bang teguh ganteng 😂,bang teguh ganteng emoji_face_with_tears_of_joy,bang teguh ganteng emoji_face_with_tears_of_joy,0,0
9198,dipengadilan nanti isi otaknya dikeluarin,dipengadilan nanti isi otaknya dikeluarin,di pengadilan nanti isi otaknya dikeluarkan,3,3
35378,bagusnya begini alhamdulilah mau pisah aja kita masing masing buat negara,bagusnya begini alhamdulilah mau pisah aja kita masing masing buat negara,bagusnya begini alhamdulillah mau pisah aja kita masing-masing masing-masing buat negara,0,0
67150,terus dong upload ❤❤,terus dong upload emoji_red_heart emoji_red_heart,terus dong upload emoji_red_heart emoji_red_heart,0,0
2196,lah kocak sunda bukan suku jawa 😂😂😂 sekolah depan gerbang😂,lah kocak sunda bukan suku jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy sekolah depan gerbang emoji_face_with_tears_of_joy,lah kocak sunda bukan suku jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy sekolah depan gerbang emoji_face_with_tears_of_joy,4,4
38697,@yen lol men,mention_user lol men,mention_user lol men,0,0
19328,behh jadi merinding kak,behh jadi merinding kak,be jadi merinding kak,0,0
30651,tolong jgn ribut nanti kami yg islam dituduh🙏,tolong jgn ribut nanti kami yg islam dituduh emoji_folded_hands,tolong jangan ribut nanti kami yg islam dituduh emoji_folded_hands,0,0
19739,kira2 kek apa ya,kira2 kek apa ya,kira-kira kek apa ya,0,0
6017,akun aseng asing,akun aseng asing,akun aseng asing,3,3
15486,Udah paling bener main di ⁉‼✝☑♾✨17.,udah paling bener main di emoji_exclamation_question_mark emoji_double_exclamation_mark emoji_latin_cross emoji_check_box_with_check emoji_infinity emoji_sparkles 17.,sudah paling benar main di emoji_exclamation_question_mark emoji_double_exclamation_mark emoji_latin_cross emoji_check_box_with_check emoji_infinity emoji_sparkles 17.,1,1
24063,iya sih emang ga masuk akal cuma ya gitu intinya susah😩 tapi setidaknya jangan menghina fisik ya kak berkomentar lebih dewasa lagi,iya sih emang ga masuk akal cuma ya gitu intinya susah emoji_weary_face tapi setidaknya jangan menghina fisik ya kak berkomentar lebih dewasa lagi,iya sih emang ga masuk akal cuma ya gitu intinya susah emoji_weary_face tapi setidaknya jangan menghina fisik ya kak berkomentar lebih dewasa lagi,0,0
56916,kali2 podcast orang gila bg cakap nya pun lebih ngawur,kali2 podcast orang gila bg cakap nya pun lebih ngawur,kali-kali podcast orang gila bang cakap nya pun lebih ngawur,0,0
16546,Gokil abis! mnang banyak di 𝗟𝗘𝗦𝗧𝗜𝟳𝟳!,gokil abis! mnang banyak di lesti77!,gokil abis! menang banyak di lesti77!,1,1
41688,cewe sunda itu gemesin,cewe sunda itu gemesin,cewek sunda itu gemesin,0,0
62821,gua ada link videonya,gua ada link videonya,gua ada tautan videonya,0,0
55753,sm lg😭😭😭😭,sm lg emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,sm lagi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
32177,darksystem temannya,darksystem temannya,darksystem temannya,0,0
46764,kalo semua manusia bilang dunia ga adil berarti adil dongg,kalo semua manusia bilang dunia ga adil berarti adil dongg,kalo semua manusia bilang dunia ga adil berarti adil dong,0,0
1212,lu masih kcil wehh 😌,lu masih kcil wehh emoji_relieved_face,lu masih kecil weh emoji_relieved_face,3,3
15707,Sumpah udah banyak yang ngomongin ♌♾⚡✏⚛⏏️17.,sumpah udah banyak yang ngomongin emoji_leo emoji_infinity emoji_high_voltage emoji_pencil emoji_atom_symbol emoji_eject_button 17.,sumpah sudah banyak yang ngomong emoji_leo emoji_infinity emoji_high_voltage emoji_pencil emoji_atom_symbol emoji_eject_button 17.,1,1
15612,ada ribut2 apa nih di komentar?? ngomongin ☝♓⛑⏬1⃣⏺17 yah??,ada ribut2 apa nih di komentar?? ngomongin emoji_index_pointing_up emoji_pisces emoji_rescue_worker's_helmet emoji_fast_down_button emoji_keycap_1 emoji_record_button 17 yah??,ada ribut apa nih di komentar?? ngomong emoji_index_pointing_up emoji_pisces emoji_rescue_worker's_helmet emoji_fast_down_button emoji_keycap_1 emoji_record_button 17 yah??,1,1
58440,wajah mulan sblm oplas search di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli ga 😂,wajah mulan sblm oplas search di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli ga emoji_face_with_tears_of_joy,wajah mulan sebelum oplas cari di YouTube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu-lagu dedy dores tp ga melejit wajah sebelum oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dokter suami pertama waktu maia pertama lihat wulan mulan nyanyi di kafe di situ wulan sudah oplas hidung jadi mancung lancip dan pipinya jadi tirus biaya oplas dokter hasil dia nyanyi rekaman dan nyanyi dokter kafe ke kafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg sudah oplas ga asli ga emoji_face_with_tears_of_joy,0,0
9246,hahaah gk heran sesama polisi saling melindungi jadi ingat sambo 🤣🤣🤣 masih percaya kalian sama polri,hahaah gk heran sesama polisi saling melindungi jadi ingat sambo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing masih percaya kalian sama polri,haha tidak heran sesama polisi saling melindungi jadi ingat sambo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing masih percaya kalian sama polri,4,4
63475,konten gk bermanfaat bangsat,konten gk bermanfaat bangsat,konten tidak bermanfaat bangsat,0,0
