Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
5702,karna pusat ganja ya aceh😂,karna pusat ganja ya aceh emoji_face_with_tears_of_joy,karena pusat ganja ya aceh emoji_face_with_tears_of_joy,4,4
49119,astaghfirullah gw gk ikut an😭😭😭😭✌️🙏,astaghfirullah gw gk ikut an emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_victory_hand emoji_folded_hands,astaghfirullah saya tidak ikut dan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_victory_hand emoji_folded_hands,0,0
12762,cewe ini sih sudah banyak video seks nya 😂😂😂,cewe ini sih sudah banyak video seks nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,cewek ini sih sudah banyak video seks nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
50763,tumben lc pake hijabb🗿,tumben lc pake hijabb emoji_moai,tumben lc pake hijab emoji_moai,0,0
1456,paelmbang hama soalnya😅,paelmbang hama soalnya emoji_grinning_face_with_sweat,palembang hama soalnya emoji_grinning_face_with_sweat,4,4
H-73,Ade Armando Akting Sakit Ketika Mau Dipanggil Polisi,ade armando akting sakit ketika mau dipanggil polisi,ade armando akting sakit ketika mau dipanggil polisi,2,2
61404,demi apa lau g bucat,demi apa lau g bucat,demi apa lau g bucat,0,0
56064,@➹ 𝑳𝑶𝑹𝑨 ♡ apa apaan,@ lora hearts apa apaan,@ lora hearts apa apaan,0,0
9556,@kalspslskskskjskz0 parah,mention_user parah,mention_user parah,3,3
16892,"Aku selama ini main di 𝙈𝘼𝙉𝘿𝘼𝙇𝙄𝙆𝘼77 selalu win, terbaik!.","aku selama ini main di mandalika77 selalu win, terbaik!.","aku selama ini main di mandalika77 selalu win, terbaik!.",1,1
44168,ga menye menye yg sprti ini aja ya tuhan🙏🏻,ga menye menye yg sprti ini aja ya tuhan emoji_folded_hands_light_skin_tone,ga menye menye yg seperti ini aja ya tuhan emoji_folded_hands_light_skin_tone,0,0
1334,wah gede iki,wah gede iki,wah gede ini,5,5
48775,semangat kakak☺️,semangat kakak emoji_smiling_face,semangat kakak emoji_smiling_face,0,0
11023,ihhh jijik gw ya allah kog kang sule ama ini,ihhh jijik gw ya allah kog kang sule ama ini,ih jijik saya ya allah kok kang sule ama ini,3,3
12760,itu nya cucu nya kasar gk kenyal😮,itu nya cucu nya kasar gk kenyal emoji_face_with_open_mouth,itu nya cucu nya kasar tidak kenyal emoji_face_with_open_mouth,5,5
12032,ciuman dong,ciuman dong,ciuman dong,5,5
12872,gk salah lagi ni cewe yg ngentod sama orang luar 🤣🤣,gk salah lagi ni cewe yg ngentod sama orang luar emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tidak salah lagi ni cewek yg ngentod sama orang luar emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
13855,klo nton ini suka auto crot 😁😁😁,klo nton ini suka auto crot emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,kalau nonton ini suka auto crot emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,5,5
29569,duh ak jd malu pdhal sering debat agama sama netizen😭,duh ak jd malu pdhal sering debat agama sama netizen emoji_loudly_crying_face,duh ak jadi malu padahal sering debat agama sama netizen emoji_loudly_crying_face,0,0
9676,apaan si blay,apaan si blay,apaan si blay,3,3
14847,mati nih org klo injek surabaya,mati nih org klo injek surabaya,mati nih orang kalau injek surabaya,4,4
49885,kaya ada duet aja mau tf,kaya ada duet aja mau tf,kaya ada duet aja mau transfer,0,0
68075,puasa bapak kau😂tapi aku suka susumu yv enak itu😋,puasa bapak kau emoji_face_with_tears_of_joy tapi aku suka susumu yv enak itu emoji_face_savoring_food,puasa bapak kau emoji_face_with_tears_of_joy tapi aku suka susumu yv enak itu emoji_face_savoring_food,0,0
46006,guru di kmr,guru di kmr,guru di kamar,0,0
20952,dgogang mesti merem mlekk,dgogang mesti merem mlekk,dgogang mesti merem melek,0,0
63726,yaallah itu dosa,yaallah itu dosa,Ya Allah itu dosa,0,0
36697,not the country but one men,not the country but one men,not the negara but satu men,0,0
25356,@bily niagarawan,mention_user niagarawan,mention_user niagarawan,0,0
53594,tapi cantik 🤣,tapi cantik emoji_rolling_on_the_floor_laughing,tapi cantik emoji_rolling_on_the_floor_laughing,0,0
62440,siapa nama cew nyq,siapa nama cew nyq,siapa nama cewek nyq,0,0
13263,bangsat bat dah si judo segala muncul dibranda lgi🤦,bangsat bat dah si judo segala muncul dibranda lgi emoji_person_facepalming,bangsat bat dah si judo segala muncul dibranda lagi emoji_person_facepalming,3,3
9289,judi kok bangga,judi kok bangga,judi kok bangga,1,0
38381,kapanpun di manapun dan bagaimana pun penampilan perempuan kita semua bner2 ngga bisa terlindungi dr otak2 jahat🙂🙂,kapanpun di manapun dan bagaimana pun penampilan perempuan kita semua bner2 ngga bisa terlindungi dr otak2 jahat emoji_slightly_smiling_face emoji_slightly_smiling_face,kapan pun di manapun dan bagaimana pun penampilan perempuan kita semua benar-benar tidak bisa terlindungi dokter otak-otak jahat emoji_slightly_smiling_face emoji_slightly_smiling_face,0,0
16939,"Serius deh, ♣9⃣ＭＡＮＤＡＬＩＫＡ⚪⚪9⃣♣ bikin semuanya jadi lebih mudah.","serius deh, emoji_club_suit emoji_keycap_9 mandalika emoji_white_circle emoji_white_circle emoji_keycap_9 emoji_club_suit bikin semuanya jadi lebih mudah.","serius deh, emoji_club_suit emoji_keycap_9 mandalika emoji_white_circle emoji_white_circle emoji_keycap_9 emoji_club_suit bikin semuanya jadi lebih mudah.",1,1
45571,kubeliin mobil deh tlg keluarin dr otakku dlu kak😭,kubeliin mobil deh tlg keluarin dr otakku dlu kak emoji_loudly_crying_face,kubeliin mobil deh tolong keluarkan dokter otakku dulu kak emoji_loudly_crying_face,0,0
22517,mauu jg mba plis cariin g😭🫵🏻,mauu jg mba plis cariin g emoji_loudly_crying_face emoji_index_pointing_at_the_viewer_light_skin_tone,mau juga mba please carikan g emoji_loudly_crying_face emoji_index_pointing_at_the_viewer_light_skin_tone,0,0
60703,kenal apa tau bro beda loh hehe,kenal apa tau bro beda loh hehe,kenal apa tau bro beda loh hehe,0,0
38120,paling benci kalo komen bgtu,paling benci kalo komen bgtu,paling benci kalo komen begitu,0,0
24279,pp lo efek tebel,pp lo efek tebel,pp lo efek tebal,0,0
61361,dosa bro,dosa bro,dosa bro,0,0
45693,untung gak d pukul 😭😭😭,untung gak d pukul emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,untung gak d pukul emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
16339,"𝐷𝑂𝙍𝐀𝟽𝟩 gua menang terus, gak ngerti lagi","dora77 gua menang terus, gak ngerti lagi","dora77 gua menang terus, gak mengerti lagi",1,1
50063,tf dulu bang takut penipuan,tf dulu bang takut penipuan,transfer dulu bang takut penipuan,0,0
30008,ngelesssss terosssssss,ngelesssss terosssssss,ngeles terus,0,0
60370,curiga di ewe😂,curiga di ewe emoji_face_with_tears_of_joy,curiga di ewe emoji_face_with_tears_of_joy,0,0
12726,aku umur 7 tahun kata mama ku boleh nonton ini tapi harus sambil digosokgosok joninya kalo ga digosok gosok gabileh nnton,aku umur 7 tahun kata mama ku boleh nonton ini tapi harus sambil digosokgosok joninya kalo ga digosok gosok gabileh nnton,aku umur tujuh tahun kata mama ku boleh nonton ini tapi harus sambil digosok joninya kalo ga digosok gosok gak boleh nonton,5,5
64751,bg coba liat vidio yg viral di tiktok skrang bg klo barani,bg coba liat vidio yg viral di tiktok skrang bg klo barani,bang coba liat vidio yg viral di tiktok skrang bang kalau berani,0,0
26746,tapi kalo cowok yg alis tebal apa artinya ketua 😁🤭,tapi kalo cowok yg alis tebal apa artinya ketua emoji_beaming_face_with_smiling_eyes emoji_face_with_hand_over_mouth,tapi kalo cowok yg alis tebal apa artinya ketua emoji_beaming_face_with_smiling_eyes emoji_face_with_hand_over_mouth,0,0
30833,gimana mau nurut perkataan nya aja sangat lah jelak🤣,gimana mau nurut perkataan nya aja sangat lah jelak emoji_rolling_on_the_floor_laughing,gimana mau nuruti perkataan nya aja sangat lah jelak emoji_rolling_on_the_floor_laughing,0,0
58,70 under sih liga italia mah,70 under sih liga italia mah,70 under sih liga italia mah,1,1
59804,aku suka msbreww dia orgnya lucu baik g sombng,aku suka msbreww dia orgnya lucu baik g sombng,aku suka msbrew dia orangnya lucu baik g sombong,0,0
24639,haaa apasi,haaa apasi,haa apa sih,0,0
13346,panti pijat berbau esek awas di grebek koh 🤣🤣🤣,panti pijat berbau esek awas di grebek koh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,panti pijat berbau esek awas di grebek koh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
9273,pecat bapaknya masa polisi ngurus anak aja gak bisa,pecat bapaknya masa polisi ngurus anak aja gak bisa,pecat bapaknya masa polisi mengurus anak aja gak bisa,3,3
67096,mempesona dan energik,mempesona dan energik,mempesona dan energik,0,0
8065,bang itu di dadaha kan?,bang itu di dadaha kan?,bang itu di dadaha kan?,5,5
1167,ya tgl bilang aja habis punyamu kecil,ya tgl bilang aja habis punyamu kecil,ya tanggal bilang aja habis punyamu kecil,5,5
17397,cek beranda 😭,cek beranda emoji_loudly_crying_face,cek beranda emoji_loudly_crying_face,0,0
H-565,"Innalilahi, Penerima Vaksin Perdana Meninggal Dunia Usai Disuntik Pfizer",innalilahi penerima vaksin perdana meninggal dunia usai disuntik pfizer,innalillahi penerima vaksin perdana meninggal dunia usai disuntik pfizer,2,2
53429,kite jodoh e🥰😘,kite jodoh e emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss,kita jodoh e emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss,0,0
32447,betui sumut aja ngak beres,betui sumut aja ngak beres,betul sumut aja ngak beres,0,0
16147,"Dapet rezeki besar dari D𝑂R𝘈𝟽7, nggak nyangka main jadi seasyik ini!","dapet rezeki besar dari dora77, nggak nyangka main jadi seasyik ini!","dapat rezeki besar dari dora77, tidak menduga main jadi seasyik ini!",1,1
49422,jangan dengerin kata org kak emg org kalo ngomong suka benerrr,jangan dengerin kata org kak emg org kalo ngomong suka benerrr,jangan mendengarkan kata orang kak emang orang kalo ngomong suka benar,0,0
65912,lawak lu neng🤣,lawak lu neng emoji_rolling_on_the_floor_laughing,lawak lu neng emoji_rolling_on_the_floor_laughing,0,0
46854,itu kk yohanes,itu kk yohanes,itu kk yohanes,0,0
42720,kalau ke orang pendek biasanya pada nanya gini eh panjang badannya berapa 😭,kalau ke orang pendek biasanya pada nanya gini eh panjang badannya berapa emoji_loudly_crying_face,kalau ke orang pendek biasanya pada bertanya gini eh panjang badannya berapa emoji_loudly_crying_face,0,0
66140,bg bikin konten video truck oleng bosan pula liat tipe cowok sma cwek montok v,bg bikin konten video truck oleng bosan pula liat tipe cowok sma cwek montok v,bang bikin konten video truk oleng bosan pula liat tipe cowok sma cewek montok v,0,0
36809,dipaksa sehat di negara sakit,dipaksa sehat di negara sakit,dipaksa sehat di negara sakit,0,0
20605,gara2 globalisasi akhirnya gua bisa liat artis thailand 🗿,gara2 globalisasi akhirnya gua bisa liat artis thailand emoji_moai,gara-gara globalisasi akhirnya gua bisa liat artis thailand emoji_moai,0,0
H-1477,Komedian Mandra Meninggal Dunia,komedian mandra meninggal dunia,komedian mandra meninggal dunia,2,2
21390,sebesar potol lee mineral,sebesar potol lee mineral,sebesar potol lee mineral,0,0
13216,yg jelas dong kalo ngomong kok kayak bencong gang 5,yg jelas dong kalo ngomong kok kayak bencong gang 5,yg jelas dong kalo ngomong kok kayak bencong gang 5,3,3
14,the real pulennnn🔥🔥,the real pulennnn emoji_fire emoji_fire,the real pulen emoji_fire emoji_fire,5,5
7727,ngga ada ota nya ni orang bikin konten kaya gitu goblok,ngga ada ota nya ni orang bikin konten kaya gitu goblok,tidak ada ota nya ni orang bikin konten kaya gitu goblok,3,3
12909,yg di ono mantap guyzzz,yg di ono mantap guyzzz,yg di ada mantap guys,5,5
46883,mn bleh gitu,mn bleh gitu,mana boleh gitu,0,0
47048,bahkan oli bekas menemukan pasangannya😔😁,bahkan oli bekas menemukan pasangannya emoji_pensive_face emoji_beaming_face_with_smiling_eyes,bahkan oli bekas menemukan pasangannya emoji_pensive_face emoji_beaming_face_with_smiling_eyes,0,0
6201,lah orang2 kaya gitu gabung grup facebook fantasi sedarah ga sih amit2 naudzubillah 😩,lah orang2 kaya gitu gabung grup facebook fantasi sedarah ga sih amit2 naudzubillah emoji_weary_face,lah orang kaya gitu gabung grup Facebook fantasi sedarah ga sih amit-amit naudzubillah emoji_weary_face,4,4
24588,s nya kemana om tak nampak 😂🙏,s nya kemana om tak nampak emoji_face_with_tears_of_joy emoji_folded_hands,s nya ke mana om tak nampak emoji_face_with_tears_of_joy emoji_folded_hands,0,0
3634,tujuan nya dia untuk membela oten karna dia satu server brow🤣🤣 tapi pembelaan dia tanpa data dia bilang yg merusak makam seorang muallaf🤣🤣🤣,tujuan nya dia untuk membela oten karna dia satu server brow emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing tapi pembelaan dia tanpa data dia bilang yg merusak makam seorang muallaf emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tujuan nya dia untuk membela oten karena dia satu server bro emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing tapi pembelaan dia tanpa data dia bilang yg merusak makam seorang muallaf emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
42146,uh selera bener atuh liat nya😱,uh selera bener atuh liat nya emoji_face_screaming_in_fear,uh selera benar atuh liat nya emoji_face_screaming_in_fear,0,0
44950,bentar lagi lisa mariana mentality😳,bentar lagi lisa mariana mentality emoji_flushed_face,bentar lagi lisa mariana mentalitas emoji_flushed_face,0,0
9565,menegur jgn smpai menghina,menegur jgn smpai menghina,menegur jangan sampai menghina,3,3
25266,yg gk ngambil juga kena imbasnya🙃,yg gk ngambil juga kena imbasnya emoji_upside-down_face,yg tidak mengambil juga kena imbasnya emoji_upside-down_face,0,0
19930,dibelakang dia padahal ada orangtua🥺,dibelakang dia padahal ada orangtua emoji_pleading_face,di belakang dia padahal ada orang tua emoji_pleading_face,0,0
20036,sini ka istirahatlah,sini ka istirahatlah,sini ka istirahatlah,0,0
9349,gw coba juga ah bawa 200k dulu,gw coba juga ah bawa 200k dulu,saya coba juga ah bawa 200 ribu dulu,1,1
18327,@deny allensyah ihhh takut banget😭,mention_user allensyah ihhh takut banget emoji_loudly_crying_face,mention_user allensyah ih takut banget emoji_loudly_crying_face,0,0
8878,gen z diaa liatt atuh teu boga panonn si eta geus puber teu kabeh gen alpha gen alpha oge ti tahun 2013,gen z diaa liatt atuh teu boga panonn si eta geus puber teu kabeh gen alpha gen alpha oge ti tahun 2013,gen z dia lihat atuh tidak boga panas si eta sudah puber tidak semua gen alpha gen alpha juga ti tahun 2013,3,3
62774,anjay baru tau ada pela r internasional ya,anjay baru tau ada pela r internasional ya,anjay baru tau ada pela r internasional ya,0,0
25138,kelass palembangg🔥,kelass palembangg emoji_fire,kelas Palembang emoji_fire,0,0
34788,dan yep jawa ujungnya yg kena,dan yep jawa ujungnya yg kena,dan ya jawa ujungnya yg kena,0,0
55140,jauh bngt si dari josks,jauh bngt si dari josks,jauh banget si dari joss,0,0
24681,sejarah akan tercatat untuk anak cucu mu nanti klu ada daging yg hilang setelah menjadi rendang,sejarah akan tercatat untuk anak cucu mu nanti klu ada daging yg hilang setelah menjadi rendang,sejarah akan tercatat untuk anak cucu mu nanti klu ada daging yg hilang setelah menjadi rendang,0,0
57177,beler gitu lu mabok bang,beler gitu lu mabok bang,beler gitu lu mabok bang,0,0
59911,colepnya berlanjut uh uh 😊😂,colepnya berlanjut uh uh emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy,kolaborasinya berlanjut uh uh emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy,0,0
H-59,Restoran Sederhana Ulang Tahun Ke-15 Membagikan Makanan Gratis,restoran sederhana ulang tahun ke15 membagikan makanan gratis,restoran sederhana ulang tahun ke15 membagikan makanan gratis,2,2
58806,gak bermutu sekali,gak bermutu sekali,gak bermutu sekali,0,0
57682,nih liat ges tuhan itu kasi kesempatan semua org untuk sukses dan punya duit jadi elo yg masih komen doang tapi ga ngapa2in yaaaa nikmati aja pedihnya dompet lo kosong😅😅 klo lo ga suka cukup ga nonton org ini,nih liat ges tuhan itu kasi kesempatan semua org untuk sukses dan punya duit jadi elo yg masih komen doang tapi ga ngapa 2 in yaaaa nikmati aja pedihnya dompet lo kosong emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat klo lo ga suka cukup ga nonton org ini,nih liat ges tuhan itu kasi kesempatan semua orang untuk sukses dan punya duit jadi elo yg masih komen doang tapi ga kenapa dua di ya nikmati aja pedihnya dompet lo kosong emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat kalau lo ga suka cukup ga nonton orang ini,0,0
40800,gk kepikiran klo modal cabe bikin konten byk yg nnton,gk kepikiran klo modal cabe bikin konten byk yg nnton,tidak kepikiran kalau modal cabe bikin konten banyak yg nonton,0,0
439,💞 jp maxwin 💞okejp58💞 happy always bosku 🥰,emoji_revolving_hearts jp maxwin emoji_revolving_hearts okejp58 emoji_revolving_hearts happy always bosku emoji_smiling_face_with_hearts,emoji_revolving_hearts jap maxwin emoji_revolving_hearts okejp58 emoji_revolving_hearts bahagia selalu bosku emoji_smiling_face_with_hearts,1,1
43539,otot gabisa boong🔥🔥,otot gabisa boong emoji_fire emoji_fire,otot gak bisa bohong emoji_fire emoji_fire,0,0
5647,allah aja gak menyebut hama,allah aja gak menyebut hama,allah aja gak menyebut hama,4,4
1051,oke bg gw serc di google dulu sambil bawa 500k,oke bg gw serc di google dulu sambil bawa 500k,oke bang saya serc di Google dulu sambil bawa 500 ribu,1,1
29445,momen yang mengharukan prof nasaruddin umar dengan pope fransiskus 🥺🥺,momen yang mengharukan prof nasaruddin umar dengan pope fransiskus emoji_pleading_face emoji_pleading_face,momen yang mengharukan prof nasaruddin umar dengan pope Fransiskus emoji_pleading_face emoji_pleading_face,0,0
23834,yang ini mandang size,yang ini mandang size,yang ini memandang ukuran,0,0
7197,suka 500k kan??,suka 500k kan??,suka 500 ribu kan??,1,1
19353,iya cinta,iya cinta,iya cinta,0,0
61014,bang ko aplout 18,bang ko aplout 18,bang ko applause 18,0,0
2314,palembang kera boss🔥🔥🔥,palembang kera boss emoji_fire emoji_fire emoji_fire,palembang kera bos emoji_fire emoji_fire emoji_fire,4,4
1986,kota rakus miskin kenapa jir 😹😹,kota rakus miskin kenapa jir emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,kota rakus miskin kenapa jir emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
184,l1 milan pasang over🫠,l1 milan pasang over emoji_melting_face,l1 milan pasang over emoji_melting_face,1,1
33615,mangkanya sekolah yang bener biar tau ada negara monarki yang di atur sama raja,mangkanya sekolah yang bener biar tau ada negara monarki yang di atur sama raja,mangkanya sekolah yang benar biar tau ada negara monarki yang di atur sama raja,0,0
25250,palembang keras boss😹,palembang keras boss emoji_cat_with_tears_of_joy,palembang keras bos emoji_cat_with_tears_of_joy,0,0
38840,orang debat mending ngopi aje lah 🗿,orang debat mending ngopi aje lah emoji_moai,orang debat mending minum kopi aja lah emoji_moai,0,0
65711,berarti gak harus tanggung jawab dong 😂😂,berarti gak harus tanggung jawab dong emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,berarti gak harus tanggung jawab dong emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
30243,itu orang orng yg ikutan demi dpt bnyak notif udah banyak yg pakai pp sama nama yohanes demi dpt banyak notif,itu orang orng yg ikutan demi dpt bnyak notif udah banyak yg pakai pp sama nama yohanes demi dpt banyak notif,itu orang orang yg ikutan demi dpt banyak notifikasi sudah banyak yg pakai pp sama nama yohanes demi dpt banyak notifikasi,0,0
457,@𝙇𝙄𝙍𝙄𝙆789 ©®stay with me©®™ 200124,mention_lirik789 emoji_copyright emoji_registered stay with me emoji_copyright emoji_registered emoji_trade_mark 200124,mention_lirik789 emoji_copyright emoji_registered tetap dengan me emoji_copyright emoji_registered emoji_trade_mark 200124,1,1
62836,sekarang lg eek,sekarang lg eek,sekarang lagi eek,0,0
51566,nah betul kesempurnaan hanya milik sang pencipta👍👍,nah betul kesempurnaan hanya milik sang pencipta emoji_thumbs_up emoji_thumbs_up,nah betul kesempurnaan hanya milik sang pencipta emoji_thumbs_up emoji_thumbs_up,0,0
7620,anak setan ini mah,anak setan ini mah,anak setan ini mah,3,3
8486,klo ama yg model gini profesional gw ga bnyak bacot langsung sikat kasih duit pulang ga layak dijadiin bini coyyy di nikmatin aja,klo ama yg model gini profesional gw ga bnyak bacot langsung sikat kasih duit pulang ga layak dijadiin bini coyyy di nikmatin aja,kalau ama yg model gini profesional saya ga banyak bacot langsung sikat kasih duit pulang ga layak dijadikan bini coy di nikmati aja,5,5
50341,yakan ngebantu dia buat test mental bang😭,yakan ngebantu dia buat test mental bang emoji_loudly_crying_face,ya kan membantu dia buat tes mental bang emoji_loudly_crying_face,0,0
38394,serius sedangkal itu pikiran mereka?,serius sedangkal itu pikiran mereka?,serius sedangkal itu pikiran mereka?,0,0
8810,@𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 ❤️🔥full sensational🔥❤️ 10001,mention_lirik789 emoji_red_heart emoji_fire full sensational emoji_fire emoji_red_heart 10001,mention_lirik789 emoji_red_heart emoji_fire penuh sensasional emoji_fire emoji_red_heart 10001,1,1
11189,ad itu cari wollower kenapa kalau anggota dpr kenapa kalau anggota gerindra karena presiden ketuanya kelihatan cemburunya anggota dpr tdk punya malu tdk bisa dicontoh mengangkat persoalan pribadi rtnya di publik mengancam pula dengan bawa2 nama partai menjijikkan memalukan,ad itu cari wollower kenapa kalau anggota dpr kenapa kalau anggota gerindra karena presiden ketuanya kelihatan cemburunya anggota dpr tdk punya malu tdk bisa dicontoh mengangkat persoalan pribadi rtnya di publik mengancam pula dengan bawa2 nama partai menjijikkan memalukan,ad itu cari follower kenapa kalau anggota dpr kenapa kalau anggota Gerindra karena presiden ketuanya kelihatan cemburunya anggota dpr tidak punya malu tidak bisa dicontoh mengangkat persoalan pribadi rtnya di publik mengancam pula dengan bawa-bawa nama partai menjijikkan memalukan,3,3
41469,uw bikin lagi,uw bikin lagi,uw bikin lagi,0,0
61293,ini kalo di tonton anak kecil berartiiiiiiiiii,ini kalo di tonton anak kecil berartiiiiiiiiii,ini kalo di tonton anak kecil berarti,0,0
45744,enzzzzyyoong dedes teh emang ngakak guell 😂😂😂,enzzzzyyoong dedes teh emang ngakak guell emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,enak dedes teh emang ngakak guell emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
3430,malu maluin,malu maluin,malu malu-maluin,3,3
3445,attitude lo dmn?,attitude lo dmn?,attitude lo dmn?,3,3
41575,tobat tobat tobat tobat tobat tobat,tobat tobat tobat tobat tobat tobat,tobat tobat tobat tobat tobat tobat,0,0
44142,@aya🍒 cobain ini pas banget sma loe😭😭😂🤣,mention_user emoji_cherries cobain ini pas banget sma loe emoji_loudly_crying_face emoji_loudly_crying_face emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,mention_user emoji_cherries coba ini pas banget sma kamu emoji_loudly_crying_face emoji_loudly_crying_face emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0
604,@ᴍᴀᴄᴀɴʜᴏᴋɪ789 💛💜happy asmara💛💜,mention_macanhoki789 emoji_yellow_heart emoji_purple_heart happy asmara emoji_yellow_heart emoji_purple_heart,mention_macanhoki789 emoji_yellow_heart emoji_purple_heart bahagia asmara emoji_yellow_heart emoji_purple_heart,1,1
11933,cwe kntl sumpah mati najis ga sih cwe yg kya gni gesss pindah negara dah lu sumpah pindah dah lu cuma butuh exposure aj kasian kasian si boy boy cuma dpt apem benyek wkwkwkwk,cwe kntl sumpah mati najis ga sih cwe yg kya gni gesss pindah negara dah lu sumpah pindah dah lu cuma butuh exposure aj kasian kasian si boy boy cuma dpt apem benyek wkwkwkwk,cewek kontol sumpah mati najis ga sih cewek yg kya gini guys pindah negara dah lu sumpah pindah dah lu cuma butuh exposure aja kasihan kasihan si anak laki-laki anak laki-laki cuma dpt apem benyek wkwkwkwk,3,3
8485,besar asli,besar asli,besar asli,5,5
10981,gua nnton penasaran ama spesies kesayangan dajjal ini,gua nnton penasaran ama spesies kesayangan dajjal ini,gua nonton penasaran ama spesies kesayangan dajjal ini,3,3
13370,saudara kita di tipu di perbatasan myanmar,saudara kita di tipu di perbatasan myanmar,saudara kita di tipu di perbatasan myanmar,2,2
50009,bng udh pernah jdi anggota jaga bumi ga 🗿,bng udh pernah jdi anggota jaga bumi ga emoji_moai,bang udah pernah jadi anggota jaga bumi ga emoji_moai,0,0
59685,kocakk emak gue aja gedeg bgt sama mulan karena inget bgt deritanya bunda maia🤣 sehat selalu bunda maia lancar selalu rezekinya bunda maia pelakor dan tukang selingkuh terserah,kocakk emak gue aja gedeg bgt sama mulan karena inget bgt deritanya bunda maia emoji_rolling_on_the_floor_laughing sehat selalu bunda maia lancar selalu rezekinya bunda maia pelakor dan tukang selingkuh terserah,kocak emak gue aja gedeg banget sama mulan karena inget banget deritanya bunda maia emoji_rolling_on_the_floor_laughing sehat selalu bunda maia lancar selalu rezekinya bunda maia pelakor dan tukang selingkuh terserah,0,0
22936,sama ohh aq juga ga faham hhhi😅,sama ohh aq juga ga faham hhhi emoji_grinning_face_with_sweat,sama oh aku juga ga faham hhhi emoji_grinning_face_with_sweat,0,0
2591,palembang rakuss,palembang rakuss,palembang rakus,4,4
51018,yg mana aku jg ga dapat 😭,yg mana aku jg ga dapat emoji_loudly_crying_face,yg mana aku juga ga dapat emoji_loudly_crying_face,0,0
4593,aing kira lagi rapat bobotoh tapi aing lihat ada salib na,aing kira lagi rapat bobotoh tapi aing lihat ada salib na,saya kira lagi rapat bobotoh tapi saya lihat ada salib na,4,4
59691,mau di bela sampai jungkir balik pun namanya sangsi sosial akaan tetap jalan mulan akan selamanya di kenal sebagai pelakor dan anak2nya akan menerima sangsi akibat dari kelakuan mulan kenyataannya sudah begitu dan akan selamanya begitu pak d sadarlah semua ini terjadi karena kesalahan anda dan mulan bukan siapa2 seluruh indonesia juga tahu bunda maya al el dan dul adalah korban,mau di bela sampai jungkir balik pun namanya sangsi sosial akaan tetap jalan mulan akan selamanya di kenal sebagai pelakor dan anak 2 nya akan menerima sangsi akibat dari kelakuan mulan kenyataannya sudah begitu dan akan selamanya begitu pak d sadarlah semua ini terjadi karena kesalahan anda dan mulan bukan siapa2 seluruh indonesia juga tahu bunda maya al el dan dul adalah korban,mau di bela sampai jungkir balik pun namanya sangsi sosial akan tetap jalan mulan akan selamanya di kenal sebagai pelakor dan anak dua nya akan menerima sangsi akibat dari kelakuan mulan kenyataannya sudah begitu dan akan selamanya begitu pak d sadarlah semua ini terjadi karena kesalahan anda dan mulan bukan siapa saja seluruh indonesia juga tahu bunda maya al el dan dul adalah korban,0,0
