Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
1869,palembang sepele cik,palembang sepele cik,palembang sepele cik,4,4
19965,busetttt bidadari,busetttt bidadari,buset bidadari,0,0
10658,pler banget ni orang knp gak di gebukin aja co,pler banget ni orang knp gak di gebukin aja co,pler banget ni orang kenapa gak di memukul aja co,3,3
52765,gaada yg lebih sempurna kak🙏 kita juga belum tentu sempurna,gaada yg lebih sempurna kak emoji_folded_hands kita juga belum tentu sempurna,tidak ada yg lebih sempurna kak emoji_folded_hands kita juga belum tentu sempurna,0,0
41908,sebut saja otong,sebut saja otong,sebut saja otong,0,0
10587,lo ngomong apesih bray ngomong ama berak sama aje😅,lo ngomong apesih bray ngomong ama berak sama aje emoji_grinning_face_with_sweat,lo ngomong apa sih bray ngomong ama berak sama aja emoji_grinning_face_with_sweat,3,3
7426,mau doong beby jos punya kamu,mau doong beby jos punya kamu,mau dong baby joss punya kamu,5,5
15768,Buruan join di █▓▒▒░░░♑⚧✔♎☀㊗️17░░░▒▒▓█.,buruan join di ####### emoji_capricorn emoji_transgender_symbol emoji_check_mark emoji_libra emoji_sun emoji_japanese_congratulations_button 17#######.,buruan bergabung di ####### emoji_capricorn emoji_transgender_symbol emoji_check_mark emoji_libra emoji_sun emoji_japanese_congratulations_button 17#######.,1,1
33090,katanya ada isu potensi minyak dan gaas,katanya ada isu potensi minyak dan gaas,katanya ada isu potensi minyak dan gas,0,0
11812,mantap polll aku crt,mantap polll aku crt,mantap poll aku muncrat,5,5
33441,semagat bang meraka maling bang giliran melawan di bilang pemberontak,semagat bang meraka maling bang giliran melawan di bilang pemberontak,semangat bang mereka maling bang giliran melawan di bilang pemberontak,0,0
22797,dibikin melet2😂,dibikin melet2 emoji_face_with_tears_of_joy,dibuat melet melet emoji_face_with_tears_of_joy,0,0
55975,no wayyyy😭😭😭😭,no wayyyy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,no way emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
17077,"Coba deh, nggak nyangka ♣☑ＭＡＮＤＡＬＩＫＡ6⃣6⃣☑♣ sepraktis itu.","coba deh, nggak nyangka emoji_club_suit emoji_check_box_with_check mandalika emoji_keycap_6 emoji_keycap_6 emoji_check_box_with_check emoji_club_suit sepraktis itu.","coba deh, tidak menduga emoji_club_suit emoji_check_box_with_check mandalika emoji_keycap_6 emoji_keycap_6 emoji_check_box_with_check emoji_club_suit sepraktis itu.",1,1
24250,fitnah 😂😂😂,fitnah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,fitnah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
15980,"🔥 Gak ada kalah, gak ada rugi! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 menang terus! 💰","emoji_fire gak ada kalah, gak ada rugi! manjurbet menang terus! emoji_money_bag","emoji_fire gak ada kalah, gak ada rugi! manjurbet menang terus! emoji_money_bag",1,1
11958,bukan penasaran kek nya tapi sange an,bukan penasaran kek nya tapi sange an,bukan penasaran kek nya tapi sange dan,5,5
16645,Panen lee ░M░░A░░N░░D░░A░░L░░I░░K░░A░░7░░7░ bagi bagi bonus.,panen lee ########### bagi bagi bonus.,panen lee ########### bagi bagi bonus.,1,1
43694,@tyara24 @s🅰️rii ¹² @nurmika sari 0701 😭😭,mention_user mention_user emoji_a_button_(blood_type) rii 12 mention_user sari 0701 emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user emoji_a_button_(blood_type) ri 12 mention_user sari 0701 emoji_loudly_crying_face emoji_loudly_crying_face,0,0
20688,bang@teguh suwandi,bangmention_user suwandi,bangmention_user suwandi,0,0
6622,aduh wajahnya cantik tapi kok pakaiannya kayak gitu sih sayang sama kecantikannya,aduh wajahnya cantik tapi kok pakaiannya kayak gitu sih sayang sama kecantikannya,aduh wajahnya cantik tapi kok pakai kayak gitu sih sayang sama kecantikannya,3,3
61364,jgn lgsg mnli sserg ngtip dlu klu yg blum kta lht yg sbnrxa2,jgn lgsg mnli sserg ngtip dlu klu yg blum kta lht yg sbnrxa2,jangan langsung menyali sserg mengintip dulu klu yg belum kta lihat yg sebenarnya,0,0
21785,aku nikah lagi ga ya 😩,aku nikah lagi ga ya emoji_weary_face,aku nikah lagi ga ya emoji_weary_face,0,0
59555,gak ada yg belain lo dhani sorry ye,gak ada yg belain lo dhani sorry ye,gak ada yg belain lo dhani maaf ye,0,0
58252,gue tetep runna ayase,gue tetep runna ayase,gue tetap run ayase,0,0
34009,ekonomi mis quen photo,ekonomi mis quen photo,ekonomi mis quen photo,0,0
48350,celukanku firgo cak 🗿,celukanku firgo cak emoji_moai,celukanku firgo cak emoji_moai,0,0
38981,iy syg🥰,iy syg emoji_smiling_face_with_hearts,iya sayang emoji_smiling_face_with_hearts,0,0
332,LINK0 yang mau pik laga bola anti ribet all 5,link0 yang mau pik laga bola anti ribet all 5,link0 yang mau pik laga bola anti ribet semua 5,1,1
42476,gini banget rakyat,gini banget rakyat,gini banget rakyat,0,0
30348,mereka gk tau malu bro 🤪,mereka gk tau malu bro emoji_zany_face,mereka tidak tau malu bro emoji_zany_face,0,0
12675,pentil item,pentil item,pentil item,5,5
60632,oy lord itu ceweknya kiboy kan lord,oy lord itu ceweknya kiboy kan lord,oy lord itu ceweknya kiboy kan lord,0,0
20369,ah kok,ah kok,ah kok,0,0
16492,"Labuan4D situs Exclusive Game Slot dari server Star Gaming Asia.
PROMO : Extar Bonus 50% + 10% Bonus deposit harian.
Event Bagi - Bagi Bonus Up to  Misteribox 1juta rupiah !!
◉ Min Deposit : Rp. 20,000.- | ◉ Min Withdraw : Rp. 50,000.-
DEPOSIT VIA PULSA TELKOMSEL & XL TANPA POTONGAN
Transaksi Super mudah Via QRIS","labuan 4 d situs exclusive game slot dari server star gaming asia. promo emoji_ extar bonus 50% + 10% bonus deposit harian. event bagi - bagi bonus up to misteribox 1juta rupiah !! * min deposit  rp. 20,000.- | * min withdraw : rp. 50,000.- deposit via pulsa telkomsel & xl tanpa potongan transaksi super mudah via qris","labuan 4 d situs eksklusif game slot dari server bintang gaming asia. promo emoji_ ekstra bonus 50% + 10% bonus deposit harian. acara bagi - bagi bonus naik to misteribox 1 juta rupiah !! * min deposit rp. 20,000.- | * min penarikan : rp. 50,000.- deposit via pulsa Telkomsel & xl tanpa potongan transaksi super mudah via QRIS",1,1
7227,😋😋😙 guwe jg pengen mbk sasa boleh ?,emoji_face_savoring_food emoji_face_savoring_food emoji_kissing_face_with_smiling_eyes guwe jg pengen mbk sasa boleh ?,emoji_face_savoring_food emoji_face_savoring_food emoji_kissing_face_with_smiling_eyes saya juga ingin mbak sasa boleh ?,5,5
H-771,Donasi Kembalian Konsumen Minimarket Disumbangkan Ke Badan Sosial GKI,donasi kembalian konsumen minimarket disumbangkan ke badan sosial gki,donasi kembalian konsumen minimarket disumbangkan ke badan sosial gki,2,2
H-1496,Ronaldo mengaku cinta Islam.,ronaldo mengaku cinta islam,Ronaldo mengaku cinta islam,2,2
3699,yang menghmili santri agama apa?muslim kan,yang menghmili santri agama apa?muslim kan,yang menghamili santri agama apa?muslim kan,4,4
37373,nggak buat cewe yang suka dilechin sama laki laki toxic goodlooking,nggak buat cewe yang suka dilechin sama laki laki toxic goodlooking,tidak buat cewek yang suka dilecehkan sama laki laki toxic good looking,0,0
21854,lah kocak🗿,lah kocak emoji_moai,lah kocak emoji_moai,0,0
12696,pentilnya ngeplay,pentilnya ngeplay,pentil memutar,5,5
9502,abg mu binnn,abg mu binnn,abg mu binnn,3,3
31088,🤣🤣🤣 hmi juga yaa ??,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing hmi juga yaa ??,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing hmi juga ya ??,0,0
17137,"Keren, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ⬅⬅✌ tuh bener-bener responsif!","keren, emoji_victory_hand mandalika emoji_left_arrow emoji_left_arrow emoji_victory_hand tuh bener-bener responsif!","keren, emoji_victory_hand mandalika emoji_left_arrow emoji_left_arrow emoji_victory_hand tuh bener-bener responsif!",1,1
59280,tak perlulah nak dig from the past itukan tidak baik menghaibkan bekas isteri kepada anak2 udah udah lah kenapa ngga mau move on kesian maia udah lah di sakiti bahkan di aibkan lagi,tak perlulah nak dig from the past itukan tidak baik menghaibkan bekas isteri kepada anak2 udah udah lah kenapa ngga mau move on kesian maia udah lah di sakiti bahkan di aibkan lagi,tak perlu nak gali dari the masa lalu itu kan tidak baik menghilangkan bekas isteri kepada anak2 sudah sudah lah kenapa tidak mau move on kesian maia sudah lah di sakit bahkan di aib lagi,0,0
13939,air burungku keluar terus liht yg indah😻,air burungku keluar terus liht yg indah emoji_smiling_cat_with_heart-eyes,air burungku keluar terus lihat yg indah emoji_smiling_cat_with_heart-eyes,5,5
18862,ngakak😭 @daddy s lil girl👀,ngakak emoji_loudly_crying_face mention_user s lil girl emoji_eyes,ngakak emoji_loudly_crying_face mention_user s lil gadis emoji_eyes,0,0
2118,jalan jalan ke padang jangan lupo beli rendang apo kabar orang palembang rendang setengah matang pun hilang😹😹,jalan jalan ke padang jangan lupo beli rendang apo kabar orang palembang rendang setengah matang pun hilang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,jalan jalan ke padang jangan lupa beli rendang apo kabar orang palembang rendang setengah matang pun hilang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
45636,plot twis banget akhirannya @hiyaqia 😭😭😭,plot twis banget akhirannya mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,plot twis banget akhirannya mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
30162,liatt komenn bukan isi video nya elahhh,liatt komenn bukan isi video nya elahhh,lihat komen bukan isi video nya elah,0,0
61048,besar kli,besar kli,besar kali,0,0
9799,alergic sama yang cacat 🗿,alergic sama yang cacat emoji_moai,alergi sama yang cacat emoji_moai,4,4
12388,pacarnya tw klk cwe nya ada di konten ini auto ngamuk yg cwok,pacarnya tw klk cwe nya ada di konten ini auto ngamuk yg cwok,pacarnya tw kali cewek nya ada di konten ini auto marah yg cowok,3,3
52836,nyang muia aowkowk,nyang muia aowkowk,nyang muia aowkowk,0,0
121,@ᴍᴀᴄᴀɴʜᴏᴋɪ789 ✨ alwasyimpossible lose✨,mention_macanhoki789 emoji_sparkles alwasyimpossible lose emoji_sparkles,mention_macanhoki789 emoji_sparkles selalu tidak mungkin lose emoji_sparkles,1,1
37852,gk enak bngt di komentar in kek gitu 😞😞,gk enak bngt di komentar in kek gitu emoji_disappointed_face emoji_disappointed_face,tidak enak banget di komentar di kek gitu emoji_disappointed_face emoji_disappointed_face,0,0
59689,padahal yg diceritakan real dan akurat bukti kuat wkwkkwkwkwkkw😂😂 kasian banget anaknya dari mulan liat ini ketampar banget jangan lupa bacain komen2 ini yaaaaa😅,padahal yg diceritakan real dan akurat bukti kuat wkwkkwkwkwkkw emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kasian banget anaknya dari mulan liat ini ketampar banget jangan lupa bacain komen2 ini yaaaaa emoji_grinning_face_with_sweat,padahal yg diceritakan real dan akurat bukti kuat wkwkwkw emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kasihan banget anaknya dari mulan liat ini ketampar banget jangan lupa bacakan komen ini ya emoji_grinning_face_with_sweat,0,0
2856,mbaknya bilake sejak kapan aku ngajak nikah lu cill,mbaknya bilake sejak kapan aku ngajak nikah lu cill,mbaknya bilang sejak kapan aku mengajak nikah lu cil,3,3
1427,hai rakus,hai rakus,hai rakus,4,4
1752,hama dari mananya coba gw tanya? 🤣 yang asli hama itu ya asumatra hama rayap besi ada hama pemakan rendang juga ada kurang apa lagi? 🤣,hama dari mananya coba gw tanya? emoji_rolling_on_the_floor_laughing yang asli hama itu ya asumatra hama rayap besi ada hama pemakan rendang juga ada kurang apa lagi? emoji_rolling_on_the_floor_laughing,hama dari mana coba saya tanya? emoji_rolling_on_the_floor_laughing yang asli hama itu ya Sumatra hama rayap besi ada hama pemakan rendang juga ada kurang apa lagi? emoji_rolling_on_the_floor_laughing,4,4
58921,bisa2 nya orang seperti ini jd dpr kacau ingat karma akan mengikuti mu sepasang perjalanan hidipmu krn makan hak gono gini,bisa2 nya orang seperti ini jd dpr kacau ingat karma akan mengikuti mu sepasang perjalanan hidipmu krn makan hak gono gini,bisa-bisa nya orang seperti ini jadi dpr kacau ingat karma akan mengikuti mu sepasang perjalanan hidupmu krn makan hak gono gini,0,0
26762,sek cuwilik ngene ws mbahas rabi😭,sek cuwilik ngene ws mbahas rabi emoji_loudly_crying_face,sek cuwilik begini waktu membahas rabi emoji_loudly_crying_face,0,0
61264,konten zonx,konten zonx,konten zonk,0,0
61119,orang yang bawa tuhan tuuh gmn gt,orang yang bawa tuhan tuuh gmn gt,orang yang bawa tuhan tuh gimana gitu,0,0
7902,coba pegang tt nya bang,coba pegang tt nya bang,coba pegang tt nya bang,5,5
54577,tp ngena kan makanya lu bales 🤣,tp ngena kan makanya lu bales emoji_rolling_on_the_floor_laughing,tp kena kan makanya lu balas emoji_rolling_on_the_floor_laughing,0,0
33265,tpi inget pak gara partai bpak jkw 2 priode kan yg ngotot jkw 2 priode partai bpak giliran skrg triak triak kmarin kmna aja,tpi inget pak gara partai bpak jkw 2 priode kan yg ngotot jkw 2 priode partai bpak giliran skrg triak triak kmarin kmna aja,tapi inget pak gara partai bapak jkw dua periode kan yg ngotot jkw dua periode partai bapak giliran sekarang teriak teriak kemarin ke mana aja,0,0
58669,diam lebih bijak daripada menambah dan memancing opini publik sudahlah byk2 istigfar dr pihak mana pun,diam lebih bijak daripada menambah dan memancing opini publik sudahlah byk2 istigfar dr pihak mana pun,diam lebih bijak daripada menambah dan memancing opini publik sudahlah banyak istigfar dokter pihak mana pun,0,0
13316,bang coba ajak colab cewek nya diluar prima hotel bikin youtube konten nonton biru bareng,bang coba ajak colab cewek nya diluar prima hotel bikin youtube konten nonton biru bareng,bang coba ajak kolaborasi cewek nya di luar prima hotel bikin YouTube konten nonton biru bareng,5,5
67197,@fbyana buat vlog terbaru lagi sama monica ardhea asmara lagi dong vlog nya di pantai jogja,mention_user buat vlog terbaru lagi sama monica ardhea asmara lagi dong vlog nya di pantai jogja,mention_user buat vlog terbaru lagi sama monica ardhea asmara lagi dong vlog nya di pantai Yogyakarta,0,0
65103,et bentar itu kan kk sarah viloid aku suka banget soalnya kk sarah viloid itu asyiiik banget bikin konten vidio yang seru seru et tapi aku bukan laki laki ya jangan sampai salah paham 😅 aku itu perempuan aku suka sama kk sarah viloid karena dia itu asik banget dan lagian aku masih umur 8 tahun awokwakwok 🤣🤣,et bentar itu kan kk sarah viloid aku suka banget soalnya kk sarah viloid itu asyiiik banget bikin konten vidio yang seru seru et tapi aku bukan laki laki ya jangan sampai salah paham emoji_grinning_face_with_sweat aku itu perempuan aku suka sama kk sarah viloid karena dia itu asik banget dan lagian aku masih umur 8 tahun awokwakwok emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,itu bentar itu kan kk sarah viloid aku suka banget soalnya kk sarah viloid itu asyik banget bikin konten vidio yang seru seru itu tapi aku bukan laki laki ya jangan sampai salah paham emoji_grinning_face_with_sweat aku itu perempuan aku suka sama kk sarah viloid karena dia itu asik banget dan lagian aku masih umur 8 tahun awok-awok emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
67289,kuat kokoh besar dan tahan lama,kuat kokoh besar dan tahan lama,kuat kokoh besar dan tahan lama,0,0
10142,kurang ajarr😭😭,kurang ajarr emoji_loudly_crying_face emoji_loudly_crying_face,kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face,3,3
14196,licin amat buahnya yah ahhh gigit dong,licin amat buahnya yah ahhh gigit dong,licin amat buahnya yah ah gigit dong,5,5
6685,mba py ku ngaceng nih lht belahan da2mu,mba py ku ngaceng nih lht belahan da 2 mu,mba py ku ngaceng nih lihat belahan da dua mu,5,5
11084,safea anak hasil selingkuh dani dan mulan yang di tutupi cadar syar i hitam dan dulu sempat tidak di akui,safea anak hasil selingkuh dani dan mulan yang di tutupi cadar syar i hitam dan dulu sempat tidak di akui,safea anak hasil selingkuh dani dan mulan yang di tutupi cadar syar i hitam dan dulu sempat tidak di akui,3,3
48009,@𝕼𝖍𝖎𝖑𝖒𝖎𝖆𝖝 𝖓𝖝𝖝 nihh,mention_user nxx nihh,mention_user nxx nih,0,0
12602,nih cwe dh nikah blm y😆😅🤣,nih cwe dh nikah blm y emoji_grinning_squinting_face emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing,nih cewek dh nikah belum y emoji_grinning_squinting_face emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing,5,5
34431,weh bangka belitung ga ada😏,weh bangka belitung ga ada emoji_smirking_face,weh bangka belitung ga ada emoji_smirking_face,0,0
27212,aceh dan papua berperan besar untuk indonesia semoga pak presiden langsung gerak cepat mengambil keputusan karna kalau di biarkan dapat merusak segala nya 🥺🥺,aceh dan papua berperan besar untuk indonesia semoga pak presiden langsung gerak cepat mengambil keputusan karna kalau di biarkan dapat merusak segala nya emoji_pleading_face emoji_pleading_face,aceh dan papua berperan besar untuk indonesia semoga pak presiden langsung gerak cepat mengambil keputusan karena kalau di biarkan dapat merusak segala nya emoji_pleading_face emoji_pleading_face,0,0
64800,bang bikin konten baru dong bang,bang bikin konten baru dong bang,bang bikin konten baru dong bang,0,0
49139,lu aja kalo bang,lu aja kalo bang,lu aja kalo bang,0,0
13536,it s cewek kok gak pake celana dalam dah,it s cewek kok gak pake celana dalam dah,itu s cewek kok gak pake celana dalam dah,5,5
3738,kejadian 98 memang tentang agama???? kerusuhan 98 dipicu oleh tuduhan palsu bahwa etnis tionghoa merupakan dalang krisis moneter,kejadian 98 memang tentang agama???? kerusuhan 98 dipicu oleh tuduhan palsu bahwa etnis tionghoa merupakan dalang krisis moneter,kejadian 98 memang tentang agama???? kerusuhan 98 dipicu oleh tuduhan palsu bahwa etnis tionghoa merupakan dalang krisis moneter,2,2
29975,coba spil saat kau ke eropa kalau cuma omon omon anak sd juga bisa ten🤣🤣🤣🤣🤣,coba spil saat kau ke eropa kalau cuma omon omon anak sd juga bisa ten emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,coba spil saat kau ke eropa kalau cuma omon omon anak sd juga bisa ten emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
47684,entul entul😭,entul entul emoji_loudly_crying_face,entul entul emoji_loudly_crying_face,0,0
12199,pake bj gak sopan tp blg jgn liat makanya jgn pk bj gak sopan biar gak diliat2🙄,pake bj gak sopan tp blg jgn liat makanya jgn pk bj gak sopan biar gak diliat2 emoji_face_with_rolling_eyes,pake bj gak sopan tp bilang jangan liat makanya jangan pk bj gak sopan biar gak dilihat emoji_face_with_rolling_eyes,3,3
4583,tebak agama cuyy😹😹😹,tebak agama cuyy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,tebak agama cuy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
52335,org terserius di dunia 😲😮😯😰😦😨😳😳😳,org terserius di dunia emoji_astonished_face emoji_face_with_open_mouth emoji_hushed_face emoji_anxious_face_with_sweat emoji_frowning_face_with_open_mouth emoji_fearful_face emoji_flushed_face emoji_flushed_face emoji_flushed_face,orang terserius di dunia emoji_astonished_face emoji_face_with_open_mouth emoji_hushed_face emoji_anxious_face_with_sweat emoji_frowning_face_with_open_mouth emoji_fearful_face emoji_flushed_face emoji_flushed_face emoji_flushed_face,0,0
H-1444,Bahaya Parah yang Dilakukan Vaksin Covid-19 pada Otak,bahaya parah yang dilakukan vaksin covid19 pada otak,bahaya parah yang dilakukan vaksin covid19 pada otak,2,2
63481,dia belum merrid kali wkwkwk🤣 salah info kali anda,dia belum merrid kali wkwkwk emoji_rolling_on_the_floor_laughing salah info kali anda,dia belum merah kali wkwkwk emoji_rolling_on_the_floor_laughing salah info kali anda,0,0
7619,ewe anying ewe,ewe anying ewe,ewe anjing ewe,5,5
3944,kebencianya selalu menimpanya meskipun itu benar atau salah terkadang sesuatu ucapan disengaja namum fitnah mendatangkan akibatnya,kebencianya selalu menimpanya meskipun itu benar atau salah terkadang sesuatu ucapan disengaja namum fitnah mendatangkan akibatnya,kebenciannya selalu menimpanya meskipun itu benar atau salah terkadang sesuatu ucapan disengaja namun fitnah mendatangkan akibatnya,2,2
6202,gausah ditanya sm emakny sendiri aja ada yg mikir yg nggk tanpa dia sadari melecehkan ibuny sendiri mikir begitu jg krn kyk itu ibuny sendiri ada yg mikir soal yg nggk ke ibuny,gausah ditanya sm emakny sendiri aja ada yg mikir yg nggk tanpa dia sadari melecehkan ibuny sendiri mikir begitu jg krn kyk itu ibuny sendiri ada yg mikir soal yg nggk ke ibuny,gak usah ditanya sm emaknya sendiri aja ada yg mikir yg tidak tanpa dia sadari melecehkan ibunya sendiri mikir begitu juga krn kayak itu ibunya sendiri ada yg mikir soal yg tidak ke ibunya,3,3
23172,mbak seriusan kan😭😭😭,mbak seriusan kan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mbak serius kan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
55728,@gatau t kuat ih😭🤣,mention_user t kuat ih emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,mention_user t kuat ih emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
45659,lhailahaila allahh lisa mariana adaaaa aja,lhailahaila allahh lisa mariana adaaaa aja,la ilaha illallah Allah lisa mariana ada aja,0,0
38280,im done with this country apa apa dil3c3hin g ada gitu pembahasan lain sakit semua 😞,im done with this country apa apa dil 3 c3hin g ada gitu pembahasan lain sakit semua emoji_disappointed_face,saya selesai dengan ini negara apa apa dil 3 c3hin g ada gitu pembahasan lain sakit semua emoji_disappointed_face,0,0
17039,"Salut, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ♾♾✌ selalu on time!","salut, emoji_victory_hand mandalika emoji_infinity emoji_infinity emoji_victory_hand selalu on time!","salut, emoji_victory_hand mandalika emoji_infinity emoji_infinity emoji_victory_hand selalu on time!",1,1
40098,rondo endi iki iyo tante😮😮😮,rondo endi iki iyo tante emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth,rondo endi ini iya tante emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth,0,0
8496,ini chanel apaa anjingg terusinnnn saunaaaa cepeet 😅,ini chanel apaa anjingg terusinnnn saunaaaa cepeet emoji_grinning_face_with_sweat,ini saluran apa anjing terus sauna cepet emoji_grinning_face_with_sweat,3,3
15110,"𝐀𝙀Я𝙊8𝟴 WEDEY cepet banget, gk ribet","aeiao88 wedey cepet banget, gk ribet","aeiao88 wedey cepat banget, tidak ribet",1,1
824,dulu hidup ku sangat bercukupan setelah mengenal game itu saya merasah semua hilang jujur bahkan mama ku meninggalkan aku karna terlalu banyak fikiran karna ulah ku stop judi online,dulu hidup ku sangat bercukupan setelah mengenal game itu saya merasah semua hilang jujur bahkan mama ku meninggalkan aku karna terlalu banyak fikiran karna ulah ku stop judi online,dulu hidup ku sangat bercukupan setelah mengenal game itu saya merasakan semua hilang jujur bahkan mama ku meninggalkan aku karena terlalu banyak pikiran karena ulah ku stop judi online,1,1
22735,hubungan gardan fuso sama nikahan kakaknya apaan njir? gardan fuso tu apa juga,hubungan gardan fuso sama nikahan kakaknya apaan njir? gardan fuso tu apa juga,hubungan gardan fuso sama nikah kakak apaan njir? gardan fuso tu apa juga,0,0
20437,dak umum mbk e😌,dak umum mbk e emoji_relieved_face,tidak umum mbak e emoji_relieved_face,0,0
55334,@@vienné del rey ʚïɞ,@mention_user del rey eie,@mention_user del rey eie,0,0
41320,wau 😅😅😅,wau emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,wau emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
5764,yang ngasih instruksi ai sudah jadi agen asing untuk memecah belah ri,yang ngasih instruksi ai sudah jadi agen asing untuk memecah belah ri,yang memberi instruksi ai sudah jadi agen asing untuk memecah belah ri,2,2
36104,im a man but frrr,im a man but frrr,saya a man but fre,0,0
10665,dia banga di undang di banyak podcast padahal semua podcast main hlus untuk memperlihatkan ke botolan mu bodoh dan tolol 😂😂😂😂😂 tolol amat ni anak tpi sangat menghibur 😂,dia banga di undang di banyak podcast padahal semua podcast main hlus untuk memperlihatkan ke botolan mu bodoh dan tolol emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tolol amat ni anak tpi sangat menghibur emoji_face_with_tears_of_joy,dia banga di undang di banyak podcast padahal semua podcast main halus untuk memperlihatkan ke botolan mu bodoh dan tolol emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tolol amat ni anak tapi sangat menghibur emoji_face_with_tears_of_joy,3,3
9402,wasit nya kayak misahin ayam 🗿,wasit nya kayak misahin ayam emoji_moai,wasit nya kayak memisahkan ayam emoji_moai,4,4
8707,modal rayuan dansa kayaknya,modal rayuan dansa kayaknya,modal rayuan dansa kayaknya,3,3
6120,sdm rendah gak punya sekolah😹,sdm rendah gak punya sekolah emoji_cat_with_tears_of_joy,sdm rendah gak punya sekolah emoji_cat_with_tears_of_joy,4,3
H-362,"Info Lowongan Kerja di Puskesmas Wisma Indah, Bojonegoro Jawa Timur",info lowongan kerja di puskesmas wisma indah bojonegoro jawa timur,info lowongan kerja di puskesmas wisma indah Bojonegoro jawa timur,2,2
26961,kami orang aceh sangat sangat terpukul😭,kami orang aceh sangat sangat terpukul emoji_loudly_crying_face,kami orang aceh sangat sangat terpukul emoji_loudly_crying_face,0,0
19781,pahikk pahikk😂,pahikk pahikk emoji_face_with_tears_of_joy,pahik pahik emoji_face_with_tears_of_joy,0,0
8206,langsu dihajar,langsu dihajar,langsung dipukul,3,5
67178,alnkh indahmu sll br keringat 😂si kmbar😂😂,alnkh indahmu sll br keringat emoji_face_with_tears_of_joy si kmbar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,alnkh indah sll br keringat emoji_face_with_tears_of_joy si kamar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
1739,serakah rakus kata tepat buat kamu yg ngambil rendang pakai ember😁😁😁,serakah rakus kata tepat buat kamu yg ngambil rendang pakai ember emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,serakah rakus kata tepat buat kamu yg mengambil rendang pakai ember emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,3,4
