Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
15820,Gokil banget dah di ♥♑⛰⚪⁉✨17.,gokil banget dah di emoji_heart_suit emoji_capricorn emoji_mountain emoji_white_circle emoji_exclamation_question_mark emoji_sparkles 17.,gokil banget dah di emoji_heart_suit emoji_capricorn emoji_mountain emoji_white_circle emoji_exclamation_question_mark emoji_sparkles 17.,1,1.0
28983,saya umat islam ikut sedih atas meninggalnya bapak paus fransiskus semoga bapak paus fransiskus di terima disisi tuhan🙏🤲😇 salam toleransi 🙏😇,saya umat islam ikut sedih atas meninggalnya bapak paus fransiskus semoga bapak paus fransiskus di terima disisi tuhan emoji_folded_hands emoji_palms_up_together emoji_smiling_face_with_halo salam toleransi emoji_folded_hands emoji_smiling_face_with_halo,saya umat islam ikut sedih atas meninggalnya bapak paus Fransiskus semoga bapak paus Fransiskus di terima di sisi tuhan emoji_folded_hands emoji_palms_up_together emoji_smiling_face_with_halo salam toleransi emoji_folded_hands emoji_smiling_face_with_halo,0,0.0
41867,jiji lah,jiji lah,jiji lah,0,0.0
43570,lawan calisrock aj blm tentu menang di jaden² itu,lawan calisrock aj blm tentu menang di jaden2 itu,lawan calisrock aja belum tentu menang di jaden2 itu,0,0.0
58542,baikotahmaddani baikotdewa baikot laki laki yg ngurusin mantan istri😂😂,baikotahmaddani baikotdewa baikot laki laki yg ngurusin mantan istri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,baikota hammadani baikot dewa boikot laki laki yg mengurus mantan istri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
23136,inilah kenapa aku demen cwo tinggi gi mnapun bentukannya pasti tetap cakep luar dalem 😌,inilah kenapa aku demen cwo tinggi gi mnapun bentukannya pasti tetap cakep luar dalem emoji_relieved_face,inilah kenapa aku demen cowok tinggi gi maupun bentukannya pasti tetap cakep luar dalem emoji_relieved_face,0,0.0
65598,si kayes lucu bang,si kayes lucu bang,si kayes lucu bang,0,0.0
65979,jangan kienzy sama lord teguh😂 gak bang canda,jangan kienzy sama lord teguh emoji_face_with_tears_of_joy gak bang canda,jangan kienzy sama lord teguh emoji_face_with_tears_of_joy gak bang canda,0,0.0
66341,assalamu alaikum wr wb salam kenal dari h wasiman duda umur 67thn cari jodoh serius t tinggal di riau,assalamu alaikum wr wb salam kenal dari h wasiman duda umur 67thn cari jodoh serius t tinggal di riau,assalamu alaikum wr welcome back salam kenal dari h wasiman duda umur 67 tahun cari jodoh serius t tinggal di riau,0,0.0
29375,gemash bgtttt paus lucu🥺🥺🥺🥺,gemash bgtttt paus lucu emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face,gemas banget paus lucu emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face,0,0.0
66382,uhg geli deh jadi nya😅,uhg geli deh jadi nya emoji_grinning_face_with_sweat,uh geli deh jadi nya emoji_grinning_face_with_sweat,0,0.0
34881,di jakarta jalan tolnya berjalan 🗿,di jakarta jalan tolnya berjalan emoji_moai,di jakarta jalan tolnya berjalan emoji_moai,0,0.0
36196,ya gitulah kalo umur segitu udh dikasih hp dan gk diawasin sama orng tuanya pdhl dlu gw umur segitu blm ngerti komen komen kek gt bahkan sampe skrng pun gabakal gw komen komen pelecehan kek gt lebih baik gw ngatain dark sistem diemel dari pd ngelecehin lewat komen,ya gitulah kalo umur segitu udh dikasih hp dan gk diawasin sama orng tuanya pdhl dlu gw umur segitu blm ngerti komen komen kek gt bahkan sampe skrng pun gabakal gw komen komen pelecehan kek gt lebih baik gw ngatain dark sistem diemel dari pd ngelecehin lewat komen,ya begitulah kalo umur segitu udah dikasih handphone dan tidak diawasi sama orang tuanya padahal dulu saya umur segitu belum mengerti komen komen kek gitu bahkan sampai sekarang pun tidak akan saya komen komen pelecehan kek gitu lebih baik saya mengatakan gelap sistem diemel dari pd melecehkan lewat komen,0,0.0
15488,"wede 50jt cepet banget prosesnya,✌♋⛰♎✏⌚⛈17✌.","wede 50jt cepet banget prosesnya, emoji_victory_hand emoji_cancer emoji_mountain emoji_libra emoji_pencil emoji_watch emoji_cloud_with_lightning_and_rain 17 emoji_victory_hand .","wede 50 juta cepat banget prosesnya, emoji_victory_hand emoji_cancer emoji_mountain emoji_libra emoji_pencil emoji_watch emoji_cloud_with_lightning_and_rain 17 emoji_victory_hand .",1,1.0
46316,moh kw due manuk,moh kw due manuk,moh kw dua manuk,0,0.0
12933,pas pertama liat si cwe kaya pernah liat di vidio tp dimana ehh pas dia bilang ini gede ajirr lebih dari 25cm kwkwkw,pas pertama liat si cwe kaya pernah liat di vidio tp dimana ehh pas dia bilang ini gede ajirr lebih dari 25cm kwkwkw,pas pertama liat si cewek kaya pernah liat di vidio tp di mana eh pas dia bilang ini gede ajir lebih dari 25 cm hahaha,5,5.0
3086,pov siapa juga yg mau sama lu🗿,pov siapa juga yg mau sama lu emoji_moai,pov siapa juga yg mau sama lu emoji_moai,3,3.0
27698,siap kak terimakasih🙏😇,siap kak terimakasih emoji_folded_hands emoji_smiling_face_with_halo,siap kak terima kasih emoji_folded_hands emoji_smiling_face_with_halo,0,0.0
61286,banga disitu ada bip kan,banga disitu ada bip kan,banga di situ ada bip kan,0,0.0
1358,salah satu pengambil rendang,salah satu pengambil rendang,salah satu pengambil rendang,4,4.0
27190,berdiri diatas emas berjalan tanpa alas papua pahlawan tanpa tanda jasa aceh,berdiri diatas emas berjalan tanpa alas papua pahlawan tanpa tanda jasa aceh,berdiri di atas emas berjalan tanpa alas papua pahlawan tanpa tanda jasa aceh,0,0.0
1249,anak anj 🥰🥰🥰,anak anj emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,anak anjing emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,3,3.0
53076,wkwk maap ya ka😭,wkwk maap ya ka emoji_loudly_crying_face,wkwk maaf ya ka emoji_loudly_crying_face,0,0.0
23261,lukaku ya kak,lukaku ya kak,lukaku ya kak,0,0.0
24850,@the prototype🔥🚀 budak ciamis kuliah di palembang rendang sudah habis pdahal belum matang cihuyyyyyyyyy 🎶🕺🎶💃🎶,mention_user prototype emoji_fire emoji_rocket budak ciamis kuliah di palembang rendang sudah habis pdahal belum matang cihuyyyyyyyyy emoji_musical_notes emoji_man_dancing emoji_musical_notes emoji_woman_dancing emoji_musical_notes,mention_user prototipe emoji_fire emoji_rocket budak ciamis kuliah di palembang rendang sudah habis padahal belum matang cihuy emoji_musical_notes emoji_man_dancing emoji_musical_notes emoji_woman_dancing emoji_musical_notes,0,0.0
52667,astaghfirullah mbak gk bole gitu,astaghfirullah mbak gk bole gitu,astaghfirullah mbak tidak boleh gitu,0,0.0
22888,sampek mana kak? jantung? paru paru?,sampek mana kak? jantung? paru paru?,sampek mana kak? jantung? paru paru?,0,0.0
10744,papah muda jaksel kyak orang cacingan ya,papah muda jaksel kyak orang cacingan ya,papah muda jaksel kayak orang cacingan ya,3,3.0
13433,wah pansos lo bang masa jesicca jane lo jadiin thumbnail lo udah minta ijin ke jessica jane kh bang,wah pansos lo bang masa jesicca jane lo jadiin thumbnail lo udah minta ijin ke jessica jane kh bang,wah pansos lo bang masa jessica jane lo jadikan thumbnail lo sudah minta ijin ke jessica jane kah bang,3,3.0
16395,Gak pernah kebayang bisa dapet jakpot besar. Semua bisa terjadi di 𝘿𝙀𝘞А𝘿𝐎𝘙А!,gak pernah kebayang bisa dapet jakpot besar. semua bisa terjadi di dewadora!,gak pernah kebayang bisa dapat jackpot besar. semua bisa terjadi di dewadora!,1,1.0
64477,anjas yang di grebek itu di kampung ku cokk,anjas yang di grebek itu di kampung ku cokk,anjay yang di grebek itu di kampung ku cok,0,0.0
30179,kapan gw bilang boleh?😱,kapan gw bilang boleh? emoji_face_screaming_in_fear,kapan saya bilang boleh? emoji_face_screaming_in_fear,0,0.0
11327,menurut maia mereka selingkuh sejak tahun 2005 tapi kita gak tau selingkuh nya sejauh apa mungkin saja bagi ad itu belum selingkuh kayak suaminya riyuka bunga waktu dia ngajak cerai dia bilang emang kayak gitu selingkuh jadi si laki gak merasa selingkuh,menurut maia mereka selingkuh sejak tahun 2005 tapi kita gak tau selingkuh nya sejauh apa mungkin saja bagi ad itu belum selingkuh kayak suaminya riyuka bunga waktu dia ngajak cerai dia bilang emang kayak gitu selingkuh jadi si laki gak merasa selingkuh,menurut maia mereka selingkuh sejak tahun 2005 tapi kita gak tau selingkuh nya sejauh apa mungkin saja bagi ad itu belum selingkuh kayak suaminya riyuka bunga waktu dia mengajak cerai dia bilang emang kayak gitu selingkuh jadi si laki gak merasa selingkuh,3,3.0
24113,@reyfavboyy hubungannya apa su🤪,mention_user hubungannya apa su emoji_zany_face,mention_user hubungannya apa su emoji_zany_face,0,0.0
4814,kita org aceh jangan menghukum suku pemerintah yg salah bkn org jawa orang jawa pun habis2an di kerjain sama pemerintah yg korup,kita org aceh jangan menghukum suku pemerintah yg salah bkn org jawa orang jawa pun habis 2 an di kerjain sama pemerintah yg korup,kita orang aceh jangan menghukum suku pemerintah yg salah bkn orang jawa orang jawa pun habis dua dan di kerjakan sama pemerintah yg korup,4,4.0
6487,kamu kan rosak,kamu kan rosak,kamu kan rusak,3,3.0
27499,bila ada yg semena mena lawan,bila ada yg semena mena lawan,bila ada yg semena mena lawan,0,0.0
22636,liat gardan fuso kok malah traveling ya😭🙏🏼,liat gardan fuso kok malah traveling ya emoji_loudly_crying_face emoji_folded_hands_medium-light_skin_tone,liat gardan fuso kok malah travelling ya emoji_loudly_crying_face emoji_folded_hands_medium-light_skin_tone,0,0.0
30518,ternyata podo wae 🤪🤣😂,ternyata podo wae emoji_zany_face emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,ternyata pada saja emoji_zany_face emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,0,0.0
11814,menit pembicaraan yg sangat mencrotkan 💦💦💦🤣🤣🤣🤣,menit pembicaraan yg sangat mencrotkan emoji_sweat_droplets emoji_sweat_droplets emoji_sweat_droplets emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,menit pembicaraan yg sangat mencurahkan emoji_sweat_droplets emoji_sweat_droplets emoji_sweat_droplets emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5.0
2595,iya bang palembang emang rakus 😊,iya bang palembang emang rakus emoji_smiling_face_with_smiling_eyes,iya bang palembang emang rakus emoji_smiling_face_with_smiling_eyes,4,4.0
17284,Mencari cara untuk bersantai? 𝐀𝐺U𝙎𝑇𝘖𝘛𝑂-bisa menjadi pilihan.,mencari cara untuk bersantai? agustoto-bisa menjadi pilihan.,mencari cara untuk bersantai? agustoto-bisa menjadi pilihan.,1,1.0
32406,seluruh nusantara mau di rap2 sama dng mertua nya,seluruh nusantara mau di rap2 sama dng mertua nya,seluruh nusantara mau di rap sama dng mertua nya,0,0.0
54820,jualan apa,jualan apa,jualan apa,0,0.0
26175,arti nya apa alis gw tebel ini,arti nya apa alis gw tebel ini,arti nya apa alis saya tebal ini,0,0.0
63504,mana grebeknya,mana grebeknya,mana gerebeknya,0,0.0
40821,gak guna banget,gak guna banget,gak guna banget,0,0.0
9345,iseng nyoba 100k malah jadi 3jt kan paten😁,iseng nyoba 100k malah jadi 3jt kan paten emoji_beaming_face_with_smiling_eyes,iseng mencoba 100k malah jadi 3 juta kan paten emoji_beaming_face_with_smiling_eyes,1,1.0
23033,bukan black mamba atau anaconda ini pasti tiang indihome,bukan black mamba atau anaconda ini pasti tiang indihome,bukan hitam mamba atau anaconda ini pasti tiang IndiHome,0,0.0
55815,bro 😭,bro emoji_loudly_crying_face,bro emoji_loudly_crying_face,0,0.0
42139,susu anjing ngga nhan,susu anjing ngga nhan,susu anjing tidak nahan,0,0.0
46943,atimu podo koyo koncoku mas nek kadong muni sek tak tag bocahe🤣 @wildan rifkys,atimu podo koyo koncoku mas nek kadong muni sek tak tag bocahe emoji_rolling_on_the_floor_laughing mention_user rifkys,hatimu pada koyo temanku mas nek kadang muni sek tak tag bocah emoji_rolling_on_the_floor_laughing mention_user rifkys,0,0.0
590,free spin 0 rp anj 3 kali lohh main di raja bandot,free spin 0 rp anj 3 kali lohh main di raja bandot,gratis spin nol rp anjing 3 kali loh main di raja bandot,1,1.0
12949,putingnya item pasti bawanya item juga 🤣🤣,putingnya item pasti bawanya item juga emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,putingnya item pasti bawanya item juga emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5.0
57147,dia ngomongnya gajelas jadinya kesel sendiri,dia ngomongnya gajelas jadinya kesel sendiri,dia ngomongnya tidak jelas jadinya kesel sendiri,0,0.0
37736,gua tuh kadang suka malu tinggal di indo 😔,gua tuh kadang suka malu tinggal di indo emoji_pensive_face,gua tuh kadang suka malu tinggal di indo emoji_pensive_face,0,0.0
61011,istighfar belom bener hati hati nanti sama allah kena azab,istighfar belom bener hati hati nanti sama allah kena azab,istighfar belom benar hati hati nanti sama allah kena azab,0,0.0
40357,canel ky gni ko dtayang anehh ga mendidik,canel ky gni ko dtayang anehh ga mendidik,kanal ky gini ko ditayangkan aneh ga mendidik,0,0.0
61224,kek vape artis veyrubyjane ig nya,kek vape artis veyrubyjane ig nya,kek vape artis veyrubyjane ig nya,0,0.0
22171,ngilu aku membayangkan nya mba pasti skit banget,ngilu aku membayangkan nya mba pasti skit banget,ngilu aku membayangkan nya mba pasti skit banget,0,0.0
24643,iyaa nih asik sendirii🤗🤗,iyaa nih asik sendirii emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,iya nih asik sendiri emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,0,0.0
64407,makasih bang mood gw yng lgi galau jdi tsrhibur karna konten abang 😂😂😂,makasih bang mood gw yng lgi galau jdi tsrhibur karna konten abang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,makasih bang mood saya yang lagi galau jadi terhibur karena konten abang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
8451,kalau udah masuk jangan lupa dimaenin,kalau udah masuk jangan lupa dimaenin,kalau sudah masuk jangan lupa dimainkan,5,5.0
13064,@novn gaming tp lu liatin video nya smpe hbiss kan eek mandi lu kurang bersih bro,mention_user gaming tp lu liatin video nya smpe hbiss kan eek mandi lu kurang bersih bro,mention_user gaming tp lu liatin video nya sampai habis kan eek mandi lu kurang bersih bro,3,3.0
17146,"Beneran top, nggak nyesel coba ♣🍫ＭＡＮＤＡＬＩＫＡ𝟟𝟟🍫♣.","beneran top, nggak nyesel coba emoji_club_suit emoji_chocolate_bar mandalika77 emoji_chocolate_bar emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit emoji_chocolate_bar mandalika77 emoji_chocolate_bar emoji_club_suit .",1,1.0
11678,cewknya pemin bokep anjing,cewknya pemin bokep anjing,cewek pemin bokep anjing,5,5.0
38156,always protect you daughter not about educate your son haha,always protect you daughter not about educate your son haha,selalu melindungi you putri not tentang mendidik your son haha,0,0.0
22702,karna apa karna uang🤭🗿 tp iyaa kannn,karna apa karna uang emoji_face_with_hand_over_mouth emoji_moai tp iyaa kannn,karena apa karena uang emoji_face_with_hand_over_mouth emoji_moai tp iya kan,0,0.0
46711,ngga boleh gitu ihhh😭,ngga boleh gitu ihhh emoji_loudly_crying_face,tidak boleh gitu ih emoji_loudly_crying_face,0,0.0
20484,jadi mau naro saham,jadi mau naro saham,jadi mau naro saham,0,0.0
53013,komen mulu perasaan min wkwk,komen mulu perasaan min wkwk,komen mulu perasaan min wkwk,0,0.0
45012,@elaa💤 pecah ketawa sya 😭😭,mention_user emoji_zzz pecah ketawa sya emoji_loudly_crying_face emoji_loudly_crying_face,mention_user emoji_zzz pecah ketawa saya emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
52016,@certified love girl 😭,mention_user love girl emoji_loudly_crying_face,mention_user love gadis emoji_loudly_crying_face,0,0.0
9461,pria tidak menghina tapi kok bisa,pria tidak menghina tapi kok bisa,pria tidak menghina tapi kok bisa,3,3.0
15597,Wede di ✌⚛✔▶♋⛎⏺17✌ cepet banget.,wede di emoji_victory_hand emoji_atom_symbol emoji_check_mark emoji_play_button emoji_cancer emoji_ophiuchus emoji_record_button 17 emoji_victory_hand cepet banget.,wede di emoji_victory_hand emoji_atom_symbol emoji_check_mark emoji_play_button emoji_cancer emoji_ophiuchus emoji_record_button 17 emoji_victory_hand cepat banget.,1,1.0
37067,kenapa pikiran orang orang bisa kek gitu dah ?? 💔,kenapa pikiran orang orang bisa kek gitu dah ?? emoji_broken_heart,kenapa pikiran orang orang bisa kek gitu dah ?? emoji_broken_heart,0,0.0
18962,iya juga😭😭gasss sholat trusss,iya juga emoji_loudly_crying_face emoji_loudly_crying_face gasss sholat trusss,iya juga emoji_loudly_crying_face emoji_loudly_crying_face gas sholat terus,0,0.0
57794,pedee abis ni orang,pedee abis ni orang,pedih abis ni orang,0,0.0
50373,logo arsenal😹😹😹,logo arsenal emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,logo arsenal emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
14126,tobrut tobrut,tobrut tobrut,toket brutal toket brutal,5,5.0
32601,dr zaman sukarno kita di tipu😁😁😁,dr zaman sukarno kita di tipu emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,dokter zaman Sukarno kita di tipu emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
47793,icibos yg satu ini katanya gk berbahaya,icibos yg satu ini katanya gk berbahaya,icibos yg satu ini katanya tidak berbahaya,0,0.0
38875,ini serius di dunia ini ga ada tempat aman untuk perempuan????,ini serius di dunia ini ga ada tempat aman untuk perempuan????,ini serius di dunia ini ga ada tempat aman untuk perempuan????,0,0.0
37503,kenapa kesannya selalu wanita yang harus disalahkan? harus dituntut ini itu? padahal wanita udh ngelakuin regulasi yg menurut kalian buat ini itu tetep aja kena tuh kenapa nggak lu dan laki laki lain buat bisa mikir dan jaga pandangan? pls educate yourself,kenapa kesannya selalu wanita yang harus disalahkan? harus dituntut ini itu? padahal wanita udh ngelakuin regulasi yg menurut kalian buat ini itu tetep aja kena tuh kenapa nggak lu dan laki laki lain buat bisa mikir dan jaga pandangan? pls educate yourself,kenapa kesannya selalu wanita yang harus disalahkan? harus dituntut ini itu? padahal wanita udah melakukan regulasi yg menurut kalian buat ini itu tetap aja kena tuh kenapa tidak lu dan laki laki lain buat bisa mikir dan jaga pandangan? please mendidik dirimu,0,0.0
35732,gimana mau educate ur son klo nih negara aja kebanyakan menganut patriarki ☹,gimana mau educate ur son klo nih negara aja kebanyakan menganut patriarki emoji_frowning_face,gimana mau mendidik kamu son kalau nih negara aja kebanyakan menganut patriarki emoji_frowning_face,0,0.0
23306,anjaaay habibi,anjaaay habibi,anjay habibi,0,0.0
63720,bang link wikwiknya jgn lupa,bang link wikwiknya jgn lupa,bang tautan ngentot jangan lupa,0,0.0
21835,sampe tenggorokan kak😭,sampe tenggorokan kak emoji_loudly_crying_face,sampai tenggorokan kak emoji_loudly_crying_face,0,0.0
11316,mampir untuk cancel culture yuk mas mas nambahi anak sampean hujatan lak gawe video ngene terus lanang kok sambat,mampir untuk cancel culture yuk mas mas nambahi anak sampean hujatan lak gawe video ngene terus lanang kok sambat,mampir untuk batalkan budaya yuk mas mas menambah anak sampean hujatan lak kerja video begini terus lanang kok sambat,3,3.0
31779,temen nya ikut campur kado gagal kann🗿,temen nya ikut campur kado gagal kann emoji_moai,teman nya ikut campur kado gagal kan emoji_moai,0,0.0
63074,udh ngk sabar ni,udh ngk sabar ni,udah tidak sabar ni,0,0.0
68081,apakah kek gitu baju boxing 🗿,apakah kek gitu baju boxing emoji_moai,apakah kek gitu baju boxing emoji_moai,0,0.0
38935,ih padahal tendangan na baguss,ih padahal tendangan na baguss,ih padahal tendangan na bagus,0,0.0
56339,hahaha dekah aku😭,hahaha dekah aku emoji_loudly_crying_face,hahaha dekah aku emoji_loudly_crying_face,0,0.0
43574,karena usaha tidak akan mengkhianati hasil🙌,karena usaha tidak akan mengkhianati hasil emoji_raising_hands,karena usaha tidak akan mengkhianati hasil emoji_raising_hands,0,0.0
67670,mantap bangett kontennya kaya gini terus klo bisaaaa,mantap bangett kontennya kaya gini terus klo bisaaaa,mantap banget kontennya kaya gini terus kalau bisa,0,0.0
59720,dulu saya sangat suka lagu lagu ratu tapi sejak tau m selingkuh ama suami m saya jadi ga suka lg namanya mau jadi selingkuh orang pasti tau resikonya gmn kan,dulu saya sangat suka lagu lagu ratu tapi sejak tau m selingkuh ama suami m saya jadi ga suka lg namanya mau jadi selingkuh orang pasti tau resikonya gmn kan,dulu saya sangat suka lagu lagu ratu tapi sejak tau m selingkuh ama suami m saya jadi ga suka lagi namanya mau jadi selingkuh orang pasti tau risikonya gimana kan,0,0.0
36740,from him self 😭,from him self emoji_loudly_crying_face,dari him diri emoji_loudly_crying_face,0,0.0
H-1416,Mendagri Pecat PJ Gubernur DKI Jakarta,mendagri pecat pj gubernur dki jakarta,mendagri pecat pj gubernur dki jakarta,2,2.0
37401,dikira pistol gampang dapat kira beli dari warung?,dikira pistol gampang dapat kira beli dari warung?,dikira pistol gampang dapat kira beli dari warung?,0,0.0
60557,sama kienzy bang colab nya udh lama ga colab,sama kienzy bang colab nya udh lama ga colab,sama kienzy bang kolaborasi nya udah lama ga kolaborasi,0,0.0
43457,iya untung andi jg ga gampang kepancing emosinya kalo dia meledak ledak di awal terus banyak pukulan yg miss bisa jadi nguras tenaga dan malah si jaden manfaatin itu perjuangan emg tdk mengkhianati hasil,iya untung andi jg ga gampang kepancing emosinya kalo dia meledak ledak di awal terus banyak pukulan yg miss bisa jadi nguras tenaga dan malah si jaden manfaatin itu perjuangan emg tdk mengkhianati hasil,iya untung andi juga ga gampang terpancing emosinya kalo dia meledak ledak di awal terus banyak pukulan yg miss bisa jadi menguras tenaga dan malah si jaden memanfaatkan itu perjuangan emang tidak mengkhianati hasil,0,0.0
6862,udh pernah di kondomin blm,udh pernah di kondomin blm,udah pernah di kondom belum,5,5.0
25188,wkwk parah 😂,wkwk parah emoji_face_with_tears_of_joy,wkwk parah emoji_face_with_tears_of_joy,0,0.0
61040,gausah ngumpet itu baju juga kurang bahan masih keliatan bamba yang sepemikiran laik,gausah ngumpet itu baju juga kurang bahan masih keliatan bamba yang sepemikiran laik,gak usah ngumpet itu baju juga kurang bahan masih kelihatan bambu yang sepemikiran laik,0,0.0
67698,bikin kerajinan apa itu ya,bikin kerajinan apa itu ya,bikin kerajinan apa itu ya,0,0.0
H-1075,"TERANG BENDERANG…! Rusia Bongkar Eksperimen Covid Di Lab AS Ukraina, Siti Fadilah: Sudah Bukan Konspirasi! Kejahatan Pasti Terungkap!",terang benderang rusia bongkar eksperimen covid di lab as ukraina siti fadilah sudah bukan konspirasi kejahatan pasti terungkap,terang benderang rusia bongkar eksperimen covid di lab as ukraina siti fadilah sudah bukan konspirasi kejahatan pasti terungkap,2,2.0
H-21,Isu jarum mengandung HIV/AIDS di Bioskop,isu jarum mengandung hivaids di bioskop,isu jarum mengandung hivaids di bioskop,2,2.0
28170,@rei nicknya🗿🗿,mention_user nicknya emoji_moai emoji_moai,mention_user nick-nya emoji_moai emoji_moai,0,0.0
67402,mám rád žena které je za co chytit,mam rad zena ktere je za co chytit,mam rad zena ktere je za co chytit,0,0.0
27425,secara posisi mmg lbh dekat dgn sumut tp kalau dr dulu sudah bermukim org aceh dan scr administrasi masuk ke wilayah aceh seharusnya g lepas tp ntahlah siap yg bisa lobi cb lobi aja,secara posisi mmg lbh dekat dgn sumut tp kalau dr dulu sudah bermukim org aceh dan scr administrasi masuk ke wilayah aceh seharusnya g lepas tp ntahlah siap yg bisa lobi cb lobi aja,secara posisi memang lbh dekat dengan sumut tp kalau dokter dulu sudah bermukim orang aceh dan scr administrasi masuk ke wilayah aceh seharusnya g lepas tp entahlah siap yg bisa lobi coba lobi aja,0,0.0
H-1202,"AKHIRNYA SBY AKUI KORUPSINYA, KPK DI MINTA JANGAN SERET IBAS ATAS DOSA-DOSANYA",akhirnya sby akui korupsinya kpk di minta jangan seret ibas atas dosadosanya,akhirnya Surabaya akui korupsinya kpk di minta jangan seret ibas atas dosadosanya,2,2.0
13900,maaf sebelumnya kk jdi gk tahan saking sexy nya cih,maaf sebelumnya kk jdi gk tahan saking sexy nya cih,maaf sebelumnya kk jadi tidak tahan saking seksi nya cih,5,5.0
18980,dengerin tu @kharin,dengerin tu mention_user,mendengarkan tu mention_user,0,0.0
42573,woyyy balikk nelly😭,woyyy balikk nelly emoji_loudly_crying_face,woi balik nelly emoji_loudly_crying_face,0,0.0
24687,fakata apaan mbak??????,fakata apaan mbak??????,fakta apaan mbak??????,0,0.0
16550,Terus berkembang arhan semangattt!!!!! Salam 𝗟𝗘𝗦𝗧𝗜𝟳𝟳! gampang Jepe,terus berkembang arhan semangattt!!!!! salam lesti77! gampang jepe,terus berkembang arhan semangattt!!!!! salam lesti77! gampang jepe,1,1.0
29470,adem banget liatnya,adem banget liatnya,adem banget lihatnya,0,0.0
8303,tempiknya liat biar bez aja,tempiknya liat biar bez aja,tempiknya liat biar beza aja,5,5.0
24601,semangat 💪,semangat emoji_flexed_biceps,semangat emoji_flexed_biceps,0,0.0
26861,doa in kak semoga di percepat🥺,doa in kak semoga di percepat emoji_pleading_face,doa di kak semoga di percepat emoji_pleading_face,0,0.0
43840,@king petel👑 @@faizz ⚡️⚡️ @vazz 🤣,mention_user petel emoji_crown @mention_user emoji_high_voltage  emoji_high_voltage  mention_user emoji_rolling_on_the_floor_laughing,mention_user petel emoji_crown @mention_user emoji_high_voltage emoji_high_voltage mention_user emoji_rolling_on_the_floor_laughing,0,0.0
29832,mudanya begini tuanya rebutan perpuluhan😂😂😂😁😁,mudanya begini tuanya rebutan perpuluhan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,mudanya begini tuanya rebutan perpuluhan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
28631,turut berdukacita atas kepulangan paus fransiskus semoga kebaikannya di ganti dengan keindahan surga🙏,turut berdukacita atas kepulangan paus fransiskus semoga kebaikannya di ganti dengan keindahan surga emoji_folded_hands,turut berdukacita atas kepulangan paus Fransiskus semoga kebaikannya di ganti dengan keindahan surga emoji_folded_hands,0,0.0
6055,galucu anj,galucu anj,gelucu anjing,3,3.0
24038,itu palembang,itu palembang,itu palembang,0,0.0
31490,maaa kah yg pas katuha mnteng ngeut,maaa kah yg pas katuha mnteng ngeut,maa kah yg pas katuha mnteng ngeut,0,0.0
31279,seru nya weh lempar an kursi wkwk,seru nya weh lempar an kursi wkwk,seru nya weh lempar dan kursi wkwk,0,0.0
41187,adsense ada 8 wkwk,adsense ada 8 wkwk,adsense ada 8 wkwk,0,0.0
33573,okee bang ilmu baruu hehe,okee bang ilmu baruu hehe,oke bang ilmu baru hehe,0,0.0
8056,bang wik wik,bang wik wik,bang wik wik,5,5.0
