Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
kn gua bilang kenapa,kn gua bilang kenapa,kan gua bilang kenapa,0,0.0
cantik luar dalam,cantik luar dalam,cantik luar dalam,0,0.0
sbg orang surabaya saya merasa muak,sbg orang surabaya saya merasa muak,sbg orang surabaya saya merasa muak,0,0.0
alis tebal itu kalo gak salah tuh karena dia laki laki jadi di tutup biar nggak di kira laki laki mapp kalo salah,alis tebal itu kalo gak salah tuh karena dia laki laki jadi di tutup biar nggak di kira laki laki mapp kalo salah,alis tebal itu kalo gak salah tuh karena dia laki laki jadi di tutup biar tidak di kira laki laki map kalo salah,0,0.0
apakah indonesia akan hilang kan sejarah sejarah dulu,apakah indonesia akan hilang kan sejarah sejarah dulu,apakah indonesia akan hilang kan sejarah sejarah dulu,0,0.0
artis thailand gasi⁉️,artis thailand gasi emoji_exclamation_question_mark,artis thailand gas emoji_exclamation_question_mark,0,0.0
"ubur ubur ikan lele, ada yang bagus nih le di 𝐄𝐗𝐎էօէօ","ubur ubur ikan lele, ada yang bagus nih le di exoeoeo","ubur ubur ikan lele, ada yang bagus nih le di exoeoeo",1,1.0
kapan bg judo part2 nya seru nih,kapan bg judo part2 nya seru nih,kapan bang judo part 2 nya seru nih,0,0.0
arek ndi seh bigmo iki aku arema tapi ga trimo sby dihina pancen mbok e ancok,arek ndi seh bigmo iki aku arema tapi ga trimo sby dihina pancen mbok e ancok,arek ndi seh bigmo ini aku arema tapi ga terima Surabaya dihina pasti mbok e ancok,4,4.0
😂😂😂😂 uda pasti ngakak klo kyk gtu lngsung di bilang mualaf😂,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy uda pasti ngakak klo kyk gtu lngsung di bilang mualaf emoji_face_with_tears_of_joy,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy uda pasti ngakak kalau kayak gitu langsung di bilang mualaf emoji_face_with_tears_of_joy,4,4.0
gocap mah kurang atuhh,gocap mah kurang atuhh,gocap mah kurang atauh,0,0.0
asaaaau cuuuuuk salfok ngomong di srempett sumber kecono,asaaaau cuuuuuk salfok ngomong di srempett sumber kecono,asau cuk salfok ngomong di srempet sumber kecono,0,0.0
jaman sudah akhir mending gk usah pakek baju sekalian,jaman sudah akhir mending gk usah pakek baju sekalian,jaman sudah akhir mending tidak usah pakai baju sekalian,4,3.0
wao montok,wao montok,wow montok,5,5.0
palembang hama soalnya 😝😝,palembang hama soalnya emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,palembang hama soalnya emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,4,4.0
Bermain di 𝘋𝘌𝐖𝐴D𝙊Я𝐴 membuat saya mampu menutup beban hutang dengan hasil maksimal.,bermain di dewadoiaa membuat saya mampu menutup beban hutang dengan hasil maksimal.,bermain di dewadoiaa membuat saya mampu menutup beban hutang dengan hasil maksimal.,1,1.0
gausah bawa bawa ajaran islam lu itu cuma cari aman doang,gausah bawa bawa ajaran islam lu itu cuma cari aman doang,gak usah bawa bawa ajaran islam lu itu cuma cari aman doang,0,0.0
skrg kn ada pasal tentang perselingkuhan ya dulu blm ada ya,skrg kn ada pasal tentang perselingkuhan ya dulu blm ada ya,sekarang kan ada pasal tentang perselingkuhan ya dulu belum ada ya,0,0.0
bg mau link 32 detik,bg mau link 32 detik,bang mau tautan 32 detik,0,0.0
save women pls,save women pls,save wanita please,0,0.0
aku gak berani hujat kak soalnya aku juga susah mau diet😭,aku gak berani hujat kak soalnya aku juga susah mau diet emoji_loudly_crying_face,aku gak berani hujat kak soalnya aku juga susah mau diet emoji_loudly_crying_face,0,0.0
maksudnya apa sih mo pamer tt,maksudnya apa sih mo pamer tt,maksudnya apa sih mau pamer tt,0,0.0
kaa maaafff😭,kaa maaafff emoji_loudly_crying_face,kaa maaf emoji_loudly_crying_face,0,0.0
share loct anjing satria,share loct anjing satria,berbagi locked anjing satria,0,0.0
saya muslim turut berdukacita atas meninggalnya paus fransiskus salam toleransi,saya muslim turut berdukacita atas meninggalnya paus fransiskus salam toleransi,saya muslim turut berdukacita atas meninggalnya paus Fransiskus salam toleransi,0,0.0
asapnya ilang kemane itu,asapnya ilang kemane itu,asap ilang ke mana itu,0,0.0
😭😭yg ini bkin nangis toleransi itu indah,emoji_loudly_crying_face emoji_loudly_crying_face yg ini bkin nangis toleransi itu indah,emoji_loudly_crying_face emoji_loudly_crying_face yg ini bikin nangis toleransi itu indah,0,0.0
mau enggak wik wik sama saya,mau enggak wik wik sama saya,mau enggak wik wik sama saya,5,5.0
Tempat tergacor cuman di █▓▒▒░░░MANDALIKA77░░░▒▒▓█.,tempat tergacor cuman di #############.,tempat tergacor cuman di #############.,1,1.0
boross 🗿 tapi aku gak yaa,boross emoji_moai tapi aku gak yaa,boros emoji_moai tapi aku gak ya,0,0.0
lu terlalu baik bang😂,lu terlalu baik bang emoji_face_with_tears_of_joy,lu terlalu baik bang emoji_face_with_tears_of_joy,0,0.0
saya numpang ketawa 😂,saya numpang ketawa emoji_face_with_tears_of_joy,saya numpang ketawa emoji_face_with_tears_of_joy,0,0.0
kalo yg buat masalh nonis kata nya gini minoritas aja gini gmna mayoritas sedangkan kalo si bungsu yang ribut kata ya gini itu cuman oknum itumah bukan islam itu ga belajar agama islam aowkaowkwok islam islam agama pickme,kalo yg buat masalh nonis kata nya gini minoritas aja gini gmna mayoritas sedangkan kalo si bungsu yang ribut kata ya gini itu cuman oknum itumah bukan islam itu ga belajar agama islam aowkaowkwok islam islam agama pickme,kalo yg buat masalah nonis kata nya gini minoritas aja gini gimana mayoritas sedangkan kalo si bungsu yang ribut kata ya gini itu cuman oknum itu bukan islam itu ga belajar agama islam aowkaowkwok islam islam agama pickme,4,4.0
iya juga bang tapikan leluhur kita sudah bersumpah setia sama negara indonesia dan juga kalau kita mau perang saudara apakah bisa,iya juga bang tapikan leluhur kita sudah bersumpah setia sama negara indonesia dan juga kalau kita mau perang saudara apakah bisa,iya juga bang tapi kan leluhur kita sudah bersumpah setia sama negara indonesia dan juga kalau kita mau perang saudara apakah bisa,0,0.0
wow besar,wow besar,wow besar,0,0.0
sebesar potol lee mineral,sebesar potol lee mineral,sebesar potol lee mineral,0,0.0
cara menjadi udin no root,cara menjadi udin no root,cara menjadi udin no akar,0,0.0
serem bgt liat evakuasi nya 😰,serem bgt liat evakuasi nya emoji_anxious_face_with_sweat,seram banget liat evakuasi nya emoji_anxious_face_with_sweat,0,0.0
bang teguhh bisa g kalo ngonten tu g ush byk bacott lanjutt aja vidio x g ush byk bacot lhh capee loh nonton x klo byk bicara cam gitu g asik,bang teguhh bisa g kalo ngonten tu g ush byk bacott lanjutt aja vidio x g ush byk bacot lhh capee loh nonton x klo byk bicara cam gitu g asik,bang teguh bisa g kalo ngonten tu g ush banyak bacot lanjut aja vidio x g ush banyak bacot lah cape loh nonton x kalau banyak bicara cam gitu g asik,0,0.0
lagi nonton porak nih🤭,lagi nonton porak nih emoji_face_with_hand_over_mouth,lagi nonton porak-poranda nih emoji_face_with_hand_over_mouth,0,0.0
hehe toleransi nomor 1 ka sesungguhnya kita dimuka bumi ini sama rata semuanya sama sama diciptakan,hehe toleransi nomor 1 ka sesungguhnya kita dimuka bumi ini sama rata semuanya sama sama diciptakan,hehe toleransi nomor 1 ka sesungguhnya kita di muka bumi ini sama rata semuanya sama sama diciptakan,0,0.0
emg punya duit,emg punya duit,emang punya duit,0,0.0
agak ngeri ya wak punya bapak gini,agak ngeri ya wak punya bapak gini,agak ngeri ya wak punya bapak gini,0,0.0
papah muda jaksel kyak orang cacingan ya,papah muda jaksel kyak orang cacingan ya,papah muda jaksel kayak orang cacingan ya,3,3.0
kocak org kita becanda😂😂,kocak org kita becanda emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kocak orang kita bercanda emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
kirain cuma umat seagama w yg suka keributan 😂😂😂,kirain cuma umat seagama w yg suka keributan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kira-kira cuma umat seagama w yg suka keributan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4.0
pernah ke bali tapi belum semua tempat di datangi next semoga bisa mendatangi semua wisata di bali,pernah ke bali tapi belum semua tempat di datangi next semoga bisa mendatangi semua wisata di bali,pernah ke bali tapi belum semua tempat di datangi selanjutnya semoga bisa mendatangi semua wisata di bali,0,0.0
kayess gua lu gituin ga aman idup lu bang,kayess gua lu gituin ga aman idup lu bang,kaya gua lu gituin ga aman hidup lu bang,3,3.0
teguh sesudah bikin vidio youtube ad tak😂,teguh sesudah bikin vidio youtube ad tak emoji_face_with_tears_of_joy,teguh sesudah bikin vidio YouTube ad tak emoji_face_with_tears_of_joy,0,0.0
sama aja nantang andi lah orang pemegang sabuk icb aja andi,sama aja nantang andi lah orang pemegang sabuk icb aja andi,sama aja nantang andi lah orang pemegang sabuk I see you aja andi,0,0.0
wow tampilan seorang guru begitu di medan mobil propam dikendarai anak usia 16 tahun ugal ugalan layak kah usia itu bawa mobil😁😁😁 dia yg maha benar masyarakat hanya melihat dan mendengar,wow tampilan seorang guru begitu di medan mobil propam dikendarai anak usia 16 tahun ugal ugalan layak kah usia itu bawa mobil emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes dia yg maha benar masyarakat hanya melihat dan mendengar,wow tampilan seorang guru begitu di medan mobil propam dikendarai anak usia 16 tahun ugal ugal layak kah usia itu bawa mobil emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes dia yg maha benar masyarakat hanya melihat dan mendengar,0,0.0
emg bakal jadi tiktokers,emg bakal jadi tiktokers,emang bakal jadi pengguna TikTok,0,0.0
klau menurut sya arti dri alis tebal adalah mereka yg selalu terlihat menggoda dan boros dan jga di satu sisi mereka penyayang itupun bukan hanya satu perempuan yg alis tebal semua perempuan kyk gitu,klau menurut sya arti dri alis tebal adalah mereka yg selalu terlihat menggoda dan boros dan jga di satu sisi mereka penyayang itupun bukan hanya satu perempuan yg alis tebal semua perempuan kyk gitu,kalau menurut saya arti dari alis tebal adalah mereka yg selalu terlihat menggoda dan boros dan juga di satu sisi mereka penyayang itu pun bukan hanya satu perempuan yg alis tebal semua perempuan kayak gitu,0,0.0
emg punya duit nya,emg punya duit nya,emang punya duit nya,0,0.0
lu cuma liat luarnya doang turki iran iraq mesir dll masih banyak lagi,lu cuma liat luarnya doang turki iran iraq mesir dll masih banyak lagi,lu cuma liat luarnya doang turki iran Irak mesir dan lain-lain masih banyak lagi,0,0.0
bayi mau nikah😹,bayi mau nikah emoji_cat_with_tears_of_joy,bayi mau nikah emoji_cat_with_tears_of_joy,0,0.0
woooowww gk kuat rasa nya lihat windy,woooowww gk kuat rasa nya lihat windy,wow tidak kuat rasa nya lihat windy,5,5.0
katolik tidak pernah seperti ini,katolik tidak pernah seperti ini,katolik tidak pernah seperti ini,4,4.0
eh haah lah🥰,eh haah lah emoji_smiling_face_with_hearts,eh haa lah emoji_smiling_face_with_hearts,0,0.0
emang bakalan jadi tiktokers,emang bakalan jadi tiktokers,emang bakalan jadi pengguna TikTok,0,0.0
pdhl pakaiannya sudah sopan😢😢,pdhl pakaiannya sudah sopan emoji_crying_face emoji_crying_face,padahal pakai sudah sopan emoji_crying_face emoji_crying_face,0,0.0
hama harga mahal,hama harga mahal,hama harga mahal,4,3.0
@a s210 @apikk 🦹 fighter kacip sy 🤣🤣,mention_user s210 mention_user emoji_supervillain fighter kacip sy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mention_user s210 mention_user emoji_supervillain fighter kacip saya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
@deyy allahu😭😭😭,mention_user allahu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user Allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
ani ani no simpanseee yes,ani ani no simpanseee yes,ani ani no simpanse ya,0,0.0
lookman gasi bang buat duet sama ole,lookman gasi bang buat duet sama ole,lookman gas bang buat duet sama ole,0,0.0
yang komentar pada kenapa sih 😭 anak kecil loh itu,yang komentar pada kenapa sih emoji_loudly_crying_face anak kecil loh itu,yang komentar pada kenapa sih emoji_loudly_crying_face anak kecil loh itu,0,0.0
perempuan yang baik hanya untuk laki laki yang baik begitupun sebaliknya,perempuan yang baik hanya untuk laki laki yang baik begitupun sebaliknya,perempuan yang baik hanya untuk laki laki yang baik begitu pun sebaliknya,0,0.0
ka anjirr gue yg sakit hati😭😭wkwk,ka anjirr gue yg sakit hati emoji_loudly_crying_face emoji_loudly_crying_face wkwk,ka anjir gue yg sakit hati emoji_loudly_crying_face emoji_loudly_crying_face wkwk,3,3.0
cmn demi uang smpe segitu nya 😹,cmn demi uang smpe segitu nya emoji_cat_with_tears_of_joy,cuma demi uang sampai segitu nya emoji_cat_with_tears_of_joy,0,0.0
nangis ☹☹,nangis emoji_frowning_face emoji_frowning_face,nangis emoji_frowning_face emoji_frowning_face,0,0.0
konteks video ini tentang perempuan kan?,konteks video ini tentang perempuan kan?,konteks video ini tentang perempuan kan?,0,0.0
kok bawa bawa ff bang,kok bawa bawa ff bang,kok bawa bawa ff bang,0,0.0
ga pakai clue clue an lagi🤣,ga pakai clue clue an lagi emoji_rolling_on_the_floor_laughing,ga pakai petunjuk petunjuk dan lagi emoji_rolling_on_the_floor_laughing,0,0.0
menuju indonesia ©emas,menuju indonesia emoji_copyright emas,menuju indonesia emoji_copyright emas,0,0.0
прикольные фитоняшки😊,prikol'nye fitoniashki emoji_smiling_face_with_smiling_eyes,prikol'nye fitoniashki emoji_smiling_face_with_smiling_eyes,0,0.0
inilah yang membuat kiamat sudah dekat hhhmm pada nggak takut apa?? kalo dah tau mah kiamat lu baru tobat?? ekekekekekek,inilah yang membuat kiamat sudah dekat hhhmm pada nggak takut apa?? kalo dah tau mah kiamat lu baru tobat?? ekekekekekek,inilah yang membuat kiamat sudah dekat hmm pada tidak takut apa?? kalo dah tau mah kiamat lu baru tobat?? ekekekekekek,0,0.0
masih mumpung bocah smp dari pasa kamu bocah sd,masih mumpung bocah smp dari pasa kamu bocah sd,masih mumpung bocah smp dari pasar kamu bocah sd,3,3.0
mantap yo mbak susu bsar ya,mantap yo mbak susu bsar ya,mantap yo mbak susu besar ya,5,5.0
waduh ak datang dri masa depan 🤣,waduh ak datang dri masa depan emoji_rolling_on_the_floor_laughing,waduh ak datang dari masa depan emoji_rolling_on_the_floor_laughing,0,0.0
gagal fokus gua sumpah nih hahahahaha wuuh durian montok pun kalah sama ini ngiler gua hhahahaha,gagal fokus gua sumpah nih hahahahaha wuuh durian montok pun kalah sama ini ngiler gua hhahahaha,gagal fokus gua sumpah nih hahaha wuuh durian montok pun kalah sama ini ngiler gua hahaha,5,5.0
hey hey no no ya,hey hey no no ya,hai hai no no ya,0,0.0
kakak baru pertama kali nonton ya? pantengin terus deh video video tipsmalamjumat versi full nya disini LINK0,kakak baru pertama kali nonton ya? pantengin terus deh video video tipsmalamjumat versi full nya disini link0,kakak baru pertama kali nonton ya? pantau terus deh video video tips malam jumat versi penuh nya di sini link0,2,5.0
@ajocamapaka @rangga 🤡 @capcoy @akungabut suka banget liatt nya,mention_user mention_user emoji_clown_face mention_user mention_user suka banget liatt nya,mention_user mention_user emoji_clown_face mention_user mention_user suka banget lihat nya,0,0.0
cowo menghilang dari lane 🤭,cowo menghilang dari lane emoji_face_with_hand_over_mouth,cowok menghilang dari lain emoji_face_with_hand_over_mouth,0,0.0
mirip jessica jane,mirip jessica jane,mirip jessica jane,0,0.0
pokus sama badan kau aja lisssaaaa,pokus sama badan kau aja lisssaaaa,fokus sama badan kau aja lisa,4,3.0
nanti anak nya ombre,nanti anak nya ombre,nanti anak nya ombre,0,0.0
bang teguh emang keren me reaction tiktok,bang teguh emang keren me reaction tiktok,bang teguh emang keren me reaksi tiktok,0,0.0
alias ku tebal tapi aku gk boros tentang uang aku juga suka nabung,alias ku tebal tapi aku gk boros tentang uang aku juga suka nabung,alias ku tebal tapi aku tidak boros tentang uang aku juga suka nabung,0,0.0
cakepan nabila,cakepan nabila,cakepan nabila,0,0.0
sesungguhnya allah menciptakan manusia dalam bentuk sebaik baiknya,sesungguhnya allah menciptakan manusia dalam bentuk sebaik baiknya,sesungguhnya allah menciptakan manusia dalam bentuk sebaik baiknya,0,0.0
njirrr lagi mupeng jd sedih gak pas bngt moment nya,njirrr lagi mupeng jd sedih gak pas bngt moment nya,anjir lagi mupeng jadi sedih gak pas banget momen nya,0,0.0
pick me bngttt emotnya,pick me bngttt emotnya,pilih me banget emot,0,0.0
anjir sumanto,anjir sumanto,anjir Sumanto,3,3.0
tembus jantung gk kak?🗿,tembus jantung gk kak? emoji_moai,tembus jantung tidak kak? emoji_moai,0,0.0
sedih bgt ternyata semiris ini😞😞😞,sedih bgt ternyata semiris ini emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,sedih banget ternyata semiris ini emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,0,0.0
yang sama ujung selalu di anak tirikan😭🤣,yang sama ujung selalu di anak tirikan emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,yang sama ujung selalu di anak tirikan emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0.0
Lu belum keren kalo gk main di ✌⏏❕㊗⛓❤⏺17✌.,lu belum keren kalo gk main di emoji_victory_hand emoji_eject_button emoji_white_exclamation_mark emoji_japanese_congratulations_button emoji_chains emoji_red_heart emoji_record_button 17 emoji_victory_hand .,lu belum keren kalo tidak main di emoji_victory_hand emoji_eject_button emoji_white_exclamation_mark emoji_japanese_congratulations_button emoji_chains emoji_red_heart emoji_record_button 17 emoji_victory_hand .,1,1.0
udah liat full body di apk sebelah😍😍😍😘😘😘,udah liat full body di apk sebelah emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,sudah liat penuh bodi di apk sebelah emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,5,5.0
adul adul 🐶🐶🐶🐶,adul adul emoji_dog_face emoji_dog_face emoji_dog_face emoji_dog_face,dewasa dewasa emoji_dog_face emoji_dog_face emoji_dog_face emoji_dog_face,0,0.0
anying teu kuat😭😭🤣🤣,anying teu kuat emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,anjing tidak kuat emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
lah kan disuruh kocak mending lu diem aja deh mbak😭🫵,lah kan disuruh kocak mending lu diem aja deh mbak emoji_loudly_crying_face emoji_index_pointing_at_the_viewer,lah kan disuruh kocak mending lu diam aja deh mbak emoji_loudly_crying_face emoji_index_pointing_at_the_viewer,0,0.0
ih kembaran lo y mirip bgt sumpil,ih kembaran lo y mirip bgt sumpil,ih kembaran lo y mirip banget sumpil,3,3.0
nyang muia aowkowk,nyang muia aowkowk,nyang muia aowkowk,0,0.0
apaaa mksdnyaaa inii??,apaaa mksdnyaaa inii??,apa maksudnya inii??,0,0.0
pak ustad nihh zara nyaa,pak ustad nihh zara nyaa,pak ustad nih zara nya,0,0.0
Skill atau keberuntungan? Buktikan di sini! mbak4d2 !!,skill atau keberuntungan? buktikan di sini! mbak 4 d2 !!,kemampuan atau keberuntungan? buktikan di sini! mbak 4 d2 !!,1,1.0
bikin greget aja mantaap bosque,bikin greget aja mantaap bosque,bikin greget aja mantap bosque,0,0.0
tapi cara pola pikir nya yg salah dan gk semua cowok kek gitu 🙏,tapi cara pola pikir nya yg salah dan gk semua cowok kek gitu emoji_folded_hands,tapi cara pola pikir nya yg salah dan tidak semua cowok kek gitu emoji_folded_hands,0,0.0
terimakasih sodaraku semoga kamu selalu diberikan kesehatan dan rejeki yang berlimpah 🙏🙏🤝,terimakasih sodaraku semoga kamu selalu diberikan kesehatan dan rejeki yang berlimpah emoji_folded_hands emoji_folded_hands emoji_handshake,terima kasih saudaraku semoga kamu selalu diberikan kesehatan dan rejeki yang berlimpah emoji_folded_hands emoji_folded_hands emoji_handshake,0,0.0
anajjajjajab te juro,anajjajjajab te juro,anajjajjajab te jujur,0,0.0
pengin minta no wa nya 🤣,pengin minta no wa nya emoji_rolling_on_the_floor_laughing,pengin minta no wa nya emoji_rolling_on_the_floor_laughing,0,0.0
gw pake full ketutup semua sampe mata kaki aja masih dibilang seksi siapa suruh tete gede katanya dikira tete bisa adjust size kali ye 🙄,gw pake full ketutup semua sampe mata kaki aja masih dibilang seksi siapa suruh tete gede katanya dikira tete bisa adjust size kali ye emoji_face_with_rolling_eyes,saya pake penuh tertutup semua sampai mata kaki aja masih dibilang seksi siapa suruh tete gede katanya dikira tete bisa menyesuaikan ukuran kali ye emoji_face_with_rolling_eyes,0,0.0
akj follow,akj follow,akj ikuti,0,0.0
kata guru fisika yang penting itu hentakannya bukan kecepatan,kata guru fisika yang penting itu hentakannya bukan kecepatan,kata guru fisika yang penting itu hentakannya bukan kecepatan,0,0.0
emang kenap salah ya kalo puya alis tebal😔😔,emang kenap salah ya kalo puya alis tebal emoji_pensive_face emoji_pensive_face,emang kenap salah ya kalo puya alis tebal emoji_pensive_face emoji_pensive_face,0,0.0
setiap manusia ada pemikiran masing mau cewe cowo pasti ada pemikiran kotor bukan cuma kaum adam contoh klo ada vid cwo berotot komen nya pasti ke pikiran kotor mas pulang anak kita kurang dll walau klian kira itu joks tpi itu sm aja merendahkan diri sendiri,setiap manusia ada pemikiran masing mau cewe cowo pasti ada pemikiran kotor bukan cuma kaum adam contoh klo ada vid cwo berotot komen nya pasti ke pikiran kotor mas pulang anak kita kurang dll walau klian kira itu joks tpi itu sm aja merendahkan diri sendiri,setiap manusia ada pemikiran masing-masing mau cewek cowok pasti ada pemikiran kotor bukan cuma kaum adam contoh kalau ada video cowok berotot komen nya pasti ke pikiran kotor mas pulang anak kita kurang dan lain-lain walau kalian kira itu jokes tapi itu sm aja merendahkan diri sendiri,0,0.0
iya amin,iya amin,iya amin,0,0.0
lo masih kecil 😂,lo masih kecil emoji_face_with_tears_of_joy,lo masih kecil emoji_face_with_tears_of_joy,3,3.0
engga kok cuman setiap selera nya beda beda engga semuanya harus pandang buruk yang alisnya tebbel🙏🏻,engga kok cuman setiap selera nya beda beda engga semuanya harus pandang buruk yang alisnya tebbel emoji_folded_hands_light_skin_tone,tidak kok cuman setiap selera nya beda beda tidak semuanya harus pandang buruk yang alisnya tebal emoji_folded_hands_light_skin_tone,0,0.0
Wede di ✌⚛✔▶♋⛎⏺17✌ cepet banget.,wede di emoji_victory_hand emoji_atom_symbol emoji_check_mark emoji_play_button emoji_cancer emoji_ophiuchus emoji_record_button 17 emoji_victory_hand cepet banget.,wede di emoji_victory_hand emoji_atom_symbol emoji_check_mark emoji_play_button emoji_cancer emoji_ophiuchus emoji_record_button 17 emoji_victory_hand cepat banget.,1,1.0
kita usahakan jangan sampai meet and great 😜,kita usahakan jangan sampai meet and great emoji_winking_face_with_tongue,kita usahakan jangan sampai pertemuan dan great emoji_winking_face_with_tongue,0,0.0
bocah bahan cengan ditongkrongan,bocah bahan cengan ditongkrongan,bocah bahan cengeng di tongkrongan,3,3.0
saya setuju pulau yg 4 ini di aceh aja karena aceh paling bertanggung jawab atas daerah nya di aceh singkil itu jaln nya sangat bagus tidak seperti sumut,saya setuju pulau yg 4 ini di aceh aja karena aceh paling bertanggung jawab atas daerah nya di aceh singkil itu jaln nya sangat bagus tidak seperti sumut,saya setuju pulau yg 4 ini di aceh aja karena aceh paling bertanggung jawab atas daerah nya di aceh singkil itu jalan nya sangat bagus tidak seperti sumut,0,0.0
tk blikn mobil ayok nikh,tk blikn mobil ayok nikh,tk belikan mobil ayo nikah,0,0.0
main di bibit288 super seru,main di bibit288 super seru,main di bibit288 super seru,1,1.0
gek lajuuu kw nii ay,gek lajuuu kw nii ay,gek laju kw ini ay,0,0.0
😂😂udh bg udh besok gue jawab ya,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy udh bg udh besok gue jawab ya,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy udah bang udah besok gue jawab ya,0,0.0
nyari duit sampe segini nya boby mending jual lonte terang2ngan daripada jadi youtuber model begini,nyari duit sampe segini nya boby mending jual lonte terang 2 ngan daripada jadi youtuber model begini,nyari duit sampai segini nya boby mending jual lonte terang dua dengan daripada jadi YouTuber model begini,3,3.0
serius mereka mahasiswa dengan attitude seperti itu ?? 😂😂,serius mereka mahasiswa dengan attitude seperti itu ?? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,serius mereka mahasiswa dengan attitude seperti itu ?? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
@nvlalfnsyh ragu ragu adalah rugimu,mention_user ragu ragu adalah rugimu,mention_user ragu ragu adalah rugimu,0,0.0
guna buat bahya yang bakal datang have self defense,guna buat bahya yang bakal datang have self defense,guna buat bahaya yang bakal datang punya diri pertahanan,0,0.0
kang harem,kang harem,kang harem,0,0.0
yg gula pasti yg cewek 😅,yg gula pasti yg cewek emoji_grinning_face_with_sweat,yg gula pasti yg cewek emoji_grinning_face_with_sweat,0,0.0
palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera,palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera,palembang hama palembang rayap palembang rakus palembang lapar palembang perindapan palembang rohingya palembang kera,4,4.0
ini mah pink banget apa yang pink ah entah lah 😂,ini mah pink banget apa yang pink ah entah lah emoji_face_with_tears_of_joy,ini mah pink banget apa yang pink ah entah lah emoji_face_with_tears_of_joy,0,0.0
😂😂 gede bangat tuch,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gede bangat tuch,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gede bangat tuh,0,0.0
@fachmiwijaya6 ini kak orangya,mention_user ini kak orangya,mention_user ini kak orangnya,0,0.0
hahahahaha @yong,hahahahaha mention_user,hahaha mention_user,0,0.0
kemungkinan ada potensi nikel disana ketua,kemungkinan ada potensi nikel disana ketua,kemungkinan ada potensi nikel di sana ketua,0,0.0
berbahagialah orang yang sempat di berkati oleh paus fransiskus secara langsung karna dia akan bertemu sang pencipta 🫰😇,berbahagialah orang yang sempat di berkati oleh paus fransiskus secara langsung karna dia akan bertemu sang pencipta emoji_hand_with_index_finger_and_thumb_crossed emoji_smiling_face_with_halo,berbahagialah orang yang sempat di berkati oleh paus Fransiskus secara langsung karena dia akan bertemu sang pencipta emoji_hand_with_index_finger_and_thumb_crossed emoji_smiling_face_with_halo,0,0.0
sakit semua sakit,sakit semua sakit,sakit semua sakit,0,0.0
biarin aja kak dia keliatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dongo banget apa apa pakai ai,biarin aja kak dia keliatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dongo banget apa apa pakai ai,biarkan aja kak dia kelihatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dungu banget apa apa pakai ai,3,3.0
