Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
izin ambil ft bg,izin ambil ft bg,izin ambil ft bang,0,0.0
bisa di simpulin dari vt ini sih kak gw aja cwo tpi klo nemu orng yg otak mesum benci bgt,bisa di simpulin dari vt ini sih kak gw aja cwo tpi klo nemu orng yg otak mesum benci bgt,bisa di simpulkan dari vt ini sih kak saya aja cowok tapi kalau menemukan orang yg otak mesum benci banget,0,0.0
palembang hama,palembang hama,palembang hama,4,4.0
orang orang yg mau misah dari indonesia tu bah pikiran sesaat,orang orang yg mau misah dari indonesia tu bah pikiran sesaat,orang orang yg mau pisah dari indonesia tu bah pikiran sesaat,0,0.0
tpi di mana klo ada yg ngejoks ngatain pendek disangkanya lucu kok di sini malah sensi kek putih aj klen,tpi di mana klo ada yg ngejoks ngatain pendek disangkanya lucu kok di sini malah sensi kek putih aj klen,tapi di mana kalau ada yg ngejek mengatakan pendek disangkanya lucu kok di sini malah sensi kek putih aja klen,4,4.0
kok intronya ultraman gaia,kok intronya ultraman gaia,kok intronya Ultraman gaia,0,0.0
baru aja beres subuh😭,baru aja beres subuh emoji_loudly_crying_face,baru aja beres subuh emoji_loudly_crying_face,0,0.0
emang terbukti ini lingnya auto wd 💯😅,emang terbukti ini lingnya auto wd emoji_hundred_points emoji_grinning_face_with_sweat,emang terbukti ini lingnya auto wd emoji_hundred_points emoji_grinning_face_with_sweat,1,1.0
masih murah dila bang,masih murah dila bang,masih murah dila bang,0,0.0
malah adu nasib,malah adu nasib,malah adu nasib,0,0.0
emang mereka toleransi?,emang mereka toleransi?,emang mereka toleransi?,0,0.0
mantap bang ☺🤩🤩🤩🤩 blh minta ke no dia,mantap bang emoji_smiling_face emoji_star-struck emoji_star-struck emoji_star-struck emoji_star-struck blh minta ke no dia,mantap bang emoji_smiling_face emoji_star-struck emoji_star-struck emoji_star-struck emoji_star-struck boleh minta ke no dia,0,0.0
jefri nichol posting ulang 😭,jefri nichol posting ulang emoji_loudly_crying_face,Jefri nichol posting ulang emoji_loudly_crying_face,0,0.0
kamu pengen juga pasti mbak sasha,kamu pengen juga pasti mbak sasha,kamu ingin juga pasti mbak sasha,0,0.0
makasih byk kk,makasih byk kk,makasih banyak kk,0,0.0
hadir bosku,hadir bosku,hadir bosku,0,0.0
gimana cara hapus story,gimana cara hapus story,gimana cara hapus cerita,0,0.0
bahayanya mata lelaki dan pemikirannya astagfirullah,bahayanya mata lelaki dan pemikirannya astagfirullah,bahayanya mata lelaki dan pemikirannya astagfirullah,4,4.0
ris republik indonesia serikat 😲,ris republik indonesia serikat emoji_astonished_face,ris republik indonesia serikat emoji_astonished_face,0,0.0
satu kata buat lo sat koontool,satu kata buat lo sat koontool,satu kata buat lo sat kontol,3,3.0
resleting cw ny kbuka bner gk😁,resleting cw ny kbuka bner gk emoji_beaming_face_with_smiling_eyes,resleting cewek ini terbuka benar tidak emoji_beaming_face_with_smiling_eyes,0,0.0
█▓▒▒░░░⚧✊⛳⌚✉⛑17░░░▒▒▓█ tempatnya jekpot terbesar!.,####### emoji_transgender_symbol emoji_raised_fist emoji_flag_in_hole emoji_watch emoji_envelope emoji_rescue_worker's_helmet 17####### tempatnya jekpot terbesar!.,####### emoji_transgender_symbol emoji_raised_fist emoji_flag_in_hole emoji_watch emoji_envelope emoji_rescue_worker's_helmet 17####### tempatnya jackpot terbesar!.,1,1.0
tidak semua prempuan kaya gitu abg😇,tidak semua prempuan kaya gitu abg emoji_smiling_face_with_halo,tidak semua perempuan kaya gitu abg emoji_smiling_face_with_halo,4,0.0
palembang kota hama kera semua,palembang kota hama kera semua,palembang kota hama kera semua,4,4.0
lawakkkk bocil😹,lawakkkk bocil emoji_cat_with_tears_of_joy,lawak bocil emoji_cat_with_tears_of_joy,0,0.0
dari sini kita nampak siapa aja netizen yg udh buat hinaan dari dlu sampe sekarang 😹,dari sini kita nampak siapa aja netizen yg udh buat hinaan dari dlu sampe sekarang emoji_cat_with_tears_of_joy,dari sini kita nampak siapa aja netizen yg udah buat hinaan dari dulu sampai sekarang emoji_cat_with_tears_of_joy,3,3.0
di jawa semua ada bro kau pikir jawa miskin 😂😂,di jawa semua ada bro kau pikir jawa miskin emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,di jawa semua ada bro kau pikir jawa miskin emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
full senyum abis wd 45jt😭😭,full senyum abis wd 45jt emoji_loudly_crying_face emoji_loudly_crying_face,penuh senyum abis wd 45 juta emoji_loudly_crying_face emoji_loudly_crying_face,1,1.0
ini ngeledek nih? kalo iya parah si ga belajar toleran,ini ngeledek nih? kalo iya parah si ga belajar toleran,ini ngeledek nih? kalo iya parah si ga belajar toleran,0,0.0
sabar kakkk belum juga😭,sabar kakkk belum juga emoji_loudly_crying_face,sabar kakak belum juga emoji_loudly_crying_face,0,0.0
muka nya bikin sange,muka nya bikin sange,muka nya bikin sange,5,5.0
jujur sakit hati bacanya,jujur sakit hati bacanya,jujur sakit hati bacanya,0,0.0
alhamdulillah 😃,alhamdulillah emoji_grinning_face_with_big_eyes,alhamdulillah emoji_grinning_face_with_big_eyes,0,0.0
ga kesindir ni say😻😻 sindir lg dong 😹😹,ga kesindir ni say emoji_smiling_cat_with_heart-eyes emoji_smiling_cat_with_heart-eyes sindir lg dong emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ga kesindir ni say emoji_smiling_cat_with_heart-eyes emoji_smiling_cat_with_heart-eyes sindir lagi dong emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3.0
vidio hot kamu mna msuk lah ke youtube say hehe kalo tak bisa buka semua bju mu lah pngen tengok barang mu pasti cntik,vidio hot kamu mna msuk lah ke youtube say hehe kalo tak bisa buka semua bju mu lah pngen tengok barang mu pasti cntik,vidio hot kamu mana masuk lah ke YouTube say hehe kalo tak bisa buka semua baju mu lah pngen tengok barang mu pasti cantik,5,5.0
btw andi cobra win broo🔥🔥,btw andi cobra win broo emoji_fire emoji_fire,btw andi cobra menang bro emoji_fire emoji_fire,0,0.0
jangan lupa belajar adekkk,jangan lupa belajar adekkk,jangan lupa belajar adik,0,0.0
palembang rakus dan monyet,palembang rakus dan monyet,palembang rakus dan monyet,4,4.0
kakak kenzyy semangat,kakak kenzyy semangat,kakak kenzy semangat,0,0.0
guru biologi apa fisika,guru biologi apa fisika,guru biologi apa fisika,0,0.0
opo ? 😂,opo ? emoji_face_with_tears_of_joy,opo ? emoji_face_with_tears_of_joy,0,0.0
kantong mata 😂 gg si,kantong mata emoji_face_with_tears_of_joy gg si,kantong mata emoji_face_with_tears_of_joy gg si,3,3.0
tapi dia mau sama kamu?,tapi dia mau sama kamu?,tapi dia mau sama kamu?,0,0.0
udah bekas ini mah,udah bekas ini mah,sudah bekas ini mah,0,0.0
mntap bngat,mntap bngat,mantap banget,0,0.0
bikin lagi vidio yang kaya gini tapi cewenya enga bole sembunyi,bikin lagi vidio yang kaya gini tapi cewenya enga bole sembunyi,bikin lagi vidio yang kaya gini tapi ceweknya enggak boleh sembunyi,5,5.0
ag ah 🗿🗿👀,ag ah emoji_moai emoji_moai emoji_eyes,ag ah emoji_moai emoji_moai emoji_eyes,0,0.0
betul pdhl islam ngajarin toleransi,betul pdhl islam ngajarin toleransi,betul padahal islam mengajarkan toleransi,0,0.0
mentri titipan x ya asal main ambil keputusan tanpa ada diskusi,mentri titipan x ya asal main ambil keputusan tanpa ada diskusi,mentri titipan x ya asal main ambil keputusan tanpa ada diskusi,0,0.0
anak kecil aja kena anj,anak kecil aja kena anj,anak kecil aja kena anjing,3,3.0
becanda kan kak? aku liat pp mu soalnya,becanda kan kak? aku liat pp mu soalnya,bercanda kan kak? aku liat pp mu soalnya,0,0.0
cowoknya bajunya rapi dan sopan yg cewek waw banget gpp sih badan badan dia enak buat di lihat dan dinkmati bikin ngiler,cowoknya bajunya rapi dan sopan yg cewek waw banget gpp sih badan badan dia enak buat di lihat dan dinkmati bikin ngiler,cowoknya bajunya rapi dan sopan yg cewek wow banget tidak apa-apa sih badan badan dia enak buat di lihat dan dihidupkan bikin ngiler,5,5.0
wanita se cantik kakak mana bisa di hujatttt😭,wanita se cantik kakak mana bisa di hujatttt emoji_loudly_crying_face,wanita se cantik kakak mana bisa di hujat emoji_loudly_crying_face,0,0.0
youtube cwex nya apa sih,youtube cwex nya apa sih,YouTube cewek nya apa sih,0,0.0
ormas lagi ormas lagi,ormas lagi ormas lagi,ormas lagi ormas lagi,0,0.0
tolong buat yg seperti mane kak🔥,tolong buat yg seperti mane kak emoji_fire,tolong buat yg seperti mana kak emoji_fire,0,0.0
rebutan bansos😹,rebutan bansos emoji_cat_with_tears_of_joy,rebutan bansos emoji_cat_with_tears_of_joy,0,0.0
mimpi jgn tinggian tar jatuh sakit,mimpi jgn tinggian tar jatuh sakit,mimpi jangan tinggian tar jatuh sakit,0,0.0
ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ emang tergokil sih.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu emang tergokil sih.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu emang tergokil sih.,1,1.0
bang dia itu aktris porno,bang dia itu aktris porno,bang dia itu aktris porno,5,5.0
"Buat yang ragu, coba dulu ✌𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕✌ baru komentar!","buat yang ragu, coba dulu emoji_victory_hand mandalika77 emoji_victory_hand baru komentar!","buat yang ragu, coba dulu emoji_victory_hand mandalika77 emoji_victory_hand baru komentar!",1,1.0
eitt bangg🗿,eitt bangg emoji_moai,eit bang emoji_moai,0,0.0
jurus terakhir di mortal combat ni finishhim mantulity,jurus terakhir di mortal combat ni finishhim mantulity,jurus terakhir di mortal combat ni finish him mantul,0,0.0
selamat jalan paus fransiskus 💔 turutberdukacita yang sedalam2nya,selamat jalan paus fransiskus emoji_broken_heart turutberdukacita yang sedalam 2 nya,selamat jalan paus Fransiskus emoji_broken_heart turut berduka cita yang sedalam dua nya,0,0.0
popel poles peli ya sasa,popel poles peli ya sasa,popel poles peli ya sasa,5,5.0
sy sih mau,sy sih mau,saya sih mau,0,0.0
tinggal akuin hadeh,tinggal akuin hadeh,tinggal aku haduh,0,0.0
jikalau alasan cuma untuk membela alam trs diam lagi buat apa? kita harus ada niat dalam hati tetap merdeka bukan hanya bela alam trs duduk lagi seperti biasa itu bukan bela itu namanya adalah tindakan yang sia sia,jikalau alasan cuma untuk membela alam trs diam lagi buat apa? kita harus ada niat dalam hati tetap merdeka bukan hanya bela alam trs duduk lagi seperti biasa itu bukan bela itu namanya adalah tindakan yang sia sia,jikalau alasan cuma untuk membela alam terus diam lagi buat apa? kita harus ada niat dalam hati tetap merdeka bukan hanya bela alam terus duduk lagi seperti biasa itu bukan bela itu namanya adalah tindakan yang sia sia,0,0.0
baik rapihkan shaf nya yg rapih bang ziyaad,baik rapihkan shaf nya yg rapih bang ziyaad,baik rapikan shaf nya yg rapih bang ziyaad,0,0.0
ohh abang ini toh yang main sama msbreewe di viideo soalnya di blurr wajahnya,ohh abang ini toh yang main sama msbreewe di viideo soalnya di blurr wajahnya,oh abang ini toh yang main sama msbrew di video soalnya di buram wajahnya,0,0.0
kota rakus😁😁,kota rakus emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,kota rakus emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
yang nyogong like komen gw bos,yang nyogong like komen gw bos,yang nyogong like komen saya bos,0,0.0
kena mental hahahahha,kena mental hahahahha,kena mental hahaha,0,0.0
video sampah,video sampah,video sampah,0,0.0
ewe bg,ewe bg,ewe bang,0,0.0
mendagri itu anggota wiwi makanya bantu menantu eiwiwi di bantu,mendagri itu anggota wiwi makanya bantu menantu eiwiwi di bantu,mendagri itu anggota wiwi makanya bantu menantu eiwiwi di bantu,3,3.0
yallah cape ketawa terys,yallah cape ketawa terys,yalla cape ketawa terys,0,0.0
wkwk iyalagi 😭,wkwk iyalagi emoji_loudly_crying_face,wkwk iyalah emoji_loudly_crying_face,0,0.0
boleh remes,boleh remes,boleh remes,5,5.0
ngudud kaga pernah keluar asep jir,ngudud kaga pernah keluar asep jir,ngudud tidak pernah keluar asep jir,0,0.0
orng rumah perasaan ga pelihara babi,orng rumah perasaan ga pelihara babi,orang rumah perasaan ga pelihara babi,0,0.0
sory cuma keoncet,sory cuma keoncet,maaf cuma kepencet,0,0.0
tampangnya lugu rupanya suhu bjirrr,tampangnya lugu rupanya suhu bjirrr,tampangnya lugu rupanya suhu bejir,0,0.0
@caf07 @caf07 ga menyusahkan agama lain emang kaya kalian? 1 yg kena smua agama di musuhin hwwh😹,mention_user mention_user ga menyusahkan agama lain emang kaya kalian? 1 yg kena smua agama di musuhin hwwh emoji_cat_with_tears_of_joy,mention_user mention_user ga menyusahkan agama lain emang kaya kalian? 1 yg kena semua agama di musuhin hahaha emoji_cat_with_tears_of_joy,4,4.0
rest in peace papa paus francisco😭🙏🕊🕯💐,rest in peace papa paus francisco emoji_loudly_crying_face emoji_folded_hands emoji_dove emoji_candle emoji_bouquet,istirahat di damai papa paus francisco emoji_loudly_crying_face emoji_folded_hands emoji_dove emoji_candle emoji_bouquet,0,0.0
buset gede banget cocok tuh jadi ibu dari anak2x gw wkwkwkw,buset gede banget cocok tuh jadi ibu dari anak 2 x gw wkwkwkw,buset gede banget cocok tuh jadi ibu dari anak dua x saya hahaha,5,5.0
𝕄𝔸ℕ𝔻𝔸𝕃𝕀𝕂𝔸77 emang tergokil sih.,mandalika77 emang tergokil sih.,mandalika77 emang tergokil sih.,1,1.0
sasha yuk ml sama gue di mobil truk pasti km mau kaaaaan? 😂😍😎,sasha yuk ml sama gue di mobil truk pasti km mau kaaaaan? emoji_face_with_tears_of_joy emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_sunglasses,sasha yuk ml sama gue di mobil truk pasti km mau kaaaaan? emoji_face_with_tears_of_joy emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_sunglasses,5,5.0
sebutkan hal baiknya,sebutkan hal baiknya,sebutkan hal baiknya,0,0.0
nangis digebuk tgn kiri kanan sm kang otot pdhl dr awal koar” mw buktiin “otot bkn segalanya” tp bahu soak pergelangan patah 🤣🤣,"nangis digebuk tgn kiri kanan sm kang otot pdhl dr awal koar"" mw buktiin ""otot bkn segalanya"" tp bahu soak pergelangan patah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing","nangis digebuk tangan kiri kanan sm kang otot padahal dokter awal koar"" mau buktikan ""otot bkn segalanya"" tp bahu soak pergelangan patah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing",0,0.0
"Gak pernah gagal,weton88🔥","gak pernah gagal,weton88 emoji_fire","gak pernah gagal,weton88 emoji_fire",1,1.0
amit2 jiabang bayik jauh2in,amit2 jiabang bayik jauh 2 in,amit-amit jiabang baik jauh dua di,3,3.0
kami sunda optimis dengan kepemimpinan kdm pasti diganti pasundan bukan jawa barat lagi 🤭,kami sunda optimis dengan kepemimpinan kdm pasti diganti pasundan bukan jawa barat lagi emoji_face_with_hand_over_mouth,kami sunda optimis dengan kepemimpinan kdm pasti diganti pasundan bukan jawa barat lagi emoji_face_with_hand_over_mouth,4,4.0
gw cowo tapi gw gak gitu ya sumpah dah 🤞🏻🤞🏻 soalnya gw juga biasanya main sama cewe jadi gw tau gimana rasanya digituin 😔 savewomen,gw cowo tapi gw gak gitu ya sumpah dah emoji_crossed_fingers_light_skin_tone emoji_crossed_fingers_light_skin_tone soalnya gw juga biasanya main sama cewe jadi gw tau gimana rasanya digituin emoji_pensive_face savewomen,saya cowok tapi saya gak gitu ya sumpah dah emoji_crossed_fingers_light_skin_tone emoji_crossed_fingers_light_skin_tone soalnya saya juga biasanya main sama cewek jadi saya tau gimana rasanya digituin emoji_pensive_face selamatkan perempuan,0,0.0
gerah eh panas banget disini,gerah eh panas banget disini,gerah eh panas banget di sini,0,0.0
"Rupanya banyak yang terbantu sama 𝐀𝐋𝐄𝐗𝐈𝐒17, keren!","rupanya banyak yang terbantu sama alexis17, keren!","rupanya banyak yang terbantu sama alexis17, keren!",1,1.0
bikin emak dan bapak lo bangga,bikin emak dan bapak lo bangga,bikin emak dan bapak lo bangga,0,0.0
saya cuma pesan tolong kameraman dijaga pikirannya jangan menghabiskan sabun hlo ya 😅 😊 😂,saya cuma pesan tolong kameraman dijaga pikirannya jangan menghabiskan sabun hlo ya emoji_grinning_face_with_sweat emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy,saya cuma pesan tolong kamerawan dijaga pikirannya jangan menghabiskan sabun halo ya emoji_grinning_face_with_sweat emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy,0,0.0
subhanalloh cantiknya mba febyana,subhanalloh cantiknya mba febyana,Subhanallah cantiknya mba febyana,0,0.0
anugrah bngt broo pesen ane jgn prnh sakitin hati kepercayaannya ya broo smoga kalian bahgia dan ditunggu undangannya klo merried hehheeee 86 deh,anugrah bngt broo pesen ane jgn prnh sakitin hati kepercayaannya ya broo smoga kalian bahgia dan ditunggu undangannya klo merried hehheeee 86 deh,anugrah banget bro pesan saya jangan pernah menyakitkan hati kepercayaannya ya bro semoga kalian bahagia dan ditunggu undangannya kalau married hehe 86 deh,0,0.0
kasihan skl orang ini,kasihan skl orang ini,kasihan skl orang ini,0,0.0
eh kok mancur🤣,eh kok mancur emoji_rolling_on_the_floor_laughing,eh kok mancur emoji_rolling_on_the_floor_laughing,0,0.0
liatin ke kamera dong,liatin ke kamera dong,liatin ke kamera dong,0,0.0
teguh sesat,teguh sesat,teguh sesat,4,3.0
sadis anak nya tau aja guru muda🔥🔥🔥🔥,sadis anak nya tau aja guru muda emoji_fire emoji_fire emoji_fire emoji_fire,sadis anak nya tau aja guru muda emoji_fire emoji_fire emoji_fire emoji_fire,0,0.0
sunda 😂,sunda emoji_face_with_tears_of_joy,sunda emoji_face_with_tears_of_joy,0,0.0
the real laki laki tidak mandang fisik,the real laki laki tidak mandang fisik,the real laki laki tidak memandang fisik,0,0.0
dpt ae ye awewe ky gni,dpt ae ye awewe ky gni,dpt eh ye awewe ky gini,3,3.0
setuju propivinsi jadi negara bagian indonesia punya otonomi khusus untuk mengelola daerah masing masing warga luar provinsi tidak boleh beli tanah diprovinsi lain,setuju propivinsi jadi negara bagian indonesia punya otonomi khusus untuk mengelola daerah masing masing warga luar provinsi tidak boleh beli tanah diprovinsi lain,setuju provinsi jadi negara bagian indonesia punya otonomi khusus untuk mengelola daerah masing-masing masing-masing warga luar provinsi tidak boleh beli tanah di provinsi lain,0,0.0
konten susu bang 🤣,konten susu bang emoji_rolling_on_the_floor_laughing,konten susu bang emoji_rolling_on_the_floor_laughing,0,0.0
disini aja udah sakit kakk wkwk,disini aja udah sakit kakk wkwk,di sini aja sudah sakit kak wkwk,0,0.0
ikut bg🚀,ikut bg emoji_rocket,ikut bang emoji_rocket,0,0.0
loh ani ani sekarang hijaban ya,loh ani ani sekarang hijaban ya,loh ani ani sekarang hijab ya,0,0.0
kadang bapak om,kadang bapak om,kadang bapak om,0,0.0
kasih paham wak @wahyu 🗿,kasih paham wak mention_user emoji_moai,kasih paham wak mention_user emoji_moai,0,0.0
awal alasan pak mentri digntikan,awal alasan pak mentri digntikan,awal alasan pak mentri digantikan,0,0.0
filternya belum copot kk😁,filternya belum copot kk emoji_beaming_face_with_smiling_eyes,filter belum copot kk emoji_beaming_face_with_smiling_eyes,0,0.0
heh heh🗿,heh heh emoji_moai,heh heh emoji_moai,0,0.0
lu siapa enak bet tinggal ngomong bilang kak fb 😹,lu siapa enak bet tinggal ngomong bilang kak fb emoji_cat_with_tears_of_joy,lu siapa enak bet tinggal ngomong bilang kak Facebook emoji_cat_with_tears_of_joy,0,0.0
"Rezeki hari ini datang tanpa henti, makasih banyak 𝐷OЯ𝘼𝟩𝟩!","rezeki hari ini datang tanpa henti, makasih banyak doiaa77!","rezeki hari ini datang tanpa henti, makasih banyak doiaa77!",1,1.0
@var kirain tadi nyonya puff lagi joget,mention_user kirain tadi nyonya puff lagi joget,mention_user kira-kira tadi nyonya puff lagi joget,0,0.0
bagi anak anak seperti di vt itu sih mungkin iya,bagi anak anak seperti di vt itu sih mungkin iya,bagi anak anak seperti di vt itu sih mungkin iya,0,0.0
ganteng bang,ganteng bang,ganteng bang,0,0.0
kegedean jirr mau di simpen dimana,kegedean jirr mau di simpen dimana,kegedean jir mau di simpannya di mana,0,0.0
step brothers cok,step brothers cok,step saudara cok,0,0.0
karna infrastuktur dari pemerintah fokus ke daerah jawa aja kak yg lainnya ga terlalu di urus,karna infrastuktur dari pemerintah fokus ke daerah jawa aja kak yg lainnya ga terlalu di urus,karena infrastruktur dari pemerintah fokus ke daerah jawa aja kak yg lainnya ga terlalu di urus,0,0.0
maaf ya kak butuh duit soalnya 😋😘,maaf ya kak butuh duit soalnya emoji_face_savoring_food emoji_face_blowing_a_kiss,maaf ya kak butuh duit soalnya emoji_face_savoring_food emoji_face_blowing_a_kiss,0,0.0
ketika hujan turun mereka menjelaskan 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕🌟 aroma harum dengan penuh semangat,ketika hujan turun mereka menjelaskan emoji_glowing_star alexis17 emoji_glowing_star aroma harum dengan penuh semangat,ketika hujan turun mereka menjelaskan emoji_glowing_star alexis17 emoji_glowing_star aroma harum dengan penuh semangat,1,1.0
syabbas content nya mamang kejadian harian yg tdk byk yng mau cerita mmg jujur cewek yg bercerita bikin gua stim juga teruska dn lbh jujur lagi d ranjang,syabbas content nya mamang kejadian harian yg tdk byk yng mau cerita mmg jujur cewek yg bercerita bikin gua stim juga teruska dn lbh jujur lagi d ranjang,syabbas konten nya mamang kejadian harian yg tidak banyak yang mau cerita memang jujur cewek yg bercerita bikin gua stim juga terus dn lbh jujur lagi d ranjang,5,5.0
belajar lagi ilmu politik ya,belajar lagi ilmu politik ya,belajar lagi ilmu politik ya,0,0.0
ibot mang gacor 😂,ibot mang gacor emoji_face_with_tears_of_joy,ibot mang gacor emoji_face_with_tears_of_joy,1,1.0
onad lah ngab,onad lah ngab,onad lah ngab,0,0.0
nama cewek nya siapa,nama cewek nya siapa,nama cewek nya siapa,3,3.0
😭saya dewi kak,emoji_loudly_crying_face saya dewi kak,emoji_loudly_crying_face saya dewi kak,0,0.0
astagfirullah ngucap 😭😭😭😭😭😭,astagfirullah ngucap emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,astagfirullah mengucap emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
pasti kristen,pasti kristen,pasti kristen,0,0.0
aduh takut ad pahlawan 🤓,aduh takut ad pahlawan emoji_nerd_face,aduh takut ad pahlawan emoji_nerd_face,0,0.0
ini kan yg risuh kristen,ini kan yg risuh kristen,ini kan yg risau kristen,4,4.0
gak boleh lah di bawah,gak boleh lah di bawah,gak boleh lah di bawah,0,0.0
gue perna gamisan dan kerudung syari juga kena😭😭,gue perna gamisan dan kerudung syari juga kena emoji_loudly_crying_face emoji_loudly_crying_face,gue pernah gamisan dan kerudung syari juga kena emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
ki asu wajahe iling2no rek mlebu surabaya langsung kasih salam olah laporno iki pelecehan ben ngerti koyok opo wong surabaya tamu gak duwe totok kromo ki kere kakean cangkem,ki asu wajahe iling 2 no rek mlebu surabaya langsung kasih salam olah laporno iki pelecehan ben ngerti koyok opo wong surabaya tamu gak duwe totok kromo ki kere kakean cangkem,ki asu wajah iling dua no rek masuk surabaya langsung kasih salam olah laporan ini pelecehan ben mengerti koyok opo wong surabaya tamu gak duwe totok kromo ki kere kakean cangkem,3,3.0
bocil tau apa si 😹😹,bocil tau apa si emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,bocil tau apa si emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
living on the jet plane,living on the jet plane,living on the jet pesawat,0,0.0
klo mw lari lari aja ga ada yg ngejar,klo mw lari lari aja ga ada yg ngejar,kalau mau lari lari aja ga ada yg mengejar,0,0.0
knp bang gw cuman nanya,knp bang gw cuman nanya,kenapa bang saya cuman bertanya,0,0.0
ini nih namanya hukum tabur tuai mas ad kau tabur siapa yg tuai ya anakmu,ini nih namanya hukum tabur tuai mas ad kau tabur siapa yg tuai ya anakmu,ini nih namanya hukum tabur tuai mas ad kau tabur siapa yg tuai ya anakmu,0,0.0
dari awal muncul khanza emang begini,dari awal muncul khanza emang begini,dari awal muncul khanza emang begini,0,0.0
anj 😭,anj emoji_loudly_crying_face,anjing emoji_loudly_crying_face,3,3.0
kenapa yng sll di jjah aceh and papua apa kerena hasil bumi berlimpah tapih entak kemana hasil nyan maka dari itu aceh mintak pisah kerena ketidak adilan kepada bangsa aceh,kenapa yng sll di jjah aceh and papua apa kerena hasil bumi berlimpah tapih entak kemana hasil nyan maka dari itu aceh mintak pisah kerena ketidak adilan kepada bangsa aceh,kenapa yang sll di jah aceh dan papua apa karena hasil bumi berlimpah tapih entak ke mana hasil nyan maka dari itu aceh mintak pisah karena ketidak adilan kepada bangsa aceh,0,0.0
nk tgk,nk tgk,mau tgk,0,0.0
daerah kota mana,daerah kota mana,daerah kota mana,0,0.0
bg judo twin impoten ya 😂😂😂,bg judo twin impoten ya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bang judo kembar impoten ya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
@pacarnya jennie blekping gs😭,mention_user jennie blekping gs emoji_loudly_crying_face,mention_user Jennie blekping gs emoji_loudly_crying_face,0,0.0
jefri nichol ajaa sampe ngakak😭😭,jefri nichol ajaa sampe ngakak emoji_loudly_crying_face emoji_loudly_crying_face,Jefri nichol aja sampai ngakak emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
kayak chipmunk gitu hmmm,kayak chipmunk gitu hmmm,kayak chipmunk gitu hmmm,0,0.0
sasa kuat lm gak sih,sasa kuat lm gak sih,sasa kuat lama gak sih,0,0.0
suroboyo❤ kota kenangan slm dr makassar,suroboyo emoji_red_heart kota kenangan slm dr makassar,Surabaya emoji_red_heart kota kenangan salam dokter makassar,0,0.0
pulau j menangis,pulau j menangis,pulau j menangis,0,0.0
hati² didatengin polisi,hati2 didatengin polisi,hati-hati didatangi polisi,0,0.0
“di otak aku maksudnya” gongg bgt😭😭,"""di otak aku maksudnya"" gongg bgt emoji_loudly_crying_face emoji_loudly_crying_face","""di otak aku maksudnya"" gong banget emoji_loudly_crying_face emoji_loudly_crying_face",0,0.0
malah tawuran,malah tawuran,malah tawuran,0,0.0
istilah kata mah pompa pompaa,istilah kata mah pompa pompaa,istilah kata mah pompa pompa,0,0.0
sekelas angota dewan mas dani mas dani,sekelas angota dewan mas dani mas dani,sekelas anggota dewan mas dani mas dani,0,0.0
dibayar lunas agama mana yg dimaksud cristina ginting,dibayar lunas agama mana yg dimaksud cristina ginting,dibayar lunas agama mana yg dimaksud Cristina ginting,4,4.0
gubernur sumut bupati tapteng kan backing nya kan mendagri jd bsa smena2 mau buat apa ja,gubernur sumut bupati tapteng kan backing nya kan mendagri jd bsa smena2 mau buat apa ja,gubernur sumut bupati tapteng kan backing nya kan mendagri jadi bisa semana-semana mau buat apa ya,0,0.0
