Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
2113,maling kundang padang maling rendang palembang😹,maling kundang padang maling rendang palembang emoji_cat_with_tears_of_joy,maling kundang padang maling rendang palembang emoji_cat_with_tears_of_joy,4,4
30933,ini kenapa,ini kenapa,ini kenapa,0,0
50308,kalo di minta masa ga ngasihhh kita kan baiqqqqqqqq,kalo di minta masa ga ngasihhh kita kan baiqqqqqqqq,kalo di minta masa ga memberi kita kan bai,0,0
5564,kocak sdm rendah,kocak sdm rendah,kocak sdm rendah,4,4
63133,habis record lagsung pasti,habis record lagsung pasti,habis rekaman langsung pasti,0,0
14574,siapa yang kesini karna liat tete,siapa yang kesini karna liat tete,siapa yang ke sini karena liat tete,5,5
11441,red flag banget bapak orang satu ni🚩🚩🚩🚩 kasian jadi anaknya apa ga malu punya bapak kayak gini,red flag banget bapak orang satu ni emoji_triangular_flag emoji_triangular_flag emoji_triangular_flag emoji_triangular_flag kasian jadi anaknya apa ga malu punya bapak kayak gini,merah bendera banget bapak orang satu ni emoji_triangular_flag emoji_triangular_flag emoji_triangular_flag emoji_triangular_flag kasihan jadi anaknya apa ga malu punya bapak kayak gini,3,3
55806,kak 😭😭😭🙏🏻🙏🏻,kak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,kak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,0,0
17624,stop pmo,stop pmo,stop pmo,0,0
15682,Cuman modal 25k aku udah wede jutaan di ☎♨⚽↩9⃣♓️17!.,cuman modal 25k aku udah wede jutaan di emoji_telephone emoji_hot_springs emoji_soccer_ball emoji_right_arrow_curving_left emoji_keycap_9 emoji_pisces 17!.,cuman modal 25k aku sudah wede jutaan di emoji_telephone emoji_hot_springs emoji_soccer_ball emoji_right_arrow_curving_left emoji_keycap_9 emoji_pisces 17!.,1,1
21689,ya allah ka😭,ya allah ka emoji_loudly_crying_face,ya allah ka emoji_loudly_crying_face,0,0
5381,sengaja mainkan isu lain agar mengalikan isu yg lain,sengaja mainkan isu lain agar mengalikan isu yg lain,sengaja mainkan isu lain agar mengalikan isu yg lain,2,2
129,@suge789 🌠 jackpot moments 🌠,mention_suge789 emoji_shooting_star jackpot moments emoji_shooting_star,mention_suge789 emoji_shooting_star jackpot momen emoji_shooting_star,1,1
62717,pernah lihat pas live hehe,pernah lihat pas live hehe,pernah lihat pas langsung hehe,0,0
7396,gede gede banget 😍,gede gede banget emoji_smiling_face_with_heart-eyes,gede gede banget emoji_smiling_face_with_heart-eyes,5,5
15420,Game ̠【A】【L】【E】【X】【I】【S】【1】【7】 terbaik!.,game [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  terbaik!.,game [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] terbaik!.,1,1
8001,yg versi bugilnya ada kagak bg ? 😅,yg versi bugilnya ada kagak bg ? emoji_grinning_face_with_sweat,yg versi bugilnya ada kagak bang ? emoji_grinning_face_with_sweat,5,5
8062,gw nemu videolu ngewe ama windi di kamar bang gw buka xnxx ada video lu ama windi ngewe sama 1 couo threesome ngaku aja udah kebongkar,gw nemu videolu ngewe ama windi di kamar bang gw buka xnxx ada video lu ama windi ngewe sama 1 couo threesome ngaku aja udah kebongkar,saya menemukan videomu ngewe ama windi di kamar bang saya buka xnxx ada video lu ama windi ngewe sama 1 cowok threesome ngaku aja sudah terbongkar,5,5
32056,makasih udah buat aku ketawa 😭,makasih udah buat aku ketawa emoji_loudly_crying_face,makasih sudah buat aku ketawa emoji_loudly_crying_face,0,0
15486,Udah paling bener main di ⁉‼✝☑♾✨17.,udah paling bener main di emoji_exclamation_question_mark emoji_double_exclamation_mark emoji_latin_cross emoji_check_box_with_check emoji_infinity emoji_sparkles 17.,sudah paling benar main di emoji_exclamation_question_mark emoji_double_exclamation_mark emoji_latin_cross emoji_check_box_with_check emoji_infinity emoji_sparkles 17.,1,1
41838,apem 50rb,apem 50rb,apem 50 ribu,0,0
33424,mentri titipan x ya asal main ambil keputusan tanpa ada diskusi,mentri titipan x ya asal main ambil keputusan tanpa ada diskusi,mentri titipan x ya asal main ambil keputusan tanpa ada diskusi,0,0
17135,"Nggak nyangka, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ☔☔✌ ngasih solusi yang nggak ribet.","nggak nyangka, emoji_victory_hand mandalika emoji_umbrella_with_rain_drops emoji_umbrella_with_rain_drops emoji_victory_hand ngasih solusi yang nggak ribet.","tidak nyangka, emoji_victory_hand mandalika emoji_umbrella_with_rain_drops emoji_umbrella_with_rain_drops emoji_victory_hand memberi solusi yang tidak ribet.",1,1
6288,haha kak sama aku juga orng kyk gitu biasa punya penyakit iri hati,haha kak sama aku juga orng kyk gitu biasa punya penyakit iri hati,haha kak sama aku juga orang kayak gitu biasa punya penyakit iri hati,3,3
H-985,Imigran Ilegal di Amerika Serikat Mendapatkan Kebebasan Lebih Untuk Akses Jaminan Kesehatan dan Hak Memilih Pada 2022,imigran ilegal di amerika serikat mendapatkan kebebasan lebih untuk akses jaminan kesehatan dan hak memilih pada 2022,imigran ilegal di amerika serikat mendapatkan kebebasan lebih untuk akses jaminan kesehatan dan hak memilih pada 2022,2,2
12443,pasti ngebtod,pasti ngebtod,pasti ngentot,5,5
18705,iya gamau pls mari kita taubat,iya gamau pls mari kita taubat,iya tidak mau please mari kita taubat,0,0
65158,keep strong 😂😂,keep strong emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tetap kuat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
5513,hama kak,hama kak,hama kak,4,4
68306,sepertinya palsu ya,sepertinya palsu ya,sepertinya palsu ya,0,0
32581,mendagri mau ciptakan konplik baru d aceh rakyat aceh tak akan mundur selangkahpun demi mempertahankn wilayahny,mendagri mau ciptakan konplik baru d aceh rakyat aceh tak akan mundur selangkahpun demi mempertahankn wilayahny,mendagri mau ciptakan konflik baru d aceh rakyat aceh tak akan mundur selangkah pun demi mempertahankan wilayahnya,0,0
23041,fikiran ku ya allah 😭😭,fikiran ku ya allah emoji_loudly_crying_face emoji_loudly_crying_face,pikiran ku ya allah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
20238,sound nya susah di skip njir 🗿,sound nya susah di skip njir emoji_moai,suara nya susah di skip anjir emoji_moai,0,0
14571,bukan boxing cuman pamer badan,bukan boxing cuman pamer badan,bukan boxing cuman pamer badan,3,3
13810,13. udah kayak profesional 🔥 𝗣𝗟u𝐓𝐎88͎,13. udah kayak profesional emoji_fire pluto88,13. sudah kayak profesional emoji_fire pluto88,1,1
19541,udah pernah coba nih pasti🗿😂,udah pernah coba nih pasti emoji_moai emoji_face_with_tears_of_joy,sudah pernah coba nih pasti emoji_moai emoji_face_with_tears_of_joy,0,0
30736,mereka sedang kepenuhan roh kudus,mereka sedang kepenuhan roh kudus,mereka sedang kepenuhan roh kudus,0,0
1138,mlh pengen nyoba😬,mlh pengen nyoba emoji_grimacing_face,malah ingin mencoba emoji_grimacing_face,5,5
50104,mana gocap nya,mana gocap nya,mana gocap nya,0,0
16210,"Gak nyangka bisa menang sebanyak ini di 𝘼𝐄R𝙊8𝟾,auto party!","gak nyangka bisa menang sebanyak ini di aero88,auto party!","gak menduga bisa menang sebanyak ini di aero88,auto party!",1,1
35000,tau gitu gini,tau gitu gini,tau gitu gini,0,0
67000,ya sama sama tronton dan sabda sacred semata mata sacred,ya sama sama tronton dan sabda sacred semata mata sacred,ya sama sama tronton dan sabda suci semata mata suci,0,0
45645,dp sama rian udah serius etdah lisa lo bener bener ye😭😭,dp sama rian udah serius etdah lisa lo bener bener ye emoji_loudly_crying_face emoji_loudly_crying_face,dp sama rian sudah serius eh lisa lo benar benar ye emoji_loudly_crying_face emoji_loudly_crying_face,0,0
10694,gw doain terkabul semoga bisa di proses bro yg loe minta untuk merasa kan di proses sama polisi ya bro,gw doain terkabul semoga bisa di proses bro yg loe minta untuk merasa kan di proses sama polisi ya bro,saya doakan terkabul semoga bisa di proses bro yg kamu minta untuk merasa kan di proses sama polisi ya bro,3,3
61888,auto 1080p60❤,auto 1080p60 emoji_red_heart,auto 1080p60 emoji_red_heart,0,0
7934,konten kyk gini heh bodoh,konten kyk gini heh bodoh,konten kayak gini heh bodoh,3,3
11755,udh maen ajanihh si teguhh x msbrewc 🤣 spill link nyaa dong bang,udh maen ajanihh si teguhh x msbrewc emoji_rolling_on_the_floor_laughing spill link nyaa dong bang,udah main aja si teguh x msbrewc emoji_rolling_on_the_floor_laughing spill tautan nya dong bang,5,5
10502,mending diem banh daripada makin keliatan kopong nya 👌,mending diem banh daripada makin keliatan kopong nya emoji_ok_hand,mending diam bang daripada makin kelihatan kopong nya emoji_ok_hand,3,3
51370,karena nanya🗿,karena nanya emoji_moai,karena bertanya emoji_moai,0,0
H-930,Ular Mampu Memprediksi Gempa,ular mampu memprediksi gempa,ular mampu memprediksi gempa,2,2
21801,waduh rara udah ngerti🗿,waduh rara udah ngerti emoji_moai,waduh rara sudah mengerti emoji_moai,0,0
16289,"menang besar banget di 𝘋 𝐸 𝑊 A 𝘿 О 𝙍 𝘼,recommended banget buat yang cari hiburan! 🍹","menang besar banget di d e w a d o r a,recommended banget buat yang cari hiburan! emoji_tropical_drink","menang besar banget di d e w a d o r a,recommended banget buat yang cari hiburan! emoji_tropical_drink",1,1
10556,ciri khas menertaakan diri sendiri tolol,ciri khas menertaakan diri sendiri tolol,ciri khas menetapkan diri sendiri tolol,3,3
6419,otak bkp,otak bkp,otak bkp,3,3
1789,gak terima bawa bawa jawa 🤭,gak terima bawa bawa jawa emoji_face_with_hand_over_mouth,gak terima bawa bawa jawa emoji_face_with_hand_over_mouth,4,4
48684,smpurnaa btul ka sd,smpurnaa btul ka sd,sempurna betul ka sd,0,0
15154,Proses cepat? 𝐀𝐋𝐄𝐗𝐈𝐒17! jagonya!,proses cepat? alexis17! jagonya!,proses cepat? alexis17! jagonya!,1,1
10491,yg gua nilai malah kotor semua ni orang ga mulutnya doang😂,yg gua nilai malah kotor semua ni orang ga mulutnya doang emoji_face_with_tears_of_joy,yg gua nilai malah kotor semua ni orang ga mulutnya doang emoji_face_with_tears_of_joy,3,3
5091,ini pengalihan bro supaya pemakzulan gibran ijazah palsu lenyap jokowi tu licik bro,ini pengalihan bro supaya pemakzulan gibran ijazah palsu lenyap jokowi tu licik bro,ini pengalihan bro supaya pemakzulan gibran ijazah palsu lenyap Jokowi tu licik bro,2,2
43245,urusan dia mau ngrokok mau engga,urusan dia mau ngrokok mau engga,urusan dia mau merokok mau tidak,0,0
3611,islam yg ngomong,islam yg ngomong,islam yg ngomong,4,4
8597,bilang aja lu sange ama kak berlin haha musang lu bang hahah muka sange,bilang aja lu sange ama kak berlin haha musang lu bang hahah muka sange,bilang aja lu sange ama kak berlin haha musang lu bang hahaha muka sange,5,5
3106,bubar seluruh indo merdeka masing muakk dg pemerintah serta pemimpin indo hnya menindas rakyat serta memeras,bubar seluruh indo merdeka masing muakk dg pemerintah serta pemimpin indo hnya menindas rakyat serta memeras,bubar seluruh indo merdeka masing-masing muak dg pemerintah serta pemimpin indo hanya menindas rakyat serta memeras,3,3
16446,Yang di tunggu tunggu salam Jepe ＧＯＰＡＹ１７８ 🎉,yang di tunggu tunggu salam jepe gopay178 emoji_party_popper,yang di tunggu tunggu salam jepe gopay178 emoji_party_popper,1,1
40387,kmera mati auto mntep mntep😂,kmera mati auto mntep mntep emoji_face_with_tears_of_joy,kamera mati auto menarik menarik emoji_face_with_tears_of_joy,0,0
58463,tumb down report kelar,tumb down report kelar,tumb turun laporan kelar,0,0
60913,terobos aj lah,terobos aj lah,terobos aja lah,0,0
68453,sepemikiran bang,sepemikiran bang,sepemikiran bang,0,0
6196,beda org beda pikiran aku cowo g paham maksud mereka tapi itu jelas pelecehan 🤬,beda org beda pikiran aku cowo g paham maksud mereka tapi itu jelas pelecehan emoji_face_with_symbols_on_mouth,beda orang beda pikiran aku cowok g paham maksud mereka tapi itu jelas pelecehan emoji_face_with_symbols_on_mouth,3,3
10927,si ngetot bawaan pengen nampol,si ngetot bawaan pengen nampol,si ngetot bawaan ingin nampol,3,3
13510,teguh suandi eek,teguh suandi eek,teguh suandi eek,3,3
22053,dua gapapa ayo ayoo gooo🥰🥰🥰,dua gapapa ayo ayoo gooo emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,dua tidak apa-apa ayo ayo go emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
46174,trs fungsi robotnya apa,trs fungsi robotnya apa,terus fungsi robotnya apa,0,0
15142,"Terimakasih ☯𝘼𝙇𝙀𝙓𝙄𝙎𝟭𝟳☯, beneran nggak ribet sama sekali.","terimakasih emoji_yin_yang alexis17 emoji_yin_yang , beneran nggak ribet sama sekali.","terima kasih emoji_yin_yang alexis17 emoji_yin_yang , benar tidak ribet sama sekali.",1,1
6901,mbak sasa cantik tapi sayank belahan tubuhnya di umbar 😢,mbak sasa cantik tapi sayank belahan tubuhnya di umbar emoji_crying_face,mbak sasa cantik tapi sayang belahan tubuhnya di umbar emoji_crying_face,5,5
41855,bukan surlalaya tapi suralaya tmpat pesantren pusat tempat pesantren yang ada di tasik,bukan surlalaya tapi suralaya tmpat pesantren pusat tempat pesantren yang ada di tasik,bukan surlalaya tapi suralaya tempat pesantren pusat tempat pesantren yang ada di tasik,0,0
3010,mba nya aj ga tau kau hidup dek😂,mba nya aj ga tau kau hidup dek emoji_face_with_tears_of_joy,mba nya aja ga tau kau hidup dek emoji_face_with_tears_of_joy,3,3
4468,waduh 😳😳😳😳😳😳😳😳😭😭😭😭😭😭 apa ga slh dengar anj duduk???? maaf,waduh emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face apa ga slh dengar anj duduk???? maaf,waduh emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_flushed_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face apa ga salah dengar anjing duduk???? maaf,3,3
7188,pentilny keliatan,pentilny keliatan,pentilnya kelihatan,5,5
37145,prettt posthink pun liat dong itu komenan jelas arahnya ke melecehkan kan kok masih bisa posthink? miris,prettt posthink pun liat dong itu komenan jelas arahnya ke melecehkan kan kok masih bisa posthink? miris,pret posting pun liat dong itu komentar jelas arahnya ke melecehkan kan kok masih bisa posthink? miris,0,0
28473,emng yauda si kalau udh tau ngapain nanya,emng yauda si kalau udh tau ngapain nanya,emang yaudah si kalau udah tau ngapain bertanya,0,0
35971,cowo yg komen kek gt sbnrnya isi pikirannya ap si? heran,cowo yg komen kek gt sbnrnya isi pikirannya ap si? heran,cowok yg komen kek gitu sebenarnya isi pikirannya ap si? heran,0,0
3023,nyebut dek nyebut lu jajan aja masih minta mama 😏,nyebut dek nyebut lu jajan aja masih minta mama emoji_smirking_face,menyebut dek menyebut lu jajan aja masih minta mama emoji_smirking_face,3,3
42213,wi wiiii@rvmarsss @denis,wi wiiiimention_user mention_user,wi wiiiimention_user mention_user,0,0
5120,tito kurang kerjaan mw melihat warga aceh marah,tito kurang kerjaan mw melihat warga aceh marah,tito kurang kerjaan mau melihat warga aceh marah,4,4
11003,anj di pin,anj di pin,anjing di pin,3,3
64836,yah sarahnya udah ketikung heli,yah sarahnya udah ketikung heli,yah sarahnya sudah ketikung heli,0,0
9655,gausa sok sok an jadi seleb ga cocok di lu,gausa sok sok an jadi seleb ga cocok di lu,gak usah sok sok dan jadi selebriti ga cocok di lu,3,3
49987,belum apaa uda klarif njr 😭😭,belum apaa uda klarif njr emoji_loudly_crying_face emoji_loudly_crying_face,belum apa uda klarifikasi anjir emoji_loudly_crying_face emoji_loudly_crying_face,0,0
52194,iya bund,iya bund,iya bund,0,0
36913,terus yg di vt masih minor normal gitu mksdny?,terus yg di vt masih minor normal gitu mksdny?,terus yg di vt masih minor normal gitu mksdny?,0,0
3621,lah cari aja survei dan data nya di eropa timur yg lgbt dari mayoritas apa😂,lah cari aja survei dan data nya di eropa timur yg lgbt dari mayoritas apa emoji_face_with_tears_of_joy,lah cari aja survei dan data nya di eropa timur yg lgbt dari mayoritas apa emoji_face_with_tears_of_joy,4,4
12003,patut la indonesia byk bencana teruk² dah mcm kat us je aq tgk org² indonesia ni hahahahaha,patut la indonesia byk bencana teruk2 dah mcm kat us je aq tgk org2 indonesia ni hahahahaha,patut la indonesia banyak bencana teruk2 dah macam kat kami je aku tgk orang-orang indonesia ni hahaha,4,4
43659,siapa suruh bangun kan singa sedang tidur kan di terima akibat nya,siapa suruh bangun kan singa sedang tidur kan di terima akibat nya,siapa suruh bangun kan singa sedang tidur kan di terima akibat nya,0,0
49129,gw gk sombong aj si😭,gw gk sombong aj si emoji_loudly_crying_face,saya tidak sombong aja si emoji_loudly_crying_face,0,0
12111,anjir bikin tegang,anjir bikin tegang,anjir bikin tegang,5,5
2578,palembang rayap rendang😹,palembang rayap rendang emoji_cat_with_tears_of_joy,palembang rayap rendang emoji_cat_with_tears_of_joy,4,4
43941,14. @nidaaa woyyy😭😭😭,14. mention_user woyyy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,14. mention_user woi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
19202,justru neraka di huni oleh mereka yg merasa lebih baik dari org lain,justru neraka di huni oleh mereka yg merasa lebih baik dari org lain,justru neraka di huni oleh mereka yg merasa lebih baik dari orang lain,0,0
32011,coba jepit pake daguu,coba jepit pake daguu,coba jepit pake dagu,0,0
22447,kak jangan lupa baca bismillah,kak jangan lupa baca bismillah,kak jangan lupa baca bismillah,0,0
59662,astaghfirullah kau yg selingkuh bawa ayat allah bunda maia cantik gak salah netizen yg gibah bunda maia cantik yg dituduh kocak 😂😂,astaghfirullah kau yg selingkuh bawa ayat allah bunda maia cantik gak salah netizen yg gibah bunda maia cantik yg dituduh kocak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,astaghfirullah kau yg selingkuh bawa ayat allah bunda maia cantik gak salah netizen yg gibah bunda maia cantik yg dituduh kocak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
1648,dikasih fakta kok gk terima dek pkek hina daerah laen pula🤣,dikasih fakta kok gk terima dek pkek hina daerah laen pula emoji_rolling_on_the_floor_laughing,dikasih fakta kok tidak terima dek pakai hina daerah lain pula emoji_rolling_on_the_floor_laughing,4,4
10858,dengerin org tolol ngomong selama 49 mnt 😂,dengerin org tolol ngomong selama 49 mnt emoji_face_with_tears_of_joy,mendengarkan orang tolol ngomong selama 49 menit emoji_face_with_tears_of_joy,3,3
42221,kayanya masnya salah tag deh,kayanya masnya salah tag deh,kayaknya masnya salah tag deh,0,0
54965,yohan suruh mandi,yohan suruh mandi,yohan suruh mandi,0,0
15539,02:15 Jadikan 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 pilihan utama dalam bermain slot.,02:15 jadikan slotter99 pilihan utama dalam bermain slot.,02:15 jadikan slotter99 pilihan utama dalam bermain slot.,1,1
335,galatasaray anjingg,galatasaray anjingg,Galatasaray anjing,3,3
15469,Jalanin aja seperti kamu menjalani kebahagiaan di ‼♓⛹⛸◼☝️17.,jalanin aja seperti kamu menjalani kebahagiaan di emoji_double_exclamation_mark emoji_pisces emoji_person_bouncing_ball emoji_ice_skate emoji_black_medium_square emoji_index_pointing_up 17.,jalani aja seperti kamu menjalani kebahagiaan di emoji_double_exclamation_mark emoji_pisces emoji_person_bouncing_ball emoji_ice_skate emoji_black_medium_square emoji_index_pointing_up 17.,1,1
6050,ga semua cowo tapi selalu cowo,ga semua cowo tapi selalu cowo,ga semua cowok tapi selalu cowok,4,4
17604,ini vt di akun mana bang,ini vt di akun mana bang,ini vt di akun mana bang,0,0
41842,betah betah,betah betah,betah betah,0,0
24793,aku nak makan rendang 😹,aku nak makan rendang emoji_cat_with_tears_of_joy,aku nak makan rendang emoji_cat_with_tears_of_joy,0,0
58617,nauzubillahi bmin dzalik,nauzubillahi bmin dzalik,nauzubillahi bmin dzalik,0,0
57184,80 toxic 15 ck ck seees slurp 5 maksud gua,80 toxic 15 ck ck seees slurp 5 maksud gua,80 toxic 15 cek cek sih slurp 5 maksud gua,0,0
58144,asliiii gw shock lohhhh ini video 4bln yg lalu dan skrng udh bnr berubah bgt dia semoga ttp sprti itu yaa aminnnnn,asliiii gw shock lohhhh ini video 4bln yg lalu dan skrng udh bnr berubah bgt dia semoga ttp sprti itu yaa aminnnnn,asli saya terkejut loh ini video 4 bulan yg lalu dan sekarang udah benar berubah banget dia semoga tetap seperti itu ya amin,0,0
7504,mbk vivi kalau baru bangun tidur kelihatan biasa biasa aja yah hehehe becnda,mbk vivi kalau baru bangun tidur kelihatan biasa biasa aja yah hehehe becnda,mbak vivi kalau baru bangun tidur kelihatan biasa biasa aja yah hehehe bencana,3,3
41528,ingat allah bang 😐,ingat allah bang emoji_neutral_face,ingat allah bang emoji_neutral_face,0,0
33247,pecat aja menteri yg ga ada guna nya,pecat aja menteri yg ga ada guna nya,pecat aja menteri yg ga ada guna nya,0,0
55620,berhasil kena mentalnya😭😭😭,berhasil kena mentalnya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,berhasil kena mental emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
63811,jangan gak aneh2 bang harus aneh2 lah 🤣,jangan gak aneh2 bang harus aneh2 lah emoji_rolling_on_the_floor_laughing,jangan gak aneh-aneh bang harus aneh-aneh lah emoji_rolling_on_the_floor_laughing,0,0
43319,resiko apa sih cil,resiko apa sih cil,resiko apa sih cil,0,0
52713,tpi dulu dia pernah buat content pasal lelaki klau ada duit💀,tpi dulu dia pernah buat content pasal lelaki klau ada duit emoji_skull,tapi dulu dia pernah buat konten pasal lelaki kalau ada duit emoji_skull,0,0
23242,sudah ku tebak 😭😭😭😭😭,sudah ku tebak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,sudah ku tebak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15641,Gila sih ✌⚧‍⚕✊☀4⃣‼17✌ bagi bagi saldo gratis.,gila sih emoji_victory_hand emoji_transgender_symbol  emoji_medical_symbol emoji_raised_fist emoji_sun emoji_keycap_4 emoji_double_exclamation_mark 17 emoji_victory_hand bagi bagi saldo gratis.,gila sih emoji_victory_hand emoji_transgender_symbol emoji_medical_symbol emoji_raised_fist emoji_sun emoji_keycap_4 emoji_double_exclamation_mark 17 emoji_victory_hand bagi bagi saldo gratis.,1,1
35348,papua ibarat wakanda kali ya,papua ibarat wakanda kali ya,papua ibarat wakanda kali ya,0,0
15663,udah hampir 2 bulan aku main di ✌♌✳☑✏✝♈17✌.,udah hampir 2 bulan aku main di emoji_victory_hand emoji_leo emoji_eight-spoked_asterisk emoji_check_box_with_check emoji_pencil emoji_latin_cross emoji_aries 17 emoji_victory_hand .,sudah hampir dua bulan aku main di emoji_victory_hand emoji_leo emoji_eight-spoked_asterisk emoji_check_box_with_check emoji_pencil emoji_latin_cross emoji_aries 17 emoji_victory_hand .,1,1
36220,kagak anj,kagak anj,kagak anjing,0,0
4988,aceh merdeka pak 🤣🤣🔥🔥,aceh merdeka pak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_fire emoji_fire,aceh merdeka pak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_fire emoji_fire,4,4
19589,gak gigit tpi nyeruput,gak gigit tpi nyeruput,gak gigit tapi nyeruput,0,0
64810,mantap 😁,mantap emoji_beaming_face_with_smiling_eyes,mantap emoji_beaming_face_with_smiling_eyes,0,0
22037,niatnyaa koleksi berapa ka😭,niatnyaa koleksi berapa ka emoji_loudly_crying_face,niatnya koleksi berapa ka emoji_loudly_crying_face,0,0
33952,masih perlu banyak bantuan dari negara lain disitulah negara lain bisa cari untung seuntung ungtungnya,masih perlu banyak bantuan dari negara lain disitulah negara lain bisa cari untung seuntung ungtungnya,masih perlu banyak bantuan dari negara lain disitu negara lain bisa cari untung seuntung untungnya,0,0
49255,semogaa cntik nya nular yaa,semogaa cntik nya nular yaa,semoga cantik nya menular ya,0,0
12999,sering2 ka bikin konten tanpa bra,sering2 ka bikin konten tanpa bra,sering-sering ka bikin konten tanpa bra,4,5
66150,awokawokawok rimbun,awokawokawok rimbun,hahaha rimbun,0,0
5612,suruh balik ke jawa,suruh balik ke jawa,suruh balik ke jawa,4,4
14675,wkwkwk sudahlah woi bikin malu 😂😂😂 suku jgn bawa bawa jadilah jantan dan betina selesaikan secar personal saja bikinmalu 😂😂😂😂😂 kenapagua tertawa ini akbat banyak kawan berbagai suku ketika ada yang berantem pasti pake bahasa masing2 dimaksudkan supaya kawan tuh gak pahm bahasa sejati rasisnya keluar 😂😂😂😂,wkwkwk sudahlah woi bikin malu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy suku jgn bawa bawa jadilah jantan dan betina selesaikan secar personal saja bikinmalu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kenapagua tertawa ini akbat banyak kawan berbagai suku ketika ada yang berantem pasti pake bahasa masing2 dimaksudkan supaya kawan tuh gak pahm bahasa sejati rasisnya keluar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wkwkwk sudahlah woi bikin malu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy suku jangan bawa bawa jadilah jantan dan betina selesaikan secara personal saja membuat malu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kenapa kamu tertawa ini akibat banyak kawan berbagai suku ketika ada yang berantem pasti pake bahasa masing-masing dimaksudkan supaya kawan tuh gak paham bahasa sejati rasisnya keluar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
9369,modal berapa bang kok bisa naik sebanyak itu 😭,modal berapa bang kok bisa naik sebanyak itu emoji_loudly_crying_face,modal berapa bang kok bisa naik sebanyak itu emoji_loudly_crying_face,1,1
9568,cantik untuk orang yang jelek adalah suatu hinaan,cantik untuk orang yang jelek adalah suatu hinaan,cantik untuk orang yang jelek adalah suatu hinaan,3,3
61130,buang sampah sembarangan buang pda tempatnya ok,buang sampah sembarangan buang pda tempatnya ok,buang sampah sembarangan buang pda tempatnya oke,0,0
56944,jakarta keras,jakarta keras,jakarta keras,0,0
63763,abis kamera mati yunowlah endingnya 😂,abis kamera mati yunowlah endingnya emoji_face_with_tears_of_joy,abis kamera mati kamu tahu akhirnya emoji_face_with_tears_of_joy,0,0
6881,tips terus ngentod kaga,tips terus ngentod kaga,tips terus ngentod tidak,5,5
