Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
16547,Proses cepat? ♣🍫𝗟𝗘𝗦𝗧𝗜𝟳𝟳🍫♣ jagonya!,proses cepat? emoji_club_suit emoji_chocolate_bar lesti77 emoji_chocolate_bar emoji_club_suit jagonya!,proses cepat? emoji_club_suit emoji_chocolate_bar lesti77 emoji_chocolate_bar emoji_club_suit jagonya!,1,1
56080,nangis bgttt😭😭😭,nangis bgttt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,nangis banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
27552,sakit hati banget rasanya,sakit hati banget rasanya,sakit hati banget rasanya,0,0
15963,"Begitu mantap dan memuaskan! Bermain di 😍 А E 𝐑 𝘖 𝟾 𝟴 😖-selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras! 🦘","begitu mantap dan memuaskan! bermain di emoji_smiling_face_with_heart-eyes a e r o 8 8 emoji_confounded_face -selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras! emoji_kangaroo","begitu mantap dan memuaskan! bermain di emoji_smiling_face_with_heart-eyes a e r o 8 8 emoji_confounded_face -selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras! emoji_kangaroo",1,1
33816,iya ih gimana mau maju coba sementara sesama indonesia nya juga saling caci,iya ih gimana mau maju coba sementara sesama indonesia nya juga saling caci,iya ih gimana mau maju coba sementara sesama indonesia nya juga saling caci,0,0
49709,ih 😭,ih emoji_loudly_crying_face,ih emoji_loudly_crying_face,0,0
4757,masukin ke baju anjer,masukin ke baju anjer,masukkan ke baju anjer,5,5
58575,report ajah guys konten video penuh playing victim gini ga bermanfaat banget,report ajah guys konten video penuh playing victim gini ga bermanfaat banget,laporan saja guys konten video penuh bermain korban gini ga bermanfaat banget,0,0
1011,@𝐆𝐒𝐎 𝟕𝟖𝟗 💚super fantastic baby💚💚,mention_gso 789 emoji_green_heart super fantastic baby emoji_green_heart emoji_green_heart,mention_gso 789 emoji_green_heart super fantastis bayi emoji_green_heart emoji_green_heart,1,1
873,bayangin udah di neraka ketemu bahlil disabet pake sabetan bekas bahlil😭🙏,bayangin udah di neraka ketemu bahlil disabet pake sabetan bekas bahlil emoji_loudly_crying_face emoji_folded_hands,bayangkan sudah di neraka ketemu bahlil disabet pake sabetan bekas bahlil emoji_loudly_crying_face emoji_folded_hands,3,3
17547,sholat lah sebelum kamu di sholat kan,sholat lah sebelum kamu di sholat kan,sholat lah sebelum kamu di sholat kan,0,0
42953,mau disimpen dimana coba 😭🙏,mau disimpen dimana coba emoji_loudly_crying_face emoji_folded_hands,mau disimpan di mana coba emoji_loudly_crying_face emoji_folded_hands,0,0
3313,parah luh,parah luh,parah kamu,3,3
55328,buset@✯ 😭😭😭😭😭😭😭😭,buset@ emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,buset@ emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
33003,bikin tambah ribut aja ini mendagri,bikin tambah ribut aja ini mendagri,bikin tambah ribut aja ini mendagri,0,0
42495,benerr akuu yang pendek aja ga sensi kak yauda anggap ini kaya bercanda aja😭,benerr akuu yang pendek aja ga sensi kak yauda anggap ini kaya bercanda aja emoji_loudly_crying_face,benar aku yang pendek aja ga sensi kak yaudah anggap ini kaya bercanda aja emoji_loudly_crying_face,0,0
9696,jahat banget😭,jahat banget emoji_loudly_crying_face,jahat banget emoji_loudly_crying_face,3,3
4658,haha tebak religion upsss,haha tebak religion upsss,haha tebak agama ups,4,4
45079,nampak x oon nyaa dia kan 🤣😂 tapi iyalah kalau pintar gak akan mau dia jd kek gt,nampak x oon nyaa dia kan emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy tapi iyalah kalau pintar gak akan mau dia jd kek gt,nampak x bodoh nya dia kan emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy tapi iya kalau pintar gak akan mau dia jadi kek gitu,0,0
15901,"Semoga ✌𝓐𝓛𝓔𝓧𝓘𝓢17✌ terus inovasi, makin ramai dan bermanfaat!","semoga emoji_victory_hand alexis17 emoji_victory_hand terus inovasi, makin ramai dan bermanfaat!","semoga emoji_victory_hand alexis17 emoji_victory_hand terus inovasi, makin ramai dan bermanfaat!",1,1
50873,lihat aja vt nya yy tanggal 24 bulan 8 masih ada alergi dompet tipis katanya,lihat aja vt nya yy tanggal 24 bulan 8 masih ada alergi dompet tipis katanya,lihat aja vt nya ya tanggal dua puluh empat bulan 8 masih ada alergi dompet tipis katanya,0,0
2848,nona wkwkwk umur mu masih 2 bulan deck🤣,nona wkwkwk umur mu masih 2 bulan deck emoji_rolling_on_the_floor_laughing,nona wkwkwk umur mu masih dua bulan dek emoji_rolling_on_the_floor_laughing,3,3
52795,astagfirullah 😌,astagfirullah emoji_relieved_face,astagfirullah emoji_relieved_face,0,0
61739,haduh salah kamar tapi malah ser ser gitu ya hehehe,haduh salah kamar tapi malah ser ser gitu ya hehehe,haduh salah kamar tapi malah ser ser gitu ya hehehe,0,0
58656,om dani bendera merah banget😂,om dani bendera merah banget emoji_face_with_tears_of_joy,om dani bendera merah banget emoji_face_with_tears_of_joy,0,0
65576,2 bulan,2 bulan,dua bulan,0,0
62528,blonk blonk ka ovy,blonk blonk ka ovy,blong blong ka ovy,0,0
8321,taik bau,taik bau,taik bau,3,3
37273,kalo ga siaga leher udh di incar dluan,kalo ga siaga leher udh di incar dluan,kalo ga siaga leher udah di incar duluan,0,0
22181,semoga nular kak aku kedepnnya bisa dptin yg tua gadun tua🥺🤭😂,semoga nular kak aku kedepnnya bisa dptin yg tua gadun tua emoji_pleading_face emoji_face_with_hand_over_mouth emoji_face_with_tears_of_joy,semoga menular kak aku ke depannya bisa dapetin yg tua gadun tua emoji_pleading_face emoji_face_with_hand_over_mouth emoji_face_with_tears_of_joy,0,0
55867,aku gada nyruh dia self love kan aku malah nyemangatin kakanya buat diet supaya badan dia bagus dn sehat 🥰,aku gada nyruh dia self love kan aku malah nyemangatin kakanya buat diet supaya badan dia bagus dn sehat emoji_smiling_face_with_hearts,aku gada nyuruh dia diri love kan aku malah nyemangati kakaknya buat diet supaya badan dia bagus dn sehat emoji_smiling_face_with_hearts,0,0
17581,betul sudah tidak ada🙏🏻,betul sudah tidak ada emoji_folded_hands_light_skin_tone,betul sudah tidak ada emoji_folded_hands_light_skin_tone,0,0
13408,malu tuh cewenya 🤣 salah server bgsat 🤣,malu tuh cewenya emoji_rolling_on_the_floor_laughing salah server bgsat emoji_rolling_on_the_floor_laughing,malu tuh ceweknya emoji_rolling_on_the_floor_laughing salah server bangsat emoji_rolling_on_the_floor_laughing,3,3
17011,"Rupanya banyak yang terbantu sama ♾M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲♾️, keren!","rupanya banyak yang terbantu sama emoji_infinity mandalika77 emoji_infinity , keren!","rupanya banyak yang terbantu sama emoji_infinity mandalika77 emoji_infinity , keren!",1,1
56577,hati2 dijalan kak takut motor temen nya ancur,hati2 dijalan kak takut motor temen nya ancur,hati-hati di jalan kak takut motor teman nya ancur,0,0
28693,semoga kebaikan beliau selama didunia ini menjadi cahaya di dalam kuburannya al fatihah untuk paus fransiskus🥀,semoga kebaikan beliau selama didunia ini menjadi cahaya di dalam kuburannya al fatihah untuk paus fransiskus emoji_wilted_flower,semoga kebaikan beliau selama di dunia ini menjadi cahaya di dalam kubur al fatihah untuk paus Fransiskus emoji_wilted_flower,0,0
24901,y trus knp?,y trus knp?,y terus knp?,0,0
2765,apalahhh kaya dia mau aja ama lu kocak😹😹😹😹,apalahhh kaya dia mau aja ama lu kocak emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,apalah kaya dia mau aja ama lu kocak emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
54432,i knoww,i knoww,i tahu,0,0
44735,panik panik😹😹😹,panik panik emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,panik panik emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
59347,dia mlh tak unscribe😂,dia mlh tak unscribe emoji_face_with_tears_of_joy,dia malah tak unsubscribe emoji_face_with_tears_of_joy,0,0
H-1201,Ahmad Dani Meninggal Dunia,ahmad dani meninggal dunia,ahmad dani meninggal dunia,2,2
41030,boxing lah😂😂,boxing lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,boxing lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
29393,aman dunia kalau peminpin dunia mencontohi paus francis,aman dunia kalau peminpin dunia mencontohi paus francis,aman dunia kalau pemimpin dunia mencontohi paus francis,0,0
15284,Bermain di 𝐃𝙊Я𝘼𝟩𝟳 membantu saya mengurangi beban finansial dengan cepat.,bermain di doiaa77 membantu saya mengurangi beban finansial dengan cepat.,bermain di doiaa77 membantu saya mengurangi beban finansial dengan cepat.,1,1
14052,pakai ubat apa dong besarkan buah dada tu,pakai ubat apa dong besarkan buah dada tu,pakai ubat apa dong besarkan buah dada tu,5,5
24069,ihh takut nyooo,ihh takut nyooo,ihh takut nyo,0,0
48976,nyalain lampu nya,nyalain lampu nya,menyalakan lampu nya,0,0
7588,kucel njirrrrr,kucel njirrrrr,kucel anjir,3,3
9589,outfit lu jelek bgt anjr outfit gue pergi kepasar itumah 🤣,outfit lu jelek bgt anjr outfit gue pergi kepasar itumah emoji_rolling_on_the_floor_laughing,pakaian lu jelek banget anjir pakaian gue pergi ke pasar itu emoji_rolling_on_the_floor_laughing,3,3
33056,ini awal dari kehancuran,ini awal dari kehancuran,ini awal dari kehancuran,0,0
1090,wkwk emaknya di belakang 🗿,wkwk emaknya di belakang emoji_moai,wkwk emaknya di belakang emoji_moai,3,3
16710,Pilihan pintar masyarakat indonesia adalah mbak4d2 !! karena tidak ada lawanya lagi,pilihan pintar masyarakat indonesia adalah mbak 4 d2 !! karena tidak ada lawanya lagi,pilihan pintar masyarakat indonesia adalah mbak 4 d2 !! karena tidak ada lawannya lagi,1,1
13873,itunya gede bgt,itunya gede bgt,itu gede banget,5,5
59111,iih nauzubillaahhhh,iih nauzubillaahhhh,ih nauzubillah,0,0
547,@mafiabet78 🏆hala madrid🏆,mention_mafiabet78 emoji_trophy hala madrid emoji_trophy,mention_mafiabet78 emoji_trophy hala madrid emoji_trophy,1,1
8959,siapa juga yg mau nyimpen hino dutro ya bang,siapa juga yg mau nyimpen hino dutro ya bang,siapa juga yg mau menyimpan hino dutro ya bang,3,3
16014,"Hasil nyata di 𝘿 𝙀 𝑊 А 𝘋 𝐎 Я A mengantar saya, dari penjual kaki lima jadi pengusaha restoran. 🎟","hasil nyata di d e w a d o ia a mengantar saya, dari penjual kaki lima jadi pengusaha restoran. emoji_admission_tickets","hasil nyata di d e w a d o ia a mengantar saya, dari penjual kaki lima jadi pengusaha restoran. emoji_admission_tickets",1,1
47079,pelet pasti🤣,pelet pasti emoji_rolling_on_the_floor_laughing,pelet pasti emoji_rolling_on_the_floor_laughing,0,0
2662,itu bocil bukan tuan 😂,itu bocil bukan tuan emoji_face_with_tears_of_joy,itu bocil bukan tuan emoji_face_with_tears_of_joy,3,3
43761,@— caa🙇🏻‍♀️,@-- caa emoji_woman_bowing_light_skin_tone,@-- cah emoji_woman_bowing_light_skin_tone,0,0
48482,@i kok enggak ada intan,mention_user kok enggak ada intan,mention_user kok enggak ada intan,0,0
50139,celebbbb kooo ngasiiiii gocapppppp gakkkkk modalllll bngtttttt ihhhhhhh🙄🙄🙄🙄,celebbbb kooo ngasiiiii gocapppppp gakkkkk modalllll bngtttttt ihhhhhhh emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes,celeb kooo ngasih gocap tidak modal banget ih emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes,0,0
13994,boleh remes,boleh remes,boleh remes,5,5
H-598,Pesan Whatsapp Tentang Informasi Saham oleh Ustadz Yusuf Mansur,pesan whatsapp tentang informasi saham oleh ustadz yusuf mansur,pesan WhatsApp tentang informasi saham oleh ustadz yusuf mansur,2,2
H-620,Video Astronot Australia Lompat dari Pesawat Ruang Angkasa,video astronot australia lompat dari pesawat ruang angkasa,video astronot australia lompat dari pesawat ruang angkasa,2,2
21716,gimana kak😭,gimana kak emoji_loudly_crying_face,gimana kak emoji_loudly_crying_face,0,0
56,grup parlay LINK0,grup parlay link0,grup parlay link0,1,1
10813,masih banyak org kaya dia di luar sana tp songongnya dia gak malu ngatain kaya orang bodoh di tanggap,masih banyak org kaya dia di luar sana tp songongnya dia gak malu ngatain kaya orang bodoh di tanggap,masih banyak orang kaya dia di luar sana tp sombongnya dia gak malu mengatakan kaya orang bodoh di tanggap,3,3
61570,bang mirip bang obbyphy,bang mirip bang obbyphy,bang mirip bang obbyphy,0,0
64188,di jendela lu ada apaan bang,di jendela lu ada apaan bang,di jendela lu ada apaan bang,0,0
543,☯🆔jp good uburwiner happy always boskuh,emoji_yin_yang emoji_id_button jp good uburwiner happy always boskuh,emoji_yin_yang emoji_id_button jap baik uburwiner bahagia selalu bosku,1,1
55975,no wayyyy😭😭😭😭,no wayyyy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,no way emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
66285,wah petel gedem,wah petel gedem,wah petel gede,0,0
46138,🤣🤣🤣 numpang ketawa,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing numpang ketawa,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing numpang ketawa,0,0
53686,iya co 😭,iya co emoji_loudly_crying_face,iya co emoji_loudly_crying_face,0,0
20051,mirip suki😳😳😳,mirip suki emoji_flushed_face emoji_flushed_face emoji_flushed_face,mirip suki emoji_flushed_face emoji_flushed_face emoji_flushed_face,0,0
2167,coba ke bali bikin rendang di jamin gak rakus,coba ke bali bikin rendang di jamin gak rakus,coba ke bali bikin rendang di jamin gak rakus,4,4
66681,dek belinda polos pool,dek belinda polos pool,dek belinda polos kolam,0,0
20361,semua ada di sinii,semua ada di sinii,semua ada di sini,0,0
19995,cantik bnget,cantik bnget,cantik banget,0,0
H-1459,Video Awan Supercell di Miami,video awan supercell di miami,video awan supercell di miami,2,2
6130,biasanya yg non sering ngocok😹,biasanya yg non sering ngocok emoji_cat_with_tears_of_joy,biasanya yg non sering ngocok emoji_cat_with_tears_of_joy,4,4
11032,ternyata serem ya kelakun nya nathali dllu sekarang smoga berubah drastis peluk agama islam amiinn,ternyata serem ya kelakun nya nathali dllu sekarang smoga berubah drastis peluk agama islam amiinn,ternyata seram ya kelakuan nya Natalie dulu sekarang semoga berubah drastis peluk agama islam amin,4,3
36955,ka saya yg sudah berpakaian tertutup jilbab panjang baju tanpa warna terang dan bercadar mereka terang an membayangkan dan menanyakan lekuk tubuh saya,ka saya yg sudah berpakaian tertutup jilbab panjang baju tanpa warna terang dan bercadar mereka terang an membayangkan dan menanyakan lekuk tubuh saya,ka saya yg sudah berpakaian tertutup jilbab panjang baju tanpa warna terang dan bercadar mereka terang dan membayangkan dan menanyakan lekuk tubuh saya,0,0
9447,kok gua malah rungkat modal sejuta,kok gua malah rungkat modal sejuta,kok gua malah rungkat modal sejuta,1,1
51425,anjir lah 😬,anjir lah emoji_grimacing_face,anjir lah emoji_grimacing_face,0,0
2186,jawa untung ak sunda gak terhina 🤣,jawa untung ak sunda gak terhina emoji_rolling_on_the_floor_laughing,jawa untung ak sunda gak terhina emoji_rolling_on_the_floor_laughing,4,4
65830,bang agama lu islam apa kristen bang pasti gak di baca komen aku,bang agama lu islam apa kristen bang pasti gak di baca komen aku,bang agama lu islam apa kristen bang pasti gak di baca komen aku,0,0
41635,irnprna 🐲🍫🍬⛱,irnprna emoji_dragon_face emoji_chocolate_bar emoji_candy emoji_umbrella_on_ground,irpan emoji_dragon_face emoji_chocolate_bar emoji_candy emoji_umbrella_on_ground,0,0
8091,udah dientot lebih 5 kali nih wik wik wik,udah dientot lebih 5 kali nih wik wik wik,sudah dientot lebih 5 kali nih wik wik wik,5,5
14792,rai jadul otak primitif pemikiran keterbelakangan lengkap wes tapi bondo bacot kakean mabok kecubung 😂😂😂,rai jadul otak primitif pemikiran keterbelakangan lengkap wes tapi bondo bacot kakean mabok kecubung emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,rai jadul otak primitif pemikiran keterbelakangan lengkap wes tapi bondo bacot kakean mabok kecubung emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
15552,Setia? buset ☦▪⏺⛈0⃣⛓17 udah paling setia!.,setia? buset emoji_orthodox_cross emoji_black_small_square emoji_record_button emoji_cloud_with_lightning_and_rain emoji_keycap_0 emoji_chains 17 udah paling setia!.,setia? buset emoji_orthodox_cross emoji_black_small_square emoji_record_button emoji_cloud_with_lightning_and_rain emoji_keycap_0 emoji_chains 17 sudah paling setia!.,1,1
10663,bang ada kontak manager satria mahantod gak mau call out tanding boxing diatas ring tapi klw dia mau terserah apa aja dah mau pake cr atau br boleh juga 🙏,bang ada kontak manager satria mahantod gak mau call out tanding boxing diatas ring tapi klw dia mau terserah apa aja dah mau pake cr atau br boleh juga emoji_folded_hands,bang ada kontak manager satria mahantod gak mau call keluar tanding boxing di atas ring tapi klw dia mau terserah apa aja dah mau pake cr atau br boleh juga emoji_folded_hands,3,3
24682,lahh wili aja kaget rendang nya ilang🤣 masa iya disuruh tim nya kan lucu🤣🤣🤣,lahh wili aja kaget rendang nya ilang emoji_rolling_on_the_floor_laughing masa iya disuruh tim nya kan lucu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,lah wili aja kaget rendang nya ilang emoji_rolling_on_the_floor_laughing masa iya disuruh tim nya kan lucu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
9458,penyakit hati 😂,penyakit hati emoji_face_with_tears_of_joy,penyakit hati emoji_face_with_tears_of_joy,3,3
43792,bg pasien mu kabur tuh harap dibawa bg meresah kan dikarenakan kerabat nya gak bisa jaga mereka di hutan,bg pasien mu kabur tuh harap dibawa bg meresah kan dikarenakan kerabat nya gak bisa jaga mereka di hutan,bang pasien mu kabur tuh harap dibawa bang meresah kan dikarenakan kerabat nya gak bisa jaga mereka di hutan,0,0
56403,ini gen z atau gen dut😭,ini gen z atau gen dut emoji_loudly_crying_face,ini gen z atau gen duit emoji_loudly_crying_face,0,0
57143,wkwk keyboard recommend,wkwk keyboard recommend,wkwk keyboard merekomendasikan,0,0
9304,thankyou banget modal receh pun sering di kasih meenang mantap🫡,thankyou banget modal receh pun sering di kasih meenang mantap emoji_saluting_face,terima kasih banget modal receh pun sering di kasih menang mantap emoji_saluting_face,1,1
34121,yoi sampe rendang pun abis seketika sangking megahnya,yoi sampe rendang pun abis seketika sangking megahnya,ya sampai rendang pun abis seketika sangking megahnya,0,0
6661,anjing toket nya,anjing toket nya,anjing payudara nya,5,5
49626,ga mungkin di tf anjirr biar fyp aja ini 🤣🤣🤣🤣🤣🤣🤣🤣,ga mungkin di tf anjirr biar fyp aja ini emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ga mungkin di transfer anjir biar fyp aja ini emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
62143,waduh neng bikin heboh ni otak ngopi☕ dulu deh biar lebih tenang,waduh neng bikin heboh ni otak ngopi emoji_hot_beverage dulu deh biar lebih tenang,waduh neng bikin heboh ni otak minum kopi emoji_hot_beverage dulu deh biar lebih tenang,0,0
6491,manusia manusia gk ada otak 😏😔,manusia manusia gk ada otak emoji_smirking_face emoji_pensive_face,manusia manusia tidak ada otak emoji_smirking_face emoji_pensive_face,3,3
5077,kayaknya nkri ini milik mendagri kali,kayaknya nkri ini milik mendagri kali,kayaknya nkri ini milik mendagri kali,2,2
10983,belom di azab sama allah ni bocah,belom di azab sama allah ni bocah,belom di azab sama allah ni bocah,3,3
43846,asal usul nya dia dari alam liar sbnernya bang🗿,asal usul nya dia dari alam liar sbnernya bang emoji_moai,asal usul nya dia dari alam liar sebenarnya bang emoji_moai,0,0
28974,islam tidak pernah mengajarkan untuk membenci penganut agama lain al fatihah untuk bpk paus fransiskus 🕊,islam tidak pernah mengajarkan untuk membenci penganut agama lain al fatihah untuk bpk paus fransiskus emoji_dove,islam tidak pernah mengajarkan untuk membenci penganut agama lain al fatihah untuk bpk paus Fransiskus emoji_dove,0,0
29007,saudara saudaraku yang muslim tolong ketikannya dijaga ya di agama kita toleransi itu diajarkan tolong hormati dan hargai agama lain,saudara saudaraku yang muslim tolong ketikannya dijaga ya di agama kita toleransi itu diajarkan tolong hormati dan hargai agama lain,saudara saudaraku yang muslim tolong ketikannya dijaga ya di agama kita toleransi itu diajarkan tolong hormati dan hargai agama lain,0,0
30444,biasa si paling ajaran kasih paling toleransi nkri,biasa si paling ajaran kasih paling toleransi nkri,biasa si paling ajaran kasih paling toleransi nkri,0,0
9451,real ini mah gua aja di kasih wd 5jt,real ini mah gua aja di kasih wd 5jt,real ini mah gua aja di kasih wd 5 juta,1,1
8044,bang kalo berani ewek bang,bang kalo berani ewek bang,bang kalo berani ewek bang,5,5
10190,ani ani no apaan anying gblok,ani ani no apaan anying gblok,ani ani no apaan anjing goblok,3,3
21142,buat lookman aj btuh striker lagi ni,buat lookman aj btuh striker lagi ni,buat lookman aja butuh striker lagi ni,0,0
47958,lah mirip ichibos gw,lah mirip ichibos gw,lah mirip icibos saya,0,0
34468,akan terwujud republik andalas raya ideologi ini seperti percikan api yg menjalar menuju sebuah ledakan🔥 dlm sistim yg kacau ini,akan terwujud republik andalas raya ideologi ini seperti percikan api yg menjalar menuju sebuah ledakan emoji_fire dlm sistim yg kacau ini,akan terwujud republik andalas raya ideologi ini seperti percikan api yg menjalar menuju sebuah ledakan emoji_fire dalam sistim yg kacau ini,0,0
37449,loh why not? thats her potential and is a form of self defense to show that women can also take care of themselves or protect their self esteem kmu blm tntu bsa mnjdi dia loh☺,loh why not? thats her potential and is a form of self defense to show that women can also take care of themselves or protect their self esteem kmu blm tntu bsa mnjdi dia loh emoji_smiling_face,loh mengapa not? that’s dia potensial dan adalah a form of diri pertahanan to show that wanita bisa also ambil perhatian of mereka sendiri atau melindungi their diri esteem kamu belum tentu bisa menjadi dia loh emoji_smiling_face,0,0
34381,amerika dkk kami nak papua boleh😋,amerika dkk kami nak papua boleh emoji_face_savoring_food,amerika dan kawan-kawan kami nak papua boleh emoji_face_savoring_food,0,0
43166,kadang di akun orang emg ga ada anj,kadang di akun orang emg ga ada anj,kadang di akun orang emang ga ada anjing,0,0
3100,emang wakil presiden kalian hebatt ?,emang wakil presiden kalian hebatt ?,emang wakil presiden kalian hebatt ?,3,3
20624,yauda apa lagi cobak,yauda apa lagi cobak,yaudah apa lagi coba,0,0
12329,konten nya sama psk tidak mendidik,konten nya sama psk tidak mendidik,konten nya sama psk tidak mendidik,4,3
58678,emang ya dani lagi cari berita buat pemulihan dana ngunduh mantu,emang ya dani lagi cari berita buat pemulihan dana ngunduh mantu,emang ya dani lagi cari berita buat pemulihan dana mengunduh mantu,0,0
60365,full senyum,full senyum,penuh senyum,0,0
19563,@andre suhen @teguh suwandi @rizky aulia @rizalmuk,mention_user suhen mention_user suwandi mention_user aulia mention_user,mention_user suhen mention_user suwandi mention_user aulia mention_user,0,0
27238,hayo aceh kalian adalah jiwa pahlawan pertahankan hak kalian😇,hayo aceh kalian adalah jiwa pahlawan pertahankan hak kalian emoji_smiling_face_with_halo,hayo aceh kalian adalah jiwa pahlawan pertahankan hak kalian emoji_smiling_face_with_halo,0,0
61653,wey nama bandung nya jangan di bawa bawa lah ngerusak citra bandung aja,wey nama bandung nya jangan di bawa bawa lah ngerusak citra bandung aja,wey nama bandung nya jangan di bawa bawa lah merusak citra bandung aja,0,0
19374,bagus badannya kak 🔥,bagus badannya kak emoji_fire,bagus badannya kak emoji_fire,0,0
66191,mksh skli bang gua terhibur banget dgn tingkah laku lu ngmng meski ke dajjal gitu kan😂,mksh skli bang gua terhibur banget dgn tingkah laku lu ngmng meski ke dajjal gitu kan emoji_face_with_tears_of_joy,makasih sekali bang gua terhibur banget dengan tingkah laku lu ngomong meski ke dajjal gitu kan emoji_face_with_tears_of_joy,0,0
54210,kak udah akhir zaman lo😭 masa kasih lihat rambut nya ka,kak udah akhir zaman lo emoji_loudly_crying_face masa kasih lihat rambut nya ka,kak sudah akhir zaman lo emoji_loudly_crying_face masa kasih lihat rambut nya ka,0,0
20141,kaa jangan kaaa,kaa jangan kaaa,kaa jangan kaa,0,0
37627,iyaaa kok bisa ya emg otak porn semua njis,iyaaa kok bisa ya emg otak porn semua njis,iya kok bisa ya emang otak pornografi semua najis,0,0
4090,tebak agama 😂😂😂,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
9939,kasian kerudungny🤣,kasian kerudungny emoji_rolling_on_the_floor_laughing,kasihan kerudungnya emoji_rolling_on_the_floor_laughing,3,3
14394,puasa ko ngumbar aurat,puasa ko ngumbar aurat,puasa ko ngumbar aurat,4,4
9703,demii uang rela nyakitin perasaan org lain mata duitan,demii uang rela nyakitin perasaan org lain mata duitan,demi uang rela menyakiti perasaan orang lain mata duit,3,3
20726,buat candu se lagu nya,buat candu se lagu nya,buat candu se lagu nya,0,0
25422,tidak semua wanita ber alis tebal itu kayak gitu nona jadi jangan malu beralis tebal emang mereka itu tuhan yang menycip takan mu nonah dan par laki laki yang men jelek jelek kan para wani ta yang beralis tebal seperti dia men jelek jelek kan tuhannya sendiri kr nna kita semua ini adalah ciptaan tuhan semu a,tidak semua wanita ber alis tebal itu kayak gitu nona jadi jangan malu beralis tebal emang mereka itu tuhan yang menycip takan mu nonah dan par laki laki yang men jelek jelek kan para wani ta yang beralis tebal seperti dia men jelek jelek kan tuhannya sendiri kr nna kita semua ini adalah ciptaan tuhan semu a,tidak semua wanita ber alis tebal itu kayak gitu nona jadi jangan malu beralis tebal emang mereka itu tuhan yang menyicip tidak mu nona dan par laki laki yang men jelek jelek kan para wani ta yang beralis tebal seperti dia men jelek jelek kan Tuhan sendiri kr nana kita semua ini adalah ciptaan tuhan semu a,0,0
3364,kasihan banget sampai akhir hayat nya d jalan yg salah,kasihan banget sampai akhir hayat nya d jalan yg salah,kasihan banget sampai akhir hayat nya d jalan yg salah,3,3
