Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
16142,"D𝑂R𝘈𝟽7 jackpot terus, tempat ini emang beda","dora77 jackpot terus, tempat ini emang beda","dora77 jackpot terus, tempat ini emang beda",1,1
45562,simpanan yes,simpanan yes,simpanan ya,0,0
61498,rambut cwenya berantakan pas dia bangun setelah pipis katanya wkwkwkw,rambut cwenya berantakan pas dia bangun setelah pipis katanya wkwkwkw,rambut ceweknya berantakan pas dia bangun setelah pipis katanya hahaha,0,0
9830,anj ngelunjak🗿,anj ngelunjak emoji_moai,anjing ngelunjak emoji_moai,3,3
5404,untuk masukkan cina,untuk masukkan cina,untuk masukkan cina,4,2
6452,tidak semua lelaki tapi selalu lelaki💔,tidak semua lelaki tapi selalu lelaki emoji_broken_heart,tidak semua lelaki tapi selalu lelaki emoji_broken_heart,4,4
6114,lebih tepatnya laki dg sdm rendah,lebih tepatnya laki dg sdm rendah,lebih tepatnya laki dg sdm rendah,3,3
15626,Gila ada promo apa aja nih di ✌㊗㊗☄↖♈♈17✌.,gila ada promo apa aja nih di emoji_victory_hand emoji_japanese_congratulations_button emoji_japanese_congratulations_button emoji_comet emoji_up-left_arrow emoji_aries emoji_aries 17 emoji_victory_hand .,gila ada promo apa aja nih di emoji_victory_hand emoji_japanese_congratulations_button emoji_japanese_congratulations_button emoji_comet emoji_up-left_arrow emoji_aries emoji_aries 17 emoji_victory_hand .,1,1
6568,gak semua cowo kek gitu tapi yang kek gitu pasti cowo,gak semua cowo kek gitu tapi yang kek gitu pasti cowo,gak semua cowok kek gitu tapi yang kek gitu pasti cowok,4,4
12148,shorturl ca lovesexx488sweetg සැලැස්ම මම සියලු ස්ත්රීවාදී හිසකෙස්,shorturl ca lovesexx 488 sweetg saelaesm mm siylu striivaadii hiskes,shorturl ca lovesexx 488 sweetg saelaesm mm siylu striivaadii hiskes,5,5
54244,ciput ga mahal ka 💔,ciput ga mahal ka emoji_broken_heart,ciput ga mahal ka emoji_broken_heart,0,0
16643,Tau gitu dari dulu aja aku main di █▓▒▒░░░MANDALIKA77░░░▒▒▓█.,tau gitu dari dulu aja aku main di #############.,tau gitu dari dulu aja aku main di #############.,1,1
10322,foya foya juga seru banget gara gara puiauwin,foya foya juga seru banget gara gara puiauwin,foya foya juga seru banget gara gara puiauwin,1,1
6037,salahin aja semua hal selain cowok otak selangkangan itu,salahin aja semua hal selain cowok otak selangkangan itu,salahkan aja semua hal selain cowok otak selangkangan itu,3,3
47170,bukn ai ini cok🗿,bukn ai ini cok emoji_moai,bukan ai ini cok emoji_moai,0,0
61899,mantap bang lanjutkan kontennya,mantap bang lanjutkan kontennya,mantap bang lanjutkan kontennya,0,0
987,tinggal cari aja di x banyak bangg🤣🗿,tinggal cari aja di x banyak bangg emoji_rolling_on_the_floor_laughing emoji_moai,tinggal cari aja di x banyak bang emoji_rolling_on_the_floor_laughing emoji_moai,5,5
58203,yaa allah moga husnulhotimah aminn,yaa allah moga husnulhotimah aminn,ya allah moga husnul khatimah amin,0,0
3545,penyembah sempakkkk,penyembah sempakkkk,penyembah sempak,4,4
6395,ga semua cowo kaya gitu but its always man,ga semua cowo kaya gitu but its always man,ga semua cowok kaya gitu but its selalu man,4,4
12976,yg biasanya main sama bule kadang main sama orang afrika 😁,yg biasanya main sama bule kadang main sama orang afrika emoji_beaming_face_with_smiling_eyes,yg biasanya main sama bule kadang main sama orang afrika emoji_beaming_face_with_smiling_eyes,4,3
7531,uting nya item🤭🤭🤭,uting nya item emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,uting nya item emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,5,5
35544,apa mksdnya kalimantan bendera putih gk ada yg mau kah,apa mksdnya kalimantan bendera putih gk ada yg mau kah,apa maksudnya kalimantan bendera putih tidak ada yg mau kah,0,0
12268,mantul bang mau dong tuh bang ikutan tdr sma cweknya,mantul bang mau dong tuh bang ikutan tdr sma cweknya,mantul bang mau dong tuh bang ikutan tidur sma ceweknya,5,5
5160,rakus gurbenur sumut,rakus gurbenur sumut,rakus gubernur sumut,3,3
21180,balotelli 🔥,balotelli emoji_fire,Balotelli emoji_fire,0,0
24133,mau rendang?,mau rendang?,mau rendang?,0,0
3650,dia kristen berdasarkan pengakuan dia? atau dri media saja? soalnya gue cari2 beritanya cuma media yg nyebut dia kristen tanpa sumber yg jelas,dia kristen berdasarkan pengakuan dia? atau dri media saja? soalnya gue cari2 beritanya cuma media yg nyebut dia kristen tanpa sumber yg jelas,dia kristen berdasarkan pengakuan dia? atau dari media saja? soalnya gue cari-cari beritanya cuma media yg menyebut dia kristen tanpa sumber yg jelas,2,2
52017,@ochan anjjjj😭,mention_user anjjjj emoji_loudly_crying_face,mention_user anjing emoji_loudly_crying_face,0,0
10443,uda muka binatang bahasa mu juga binatang,uda muka binatang bahasa mu juga binatang,uda muka binatang bahasa mu juga binatang,3,3
10128,mau aku hujat ga git,mau aku hujat ga git,mau aku hujat ga gitu,3,3
12808,tantengocokyuk tan,tantengocokyuk tan,tantengocokyuk tan,5,5
5469,pecat ja mendagri sprti itu,pecat ja mendagri sprti itu,pecat ya mendagri seperti itu,3,3
5025,mungkin ini salah satu strategii untuk menciptakan kembali perang dengan aceh,mungkin ini salah satu strategii untuk menciptakan kembali perang dengan aceh,mungkin ini salah satu strategi untuk menciptakan kembali perang dengan aceh,4,4
17018,"Cepet, aman, terpercaya, itu kesan saya tentang 🐊M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲🐊.","cepet, aman, terpercaya, itu kesan saya tentang emoji_crocodile mandalika77 emoji_crocodile .","cepet, aman, terpercaya, itu kesan saya tentang emoji_crocodile mandalika77 emoji_crocodile .",1,1
32973,prabowo harus bisa resafel kabinetnya yang tdk pro rakyat mumpung rakyat blm marah besar mentri yang tdk becus bekerja ganti pak presiden ke inginan rakyat seperti itu pak prabowo,prabowo harus bisa resafel kabinetnya yang tdk pro rakyat mumpung rakyat blm marah besar mentri yang tdk becus bekerja ganti pak presiden ke inginan rakyat seperti itu pak prabowo,Prabowo harus bisa resafel kabinetnya yang tidak pro rakyat mumpung rakyat belum marah besar mentri yang tidak becus bekerja ganti pak presiden ke keinginan rakyat seperti itu pak Prabowo,0,0
12705,dan akhirnya mereka pun ngentoottt tamaat,dan akhirnya mereka pun ngentoottt tamaat,dan akhirnya mereka pun ngentot tamat,5,5
10072,@erika si anjir karam udah masi di bahas 😭😭😭😭😭😭😭😭😭😭,mention_user si anjir karam udah masi di bahas emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user si anjir karam sudah masih di bahas emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
24267,ambil je lah pakcik😹,ambil je lah pakcik emoji_cat_with_tears_of_joy,ambil je lah pakcik emoji_cat_with_tears_of_joy,0,0
49958,maapp bang btw gocap🥰🤗,maapp bang btw gocap emoji_smiling_face_with_hearts emoji_smiling_face_with_open_hands,maaf bang btw gocap emoji_smiling_face_with_hearts emoji_smiling_face_with_open_hands,0,0
4870,perkataan anda tidak sesuai yg tercantum diprofil munafikun,perkataan anda tidak sesuai yg tercantum diprofil munafikun,perkataan anda tidak sesuai yg tercantum di profil munafik,3,3
8436,together toket gede geter geter hahahaha,together toket gede geter geter hahahaha,together payudara gede getar getar hahaha,5,5
1678,iya soalnya kenak virus palembang jadi orang jawa gak mau kesana takut jadi kera mangkanya palembang sering disebut palembang kera boss,iya soalnya kenak virus palembang jadi orang jawa gak mau kesana takut jadi kera mangkanya palembang sering disebut palembang kera boss,iya soalnya kena virus palembang jadi orang jawa gak mau ke sana takut jadi kera mangkanya palembang sering disebut palembang kera bos,4,4
21805,awok awok 😅,awok awok emoji_grinning_face_with_sweat,awok awok emoji_grinning_face_with_sweat,0,0
7302,sasana itunya gedebanget,sasana itunya gedebanget,sasana itu gede banget,5,5
14561,awas semua gw mau isepin itu gunung sm lobang goa nya biar gw jilatin,awas semua gw mau isepin itu gunung sm lobang goa nya biar gw jilatin,awas semua saya mau isepin itu gunung sm lobang goa nya biar saya jilati,5,5
17126,"Wah, di channel lain juga banyak yang sebut ♣𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼𝟕𝟕♣.","wah, di channel lain juga banyak yang sebut emoji_club_suit mandalika77 emoji_club_suit .","wah, di saluran lain juga banyak yang sebut emoji_club_suit mandalika77 emoji_club_suit .",1,1
30625,krisjonn 🗿,krisjonn emoji_moai,krisjonn emoji_moai,0,0
2846,emang dia mau sama lu cil ?,emang dia mau sama lu cil ?,emang dia mau sama lu cil ?,3,3
15438,Merasa sangat senang mendapatkan rezeki yang berkah dari A𝑋𝘓𝟩𝟩7!,merasa sangat senang mendapatkan rezeki yang berkah dari axl777!,merasa sangat senang mendapatkan rezeki yang berkah dari axl777!,1,1
3236,indonesia sedang tidak baik2 saja pejabat mcm anjg semua,indonesia sedang tidak baik2 saja pejabat mcm anjg semua,indonesia sedang tidak baik-baik saja pejabat macam anjing semua,3,3
1400,bacot jirr,bacot jirr,bacot jir,3,3
8611,gila parah cantik bgt ah lebay lu tong biasa aj x tu cwek yg lebih cantik sexy dari itu udh prnh gw entot,gila parah cantik bgt ah lebay lu tong biasa aj x tu cwek yg lebih cantik sexy dari itu udh prnh gw entot,gila parah cantik banget ah lebay lu tong biasa aja x tu cewek yg lebih cantik seksi dari itu udah pernah saya entot,5,5
2941,elu gede nonanya keburu tua😂,elu gede nonanya keburu tua emoji_face_with_tears_of_joy,elu gede nonanya keburu tua emoji_face_with_tears_of_joy,3,3
17535,malca dong🥰🥰🥰,malca dong emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,malca dong emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
54793,maaf yh lagi butuh 100k buat bukber pls,maaf yh lagi butuh 100k buat bukber pls,maaf yh lagi butuh 100k buat bukber please,0,0
31995,cemas kau dek photo,cemas kau dek photo,cemas kau dek photo,0,0
4487,tebak agama clue ngaku ngaku ajaran kasih 😜,tebak agama clue ngaku ngaku ajaran kasih emoji_winking_face_with_tongue,tebak agama petunjuk ngaku ngaku ajaran kasih emoji_winking_face_with_tongue,4,4
22749,dipikiran kakaknya penting uang bnyak trus itu nya🗿,dipikiran kakaknya penting uang bnyak trus itu nya emoji_moai,di pikiran kakak penting uang banyak terus itu nya emoji_moai,0,0
4608,tebak amaga,tebak amaga,tebak amaga,4,4
24465,apa tuh kasus nya?😂,apa tuh kasus nya? emoji_face_with_tears_of_joy,apa tuh kasus nya? emoji_face_with_tears_of_joy,0,0
7022,pentil mbak sasha nampak,pentil mbak sasha nampak,pentil mbak sasha nampak,5,5
9574,belum dihina pun sudah hina,belum dihina pun sudah hina,belum dihina pun sudah hina,3,3
10957,dia tau dia salah tapi tetep di lakuin wkwkk manusia satu ini rare bet kalo di jual belum bisa sama kandang ini seekor aowoakaaokk,dia tau dia salah tapi tetep di lakuin wkwkk manusia satu ini rare bet kalo di jual belum bisa sama kandang ini seekor aowoakaaokk,dia tau dia salah tapi tetap di lakukan hahaha manusia satu ini langka bet kalo di jual belum bisa sama kandang ini seekor hahaha,3,3
11573,kayak nya emang sengaja biar netizen hujat dhani drpd mulan terus yg dihujat,kayak nya emang sengaja biar netizen hujat dhani drpd mulan terus yg dihujat,kayak nya emang sengaja biar netizen hujat dhani daripada mulan terus yg dihujat,3,3
27154,🙏 save aceh save papua save kalimantan save sulawesi 😔,emoji_folded_hands save aceh save papua save kalimantan save sulawesi emoji_pensive_face,emoji_folded_hands save aceh save papua save kalimantan save sulawesi emoji_pensive_face,0,0
1109,1cwo brutal🥵,1cwo brutal emoji_hot_face,1 cowok brutal emoji_hot_face,5,5
4960,sdh tahu aceh itu daerah merah kok cari masalah br utk aceh lg,sdh tahu aceh itu daerah merah kok cari masalah br utk aceh lg,sudah tahu aceh itu daerah merah kok cari masalah br untuk aceh lagi,4,4
18207,ril 😭,ril emoji_loudly_crying_face,real emoji_loudly_crying_face,0,0
34503,intinya kalau ga ada koruptor pasti jadi makmur,intinya kalau ga ada koruptor pasti jadi makmur,intinya kalau ga ada koruptor pasti jadi makmur,0,0
16936,"Terbantu banget sama ⚡M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲⚡️, salut!","terbantu banget sama emoji_high_voltage mandalika77 emoji_high_voltage , salut!","terbantu banget sama emoji_high_voltage mandalika77 emoji_high_voltage , salut!",1,1
7086,ini pengalaman sasha kayanya gua bayangin pacar eh yg dateng bayangan syasya jadi tegang anjrit,ini pengalaman sasha kayanya gua bayangin pacar eh yg dateng bayangan syasya jadi tegang anjrit,ini pengalaman sasha kayaknya gua bayangkan pacar eh yg datang bayangan syasya jadi tegang anjing,5,5
7881,dunia ini isinya perkentotan semua,dunia ini isinya perkentotan semua,dunia ini isinya perkentotan semua,5,5
9560,wkwkwkwkwk gelap lu bg,wkwkwkwkwk gelap lu bg,wkwkwkwkwk gelap lu bang,3,3
12692,ada yang menonjol tapi bukan tekat🤣,ada yang menonjol tapi bukan tekat emoji_rolling_on_the_floor_laughing,ada yang menonjol tapi bukan tekat emoji_rolling_on_the_floor_laughing,5,5
41498,cepat di buka,cepat di buka,cepat di buka,0,0
20155,model hijabnya bgus tuh,model hijabnya bgus tuh,model hijabnya bagus tuh,0,0
44014,🐒 eh kaget,emoji_monkey eh kaget,emoji_monkey eh kaget,0,0
49334,hahhaha gelap,hahhaha gelap,hahaha gelap,0,0
5358,kemendagrinya ganti jang siboncel titipan mulyono biar damai 😏,kemendagrinya ganti jang siboncel titipan mulyono biar damai emoji_smirking_face,Kementerian Perdagangan ganti jang siboncel titipan mulyono biar damai emoji_smirking_face,3,3
61103,bener tu broo gua juga mau belajar nyetir v,bener tu broo gua juga mau belajar nyetir v,benar tu bro gua juga mau belajar mengemudi v,0,0
5378,ini unsur sengaja di buat kemendagri agar aceh ribut lagi ini sengaja di buat agar presiden prabowo ndak bisa memikir negara ini dan akibat prabowo struk dan ndak bisa berbuat sehingga gibran menggantikan presiden,ini unsur sengaja di buat kemendagri agar aceh ribut lagi ini sengaja di buat agar presiden prabowo ndak bisa memikir negara ini dan akibat prabowo struk dan ndak bisa berbuat sehingga gibran menggantikan presiden,ini unsur sengaja di buat kemendagri agar aceh ribut lagi ini sengaja di buat agar presiden Prabowo tidak bisa memikir negara ini dan akibat Prabowo struk dan tidak bisa berbuat sehingga gibran menggantikan presiden,2,2
9991,cirii pengangguran lc 🤭😹🆙,cirii pengangguran lc emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy emoji_up!_button,ciri pengangguran lc emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy emoji_up!_button,3,3
5969,memecah belah bangsa,memecah belah bangsa,memecah belah bangsa,4,4
10397,itu kenapa sih yang nanya nya pake merendahkan pengangguran segala emangnya lu punya gelar apa emangnya lu jadi orang sudah sehebat apa dan emangnya lu punya bakat segimana aneh kan,itu kenapa sih yang nanya nya pake merendahkan pengangguran segala emangnya lu punya gelar apa emangnya lu jadi orang sudah sehebat apa dan emangnya lu punya bakat segimana aneh kan,itu kenapa sih yang bertanya nya pake merendahkan pengangguran segala emangnya lu punya gelar apa emangnya lu jadi orang sudah sehebat apa dan emangnya lu punya bakat seberapa aneh kan,3,3
15409,Rame banget komenan di video tentang ♥A♥L♥E♥X♥I♥S♥1♥7♥.,rame banget komenan di video tentang emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit 7 emoji_heart_suit .,rame banget komentar di video tentang emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit tujuh emoji_heart_suit .,1,1
41120,mampir channel gw dong,mampir channel gw dong,mampir saluran saya dong,0,0
1728,lu orng palembang makanya panas,lu orng palembang makanya panas,lu orang palembang makanya panas,4,4
3453,semoga hidup kau dipenuhi rintangan berat ya,semoga hidup kau dipenuhi rintangan berat ya,semoga hidup kau dipenuhi rintangan berat ya,3,3
65096,2 20 calon mantan,2 20 calon mantan,dua 20 calon mantan,0,0
14281,muantabz bet dah menyembul aja bentuk nya itu loh udah indah bgt suka suka ❤,muantabz bet dah menyembul aja bentuk nya itu loh udah indah bgt suka suka emoji_red_heart,mantap bet dah menyembul aja bentuk nya itu loh sudah indah banget suka suka emoji_red_heart,5,5
7757,lanjutkan semoga harimu suram,lanjutkan semoga harimu suram,lanjutkan semoga harimu suram,3,3
5514,itu yg mereka kalah saing aja yg gk mampu tp hanya segelintir orang aja kyak gitu lain nya ya normal normal aja 😂😂😂,itu yg mereka kalah saing aja yg gk mampu tp hanya segelintir orang aja kyak gitu lain nya ya normal normal aja emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,itu yg mereka kalah saing aja yg tidak mampu tp hanya segelintir orang aja kayak gitu lain nya ya normal normal aja emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
16980,"Keren, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ❕❕✌ tuh bener-bener responsif!","keren, emoji_victory_hand mandalika emoji_white_exclamation_mark emoji_white_exclamation_mark emoji_victory_hand tuh bener-bener responsif!","keren, emoji_victory_hand mandalika emoji_white_exclamation_mark emoji_white_exclamation_mark emoji_victory_hand tuh bener-bener responsif!",1,1
58202,kang sule mantap bole menerim kak nathalie seadanya,kang sule mantap bole menerim kak nathalie seadanya,kang sule mantap boleh menerima kak nathalie seadanya,0,0
14454,ini video kayk model porno,ini video kayk model porno,ini video kayak model porno,5,5
12753,delok kas picek kwe,delok kas picek kwe,lihat kas picek kamu,5,5
12178,tititnya bangun gk turun,tititnya bangun gk turun,tititnya bangun tidak turun,5,5
58012,dia akan kembali,dia akan kembali,dia akan kembali,0,0
38741,gw cowo tapi tidak punya pemikiran negatif,gw cowo tapi tidak punya pemikiran negatif,saya cowok tapi tidak punya pemikiran negatif,0,0
9791,dia hina org dlu masalahnye 😅,dia hina org dlu masalahnye emoji_grinning_face_with_sweat,dia hina orang dulu masalahnya emoji_grinning_face_with_sweat,3,3
5496,ya begitulah kalo org kebanyakan makan micin🗿,ya begitulah kalo org kebanyakan makan micin emoji_moai,ya begitulah kalo orang kebanyakan makan micin emoji_moai,3,3
14912,bigmo jancoooook raimu,bigmo jancoooook raimu,bigmo jancok raimu,3,3
17281,"Sumpah deh, ✌𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕✌ bikin semuanya jadi gampang.","sumpah deh, emoji_victory_hand mandalika77 emoji_victory_hand bikin semuanya jadi gampang.","sumpah deh, emoji_victory_hand mandalika77 emoji_victory_hand bikin semuanya jadi gampang.",1,1
2839,cewenya bilek lah gue nga ngajak nikah lo cilll🙂,cewenya bilek lah gue nga ngajak nikah lo cilll emoji_slightly_smiling_face,ceweknya bilik lah gue nga mengajak nikah lo bocah emoji_slightly_smiling_face,3,3
12708,boleh juga nih cewek dicoba 😅 18cm x 3 2cm💥,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18cm x 3 2cm emoji_collision,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18 cm x 3 2 cm emoji_collision,5,5
1543,apalah pake emoji nangis kek cewek aja😹😹😹😹,apalah pake emoji nangis kek cewek aja emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,apalah pake emoji nangis kek cewek aja emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
17365,"Swert Bonanja gacir pol, nggak prnh zonk","swert bonanja gacir pol, nggak prnh zonk","swert bonanza gacir pol, tidak pernah zonk",1,1
595,info joki inbox,info joki inbox,info joki kotak masuk,1,1
62541,bisa liat dia aksi di bling2,bisa liat dia aksi di bling2,bisa liat dia aksi di bling-bling,0,0
43692,@apn ngkk skli😭,mention_user ngkk skli emoji_loudly_crying_face,mention_user nggak sekali emoji_loudly_crying_face,0,0
3341,kau pegang kunci surga kah? komentarmu ini malah ciri2 penghuni neraka karna iblis masuk neraka gara2 merasa lebih baik dari mahluk allah yg lain,kau pegang kunci surga kah? komentarmu ini malah ciri2 penghuni neraka karna iblis masuk neraka gara2 merasa lebih baik dari mahluk allah yg lain,kau pegang kunci surga kah? komentarmu ini malah ciri-ciri penghuni neraka karena iblis masuk neraka gara-gara merasa lebih baik dari mahluk allah yg lain,4,3
16564,"Berkat 𝗟𝗘𝗦𝗧𝗜𝟳𝟳 saya melesat, dari kuli bangunan ke bos kontraktor.","berkat lesti77 saya melesat, dari kuli bangunan ke bos kontraktor.","berkat lesti77 saya melesat, dari kuli bangunan ke bos kontraktor.",1,1
10472,rambut gondrong klo gak nyopet ya gila 🗿,rambut gondrong klo gak nyopet ya gila emoji_moai,rambut gondrong kalau gak nyopet ya gila emoji_moai,3,3
15442,"Gak pernah bosen main A𝘟𝐋𝟩𝟩𝟽,selalu ada update dan inovasi terbaru!","gak pernah bosen main axl777,selalu ada update dan inovasi terbaru!","gak pernah bosan main axl777,selalu ada perbarui dan inovasi terbaru!",1,1
4621,dididik untuk kera,dididik untuk kera,dididik untuk kera,4,4
8420,cwe pansos ada terus di setiap ada org yg lagi naik daun,cwe pansos ada terus di setiap ada org yg lagi naik daun,cewek pansos ada terus di setiap ada orang yg lagi naik daun,3,3
15494,"𝐆𝐀𝐑𝐔𝐃𝐀138 bikin ketagihan, pengen main terus dan terus! 🙂 🙃","garuda138 bikin ketagihan, pengen main terus dan terus! emoji_slightly_smiling_face emoji_upside-down_face","garuda138 bikin ketagihan, ingin main terus dan terus! emoji_slightly_smiling_face emoji_upside-down_face",1,1
67868,monic youtube nya udah berdebu😭,monic youtube nya udah berdebu emoji_loudly_crying_face,monik YouTube nya sudah berdebu emoji_loudly_crying_face,0,0
8198,jangan zina bego dosa tobat gblk,jangan zina bego dosa tobat gblk,jangan zina bego dosa tobat goblok,3,3
3078,dia juga gk mau sama lu🗿,dia juga gk mau sama lu emoji_moai,dia juga tidak mau sama lu emoji_moai,3,3
45598,ani² no simpanse yes,ani2 no simpanse yes,ani-ani no simpanse ya,0,0
14170,siapa nonton sambil ngocok,siapa nonton sambil ngocok,siapa nonton sambil ngocok,5,5
10734,taik nyedot rokok aja kek bocil smp yg baru belajar ngerokok lu anying anying wkwk,taik nyedot rokok aja kek bocil smp yg baru belajar ngerokok lu anying anying wkwk,taik nyedot rokok aja kek bocil smp yg baru belajar merokok lu anjing anjing wkwk,3,3
10061,chindo kok ga punya toko itu cina atau kaum elitt wkwkwk,chindo kok ga punya toko itu cina atau kaum elitt wkwkwk,cindo kok ga punya toko itu cina atau kaum elit wkwkwk,4,4
49240,heh emang boleh begitu😭😭,heh emang boleh begitu emoji_loudly_crying_face emoji_loudly_crying_face,heh emang boleh begitu emoji_loudly_crying_face emoji_loudly_crying_face,0,0
17325,"Jakpot besar datang terus tiap main di 𝘿Е𝙒𝘈𝐷𝑂𝐑𝘈, recommended banget!","jakpot besar datang terus tiap main di dewadora, recommended banget!","jackpot besar datang terus tiap main di dewadora, direkomendasikan banget!",1,1
53121,baru nyadar,baru nyadar,baru menyadari,0,0
13698,kapan terakhir kali gue ketawa segini kerasnya 😂 ditemani 𝙰𝙻𝙴𝙓𝙸𝚂17 makasih udah upload konten ginian 😆,kapan terakhir kali gue ketawa segini kerasnya emoji_face_with_tears_of_joy ditemani alexis17 makasih udah upload konten ginian emoji_grinning_squinting_face,kapan terakhir kali gue ketawa segini keras emoji_face_with_tears_of_joy ditemani alexis17 makasih sudah upload konten gini emoji_grinning_squinting_face,1,1
64428,kak teguh cobak colab sama kak meisa,kak teguh cobak colab sama kak meisa,kak teguh coba kolaborasi sama kak meisa,0,0
46666,@daeng siroyo 🀄㊙️@anglyw,mention_user siroyo emoji_mahjong_red_dragon emoji_japanese_secret_button mention_user,mention_user siroyo emoji_mahjong_red_dragon emoji_japanese_secret_button mention_user,0,0
16513,"Astaga, ramai banget komentar soal 🐊M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲🐊. Musti cek nih.","astaga, ramai banget komentar soal emoji_crocodile mandalika77 emoji_crocodile . musti cek nih.","astaga, ramai banget komentar soal emoji_crocodile mandalika77 emoji_crocodile . musti cek nih.",1,1
4983,bukan mau urus tapi mau dijual kawasa lindung leuser aceh yg regulator nya jg sumut blom beres jg tuh,bukan mau urus tapi mau dijual kawasa lindung leuser aceh yg regulator nya jg sumut blom beres jg tuh,bukan mau urus tapi mau dijual kawasan lindung leuser aceh yg regulator nya juga sumut belum beres juga tuh,2,2
4986,tito karnavian itu ternakan mulyono sama dengan luhuttt itulah enaknya ada oposisi itu mau di tambang,tito karnavian itu ternakan mulyono sama dengan luhuttt itulah enaknya ada oposisi itu mau di tambang,tito karnavian itu ternakan mulyono sama dengan luhut itulah enaknya ada oposisi itu mau di tambang,3,3
16928,"Wih, kenapa bisa viral begitu nama ✌ᴍᴀɴᴅᴀʟɪᴋᴀ☝☝✌?","wih, kenapa bisa viral begitu nama emoji_victory_hand mandalika emoji_index_pointing_up emoji_index_pointing_up emoji_victory_hand ?","wih, kenapa bisa viral begitu nama emoji_victory_hand mandalika emoji_index_pointing_up emoji_index_pointing_up emoji_victory_hand ?",1,1
28571,sedih bgt aku😭,sedih bgt aku emoji_loudly_crying_face,sedih banget aku emoji_loudly_crying_face,0,0
11396,malunya ga abis2 di hujat trus klo eyke dah kabur dari muka bumi ini😂😂😂,malunya ga abis2 di hujat trus klo eyke dah kabur dari muka bumi ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,malunya ga abis di hujat terus kalau eh dah kabur dari muka bumi ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
15783,𝘼𝐸𝙍𝑂𝟪8menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,aero 88 menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,aero 88 menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,1,1
68735,lek kcekel pling nangis kui 🤣,lek kcekel pling nangis kui emoji_rolling_on_the_floor_laughing,lek kecil paling nangis kui emoji_rolling_on_the_floor_laughing,0,0
2048,bocil roblok 😂😂😂,bocil roblok emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bocil roblok emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
8069,mau aku esep susu mu susu mu kenceng bangat,mau aku esep susu mu susu mu kenceng bangat,mau aku esep susu mu susu mu kenceng bangat,5,5
11825,kalo gw malu bang udh di lecehkan,kalo gw malu bang udh di lecehkan,kalo saya malu bang udah di melecehkan,3,3
12759,pulen nh,pulen nh,pulen nh,5,5
18705,iya gamau pls mari kita taubat,iya gamau pls mari kita taubat,iya tidak mau please mari kita taubat,0,0
6036,emang sih tpi tetap aja pelakunya kan cwo,emang sih tpi tetap aja pelakunya kan cwo,emang sih tapi tetap aja pelakunya kan cowok,3,3
