Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
447,berhenti main slot guyss tabung uangnyaa🙏😁,berhenti main slot guyss tabung uangnyaa emoji_folded_hands emoji_beaming_face_with_smiling_eyes,berhenti main slot guys tabung uangnya emoji_folded_hands emoji_beaming_face_with_smiling_eyes,1,1
11268,botak yg ini emang beda harga diri udah kaya keset wkw,botak yg ini emang beda harga diri udah kaya keset wkw,botak yg ini emang beda harga diri sudah kaya keset wkw,3,3
10129,diem mane can,diem mane can,diam mana bisa,3,3
1937,jawa hama😅,jawa hama emoji_grinning_face_with_sweat,jawa hama emoji_grinning_face_with_sweat,4,4
3092,iya sih bener tapi kan ke percuma aja coba inget inget nih pas kita demo protes di gedung penjabat di internet percuma gak bakalan dibaca ke angin kecil lewat doang kalau krikitan kita aja gak didengar harus memakai sebuah tindakan nyata apa itu?yaitu tindakan revolusi rakyat untuk menggulingkan para penjabat nakal,iya sih bener tapi kan ke percuma aja coba inget inget nih pas kita demo protes di gedung penjabat di internet percuma gak bakalan dibaca ke angin kecil lewat doang kalau krikitan kita aja gak didengar harus memakai sebuah tindakan nyata apa itu?yaitu tindakan revolusi rakyat untuk menggulingkan para penjabat nakal,iya sih benar tapi kan ke percuma aja coba inget inget nih pas kita demo protes di gedung penjabat di internet percuma gak bakalan dibaca ke angin kecil lewat doang kalau kritikan kita aja gak didengar harus memakai sebuah tindakan nyata apa itu?yaitu tindakan revolusi rakyat untuk menggulingkan para penjabat nakal,2,2
38645,kok bisa sihh kalo aku sih udh sakit duluan😭,kok bisa sihh kalo aku sih udh sakit duluan emoji_loudly_crying_face,kok bisa sih kalo aku sih udah sakit duluan emoji_loudly_crying_face,0,0
21752,eh au anjir malukah😭😭😭,eh au anjir malukah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,eh au anjir malukah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
7321,biar tambah greget bugil ajah,biar tambah greget bugil ajah,biar tambah greget bugil saja,5,5
4866,trnk mulyono usa batang pghianat pki,trnk mulyono usa batang pghianat pki,ternak mulyono USA batang pengkhianat pki,4,4
46510,harusnya pake papan karambol bg,harusnya pake papan karambol bg,harusnya pake papan karambol bang,0,0
63857,wahh benar2 serius bahaya hampir rekam saat tahu hahahah… jika tidak rekam udah pasti melakukan 🤪🤪🤪🤪,wahh benar2 serius bahaya hampir rekam saat tahu hahahah... jika tidak rekam udah pasti melakukan emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face,wah benar serius bahaya hampir rekam saat tahu hahahah... jika tidak rekam sudah pasti melakukan emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face,0,0
17377,🅿️🆄🅻🅰️🆄777 selalu punya fitur keren,emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777 selalu punya fitur keren,emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777 selalu punya fitur keren,1,1
914,gen z ngomongnya asal banget anying 😭😭😭 awas se room sama bahlil se room katanya 😭😭😭,gen z ngomongnya asal banget anying emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face awas se room sama bahlil se room katanya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,gen z ngomongnya asal banget anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face awas se ruang sama bahlil se ruang katanya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
15414,Pengalaman aku menang besar cuman di A̳̳L̳̳E̳̳X̳̳I̳̳S̳̳1̳̳7̳ .,pengalaman aku menang besar cuman di alexis17 .,pengalaman aku menang besar cuman di alexis17 .,1,1
42755,pecah banget liat komen😭🤣,pecah banget liat komen emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,pecah banget liat komen emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
17336,"Bang main BOTC yuk, di jamin ini level up dan seruuuu gilaaaa","bang main botc yuk, di jamin ini level up dan seruuuu gilaaaa","bang main bot yuk, di jamin ini level naik dan seru gila",1,1
41105,ajak pacarnya dong bang,ajak pacarnya dong bang,ajak pacarnya dong bang,0,0
57790,anjg makhluk hybrid 😅,anjg makhluk hybrid emoji_grinning_face_with_sweat,anjing makhluk hybrid emoji_grinning_face_with_sweat,0,0
44439,@jaehyun and jihoon s wife kasi aba aba kalo mau kentut🥱😹,mention_user and jihoon s wife kasi aba aba kalo mau kentut emoji_yawning_face emoji_cat_with_tears_of_joy,mention_user dan jihoon s istri kasi aba aba kalo mau kentut emoji_yawning_face emoji_cat_with_tears_of_joy,0,0
4123,apa kayak gini prilaku mahasiswa jauh dari kata ahlaq adab kurang,apa kayak gini prilaku mahasiswa jauh dari kata ahlaq adab kurang,apa kayak gini prilaku mahasiswa jauh dari kata akhlak adab kurang,3,3
21347,cek aja gardan fuso kak gede apa kecil🗿,cek aja gardan fuso kak gede apa kecil emoji_moai,cek aja gardan fuso kak gede apa kecil emoji_moai,0,0
47070,bener bg coba aja lu cari digogle no 1 letak nya,bener bg coba aja lu cari digogle no 1 letak nya,benar bang coba aja lu cari mencari di Google no 1 letak nya,0,0
943,males bgt ketemu bahlil,males bgt ketemu bahlil,malas banget ketemu bahlil,3,3
8442,celana gue mendadak sempit,celana gue mendadak sempit,celana gue mendadak sempit,5,5
36301,jngn di hiraukan pngen rame aja akunnya,jngn di hiraukan pngen rame aja akunnya,jangan di hiraukan pngen rame aja akunnya,0,0
33402,aduh2 jokowi lagi kacau2 tito pecat,aduh2 jokowi lagi kacau2 tito pecat,aduh-aduh Jokowi lagi kacau-kacau tito pecat,0,0
50953,amin kk,amin kk,amin kk,0,0
17009,"Ini sih wajib dicoba, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ↖↖✌ nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_up-left_arrow emoji_up-left_arrow emoji_victory_hand nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_up-left_arrow emoji_up-left_arrow emoji_victory_hand tidak main-main!",1,1
10081,@muleek njiirrr😭😭😭,mention_user njiirrr emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user anjir emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
13704,💙𝒜𝐿𝐸𝒳𝐼𝒮𝟣𝟩💙 ui responsive no lag,emoji_blue_heart alexis17 emoji_blue_heart ui responsive no lag,emoji_blue_heart alexis17 emoji_blue_heart ui responsif no lag,1,1
2968,mukanya cok,mukanya cok,mukanya cok,3,3
11050,@hisyamfauzan6212 wkwkwk tukang jatoh,mention_hisyamfauzan6212 wkwkwk tukang jatoh,mention_hisyamfauzan6212 wkwkwk tukang jatuh,3,3
53790,org org ko pd berani😭😭,org org ko pd berani emoji_loudly_crying_face emoji_loudly_crying_face,orang orang ko pd berani emoji_loudly_crying_face emoji_loudly_crying_face,0,0
10448,ya gini bocah boti,ya gini bocah boti,ya gini bocah bot,3,3
15523,"dp 50k bonus 500k,✝✉✊❌⬆☔️17","dp 50k bonus 500k, emoji_latin_cross emoji_envelope emoji_raised_fist emoji_cross_mark emoji_up_arrow emoji_umbrella_with_rain_drops 17","dp 50 ribu bonus 500k, emoji_latin_cross emoji_envelope emoji_raised_fist emoji_cross_mark emoji_up_arrow emoji_umbrella_with_rain_drops 17",1,1
5927,palembang jadi republik terkriminal di dunia,palembang jadi republik terkriminal di dunia,palembang jadi republik terkriminalisasi di dunia,4,4
3398,kriseten konto1,kriseten konto1,Kristen kontol,4,4
5106,itu mendagri orang nya jokowi jadi harus di berhentikan bikin gadu di negeri ini,itu mendagri orang nya jokowi jadi harus di berhentikan bikin gadu di negeri ini,itu mendagri orang nya Jokowi jadi harus di berhentikan bikin gadu di negeri ini,3,2
38054,ruangan penuh wanita adalah mimpi indah bagi pria tapi ruangan penuh pria adalah mimpi buruk bagi wanita,ruangan penuh wanita adalah mimpi indah bagi pria tapi ruangan penuh pria adalah mimpi buruk bagi wanita,ruangan penuh wanita adalah mimpi indah bagi pria tapi ruangan penuh pria adalah mimpi buruk bagi wanita,0,0
37848,sedih bgt ternyata semiris ini😞😞😞,sedih bgt ternyata semiris ini emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,sedih banget ternyata semiris ini emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,0,0
10227,sebelum tidur dia mengingat 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 kejadian aneh dengan gembira,sebelum tidur dia mengingat emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh dengan gembira,sebelum tidur dia mengingat emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh dengan gembira,1,1
2843,emngnya dia mau nikah sama lo,emngnya dia mau nikah sama lo,emangnya dia mau nikah sama lo,3,3
11984,🤣🤣🤣 baru sadar mukanya jelek sorry yah gua banyak repeted what u said 🤣🤣🤣,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing baru sadar mukanya jelek sorry yah gua banyak repeted what u said emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing baru sadar mukanya jelek maaf yah gua banyak diulang apa u said emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
7326,haduh celana gue mendadak super ketat euy,haduh celana gue mendadak super ketat euy,haduh celana gue mendadak super ketat eh,5,5
6380,every jaga anak perempuan mu never didik anak laki laki mu,every jaga anak perempuan mu never didik anak laki laki mu,setiap jaga anak perempuan mu never didik anak laki laki mu,4,4
24330,yg penting ga rendang 😹,yg penting ga rendang emoji_cat_with_tears_of_joy,yg penting ga rendang emoji_cat_with_tears_of_joy,0,0
49577,ini jujur bngt ini,ini jujur bngt ini,ini jujur banget ini,0,0
33980,emang singapura punya sumber daya alam?,emang singapura punya sumber daya alam?,emang singapura punya sumber daya alam?,0,0
44442,@cil in 😭,mention_user in emoji_loudly_crying_face,mention_user di emoji_loudly_crying_face,0,0
9886,inimah lo yg nipu ege🗿,inimah lo yg nipu ege emoji_moai,ini lo yg menipu ege emoji_moai,3,3
5172,pulau nya ada emas nya,pulau nya ada emas nya,pulau nya ada emas nya,2,2
45668,pecah banget ketawa gua😭,pecah banget ketawa gua emoji_loudly_crying_face,pecah banget ketawa gua emoji_loudly_crying_face,0,0
10162,stop bro don t judge without me😹,stop bro don t judge without me emoji_cat_with_tears_of_joy,stop bro don t judge tanpa me emoji_cat_with_tears_of_joy,3,3
16932,"Kudu kasih jempol buat ⏏M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲⏏️, top markotop!","kudu kasih jempol buat emoji_eject_button mandalika77 emoji_eject_button , top markotop!","kudu kasih jempol buat emoji_eject_button mandalika77 emoji_eject_button , top markotop!",1,1
2336,siapa suruh dia ambil rendang??,siapa suruh dia ambil rendang??,siapa suruh dia ambil rendang??,3,4
36963,baru kalian sadar sih warga ig emang dark semua krna itu warga tt cepat triggered pdhal disana biasa ii aja😹,baru kalian sadar sih warga ig emang dark semua krna itu warga tt cepat triggered pdhal disana biasa ii aja emoji_cat_with_tears_of_joy,baru kalian sadar sih warga ig emang gelap semua karena itu warga tt cepat triggered padahal di sana biasa ii aja emoji_cat_with_tears_of_joy,0,0
7727,ngga ada ota nya ni orang bikin konten kaya gitu goblok,ngga ada ota nya ni orang bikin konten kaya gitu goblok,tidak ada ota nya ni orang bikin konten kaya gitu goblok,3,3
11831,banh gw punya vidio lu,banh gw punya vidio lu,bang saya punya vidio lu,5,5
44678,siapa itu ege😭,siapa itu ege emoji_loudly_crying_face,siapa itu ege emoji_loudly_crying_face,0,0
6699,gua ngga suka sex pake kondom ngga enak,gua ngga suka sex pake kondom ngga enak,gua tidak suka seks pake kondom tidak enak,5,5
13271,otak tolol gk a dduit u anjing hahaha,otak tolol gk a dduit u anjing hahaha,otak tolol tidak a duit u anjing hahaha,3,3
10221,pagi ini kita membahas 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 tantangan besar secara diam diam,pagi ini kita membahas emoji_glowing_star alexisi17 emoji_glowing_star tantangan besar secara diam diam,pagi ini kita membahas emoji_glowing_star alexisi17 emoji_glowing_star tantangan besar secara diam diam,1,1
23048,kon mbayangno opo 😫🫵,kon mbayangno opo emoji_tired_face emoji_index_pointing_at_the_viewer,kamu membayangkan opo emoji_tired_face emoji_index_pointing_at_the_viewer,0,0
3083,cewek pendek hidung pesek alis tidak begitu tebal itu yang lebih kejam,cewek pendek hidung pesek alis tidak begitu tebal itu yang lebih kejam,cewek pendek hidung pesek alis tidak begitu tebal itu yang lebih kejam,4,4
27945,belasungkawa aja sprt turut berdukacit semoga keluarga diberi ketabahan udah cukup itu g perlu jauh2 mendoakan yg udh meninggal soalnya udah beda server itu aja udh dianggap toleransi,belasungkawa aja sprt turut berdukacit semoga keluarga diberi ketabahan udah cukup itu g perlu jauh2 mendoakan yg udh meninggal soalnya udah beda server itu aja udh dianggap toleransi,belasungkawa aja sprt turut berduka cita semoga keluarga diberi ketabahan sudah cukup itu g perlu jauh-jauh mendoakan yg udah meninggal soalnya sudah beda server itu aja udah dianggap toleransi,0,0
9638,yaudah jangan di hujat aku neng,yaudah jangan di hujat aku neng,ya sudah jangan di hujat aku neng,3,3
24061,stop mendukung perpecahan kak ini masalah mereka dan wili kita cukup tau aja kalau emang mau negur atau kritik jangan menghina fisik soalnya ga keren,stop mendukung perpecahan kak ini masalah mereka dan wili kita cukup tau aja kalau emang mau negur atau kritik jangan menghina fisik soalnya ga keren,stop mendukung perpecahan kak ini masalah mereka dan wili kita cukup tau aja kalau emang mau menegur atau kritik jangan menghina fisik soalnya ga keren,0,0
12929,bangsat wkwkkw,bangsat wkwkkw,bangsat wkwkwk,3,3
6230,nooo but we hate the ppl sm💔,nooo but we hate the ppl sm emoji_broken_heart,tidak but we benci the ppl sm emoji_broken_heart,4,4
13669,ceweku malah milih yng virtual untung udah di cobain😂,ceweku malah milih yng virtual untung udah di cobain emoji_face_with_tears_of_joy,cewekku malah memilih yang virtual untung sudah di coba emoji_face_with_tears_of_joy,1,5
6024,@azhtrophile otak mesum semua anjoy😭,mention_user otak mesum semua anjoy emoji_loudly_crying_face,mention_user otak mesum semua enjoy emoji_loudly_crying_face,5,5
10857,denisecariesya versi cowo mulut isinya sampah,denisecariesya versi cowo mulut isinya sampah,denise caries versi cowok mulut isinya sampah,3,3
15171,"Makin penasaran sama 𝐀𝐋𝐄𝐗𝐈𝐒17, kok semua orang cerita bagus.","makin penasaran sama alexis17, kok semua orang cerita bagus.","makin penasaran sama alexis17, kok semua orang cerita bagus.",1,1
2929,lh emang mbak nya selera ma lu🗿,lh emang mbak nya selera ma lu emoji_moai,lah emang mbak nya selera ma lu emoji_moai,3,3
20141,kaa jangan kaaa,kaa jangan kaaa,kaa jangan kaa,0,0
10934,suka baca tapi kok goblok,suka baca tapi kok goblok,suka baca tapi kok goblok,3,3
41234,ig cewe nya apa bg?,ig cewe nya apa bg?,ig cewek nya apa bg?,0,0
15987,"Sungguh luar biasa! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 membuat ketagihan berat, sulit untuk berhenti!","sungguh luar biasa! manjurbet membuat ketagihan berat, sulit untuk berhenti!","sungguh luar biasa! manjurbet membuat ketagihan berat, sulit untuk berhenti!",1,1
22828,kelihatan banget kakaknya hhyper aktiff yaa 😭😭,kelihatan banget kakaknya hhyper aktiff yaa emoji_loudly_crying_face emoji_loudly_crying_face,kelihatan banget kakak hyper aktif ya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15336,"💎 Hoki terus tanpa henti, spin dikit langsung JP di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖! 💰🚀","emoji_gem_stone hoki terus tanpa henti, spin dikit langsung jp di king328! emoji_money_bag emoji_rocket","emoji_gem_stone hoki terus tanpa henti, spin dikit langsung jap di king328! emoji_money_bag emoji_rocket",1,1
1955,@yo palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera palembang hama,mention_user palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera palembang hama,mention_user palembang rayap palembang rakus palembang lapar palembang perindapan palembang rohingya palembang kera palembang hama,4,4
1880,@10akun palembang ada dua versi bang yang elit samo rohingnya,mention_user palembang ada dua versi bang yang elit samo rohingnya,mention_user palembang ada dua versi bang yang elit sama rohingnya,4,4
43914,udah pernah jadi babai kayaknya kak😭😭,udah pernah jadi babai kayaknya kak emoji_loudly_crying_face emoji_loudly_crying_face,sudah pernah jadi baba kayaknya kak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15238,"Modal kecil berubah jadi keuntungan besar di 𝐀 𝐗 𝙇 𝟳 7 𝟳,amazing banget! 🥋","modal kecil berubah jadi keuntungan besar di a x l 7 7 7,amazing banget! emoji_martial_arts_uniform","modal kecil berubah jadi keuntungan besar di a x l tujuh tujuh 7,amazing banget! emoji_martial_arts_uniform",1,1
1281,nahkan ngapain ganteng kalo icibosnya kecil😶🙏🏻,nahkan ngapain ganteng kalo icibosnya kecil emoji_face_without_mouth emoji_folded_hands_light_skin_tone,nakan ngapain ganteng kalo icibos kecil emoji_face_without_mouth emoji_folded_hands_light_skin_tone,5,5
48142,@im boy,mention_user boy,mention_user anak laki-laki,0,0
15453,dp 25k di █▓▒▒░░░⏭⏸⛑⚾⬅❎17░░░▒▒▓█ dapat bonus 100k.,dp 25k di ####### emoji_next_track_button emoji_pause_button emoji_rescue_worker's_helmet emoji_baseball emoji_left_arrow emoji_cross_mark_button 17####### dapat bonus 100k.,dp 25k di ####### emoji_next_track_button emoji_pause_button emoji_rescue_worker's_helmet emoji_baseball emoji_left_arrow emoji_cross_mark_button 17####### dapat bonus 100k.,1,1
48175,trae cah golek rai😹,trae cah golek rai emoji_cat_with_tears_of_joy,tra cah golek rai emoji_cat_with_tears_of_joy,0,0
9315,untung gw main di sini barusan 😁,untung gw main di sini barusan emoji_beaming_face_with_smiling_eyes,untung saya main di sini barusan emoji_beaming_face_with_smiling_eyes,1,1
5553,nyali🤣🤣gini lah sdm kalian ya dikit2 nyali ditanya🤣trus nyali kalian kmana smpe orang2 timur yg ngusaain dunia hitam di daerah kalian🤣,nyali emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing gini lah sdm kalian ya dikit2 nyali ditanya emoji_rolling_on_the_floor_laughing trus nyali kalian kmana smpe orang2 timur yg ngusaain dunia hitam di daerah kalian emoji_rolling_on_the_floor_laughing,nyali emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing gini lah sdm kalian ya dikit-dikit nyali ditanya emoji_rolling_on_the_floor_laughing terus nyali kalian ke mana sampai orang timur yg mengusahakan dunia hitam di daerah kalian emoji_rolling_on_the_floor_laughing,4,4
14761,mbeelenek ndelok raiimuu suuu iki suroboyo cokk😈😤😡🤬ketemu nak dalan tak tubruk kon yoo,mbeelenek ndelok raiimuu suuu iki suroboyo cokk emoji_smiling_face_with_horns emoji_face_with_steam_from_nose emoji_enraged_face emoji_face_with_symbols_on_mouth ketemu nak dalan tak tubruk kon yoo,mbeelenek melihat raiimuu suu ini Surabaya cok emoji_smiling_face_with_horns emoji_face_with_steam_from_nose emoji_enraged_face emoji_face_with_symbols_on_mouth ketemu nak dalam tak tubruk kamu yo,3,3
54043,kak bagi alis nyaaa,kak bagi alis nyaaa,kak bagi alis nya,0,0
3557,trus yg di katakan cristina ginting di luar negri itu apa bikin malu negara sudah tau kan ga semuanya kenapa klau sdah islam bilang ga ada kedamaian mana teman lu yg komen tebak agama bener kata cristina ginting,trus yg di katakan cristina ginting di luar negri itu apa bikin malu negara sudah tau kan ga semuanya kenapa klau sdah islam bilang ga ada kedamaian mana teman lu yg komen tebak agama bener kata cristina ginting,terus yg di katakan Cristina ginting di luar negri itu apa bikin malu negara sudah tau kan ga semuanya kenapa kalau sudah islam bilang ga ada kedamaian mana teman lu yg komen tebak agama benar kata Cristina ginting,4,4
9696,jahat banget😭,jahat banget emoji_loudly_crying_face,jahat banget emoji_loudly_crying_face,3,3
16052,"Seru banget main di A X 𝙇 𝟩 𝟩 𝟳,eh dapat JP juga, double happy! 👇","seru banget main di a x l 7 7 7,eh dapat jp juga, double happy! emoji_backhand_index_pointing_down","seru banget main di a x l tujuh tujuh 7,eh dapat jap juga, double happy! emoji_backhand_index_pointing_down",1,1
1741,nahhh gini nih yg gw suka org palembang ngeselin bangt anjerrr,nahhh gini nih yg gw suka org palembang ngeselin bangt anjerrr,nah gini nih yg saya suka orang palembang menggangu banget anjing,4,4
3708,lah mnding nikah muda drpd spt kaummu hidup serumah tnpa nikah 🤭🤣,lah mnding nikah muda drpd spt kaummu hidup serumah tnpa nikah emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,lah mending nikah muda daripada spt kaummu hidup serumah tanpa nikah emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,4,4
10944,pengen gw gebukin lu sattttt nyebelin bgt,pengen gw gebukin lu sattttt nyebelin bgt,ingin saya memukul lu saat menyebalkan banget,3,3
11191,bela bela aja sono gundik dan anaknya tapi jangan hina ibu dari al el dul yg ganteng2 ituu fokus aja sama anak2 dari gundiks yg biasa aja itu ribet amat sih,bela bela aja sono gundik dan anaknya tapi jangan hina ibu dari al el dul yg ganteng2 ituu fokus aja sama anak2 dari gundiks yg biasa aja itu ribet amat sih,bela bela aja sono gundik dan anaknya tapi jangan hina ibu dari al el dul yg ganteng itu fokus aja sama anak2 dari gundik yg biasa aja itu ribet amat sih,3,3
35991,selama kita perempuan dan yg melihat kita itu lelaki,selama kita perempuan dan yg melihat kita itu lelaki,selama kita perempuan dan yg melihat kita itu lelaki,0,0
32504,betul sekali bpk ini,betul sekali bpk ini,betul sekali bpk ini,0,0
13658,teguh cabul 😆,teguh cabul emoji_grinning_squinting_face,teguh cabul emoji_grinning_squinting_face,3,3
40671,viewnya bejimbun give away lah sekali bg,viewnya bejimbun give away lah sekali bg,view-nya berjimbun give pergi lah sekali bang,0,0
14475,jjur saya katakan bbajunya geri sama² besar di tanggan dan di dada😂😂 sekalian tak pake bajunya,jjur saya katakan bbajunya geri sama2 besar di tanggan dan di dada emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy sekalian tak pake bajunya,jujur saya katakan bajunya geri sama-sama besar di tangan dan di dada emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy sekalian tak pake bajunya,5,5
5159,tito sperti keponakan aidit,tito sperti keponakan aidit,tito seperti keponakan aidit,3,3
513,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 006,mention_lirik789 emoji_black_heart with me emoji_black_heart 006,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 006,1,1
46077,kalian percaya polisi,kalian percaya polisi,kalian percaya polisi,0,0
18657,yaallah iya juga ya plis siapapun ingetin gue biar tobat terus😭,yaallah iya juga ya plis siapapun ingetin gue biar tobat terus emoji_loudly_crying_face,Ya Allah iya juga ya please siapapun ingatin gue biar tobat terus emoji_loudly_crying_face,0,0
55335,@♊ @namamu @otwiiii parah 😭,@ emoji_gemini mention_user mention_user parah emoji_loudly_crying_face,@ emoji_gemini mention_user mention_user parah emoji_loudly_crying_face,0,0
6023,cowo cowo ilangin ajalah anjir aib dunia,cowo cowo ilangin ajalah anjir aib dunia,cowok cowok hilangkan aja anjir aib dunia,4,3
12054,eh bentar lok bilang minta maaf sedangkan looo udah nonton kan loo dapet dosa juga tolol km,eh bentar lok bilang minta maaf sedangkan looo udah nonton kan loo dapet dosa juga tolol km,eh bentar lok bilang minta maaf sedangkan loh sudah nonton kan loh dapat dosa juga tolol km,3,3
14528,puasa tapi aurat di umbar gimana ini,puasa tapi aurat di umbar gimana ini,puasa tapi aurat di umbar gimana ini,4,3
62606,kuliah kedepannya kerja halal ❌ kuliah kedepannya jadi lon t ✅🗿,kuliah kedepannya kerja halal emoji_cross_mark kuliah kedepannya jadi lon t emoji_check_mark_button emoji_moai,kuliah ke depannya kerja halal emoji_cross_mark kuliah ke depannya jadi lon t emoji_check_mark_button emoji_moai,0,0
1112,astaghfirullah simpan koleksi🥰,astaghfirullah simpan koleksi emoji_smiling_face_with_hearts,astaghfirullah simpan koleksi emoji_smiling_face_with_hearts,5,5
34343,andai pa anis jadi presiden 🥰,andai pa anis jadi presiden emoji_smiling_face_with_hearts,andai pa anis jadi presiden emoji_smiling_face_with_hearts,0,0
54576,ga ada kata yng nyakitin gini da gua mah soft spoken abizz,ga ada kata yng nyakitin gini da gua mah soft spoken abizz,ga ada kata yang menyakiti gini da gua mah lunak berbicara abis,0,0
13242,weh jadi channel cabul skrg mantaplah,weh jadi channel cabul skrg mantaplah,weh jadi saluran cabul sekarang mantaplah,5,5
7817,nih cowok emng suka pindah cewe yg tt nya gede2,nih cowok emng suka pindah cewe yg tt nya gede2,nih cowok emang suka pindah cewek yg tt nya gede-gede,5,5
35245,d lihat dari komen pun sudah jelas kenapa indonesia negara besar tapi gapernah maju alias gini aja suka nyalahin pemimpin dan pemerintah ternyata rakyat nya sama aja,d lihat dari komen pun sudah jelas kenapa indonesia negara besar tapi gapernah maju alias gini aja suka nyalahin pemimpin dan pemerintah ternyata rakyat nya sama aja,d lihat dari komen pun sudah jelas kenapa indonesia negara besar tapi gak pernah maju alias gini aja suka menyalahkan pemimpin dan pemerintah ternyata rakyat nya sama aja,0,0
27003,coba deh liat peta aceh tahun 1956 wilayah selatan sampai barus utara sampai pangkalan brandan batas aceh sekarang mau dicaplok lagi jangan mimpi dalam perjanjian perserikatan bangsa bangsa batas aceh tertera pada peta tahun 1956,coba deh liat peta aceh tahun 1956 wilayah selatan sampai barus utara sampai pangkalan brandan batas aceh sekarang mau dicaplok lagi jangan mimpi dalam perjanjian perserikatan bangsa bangsa batas aceh tertera pada peta tahun 1956,coba deh liat peta aceh tahun 1956 wilayah selatan sampai barus utara sampai pangkalan brandan batas aceh sekarang mau dicaplok lagi jangan mimpi dalam perjanjian perserikatan bangsa bangsa batas aceh tertera pada peta tahun 1956,0,0
9692,nyakitin orang cuman buat uang kata mamah not my style 🙏ijinn kaa,nyakitin orang cuman buat uang kata mamah not my style emoji_folded_hands ijinn kaa,menyakiti orang cuman buat uang kata mamah not my gaya emoji_folded_hands izin kaa,3,3
58082,report spam ah,report spam ah,laporan spam ah,0,0
13499,gw tilik tilik udh kaya muka mesum aja,gw tilik tilik udh kaya muka mesum aja,saya tilik tilik udah kaya muka mesum aja,5,3
16155,"Jakpot besar tiap kali main di 𝐷𝐄𝘞𝘈DOR𝐴, bikin makin semangat!","jakpot besar tiap kali main di dewadora, bikin makin semangat!","jackpot besar tiap kali main di dewadora, bikin makin semangat!",1,1
52762,melebihi dobby,melebihi dobby,melebihi dobby,0,0
418,@suge 789 🔥the best ever🔥,mention_suge 789 emoji_fire the best ever emoji_fire,mention_suge 789 emoji_fire the terbaik ever emoji_fire,1,1
6273,ssemua sosmed btw tiktok ig fb x semuanya sama kalo ada cewe up tentang keahlian mrk pasti ada aja yg kepikiran smburungpendeknya yg ga seberapa itu,ssemua sosmed btw tiktok ig fb x semuanya sama kalo ada cewe up tentang keahlian mrk pasti ada aja yg kepikiran smburungpendeknya yg ga seberapa itu,semua media sosial btw tiktok ig Facebook x semuanya sama kalo ada cewek naik tentang keahlian mereka pasti ada aja yg kepikiran si burung pendeknya yg ga seberapa itu,4,3
