Indeks,normal_teks,Label_Validator,Prediksi_model,confidence
7008,aurat loh ingin tenar apa gimana wkwk,5,3,0.463177
5958,indonesia ga akan menjadi negara maju selagi masih ribut haram yang berbentuk makanan akan selalu diperdebatkan atau dipermasalahkan oleh umat muslim indonesia tapi ketika yang haram itu berbentuk dengan duit mereka semua umat muslim indonesia terdiam emojismirkingface,4,0,0.6490766
31117,video kristen komen islam video islam komen kristen sudahlah capek,0,4,0.7606703
13353,ini mah setting mana ada pijat sambil ditutup selimut,5,0,0.55945116
45875,tumben nih bot waras emojimoai,0,3,0.49515837
36662,ya jauh lah sampai tau ternyata banyak negara yg jauh lebih parah dari konoha emojizanyface main lu kurang jauh anak-anak kalo bilang cuma konoha kek gini emojicatwithtearsofjoy,0,4,0.63235074
38515,rata orang ig mesum anjir emojiloudlycryingface emojiloudlycryingface,0,3,0.43134564
12336,keluar dalam apa luar bang,5,0,0.7696382
9595,wanita penghibur minta dihibur,5,3,0.6332707
41506,harus nya di kelihatan,0,5,0.62173826
33827,gak usah dilayani mereka itu cari validasi doang,0,4,0.5168043
38246,sakit semua anjing emojibrokenheart emojiwiltedflower,0,3,0.70316267
H-303,homo lesbi sudah dilindungi hukum uu,2,3,0.7489481
63344,yah kecewa cewek nya gak jadi wikwik wkwkwk,0,5,0.82415015
37629,ga semua cowok kya gitu tapi mayoritas silakan mendidik your son melindungi your putri,0,4,0.78736085
20064,emak nya yg pakai kerudung ya kak yg d belakang ?,0,3,0.54269385
50839,lc pake kerudung ups ci,0,3,0.69696987
7701,p emojimoviecamera link0,5,0,0.43676463
5652,mamakmu hampa emojismilingfacewithheart-eyes,3,0,0.67358637
16741,anjing maki gacor aja idola aku emojigrinningfacewithsweat,1,3,0.49514267
23756,super hitam mamba emojiflushedface,0,5,0.52364343
3653,ini masih baik loh aku ngomongnya bos coba cek dulu baik siapa yg merusak rumah ibadah kalian jangan sampai blunder lagi seperti yg sudah,4,3,0.49038935
2207,apa lu emojiindexpointingattheviewer,3,0,0.61385155
9280,polisi polisi emojifacewithtearsofjoy mereka kira rakyat ni tll semua kah,3,0,0.42139494
37469,biar ga dapat pasangan minim attitude kampung kayak d vt,0,3,0.54259396
13534,sangean anjing,3,5,0.8094454
6957,saya mu buntut,5,0,0.56266123
962,spil beli budak nya bang,5,0,0.50113124
14558,betul bro dengan apa yg anda katakan sekarang bagaimana laki-laki tidak terus berbuat zinah mata dan pikiran sedangkan mbak feby benar-benar memperlihatkan bagian2 tubuh yg sangat menonjol yg bagian itu benar-benar yg di sukai para laki laki jadi sebenarnya yg membuat kita melakukan dosa sebenarnya si perempuan sih menurut saya krn andaikan contohnya seperti mbak feby ini tidak memperlihatkan lekak lekuk tubuhnya pasti kita para laki laki juga tidak berpikiran liar seperti sekarang emojipersonfacepalming emojipersonfacepalming emojismilingfacewithhalo emojismilingfacewithhalo emojifoldedhands,5,0,0.67470807
23129,hitam mamba gak muat penis,0,5,0.89648545
13572,bang lu ganteng tapi ngaceng,3,5,0.94759303
23115,informasi linknya emojicatwithtearsofjoy emojicatwithtearsofjoy,0,5,0.8833384
12955,berapa kali dah tidur sama dia bang,5,0,0.6328481
3734,ky kejadian di poso dulu emojigrimacingface,4,0,0.52432686
21362,kalau besar gelinya sampai ke ubun-ubun emojifacewithtearsofjoy,0,5,0.7596407
58046,anjay setelah hijab beda parah sama sikap nya juga wkwk,0,3,0.5345026
2671,skill 1 dulu anjing emojimoai,3,0,0.67685837
11480,laporan aja yuk akun nya soalnya konten fitnah keributan terus padahal bunmay ga koar-koar,2,0,0.5004409
33715,kalau gak dapat minyak dari sumatra nyahok emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes,0,4,0.84396815
61492,anjing tolong lah jangan bawa nama daerah,0,4,0.55018854
1162,wanita gak heran,3,0,0.5941731
9636,barusan ada lc make jilbab paling juga iphone nya hasil ngewe wokwok,3,5,0.8673923
52870,halo eh halo cantik traktir nike,0,5,0.63426954
7687,anjir yutuber beginian doang gajelas kontennya apaan subs dapat 3,3,5,0.61972064
38379,sudah kubilang negara ini sudah gila semua,0,4,0.50341475
51306,akak tak tahu eh perangai sebenarnya dia,0,3,0.54263484
63532,joss berakting bagus gerebek lagi yg ini dong,0,5,0.71286607
11797,tidak benar nih orang dua emojigrinningfacewithsweat,3,0,0.5028747
9725,lc berhijab ya sekarang,3,0,0.6022475
59492,bermain korban banget nih laki emojiloudlycryingface,0,3,0.59663343
11051,mimin nya auto nyesel nih rame doang ga di gang bang,5,1,0.55638456
28129,oh jadi ga berlaku buat kristen protestan ya kak ? cuman katolik aja ?,0,4,0.6891836
41162,bang sekarang gak asik kek dulu saya salah satu orang yang setia nonton youtube lu sekarang mengandung konten seks,0,5,0.87198704
80,korban atalanta sini kumpul emojimoai,1,0,0.60828495
23146,komentarnya berdosa banget anjing emojimoai,0,3,0.8172415
6329,kebanyakan cowok pmo sama mines pemikiran doang sih pendapat saya,4,0,0.6608954
H-260,atau ini bukti kecintaannya terhadap nkri harga mati,2,0,0.67295724
49149,replik patahkan handphone,0,2,0.56823397
30741,tidak ada agama yg mengajarkan kekerasan murni ini kesalahan manusia dua nya,0,4,0.71376634
965,1 cowok hyper emojikissmark,5,0,0.51328146
42091,bawah nya mah longgar pasti wkwkwk,0,5,0.8139046
13834,kalau km istriku aku tidak keluar dokter kamar ingin terus emojifacewithtearsofjoy,5,0,0.5008575
18925,maaf baru datang habis bantu orang nyari takjil,0,1,0.42316386
27783,lagi ngomong masa depan lu sendiri ya,0,3,0.5491799
6409,mentionuser semua permasalahan memang berasal dari cowok,4,0,0.48786014
25744,kurang tebal mungkin alis nya emojimoai,0,3,0.6468368
8335,moral rusak,2,3,0.8177606
34488,kenapa yg komentar kebanyakan mojok pulau jawa padahal hampir semua warga dari luar pulau jawa pada cari makan d jawa,0,4,0.7373293
40155,toket brutal mucrat kali,0,5,0.941706
63458,yang ngaceng angkat jempol,0,5,0.97936386
66659,wow emojigrinningface ku suka banget dengan febyana pake kaos ketat emojifire emojifaceblowingakiss emojifire i emojiredheart u,0,5,0.5004092
26576,emang dia nikah ama elu cil,0,3,0.9232845
36320,ya kan anjir apa banget bawa agama padahal kelakuan gitu tuh gimana orang nya ga memandang gender suku ras agama,0,4,0.87007844
9762,dp dulu kak nanti aku hujat emojismilingface,3,0,0.51848936
51292,bukan cina tapi korea loh kak emojirelievedface emojismilingface,0,4,0.7163452
7712,kaya nya dia sudah di gituin dah,5,0,0.49802586
24106,lah ?dia yang mengatakan duluan jawa hama kocak emojicatwithtearsofjoy,0,4,0.97002596
12179,jelek ceweknya yg bagus tete nya doang,3,5,0.5865879
21509,ngerii kelolotan emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,3,0.88397807
10649,gaya lu ribut aja kita sat,3,0,0.4566058
16222,selanjutnya buat alat karate spongebob dong bang dan rumah sandy mini dan banyak souvenir dari taman bermain tangan emojihandwithfingerssplayed,1,0,0.8172872
66187,menolak tua emojirollingonthefloorlaughing,0,3,0.6038924
14914,aku lek diajak kolep sama bigmo malah tak kepruk nganggo waktu kali ndase bigmo emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,3,5,0.5698351
57283,jangan sok keras yok ribut,0,3,0.7711687
54371,mak mu,0,3,0.85638183
47903,kaya adudu emojicatwithtearsofjoy,0,4,0.45856422
32870,antek-antek mulyono mertua ma menantu sama saja,0,3,0.7590209
18563,takut banget ketemu mulyono bahlil dan lain-lain emojiloudlycryingface emojiloudlycryingface,0,3,0.5433835
17743,wes benar main virtual saja mas,0,1,0.54019463
59612,pak ahmad dhani itu kan mbak maya menjawab sesuai dengan pertanyaan wartawan kalau wartawan ataupun mbak bojo anyar mas tidak bikin vidio jelas lah mbak maya tidak kasih komentar kayak gitu sebenarnya jejak digital mas dani juga ada kalau anda ingin membela dan menjaga hati anak dua mu sekarang bagaimana hati putra putra mu sebelumnya al el dul,0,3,0.56150013
30757,ajaran kisah emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,4,0.5920187
3277,sudah tau kan siapa yg berkhianat siapa yg jual isi negeri malah cari kambing congek yg khianat,3,4,0.6648545
46265,dia pikir netizen indo bodoh hahaha sudah lah jujur saja emojicatwithtearsofjoy,0,3,0.7280232
33593,emang se pengaruh nya daerah lu ? pendapatan daerah lu adu aja sama pendapatan daerah pulau jawa,0,4,0.5033199
750,masuk tp bayar emojifacewithtearsofjoy,1,0,0.9456875
42164,iya goblok ya,0,3,0.902691
62074,gimana kalau yg di bawah umur nonton kasihan sekali anak sekarang lihat yang murahan,0,3,0.8857269
15924,ini nih baru namanya cuan,1,0,0.977372
40429,ya allah sedih liat anak perempuan ko kelakuannya kya gini kasihan sma orang tuanya neng jadilah wanita yang bisa menjaga kehormatan anak perempuan ko mau diajak laki-laki yang ga di kenal murah banget jadi perempuan,0,3,0.4293138
55463,kacamata yg fotonya tersebar itu ternyata hadiah dokter fans china waktu tahun 2013 dan foto sm saeron ini diambil di tahun 2015 saeron masih di bawah umur terserah kalo kamu tetap penyangkalan,0,2,0.95641905
65754,gua menerima apa adanya gua setia gua tulus dia ga kaya dia ga ganteng tapi tetap dia selingkuhi gua anjing emang,0,3,0.7086367
13544,sarah matre,3,0,0.48336935
5733,republik indonesia serikat adalah jalan terbaik tapi si soekarno maunya cuman jawa doang yang maju emojifacewithtearsofjoy,4,0,0.4826206
24413,lucu kalau bukan tempat lu yg diledek emojimoai emojimoai emojimoai,0,3,0.6424978
9469,ikan lohan juga menemukan cintanya emojisneezingface emojiloudlycryingface,3,0,0.92096835
9282,segini amat jadi rakyat konoha kalo anggota nya buat salah cuma bilang akan kita proses sesuai prosedur bla bla bla lah enak banget kan yaah emojirollingonthefloorlaughing ya kali di berikan sanksi sesuai lah kalo cuma sanksi ringan kan kita masyarakat konoha kagak tau harus nya yg kek gini nih di transparan proses nya dari a z hingga ketok palu hukuman nya transparan jadi rakyat konoha ini percaya kalau emang anggota jonin bisa di percaya emojigrinningfacewithsweat emojirelievedface,2,0,0.78847176
25040,buat yang versi predator sop duren,0,4,0.41425896
14901,ojek koyok hewan ngono seng duwe utek titik koyok wong primitif eh senang provokator,4,3,0.5611556
13063,bagian dua dong buru emojibeamingfacewithsmilingeyes,5,0,0.8308971
57291,omongan dia ada benar nya juga anjing kl yg saya liat dia orangnya jujur polos soal bacotan nya yg kotor ya sebagai pendukung tampilan tongkrongan nya dia sih,0,3,0.9062771
8456,astaghfirullah sebagai lelaki saya tergoda,5,0,0.56413084
6143,tetap semangat ya kak emojiwhiteheart emojiwhiteheart yang penting jauhkan cowok yg pemikiran mesum yg kaya di vt emojifoldedhands,3,0,0.66250837
12510,korban potongan video di pendek terus ke sini nonton pake resolusi 1080p kumpul-kumpul sini hahaha fix anda otak mesum emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,3,5,0.9396493
4644,terlalu kasih emojifacewithtearsofjoy,4,0,0.68995446
7582,gapuya otak,3,0,0.5165894
26504,emang tu cewek mau ama lu ? emojicatwithtearsofjoy,0,3,0.80620426
61942,ceweknya kelihatan setengah mati anjir emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,3,0.652863
62948,emojiredheart mantab review lagi baju cosplaynya emojifacewithmonocle,0,5,0.8867652
5564,kocak sdm rendah,4,3,0.84380674
5381,sengaja mainkan isu lain agar mengalikan isu yg lain,2,0,0.7427287
62717,pernah lihat pas langsung hehe,0,5,0.58058417
5513,hama kak,4,3,0.4976083
32581,mendagri mau ciptakan konflik baru d aceh rakyat aceh tak akan mundur selangkah pun demi mempertahankan wilayahnya,0,2,0.64837956
14571,bukan boxing cuman pamer badan,3,5,0.8045475
19541,sudah pernah coba nih pasti emojimoai emojifacewithtearsofjoy,0,5,0.43056157
30736,mereka sedang kepenuhan roh kudus,0,4,0.8518646
1138,malah ingin mencoba emojigrimacingface,5,0,0.85646135
10694,saya doakan terkabul semoga bisa di proses bro yg kamu minta untuk merasa kan di proses sama polisi ya bro,3,0,0.88738936
61888,auto 1080p60 emojiredheart,0,5,0.7687376
10502,mending diam bang daripada makin kelihatan kopong nya emojiokhand,3,0,0.47779974
3106,bubar seluruh indo merdeka masing-masing muak dg pemerintah serta pemimpin indo hanya menindas rakyat serta memeras,3,4,0.7181747
6196,beda orang beda pikiran aku cowok g paham maksud mereka tapi itu jelas pelecehan emojifacewithsymbolsonmouth,3,0,0.85634935
10927,si ngetot bawaan ingin nampol,3,5,0.7749693
13510,teguh suandi eek,3,0,0.95961094
4468,waduh emojiflushedface emojiflushedface emojiflushedface emojiflushedface emojiflushedface emojiflushedface emojiflushedface emojiflushedface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface apa ga salah dengar anjing duduk ???? maaf,3,0,0.88955104
5120,tito kurang kerjaan mau melihat warga aceh marah,4,2,0.80783063
32011,coba jepit pake dagu,0,5,0.76791346
59662,astaghfirullah kau yg selingkuh bawa ayat allah bunda maia cantik gak salah netizen yg gibah bunda maia cantik yg dituduh kocak emojifacewithtearsofjoy emojifacewithtearsofjoy,0,3,0.46813956
7504,mbak vivi kalau baru bangun tidur kelihatan biasa biasa aja yah hehehe bencana,3,5,0.48506346
33247,pecat aja menteri yg ga ada guna nya,0,3,0.8153956
52713,tapi dulu dia pernah buat konten pasal lelaki kalau ada duit emojiskull,0,3,0.5424022
35348,papua ibarat wakanda kali ya,0,4,0.5245473
36220,kagak anjing,0,3,0.74032515
19589,gak gigit tapi nyeruput,0,5,0.6715966
56944,jakarta keras,0,4,0.49324083
60861,asyik banget tuh langsung main di mobil ya uy,0,1,0.82344025
815,istirahat lah kawan kalah mu udah banyak emojifacewithtearsofjoy emojifacewithtearsofjoy,3,0,0.8386973
4961,mendagri anak buah nya jkw mungkin buat hadiah pribadi tar di bikin sertifikat atas nama bos,3,2,0.7584328
13612,spesifikasi nabi masih viral,4,0,0.62588364
50214,malas langsung transfer aja noreknya sama kayak nova gue,0,1,0.70395917
67471,semua terlihat sempurna ketika belum memiliki nya dan akan terlihat biasa setelah sudah merasakan nya,0,5,0.57961446
49828,50 100 gua juga punya duit segitu,0,1,0.71383876
6935,ada yang menonjol tapi bukan bakat emojifacewithtearsofjoy,5,0,0.90079474
5643,sumatra hai na,4,0,0.7441671
68115,iklan susu segar,0,5,0.7992221
7604,teruskan indonesia buat konten yg tidak bermaruah,3,0,0.7983923
8281,aku mau juga lah sama bini mu ya,3,0,0.6084444
60630,lord teguh ajak kolaborasi tokyo atau cia bocil,0,2,0.74048066
6373,selalu melindungi kamu putri never mendidik your son,4,0,0.70184135
10828,bangke di sini jaktim menunjukkan kelasnya wkwkwkwk,3,0,0.6080641
13616,ni lah orang kayak orang nonton bokep,3,5,0.79768
8210,mbak wanita seperti anda memang gak akan bisa masuk surga,4,3,0.8731085
7260,penikmat dunia 0329 betul kan jadi mempraktikkan langsung bareng pasangan kamu ya oke emojismilingfacewithheart-eyes dan jangan lupa tonton versi lengkapnya di sini link0,5,1,0.49694338
60907,kk putus aja nanti malah makin kacau tidak ingat tuhan kk tidak pernah suruh seksi seksi kalau tidak mau ada komen komen yang menghina tidak usah bikin begini gua kalau ketemu ama cewek sesi dalam hati gua astaghfirullah tobat,0,5,0.48928693
64457,ngeklik karena ada jessica jane ngangkang,0,5,0.94446766
12121,cewek kok merokok,4,0,0.55744576
2255,el rakus wak emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy,4,3,0.67583376
43621,ke sombongan mu adalah awal kekalahan mu,0,3,0.85505956
46985,boga duit bisa mengikuti si udin sok,0,3,0.9437442
2003,malas ah lu ajak ketemu nanti ketularan rakus dan lu ajak maling rendang lagi emojimoai emojimoai emojirollingonthefloorlaughing emojirollingonthefloorlaughing,3,4,0.7419174
12128,perempuan genit,3,5,0.41654277
58453,konten gak guna menyindir habis itu promosi bawa-bawa bunda maia haduh dewa aku suka cuma sekali sma ari laso meskipun dani yg ciptakan lagu coba suru dia nyanyi pasti gak bagus,0,3,0.6206297
7874,berani beratruh gua si boby psti udah pernah nge sama ni cewek emojirollingonthefloorlaughing emojirollingonthefloorlaughing,3,5,0.5114166
1077,gacor parah,1,0,0.48537108
58750,pakde tobat manusia npd gini cukup didoakan guys,0,3,0.6200421
65722,kenzy mah hot di twitter,0,5,0.9042183
66031,yg 32 detik ada yg punya tautan,0,5,0.84925175
3555,yg bilang hewan yg di mikrofon itu apaan muda ?,3,0,0.83362776
9648,selebriti macam apa memberi gocap ci vilmei aja memberi handphone emojifacewithhandovermouth,3,0,0.55901414
42138,demi tuhan saya hati rusak lihatnya entah v,0,3,0.5143336
24690,palembang lol emojicatwithtearsofjoy,0,4,0.648791
59932,ci sasa kalau tidak begitu pasti cantik keren hatinya lembut banget,0,3,0.47363627
1017,coba tali merah yg di dalam tidak ada,5,0,0.7743661
57551,ni anak giting kecubung,0,3,0.7918878
38447,karena terlalu dimanjakan oleh patriarki,0,4,0.7069218
60368,semalam gua baru nonton vidio nya msbrew tau tau nya uda banyak anjing,0,5,0.5276135
2545,harusnya yg mengambil belain willi cok udah makan malah tidak belain emojimoai,3,0,0.48737517
30282,yang menjajah atau yang dijajah ?,0,4,0.6158176
5498,karena bayak korupsi undang yg di buat untuk beladiri nya,3,0,0.8325198
68555,boxing dengan pentil toke,0,5,0.93056756
32559,mau buat kacau negri ini ya pak mendagri tito ?,0,3,0.5868941
8264,aku mau gitu dong sama kamu,5,0,0.61023176
32885,pengalihan isu tambang raja ampat yakinlah emang sengaja dibesarkan besarkan,0,2,0.8355445
1755,hama harga mahal,3,4,0.63877255
64990,jiji kor,0,3,0.5611077
61152,pengaturan tai,0,3,0.8382082
3551,tidak ada bedanya lu juga,3,0,0.6292534
32970,trik lama muncul kembali bang buat isu untung lolos,0,1,0.97560513
56753,mahaguru bijaksana bayem sore mengeluarkan sabda di menit,0,2,0.9875493
13012,video nya dah ada di twitter ya guys emojismilingfacewithopenhands emojismilingfacewithopenhands emojismilingfacewithopenhands,5,0,0.6103648
24097,gak peduli lu orang apa emojifacewithhandovermouth emojifacewithtearsofjoy,0,3,0.5568378
14683,orang bodoh nyari panggung kasih paham warga surabaya bersatu lagian dia siapa sih wkwkwk selebriti kah,3,4,0.75033915
40321,mestinya aparat ambil tindakan terhadap bangsat seperti mereka ini yg nyemarin merusak lingkungan masyarakat,0,3,0.47026575
44043,suara monyet ngorok ya bang emojiloudlycryingface emojiloudlycryingface,0,3,0.48979408
9809,mirip artis korea kalo gak salah nama nya syum bing,3,0,0.9344187
20159,mentionuser aaa cocok komuk raine ambek awakmu emojifacewithtearsofjoy,0,3,0.6298177
6350,rata-rata atau hampir semua of a man ?? emojipleadingface,4,0,0.74454397
14020,ttk mereka berdua kalau di lempar ke babi langsung babinya jadi halal,5,0,0.49224016
17655,bang mau nya over under itu maksudnya gimana si bang ? mohon penjelasannya msi kurang paham emojifoldedhands emojigrinningfacewithsweat,0,1,0.8846547
9715,kata maaf ku kalau bapa ku selingkuh berarti bapa aku laku emojismilingfacewithhearts emojiloudlycryingface,3,0,0.6193
10413,orang abis make diundang podcast emojirollingonthefloorlaughing,3,0,0.6983564
4348,yg tersinggung dengan omongan cristina ginting berarti kelakuannya kek yg di video ini,4,3,0.5181023
39087,berarti sassha pernah y,0,5,0.8692532
913,kayaknya setan iblis pun sampai geleng-geleng liat tingkah mereka yg korup,3,4,0.75103784
25175,apa sih palembang jawa palembang jawa coba sadar nah kamu semua itu indonesia sama indo aja menghujat terlalu anak kecil e coba sadar kamu kalo ng hujat tau diri ga ush sama menyalah kan emojifoldedhandslightskintone,0,4,0.7786362
26197,apalah rambut sepatu cooldown emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy,0,3,0.6507297
38081,setan aja geleng liat komen mereka,0,3,0.47579136
1905,mentionuser ngetot,3,5,0.86205155
58788,bela maia sudah kayak bela nabi emojifacewithtearsofjoy,0,3,0.6085099
2713,tidak ba km terlalu cantik bagiku emojigrinningfacewithsweat,3,0,0.7989795
11513,gak melihat emojifacewithtearsofjoy emojifacewithtearsofjoy,3,0,0.9088264
61498,rambut ceweknya berantakan pas dia bangun setelah pipis katanya hahaha,0,3,0.7417715
4464,domba dibilang anjing emojiflushedface emojiflushedface emojiflushedface,3,4,0.7980687
24313,garzpriset r nya rendang p nya palembang emojidroolingface,0,4,0.82549775
65053,sapiloid itu cewek orang anjir,0,3,0.7851715
3092,iya sih benar tapi kan ke percuma aja coba inget inget nih pas kita demo protes di gedung penjabat di internet percuma gak bakalan dibaca ke angin kecil lewat doang kalau kritikan kita aja gak didengar harus memakai sebuah tindakan nyata apa itu ?yaitu tindakan revolusi rakyat untuk menggulingkan para penjabat nakal,2,0,0.83343726
9805,dia sebenarnya pernah buat video cm mana erk mau ckp ala macam dia kata alergi cowok dompet kosong seperti itu tah la x igt ayat dia yg penting ada ayat dompet kosg,3,0,0.78164166
6986,aku sukanya di atas,5,0,0.6696554
55167,irfan ghafur tidak ada kesempatan,0,3,0.45780635
38322,sakit banget anjing pikiran nya cowok,0,3,0.78961074
4895,sudah berumur tanpa gak paham yg namanya otonomi daerah emojizanyface,3,0,0.77529263
21131,viktor oshimen jay jay okocha babangida kamu,0,3,0.53934497
23062,nanti anak nya ombre,0,3,0.5152834
60257,yang belakang itu ngapain anjing emojifacewithtearsofjoy,0,3,0.644349
64951,mak otak gue berpergian,0,3,0.60665584
26140,bocil epep emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy,0,3,0.72142494
9688,haa kok mengatai kelewatan ya,3,0,0.6652993
55365,apalagi emot emojicatwithtearsofjoy menyakiti banget sumpah emojiloudlycryingface,0,3,0.7875806
59216,dhani ini lucu seolah-olah nyerang bunda maia dan membela marwah istrinya si muljem padahal jika dilihat dia benar-benar usaha bikin video gini karena hati kecilnya tidak rela lihat bunda maia bahagia dengan lelaki lain kalau dhani bahagia dia ga akan punya waktu untuk mengurus hal seperti ini sekarang emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,3,0.90297073
13988,sampai tumpah-tumpah emojifacewithtearsofjoy emojirollingonthefloorlaughing,5,0,0.9375576
54174,si kakak nya yg minta anjing saya ikut aja emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface,0,3,0.48016915
23830,salfox jam nya warna pink,0,5,0.61264914
30516,buset kayak liat penyambutan murid baru sekolah suzuran,0,3,0.49985382
61579,beli somay 10 ribu kaget hahaha tampang keren mobil keren bang,0,1,0.40259996
6036,emang sih tapi tetap aja pelakunya kan cowok,3,4,0.7817688
3544,inisial oten oyen emojifacewithtearsofjoy,4,0,0.50374955
14387,wanita kalau tertutup itu lebih berharga dari pada wanita yg terbuka,4,0,0.765657
27395,emojiloudlycryingface tertindas,0,3,0.6142091
67588,aku pilih yg pake jean hijau aja akh lebih hot banget,0,5,0.9453947
4798,memang pki si tito enak aja main kasih aja kayak punya mamaknya,4,3,0.4530668
46881,abg nya mungkin pakai efek jelek aja asli nya ganteng,0,3,0.81400394
30273,kan sudah jelas itu ada tulisan nya kristen bang bukan islam ya,0,4,0.76125145
11506,maaf tak seluruh masyarakat juga tau siapa penjahat gak usah bermain korban lah jangan ngaku ahli agama kalo masih menuhankan kebohongan percuma bikin-bikin vidio model begini gak berpengaruh pembelaan lo itu tak emojigrinningfacewithsweat,3,4,0.37758783
45715,tuhan emojiloudlycryingface emojiloudlycryingface,0,4,0.49209353
8951,hino dutro bang,3,0,0.70043194
17662,duo madrid seri anjing emojimoai,0,3,0.8387397
58392,jakarta keras saudara,0,4,0.6860115
3645,ini buatan media sedangkan media lain bilang polisi sengaja gak menyebut agama pelaku demi keamanan coba kasi bukti vidio omongan polisi atau pengakuan pelaku,2,4,0.5240972
50151,gocap paling cukup buat beli kuota emojismilingfacewithhearts,0,1,0.68470854
6163,sdm rendah itu,4,3,0.8505736
1092,mau 700 kali gesekan tidak mbak zara emojifoldedhands emojifoldedhands,5,0,0.6978048
7381,mantap kakek sugiono banga pada kalian emojifacewithtearsofjoy emojifacewithtearsofjoy,5,3,0.5676979
14457,kenapa cewek sekarang pada gini ya bikin cowok jadi salting semangat faptronaut,3,0,0.7882347
14334,konten sekarang isinya umbar aurat biar gampang laku kasihan bocil sekarang bukannya tambah pintar tapi tambah rusak kena tontonan begini,5,3,0.5073382
8196,nanti kalo itu di liatin saya berlangganan,5,0,0.52244884
3244,ayo kita bangkitkan lagi emojifire emojifire emojifire emojifire sudah cukup kekayaan alam kita di jarah hanya untuk menghidupi satu pulau emojifire emojifire emojifire,2,0,0.73030496
1528,kus kus kus kus kus rakus emojicatwithtearsofjoy,4,3,0.7267891
41000,gila udah 1 juta lebih bang mantap terus berkarya bang,0,1,0.7731114
13843,pake bh sm sempak jangan mengucap masya allah,3,5,0.8736838
8817,10 bil pun ku sikat nona,1,0,0.6384427
60040,kayak butan orang singapura tapi orang jakarta banget gaya bicara nya,0,4,0.85874194
13212,setting asu tailaso youtuber kontol bo gak malu pengaturan mulu,3,5,0.56384295
345,milan rungkat lee,3,0,0.75277734
11883,kek sudah si cukup gak usah di banggain orang orang tolol semua yg dukung wkwk mau agama apa pun gada diajarkan bebas ngentot goblok,3,4,0.6313831
6437,masih ada ga sih laki laki yang gak kaya gituu ?? emojiconfusedface emojiwiltedflower,4,3,0.43799838
26578,lu masih kecil jangan kawin dulu mending main bola sama kawan lu,0,3,0.55346036
41652,inget allah,0,4,0.53368104
6258,lu mau pindah kemana ? semua lelaki pemikirannya sama,4,0,0.6144826
58229,siapa sih yg k sni gara-gara dia pacaran sama sule,0,3,0.55105644
4608,tebak amaga,4,0,0.8939353
14611,bigmo itu monyet mana sih monyet kok masuk kota besar ya pasti si monyet kaget kaget,3,0,0.37666628
5359,bukan untuk sumut tapi itu lebih ke keluarga si mul emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,2,0,0.40970066
13664,walaupun wajahmu tak ganteng yg penting isi dompetmu berwarna warna,3,0,0.6248639
6691,aduh mb mau aja begin,5,0,0.83656687
11368,kalo tidak mau digibah jangan selingkuh jangan ambil laki orang taunya dosa kalo ghibah kalo selingkuh ambil laki orang dan pisahkan anak kandung dosa gak ya emojiwinkingfacewithtongue,3,0,0.7460526
3456,om mamat itu ajaran sesat hoaks emojifacewithhandovermouth dia tidak bisa baca tulis yg cm bisa perang dia masih minta didoakan supaya bisa masuk surga jadi gimana mau selamatkan islamy ?surga cm 1 hanya melalui yesus kristus juru selamat emojisparkles,2,4,0.6206518
62091,puasa ni cok waduh emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,3,0.47796267
46297,soalnya bambang ga bisa lari kakinya bentek,0,3,0.5598889
22742,begedik pasti kan kk emojiloudlycryingface emojiloudlycryingface,0,3,0.7335395
47435,roy bundle langsung bayi putih,0,2,0.44272023
35776,sementara pelecehan cewek udah jelas cowok pelakunya,0,4,0.5712583
53484,bully dulu baru transfer masa transfer dulu baru bully siapa tau kamu tipu emojiloudlycryingface emojifacewithtearsofjoy,0,3,0.7053046
39633,gimana rendah kita praktek sassha carissa,0,5,0.9001646
5423,yg 4 pulau ini mau dikeruk lagi ditambang untuk bancakan,2,0,0.44124675
9247,beuh kompor bleduk lu pake atas nama polri pelayaran lu ngaku,2,3,0.73881245
41752,sepintas ni cewek muka sama suaranya mirip dinda kirana,0,3,0.6674575
